rule_id,term_type,unit_id,time_id,mode_id,stage_id,area_id,coef,raw_name
"STARTUP_COST_RULE[u=62,t=37,cat=3]",ONLINE,COGEN_062,19,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=37,cat=3]",ONLINE,COGEN_062,18,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=37,cat=3]",ONLINE,COGEN_062,17,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=37,cat=3]",ONLINE,COGEN_062,16,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=37,cat=3]",ONLINE,COGEN_062,15,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=37,cat=3]",ONLINE,COGEN_062,14,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=37,cat=3]",ONLINE,COGEN_062,13,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=37,cat=3]",ONLINE,COGEN_062,12,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=37,cat=3]",ONLINE,COGEN_062,11,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=37,cat=3]",ONLINE,COGEN_062,10,,,,11.4907,
"MIN_UP_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,48,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,47,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,46,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,45,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,44,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,43,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,42,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,41,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,40,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,39,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,38,,,,-47.0,
"MIN_UP_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,37,,,,48.0,
"MIN_UP_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,49,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,50,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,51,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,52,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,53,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,54,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,55,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,56,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,57,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,58,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,59,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,60,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,61,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,62,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,63,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,64,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,65,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,66,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,67,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,68,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,69,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,70,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,71,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,72,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,73,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,74,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,75,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,76,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,77,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,78,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,79,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,80,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,81,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,82,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,83,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,84,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,85,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,48,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,47,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,46,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,45,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,44,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,43,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,42,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,41,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,40,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,39,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,38,,,,-31.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,37,,,,32.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,49,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,50,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,51,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,52,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,53,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,54,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,55,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,56,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,57,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,58,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,59,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,60,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,61,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,62,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,63,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,64,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,65,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,66,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,67,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,68,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=38]",ONLINE,COGEN_062,69,,,,1.0,
"START_IMPLIES_ONLINE[u=62,t=38]",START,COGEN_062,38,,,,1.0,
"START_IMPLIES_ONLINE[u=62,t=38]",ONLINE,COGEN_062,38,,,,-1.0,
"STOP_WITHIN_ONLINE_LIMIT[u=62,t=38]",STOP,COGEN_062,38,,,,1.0,
"STOP_WITHIN_ONLINE_LIMIT[u=62,t=38]",ONLINE,COGEN_062,38,,,,1.0,
"STATE_TRANSITION[u=62,t=38]",START,COGEN_062,38,,,,-1.0,
"STATE_TRANSITION[u=62,t=38]",STOP,COGEN_062,38,,,,1.0,
"STATE_TRANSITION[u=62,t=38]",ONLINE,COGEN_062,38,,,,1.0,
"STATE_TRANSITION[u=62,t=38]",ONLINE,COGEN_062,37,,,,-1.0,
"START_STAGE_LINK[u=62,t=38,k=1]",START,COGEN_062,38,,,,-1.0,
"START_STAGE_LINK[u=62,t=38,k=1]",START_STAGE,COGEN_062,37,,1.0,,1.0,
"START_STAGE_LINK[u=62,t=38,k=2]",START,COGEN_062,38,,,,-1.0,
"START_STAGE_LINK[u=62,t=38,k=2]",START_STAGE,COGEN_062,36,,2.0,,1.0,
"STOP_STAGE_LINK[u=62,t=38,k=1]",STOP,COGEN_062,38,,,,-1.0,
"STOP_STAGE_LINK[u=62,t=38,k=1]",STOP_STAGE,COGEN_062,38,,1.0,,1.0,
"STOP_STAGE_LINK[u=62,t=38,k=2]",STOP,COGEN_062,38,,,,-1.0,
"STOP_STAGE_LINK[u=62,t=38,k=2]",STOP_STAGE,COGEN_062,39,,2.0,,1.0,
"EXCLUSIVITY[u=62,t=38]",ONLINE,COGEN_062,38,,,,1.0,
"EXCLUSIVITY[u=62,t=38]",STOP_STAGE,COGEN_062,38,,2.0,,1.0,
"EXCLUSIVITY[u=62,t=38]",STOP_STAGE,COGEN_062,38,,1.0,,1.0,
"EXCLUSIVITY[u=62,t=38]",START_STAGE,COGEN_062,38,,2.0,,1.0,
"EXCLUSIVITY[u=62,t=38]",START_STAGE,COGEN_062,38,,1.0,,1.0,
"STARTUP_COST_RULE[u=62,t=38,cat=1]",STARTUP_COST,COGEN_062,38,,,,1.0,
"STARTUP_COST_RULE[u=62,t=38,cat=1]",ONLINE,COGEN_062,38,,,,-3.1349,
"STARTUP_COST_RULE[u=62,t=38,cat=1]",ONLINE,COGEN_062,37,,,,3.1349,
"STARTUP_COST_RULE[u=62,t=38,cat=3]",STARTUP_COST,COGEN_062,38,,,,1.0,
"STARTUP_COST_RULE[u=62,t=38,cat=3]",ONLINE,COGEN_062,38,,,,-11.4907,
"STARTUP_COST_RULE[u=62,t=38,cat=3]",ONLINE,COGEN_062,37,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=38,cat=3]",ONLINE,COGEN_062,36,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=38,cat=3]",ONLINE,COGEN_062,35,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=38,cat=3]",ONLINE,COGEN_062,34,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=38,cat=3]",ONLINE,COGEN_062,33,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=38,cat=3]",ONLINE,COGEN_062,32,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=38,cat=3]",ONLINE,COGEN_062,31,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=38,cat=3]",ONLINE,COGEN_062,30,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=38,cat=3]",ONLINE,COGEN_062,29,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=38,cat=3]",ONLINE,COGEN_062,28,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=38,cat=3]",ONLINE,COGEN_062,27,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=38,cat=3]",ONLINE,COGEN_062,26,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=38,cat=3]",ONLINE,COGEN_062,25,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=38,cat=3]",ONLINE,COGEN_062,24,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=38,cat=3]",ONLINE,COGEN_062,23,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=38,cat=3]",ONLINE,COGEN_062,22,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=38,cat=3]",ONLINE,COGEN_062,21,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=38,cat=3]",ONLINE,COGEN_062,20,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=38,cat=3]",ONLINE,COGEN_062,19,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=38,cat=3]",ONLINE,COGEN_062,18,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=38,cat=3]",ONLINE,COGEN_062,17,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=38,cat=3]",ONLINE,COGEN_062,16,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=38,cat=3]",ONLINE,COGEN_062,15,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=38,cat=3]",ONLINE,COGEN_062,14,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=38,cat=3]",ONLINE,COGEN_062,13,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=38,cat=3]",ONLINE,COGEN_062,12,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=38,cat=3]",ONLINE,COGEN_062,11,,,,11.4907,
"MIN_UP_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,48,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,47,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,46,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,45,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,44,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,43,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,42,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,41,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,40,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,39,,,,-47.0,
"MIN_UP_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,38,,,,48.0,
"MIN_UP_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,49,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,50,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,51,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,52,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,53,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,54,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,55,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,56,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,57,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,58,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,59,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,60,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,61,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,62,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,63,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,64,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,65,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,66,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,67,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,68,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,69,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,70,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,71,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,72,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,73,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,74,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,75,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,76,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,77,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,78,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,79,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,80,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,81,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,82,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,83,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,84,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,85,,,,1.0,
"MIN_UP_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,86,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,48,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,47,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,46,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,45,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,44,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,43,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,42,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,41,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,40,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,39,,,,-31.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,38,,,,32.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,49,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,50,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,51,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,52,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,53,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,54,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,55,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,56,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,57,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,58,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,59,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,60,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,61,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,62,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,63,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,64,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,65,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,66,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,67,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,68,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,69,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=62,t=39]",ONLINE,COGEN_062,70,,,,1.0,
"START_IMPLIES_ONLINE[u=62,t=39]",START,COGEN_062,39,,,,1.0,
"START_IMPLIES_ONLINE[u=62,t=39]",ONLINE,COGEN_062,39,,,,-1.0,
"STOP_WITHIN_ONLINE_LIMIT[u=62,t=39]",STOP,COGEN_062,39,,,,1.0,
"STOP_WITHIN_ONLINE_LIMIT[u=62,t=39]",ONLINE,COGEN_062,39,,,,1.0,
"STATE_TRANSITION[u=62,t=39]",START,COGEN_062,39,,,,-1.0,
"STATE_TRANSITION[u=62,t=39]",STOP,COGEN_062,39,,,,1.0,
"STATE_TRANSITION[u=62,t=39]",ONLINE,COGEN_062,39,,,,1.0,
"STATE_TRANSITION[u=62,t=39]",ONLINE,COGEN_062,38,,,,-1.0,
"START_STAGE_LINK[u=62,t=39,k=1]",START,COGEN_062,39,,,,-1.0,
"START_STAGE_LINK[u=62,t=39,k=1]",START_STAGE,COGEN_062,38,,1.0,,1.0,
"START_STAGE_LINK[u=62,t=39,k=2]",START,COGEN_062,39,,,,-1.0,
"START_STAGE_LINK[u=62,t=39,k=2]",START_STAGE,COGEN_062,37,,2.0,,1.0,
"STOP_STAGE_LINK[u=62,t=39,k=1]",STOP,COGEN_062,39,,,,-1.0,
"STOP_STAGE_LINK[u=62,t=39,k=1]",STOP_STAGE,COGEN_062,39,,1.0,,1.0,
"STOP_STAGE_LINK[u=62,t=39,k=2]",STOP,COGEN_062,39,,,,-1.0,
"STOP_STAGE_LINK[u=62,t=39,k=2]",STOP_STAGE,COGEN_062,40,,2.0,,1.0,
"EXCLUSIVITY[u=62,t=39]",ONLINE,COGEN_062,39,,,,1.0,
"EXCLUSIVITY[u=62,t=39]",STOP_STAGE,COGEN_062,39,,2.0,,1.0,
"EXCLUSIVITY[u=62,t=39]",STOP_STAGE,COGEN_062,39,,1.0,,1.0,
"EXCLUSIVITY[u=62,t=39]",START_STAGE,COGEN_062,39,,2.0,,1.0,
"EXCLUSIVITY[u=62,t=39]",START_STAGE,COGEN_062,39,,1.0,,1.0,
"STARTUP_COST_RULE[u=62,t=39,cat=1]",STARTUP_COST,COGEN_062,39,,,,1.0,
"STARTUP_COST_RULE[u=62,t=39,cat=1]",ONLINE,COGEN_062,39,,,,-3.1349,
"STARTUP_COST_RULE[u=62,t=39,cat=1]",ONLINE,COGEN_062,38,,,,3.1349,
"STARTUP_COST_RULE[u=62,t=39,cat=3]",STARTUP_COST,COGEN_062,39,,,,1.0,
"STARTUP_COST_RULE[u=62,t=39,cat=3]",ONLINE,COGEN_062,39,,,,-11.4907,
"STARTUP_COST_RULE[u=62,t=39,cat=3]",ONLINE,COGEN_062,38,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=39,cat=3]",ONLINE,COGEN_062,37,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=39,cat=3]",ONLINE,COGEN_062,36,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=39,cat=3]",ONLINE,COGEN_062,35,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=39,cat=3]",ONLINE,COGEN_062,34,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=39,cat=3]",ONLINE,COGEN_062,33,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=39,cat=3]",ONLINE,COGEN_062,32,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=39,cat=3]",ONLINE,COGEN_062,31,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=39,cat=3]",ONLINE,COGEN_062,30,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=39,cat=3]",ONLINE,COGEN_062,29,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=39,cat=3]",ONLINE,COGEN_062,28,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=39,cat=3]",ONLINE,COGEN_062,27,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=39,cat=3]",ONLINE,COGEN_062,26,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=39,cat=3]",ONLINE,COGEN_062,25,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=39,cat=3]",ONLINE,COGEN_062,24,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=39,cat=3]",ONLINE,COGEN_062,23,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=39,cat=3]",ONLINE,COGEN_062,22,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=39,cat=3]",ONLINE,COGEN_062,21,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=39,cat=3]",ONLINE,COGEN_062,20,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=39,cat=3]",ONLINE,COGEN_062,19,,,,11.4907,
"STARTUP_COST_RULE[u=62,t=39,cat=3]",ONLINE,COGEN_062,18,,,,11.4907,
