term_key,value,kind
AX6WQQHCNDFXH,26.0,ADJ
AX6WXS75JGSDG,30.0,ADJ
AX6XD2ESB4U6J,10.0,ADJ
AX6XF222O5KW3,39427.0,ADJ
AX6XLHJQ4R3LN,39466.0,ADJ
AX6XM4DNB7WIC,18.0,ADJ
AX6Y5PORD7EKT,24.0,ADJ
AX6YMYKDAOAPF,39420.0,ADJ
AX6YQZD24ONXY,39379.0,ADJ
AX6YT6WS76RHZ,58.0,ADJ
AX6YZALRYQPPH,9.0,ADJ
AX6ZFKFCN4YHE,39433.0,ADJ
AX6ZG7ZOFDXHN,39403.0,ADJ
AX6ZI3GXNUPO5,39424.0,ADJ
AX6ZZFTQOY7GI,39407.0,ADJ
AX72AIWPYN66R,31.0,ADJ
AX72GXWOVGJOQ,-15.0,ADJ
AX72H3DSO52NH,61.0,ADJ
AX72ZSFE7V6NP,39400.0,ADJ
AX736XYZ2SVIY,-29.0,ADJ
AX73HG3RDG567,20.0,ADJ
AX73I5O2P6BBK,-1.0,ADJ
AX73IMIGBUAGA,-3.0,ADJ
AX74GYLPONPY5,39474.0,ADJ
AX74LYAHD36SR,-20.0,ADJ
AX74MMOS3WMST,39382.0,ADJ
AX74NEDH2RZQG,39440.0,ADJ
AX74VBLGZOP2U,42.0,ADJ
AX74XXTXODGH6,19.0,ADJ
AX74YVNXRP7EH,39410.0,ADJ
AX74Z57NI4NJV,21.0,ADJ
AX756VQAWIRCI,39414.0,ADJ
AX757MIJRWWGS,39407.0,ADJ
AX75BNUVVHYOB,21.0,ADJ
AX75CRTYF4ESF,33.0,ADJ
AX75DP2GAUL7I,-6.0,ADJ
AX75QTA6VB672,4.0,ADJ
AX75SWAQTAXYO,39426.0,ADJ
AX75TVZLDBFZ4,51.0,ADJ
AX75XIGJ7676S,39444.0,ADJ
AX765WSLNCWFT,38.0,ADJ
AX766BYS4LBK7,48.0,ADJ
AX76FP2B5ER5S,39424.0,ADJ
AX76SVMTNLAVB,17.0,ADJ
AX774K7GFHRXL,0.0,ADJ
AX777KVAHVXB4,39465.0,ADJ
AX77AZACG7QKI,39417.0,ADJ
AX77CNW56A4H7,39446.0,ADJ
AX77I6W3ASJ6V,39399.0,ADJ
AX77UMR622IK4,20.0,ADJ
AX77ZRUJA44EO,39410.0,ADJ
AX7A57MKZ7LG3,-2.0,ADJ
AX7ACLJN2AAMC,40.0,ADJ
AX7AMI3XVCI2S,64.0,ADJ
AX7ARJXAQ2GAG,39458.0,ADJ
AX7AYCAUZIBL6,39421.0,ADJ
AX7BEMPANH54Z,39464.0,ADJ
AX7BJIOYZ6LCO,25.0,ADJ
AX7BLCZKNTT45,19.0,ADJ
AX7BNFMWAKDCH,-14.0,ADJ
AX7C2YP5KL6KK,39464.0,ADJ
AX7C6FPFDABSU,39446.0,ADJ
AX7CFPWBX3XXN,39452.0,ADJ
AX7DAEH62STUW,29.0,ADJ
AX7DPQETS2UBO,37.0,ADJ
AX7EKJHHCSNHM,39393.0,ADJ
AX7EMUWP7MHU5,39410.0,ADJ
AX7ENAMJSCQYP,39414.0,ADJ
AX7F7H7ABEHXK,39466.0,ADJ
AX7FCC5IP5NQN,-1.0,ADJ
AX7FEHBHDYSLQ,39435.0,ADJ
AX7FNQVSHHAMM,39433.0,ADJ
AX7FPYGP5KCXP,29.0,ADJ
AX7FROCH3RTO2,39397.0,ADJ
AX7FSVDSPS6U6,20.0,ADJ
AX7FUMDGAOSKQ,39413.0,ADJ
AX7FV4UNTLLYY,131.0,ADJ
AX7FVZRHSFTNA,39468.0,ADJ
AX7FXE762AQW4,-1.0,ADJ
AX7FXNPSJEWYX,55.0,ADJ
AX7G2IEE4YB4Y,39454.0,ADJ
AX7G3VDP2O2JS,26.0,ADJ
AX7G63G2DCTWC,109.0,ADJ
AX7GNQKHUZDZC,203.0,ADJ
AX7HCROQ6QKQE,46.0,ADJ
AX7HFWG7HU337,38.0,ADJ
AX7HLU66W2N5A,39454.0,ADJ
AX7HN2PVP2VAC,39455.0,ADJ
AX7I4N3443TAP,43.0,ADJ
AX7I4SMJM3EG3,30.0,ADJ
AX7IPFP45AO3J,39407.0,ADJ
AX7IYD34MPL2T,39474.0,ADJ
AX7IYY5FJLZIO,39404.0,ADJ
AX7J3BZ23VOJR,39379.0,ADJ
AX7J5IVQIVH4H,-5.0,ADJ
AX7J6QEPMCS6K,39384.0,ADJ
AX7JAE3LS4PCU,61.0,ADJ
AX7JJZH76LWD5,39436.0,ADJ
AX7JREP3NT2XK,-23.0,ADJ
AX7JSBHTKAYCJ,-7.0,ADJ
AX7JVEGRIQ4EX,39402.0,ADJ
AX7MEA36C6WSE,39448.0,ADJ
AX7MHXXWLVJWO,39455.0,ADJ
AX7MRVALCOS76,25.0,ADJ
AX7MVQZW6VHIG,5.0,ADJ
AX7NASCVYCSDT,66.0,ADJ
AX7NBXYGH2U2S,-1.0,ADJ
AX7NDFEKNR5VP,19.0,ADJ
AX7NJVPDXCDEP,61.0,ADJ
AX7NN2UBTXCFC,39396.0,ADJ
AX7NSB4IKDJPF,36.0,ADJ
AX7NSPJP7WYYZ,39378.0,ADJ
AX7NVU65KRUVZ,39456.0,ADJ
AX7NXJN65RZUP,39404.0,ADJ
AX7NZPJBZISBW,-14.0,ADJ
AX7O4RBNAJIIZ,39393.0,ADJ
AX7O7NDMMR3O7,39406.0,ADJ
AX7OSKVZ3QIXS,-20.0,ADJ
AX7PABYD3CPZW,39473.0,ADJ
AX7PFCQZVXNYN,14.0,ADJ
AX7PFJL6U3YH5,10.0,ADJ
AX7PQHIKD25O5,39381.0,ADJ
AX7PSH6E6YTUE,39383.0,ADJ
AX7PWAXP4RGPE,31.0,ADJ
AX7PX3C666WBS,39413.0,ADJ
AX7PXV6OYYXSE,38.0,ADJ
AX7Q64QWKPD5D,39436.0,ADJ
AX7QKGIV6HGHR,58.0,ADJ
AX7QUB637BSCU,39398.0,ADJ
AX7RDXRVWMV5A,64.0,ADJ
AX7RIQSNOPUD6,39472.0,ADJ
AX7RIYXZW2CKE,-33.0,ADJ
AX7RM5XLCJGAH,39462.0,ADJ
AX7RPUMGLLWIS,39405.0,ADJ
AX7SAK5YGHBGE,39425.0,ADJ
AX7SI3RSLCRJA,39449.0,ADJ
AX7SN7XZGTWN3,37.0,ADJ
AX7SNLM2LBOEZ,39.0,ADJ
AX7SWDNVPEUVR,39453.0,ADJ
AX7T47PQSH4RM,39457.0,ADJ
AX7TLZ2UQD2P4,39397.0,ADJ
AX7TMI23MRYYK,39445.0,ADJ
AX7TQMVKVSGGJ,39413.0,ADJ
AX7UFPXCLZUXL,23.0,ADJ
AX7UZXOBC3WIM,22.0,ADJ
AX7V5OS6HCY4F,39424.0,ADJ
AX7V6JXYBBQX6,-11.0,ADJ
AX7VK4BVTNYVV,39424.0,ADJ
AX7VNAW5N2AP6,-7.0,ADJ
AX7WCFWIAC6GK,39444.0,ADJ
AX7WNLGR4JV3K,44.0,ADJ
AX7WOGV6L5HJQ,14.0,ADJ
AX7XLC2UXIVMI,39384.0,ADJ
AX7XO7UGTFIGP,45.0,ADJ
AX7XR2X5FNK43,39427.0,ADJ
AX7XU4J6VH54L,39380.0,ADJ
AX7YLMPN24S56,53.0,ADJ
AX7YOTU2TUIEG,39460.0,ADJ
AX7YQ2G4SPOFY,39438.0,ADJ
AX7ZCVSLYV6UO,18.0,ADJ
AX7ZJI63N3X7D,33.0,ADJ
AX7ZRTXSHA2EF,39374.0,ADJ
AX7ZWFEK2AKL5,1.0,ADJ
AX7ZZJQFIQF5N,-29.0,ADJ
AXA23CIFK52GY,39468.0,ADJ
AXA2AB2NX4R5F,43.0,ADJ
AXA2GYIPGMYOB,39389.0,ADJ
AXA2JJXXSX4XG,-12.0,ADJ
AXA2RCS432L6W,39429.0,ADJ
AXA2TL7ZXQ4HU,38.0,ADJ
AXA2XV3W3SLQA,47.0,ADJ
AXA32QG2YJZ3A,39379.0,ADJ
AXA3A7XINJ2ZT,39460.0,ADJ
AXA3CXSCLKN7U,47.0,ADJ
AXA3SCWG4LFS6,39414.0,ADJ
AXA3VML3LEJEO,39443.0,ADJ
AXA44EZZSOKPQ,58.0,ADJ
AXA47TH7TSBX5,39422.0,ADJ
AXA4NGRHKOA2R,62.0,ADJ
AXA4Q5MYSRXFW,39414.0,ADJ
AXA574DP2ITHO,-22.0,ADJ
AXA5DOLCJOHGF,7.0,ADJ
AXA5UQMQWRQBB,28.0,ADJ
AXA6EG5RJELUT,39471.0,ADJ
AXA6HHW3LU7FK,-27.0,ADJ
AXA6NJPFOLCQA,39462.0,ADJ
AXA6WYAVYXSOX,32.0,ADJ
AXA73HRE5V4LZ,39394.0,ADJ
AXA74G3B3CLN5,59.0,ADJ
AXA7CLKPMATSJ,24.0,ADJ
AXA7L27NAYNTS,14.0,ADJ
AXA7YS5LHMYDH,39446.0,ADJ
AXAA765AEYUEA,39407.0,ADJ
AXAAONSHOFYUE,39438.0,ADJ
AXAAS2NMJEVO7,39461.0,ADJ
AXAAUFNNWI5MD,-21.0,ADJ
AXABEX3KRJYQV,29.0,ADJ
AXABJVA2F6IWW,174.0,ADJ
AXABQHB2W32PY,39430.0,ADJ
AXAC4IQTS2YD2,39447.0,ADJ
AXACHAKIGN42V,39453.0,ADJ
AXACULIHDD7RF,21.0,ADJ
AXACZFUTKWJ6S,39465.0,ADJ
AXAD7RDQ4TM3O,39412.0,ADJ
AXADAS23XY7JX,39411.0,ADJ
AXADBDBBK6MFX,-5.0,ADJ
AXADIF7KJKXDG,31.0,ADJ
AXADJET2WNIBT,39471.0,ADJ
AXADRFNOLCQVY,39411.0,ADJ
AXADXYBI5BQEQ,39432.0,ADJ
AXAE3YEBJDFYY,-25.0,ADJ
AXAE4XY2WOMFQ,33.0,ADJ
AXAECPKBY2XMQ,12.0,ADJ
AXAF26OAQYNDR,39464.0,ADJ
AXAFEIJYGR56X,-2.0,ADJ
AXAFN7I3S6L3W,60.0,ADJ
AXAFPVU5BVFUX,61.0,ADJ
AXAFU3ZDSI4MJ,25.0,ADJ
AXAFY374AJIJJ,31.0,ADJ
AXAFYE6HQSFHO,39403.0,ADJ
AXAG2AQANMB5G,6.0,ADJ
AXAGC6T5EMNNE,5.0,ADJ
AXAGE6UQVVCAG,-14.0,ADJ
AXAGECLGFE32P,-25.0,ADJ
AXAGISLQY3B6Y,39391.0,ADJ
AXAGMIQY5UNB7,66.0,ADJ
AXAGQLN5IXBPJ,39376.0,ADJ
AXAGR757IFX3H,39411.0,ADJ
AXAGRT4CTRPUS,37.0,ADJ
AXAGUGBMROYC2,39436.0,ADJ
AXAH2PBDJPYRN,63.0,ADJ
AXAH2T2ODQGPD,62.0,ADJ
AXAH7JFYYSCK6,39428.0,ADJ
AXAHBEJYSHEXE,29.0,ADJ
AXAHHADL44ZAE,39440.0,ADJ
AXAHOZOQA6OED,-31.0,ADJ
AXAHQ6NZZJHAV,66.0,ADJ
AXAIHNUMU3F4T,21.0,ADJ
AXAIIE7YYM2E7,39412.0,ADJ
AXAIKZRT3Y6RX,0.0,ADJ
AXAIM67JIJ3L5,-22.0,ADJ
AXAIPDQCTYJUB,39467.0,ADJ
AXAIVYL273IIT,11.0,ADJ
AXAIYEXKFHNTA,39374.0,ADJ
AXAJAZ5WSYRCL,46.0,ADJ
AXAJIXVAHNBY7,39375.0,ADJ
AXAJLFMGHLKH2,-21.0,ADJ
AXAJN4YL56JMW,5.0,ADJ
AXAJRCYGZFVQ5,39402.0,ADJ
AXAK4SJ47VW3C,39395.0,ADJ
AXAK6ARDLSAQ2,39432.0,ADJ
AXAK6ZTJKJA64,39378.0,ADJ
AXAKDWBW2SY2Z,63.0,ADJ
AXAKDZBRDLSPA,39457.0,ADJ
AXAKIEWW5PZWD,39384.0,ADJ
AXAKTTR3NEWTB,39384.0,ADJ
AXAL2TZ6LXZUE,42.0,ADJ
AXAL4STP3CPI5,39.0,ADJ
AXAL67IWB6QT7,17.0,ADJ
AXAL7HKUHQB5S,27.0,ADJ
AXALFICFZPBNJ,39473.0,ADJ
AXALGK4EBTNK3,39467.0,ADJ
AXALIX2U3G4R7,39396.0,ADJ
AXALRLBN5ZMKH,39392.0,ADJ
AXALSQPMUSMC3,39386.0,ADJ
AXALSYRQOT7QD,39422.0,ADJ
AXALTKH5MPC6K,-14.0,ADJ
AXALV65GFJIV7,39393.0,ADJ
AXALW3N3B7BRB,39409.0,ADJ
AXAMGU2TOQ56Q,-21.0,ADJ
AXAMO5Y3JY4EX,-13.0,ADJ
AXAMTYO4KE66K,39407.0,ADJ
AXAMUW6OF4JM4,39437.0,ADJ
AXAN6M73TTDXH,39420.0,ADJ
AXANGOLVEACC2,39450.0,ADJ
AXANQFRJ74MVP,37.0,ADJ
AXANQZB3KIUNH,42.0,ADJ
AXANVBF5YPNFF,39421.0,ADJ
AXAO5EUDLNJFA,39408.0,ADJ
AXAOKO7O6J2F6,39432.0,ADJ
AXAONTQO7GLDU,19.0,ADJ
AXAOTCORBJPBF,39413.0,ADJ
AXAOUN4HM4F3K,39453.0,ADJ
AXAOV5C42MQ7P,39.0,ADJ
AXAOVEBGV5FCI,-11.0,ADJ
AXAP7GWWKCRKG,39388.0,ADJ
AXAPGKHG66QA6,39464.0,ADJ
AXAQNJDWWZM7F,34.0,ADJ
AXAQPBUKTEAKZ,39437.0,ADJ
AXAQTMSAPXOZH,39437.0,ADJ
AXAQTQHNEGZET,-14.0,ADJ
AXAR2ZPDPBAZM,28.0,ADJ
AXAR37K2V4MM2,39466.0,ADJ
AXAR7HV7QWUPP,20.0,ADJ
AXARG6BR5OBEX,39431.0,ADJ
AXARGYUVOX6OM,39423.0,ADJ
AXARYBFVAF3F6,-28.0,ADJ
AXAS5TR7IG5XC,50.0,ADJ
AXASAHC4MDIH5,39404.0,ADJ
AXASCDR7ON753,39393.0,ADJ
AXASCXF3MRFP7,39401.0,ADJ
AXASJUAHRSWSC,39426.0,ADJ
AXASK34UKO4LP,1.0,ADJ
AXASQS6OWANRU,39473.0,ADJ
AXASQXZ5ERBPX,39448.0,ADJ
AXASUWFZTPQZ5,39377.0,ADJ
AXASY4M7W5IHE,-25.0,ADJ
AXAT5LAUESVBZ,39418.0,ADJ
AXAT5ZQPL2AI3,39423.0,ADJ
AXATMH5M6NGLN,15.0,ADJ
AXATO6CBYD65J,39474.0,ADJ
AXATUQ7XJCCYW,43.0,ADJ
AXAUD24CBQHZX,39436.0,ADJ
AXAUDS3MZ2XBG,44.0,ADJ
AXAUEWYVUT3OD,-4.0,ADJ
AXAUH2D3IXE23,39469.0,ADJ
AXAURPCZBVZED,31.0,ADJ
AXAUS6FG7RI22,39393.0,ADJ
AXAUUXVSPWZ4L,39425.0,ADJ
AXAV7OATM2UCS,-5.0,ADJ
AXAVGETQ5J553,46.0,ADJ
AXAVXPXLREGTF,39376.0,ADJ
AXAWCRE4YOPRM,39428.0,ADJ
AXAWF7OCY4AVF,39469.0,ADJ
AXAWI4AJJYDUS,39453.0,ADJ
AXAWIVMCPGTED,39454.0,ADJ
AXAX5U4TYSLNB,39425.0,ADJ
AXAXFQNFB4N6K,-16.0,ADJ
AXAXJ57U7VIBU,-13.0,ADJ
AXAXLUSDSTENF,39474.0,ADJ
AXAXPYJYNECLZ,20.0,ADJ
AXAY2BMCIDWTG,39399.0,ADJ
AXAY2UXGN5UZT,-31.0,ADJ
AXAY725OKRJV3,39421.0,ADJ
AXAYCE2ITHOM4,39407.0,ADJ
AXAYQ2A7QJT5Y,39386.0,ADJ
AXAYTOVYAATXO,39429.0,ADJ
AXAYWII4OBNXV,39418.0,ADJ
AXAZ4UENK23AI,39398.0,ADJ
AXAZJ2OZHRB2L,19.0,ADJ
AXAZJ5UGBDZFH,38.0,ADJ
AXAZME3ZLAPOZ,15.0,ADJ
AXAZPUAI4UXBP,39382.0,ADJ
AXAZY2PYXFKKA,39406.0,ADJ
AXB23TQ6MAF2T,14.0,ADJ
AXB26OURXUODG,39451.0,ADJ
AXB273KG3D6UR,14.0,ADJ
AXB27XNLYVQLL,24.0,ADJ
AXB2GX3KIOXNR,39382.0,ADJ
AXB2KO7MRAKZ5,39464.0,ADJ
AXB3XNEIGY6XE,39389.0,ADJ
AXB432JN7PMYD,39416.0,ADJ
AXB4GFGMKCPGC,-22.0,ADJ
AXB4LKUGP6O3J,-32.0,ADJ
AXB4NGB6L4UGI,39441.0,ADJ
AXB4PCOODVKCR,39443.0,ADJ
AXB4V3YQ4A4V7,42.0,ADJ
AXB4YBOWEAKIU,39382.0,ADJ
AXB52XRJVCKI5,39434.0,ADJ
AXB5FQ76N3EUM,42.0,ADJ
AXB5GPKBD4B7U,-23.0,ADJ
AXB5HQAKJYOX5,1.0,ADJ
AXB5P2QA5VAIX,59.0,ADJ
AXB5PDGMDJHKO,39400.0,ADJ
AXB5PLFB64W6G,-23.0,ADJ
AXB5TOYWR7IGT,56.0,ADJ
AXB67I3F4JAJW,39391.0,ADJ
AXB6AXBQSSQXG,39405.0,ADJ
AXB6HFRJLNXBL,3.0,ADJ
AXB6JQJRSDQBK,-5.0,ADJ
AXB6VJHSNAQHL,-15.0,ADJ
AXB6WS5E2DXH7,38.0,ADJ
AXB6ZNOGT4PHY,39379.0,ADJ
AXB7A3SQSSK75,58.0,ADJ
AXB7IRW5NOCAV,39394.0,ADJ
AXB7U3E3HLHQF,58.0,ADJ
AXBAYZBTESLZW,21.0,ADJ
AXBB5ADADRMEE,39467.0,ADJ
AXBBNCM64W2KT,41.0,ADJ
AXBBSFAELK2C6,11.0,ADJ
AXBBTVB2RF3PU,39390.0,ADJ
AXBBU2BPFMXZC,39405.0,ADJ
AXBCA7LXTVS6R,-5.0,ADJ
AXBCKGBNZVLGU,49.0,ADJ
AXBCOUYLL4TD7,0.0,ADJ
AXBCSOXSWIEVK,39399.0,ADJ
AXBCWX2H37YMW,39441.0,ADJ
AXBDNPASTFKES,-19.0,ADJ
AXBDRAJ3KBNIC,39465.0,ADJ
AXBDRKEDQVPG2,30.0,ADJ
AXBDUR2HGMHJC,18.0,ADJ
AXBDV2OB4QBYL,-11.0,ADJ
AXBDXGVWIMVLG,55.0,ADJ
AXBE264O6YJQH,62.0,ADJ
AXBEDL3NXMY3O,39429.0,ADJ
AXBEJXMMSAJ67,21.0,ADJ
AXBET5DTT2MZQ,39445.0,ADJ
AXBF4TPOKI6JA,39376.0,ADJ
AXBFRRJXJOUZL,-31.0,ADJ
AXBFSG33VEQUM,39407.0,ADJ
AXBFUHUSRUDHF,39415.0,ADJ
AXBG2LFMA6W2N,47.0,ADJ
AXBGBOLCB3KXS,39384.0,ADJ
AXBH3HAXBEHTF,12.0,ADJ
AXBHGPZXGZPWS,15.0,ADJ
AXBHGYAPH54AP,45.0,ADJ
AXBHK2CKMASKW,39396.0,ADJ
AXBHKJXZHKOLK,39396.0,ADJ
AXBHOWJLKDZ7W,-17.0,ADJ
AXBI3365JBSCT,39429.0,ADJ
AXBIA6C6SWH25,39388.0,ADJ
AXBID5JOAGSQT,-21.0,ADJ
AXBIKTW52GM6B,-5.0,ADJ
AXBILKCWXZQNC,39386.0,ADJ
AXBINUEBMYZC2,39399.0,ADJ
AXBJ4MEFZBJ5T,29.0,ADJ
AXBJH7K2GSH47,39402.0,ADJ
AXBJIGY24MKEV,39415.0,ADJ
AXBJIRQKXAPRD,9.0,ADJ
AXBJISVF6DUHG,39382.0,ADJ
AXBJP2O7IBU5K,-16.0,ADJ
AXBJVYT3W6XEO,5.0,ADJ
AXBK2SYDFIZ3H,-6.0,ADJ
AXBK43AF65RGD,-23.0,ADJ
AXBKBHURFXCDE,32.0,ADJ
AXBKBKAOTFKGZ,46.0,ADJ
AXBKL3DNKZ3FZ,39454.0,ADJ
AXBKQ2PB2OR53,-32.0,ADJ
AXBKQ767ZZSOC,39392.0,ADJ
AXBKT4VSPE6WO,-4.0,ADJ
AXBKUHUU74KEL,38.0,ADJ
AXBL22VGW7RJ5,-5.0,ADJ
AXBLALO6GC25E,39376.0,ADJ
AXBLEY3ZDH5YI,7.0,ADJ
AXBMATPO4Z255,39408.0,ADJ
AXBME6UKJDA4Y,31.0,ADJ
AXBMI433CD4TE,39375.0,ADJ
AXBMISWU2WUA6,33.0,ADJ
AXBMLSQBO6Q5A,-20.0,ADJ
AXBMLV5L6PQCL,5.0,ADJ
AXBMSRWA6COCY,26.0,ADJ
AXBN3W2RP77HS,23.0,ADJ
AXBNHZNEIBJTM,39429.0,ADJ
AXBNIWGXKZOZH,99.0,ADJ
AXBNWEZFWXEGB,39469.0,ADJ
AXBO6AW7YNCCX,37.0,ADJ
AXBO7VHMQS265,32.0,ADJ
AXBPGQGYBIFDZ,15.0,ADJ
AXBPHGRZTAIEH,-31.0,ADJ
AXBPHKPQHKZRQ,39413.0,ADJ
AXBPXRMZMOUBU,39471.0,ADJ
AXBQ3EEPY4A77,35.0,ADJ
AXBQNSORHGJQW,10.0,ADJ
AXBQSSUZTXPOJ,39394.0,ADJ
AXBQVHQWMDQ25,39382.0,ADJ
AXBQXXXVV3JH4,39401.0,ADJ
AXBR5LDJXDWK4,18.0,ADJ
AXBRLN62CJCGL,24.0,ADJ
AXBRLYCQV7N6F,39401.0,ADJ
AXBROXQSGNJNJ,39465.0,ADJ
AXBRQ6224O5QI,39421.0,ADJ
AXBSQV3MKORYB,39416.0,ADJ
AXBT2SJNAB47L,52.0,ADJ
AXBT7JZBPFRUR,36.0,ADJ
AXBTGNOV7ZVOH,39440.0,ADJ
AXBTGRTPB4XQW,36.0,ADJ
AXBTKRZ4VKMXJ,39434.0,ADJ
AXBTW4XCYWIQT,-18.0,ADJ
AXBTXE2IX45GQ,31.0,ADJ
AXBTZGZLCWAPW,6.0,ADJ
AXBURHJD3RT2Z,60.0,ADJ
AXBUS7P7V2GAS,4.0,ADJ
AXBUTXVGWPESN,39415.0,ADJ
AXBVA2S5A5S7V,39401.0,ADJ
AXBVNQMAM677F,39431.0,ADJ
AXBW3SZGSZ7HF,39431.0,ADJ
AXBW675MT42PI,39419.0,ADJ
AXBWAHS6CARS5,39408.0,ADJ
AXBWGR3QKJNKL,39401.0,ADJ
AXBWPPCVPC6M5,-12.0,ADJ
AXBWTEHZDNQDR,58.0,ADJ
AXBWUSB5SIY2H,12.0,ADJ
AXBX5T5RNHA63,39460.0,ADJ
AXBXCQQBJRI2F,39390.0,ADJ
AXBXFKRBH6JIH,35.0,ADJ
AXBXIY2ASTAFU,39442.0,ADJ
AXBXMXABX5IPF,39376.0,ADJ
AXBXRNWGMM6EB,-29.0,ADJ
AXBYCF4PQWRXE,427.0,ADJ
AXBYMQPOKV34K,47.0,ADJ
AXBYP2PIXLDO7,35.0,ADJ
AXBYSDRA4PGT3,603.0,ADJ
AXBZ3FLTASM3H,39383.0,ADJ
AXBZHC4BMPFJT,39471.0,ADJ
AXBZRC7H4G7EE,-10.0,ADJ
AXBZVMQH455J5,14.0,ADJ
AXC2DS725QMMP,29.0,ADJ
AXC2NW6NWUVSI,-12.0,ADJ
AXC2TUZJCFURI,35.0,ADJ
AXC36I2OHHP4A,11.0,ADJ
AXC36YWB7TZYA,39381.0,ADJ
AXC3BGP3IXSHC,23.0,ADJ
AXC3E63KKGUM2,39460.0,ADJ
AXC3FHFECEW3C,64.0,ADJ
AXC3KEADESLP7,29.0,ADJ
AXC3KJ2Q75Q5I,39470.0,ADJ
AXC3NOWHVY5JP,55.0,ADJ
AXC3OARM66AJD,39468.0,ADJ
AXC3Q4PVAZTSM,39455.0,ADJ
AXC3TKD26ENCB,1.0,ADJ
AXC3YUAGM7KXS,-29.0,ADJ
AXC4AH4IF4UFM,48.0,ADJ
AXC4IQLJI6XKK,-22.0,ADJ
AXC4NPCPKWCNN,39402.0,ADJ
AXC4XBEGSUQFW,39448.0,ADJ
AXC555AN65Z2D,39389.0,ADJ
AXC5AJYXXNHZG,39473.0,ADJ
AXC5IECONL4ZI,39438.0,ADJ
AXC5J5AFBDKM5,-18.0,ADJ
AXC5JRR3DMHRU,-10.0,ADJ
AXC5RHGLEP5JU,-2.0,ADJ
AXC5SJ4OULBBU,39461.0,ADJ
AXC5SRIOAVTRG,39374.0,ADJ
AXC5UR7HF2TCT,-25.0,ADJ
AXC5VIQSOBDHX,39459.0,ADJ
AXC5YL5D2F6WZ,17.0,ADJ
AXC6DO2LENWTL,39427.0,ADJ
AXC6L5H4HMJP5,39419.0,ADJ
AXC6LJKCAKEF6,39447.0,ADJ
AXC6NQOUYZOZN,39.0,ADJ
AXC6QIIURBTGF,39425.0,ADJ
AXC6QSNS2TNPJ,20.0,ADJ
AXC6T3YH2UPY4,-29.0,ADJ
AXC6UDNOMDPTO,225.0,ADJ
AXC6WADDG5REZ,39457.0,ADJ
AXC6XQZIHZFON,9.0,ADJ
AXC72VU2MZW2W,-3.0,ADJ
AXC7DNCRUIS5S,39416.0,ADJ
AXC7NOBFRK6MH,39385.0,ADJ
AXC7RXW3NVGV2,61.0,ADJ
AXCA5VNTANTXC,39388.0,ADJ
AXCA7HMTNTSWA,39420.0,ADJ
AXCADKCX2SPEN,-13.0,ADJ
AXCAGPYOLE5R3,15.0,ADJ
AXCAHJR37PEEJ,30.0,ADJ
AXCAN7ABPWGFO,14.0,ADJ
AXCAQT33QEWCY,39387.0,ADJ
AXCAYVZOKCT3A,-15.0,ADJ
AXCB6JS4KCF6V,34.0,ADJ
AXCBL77FLUWWC,39374.0,ADJ
AXCBM6STGRUOX,49.0,ADJ
AXCC62E352XL2,18.0,ADJ
AXCC7R6EQUUVB,-29.0,ADJ
AXCCB24QJN7AX,39389.0,ADJ
AXCCUOI2MEN6C,63.0,ADJ
AXCD2PO3DD4LC,40.0,ADJ
AXCD5QE5LHBUM,39417.0,ADJ
AXCDBEGOL57ZR,28.0,ADJ
AXCDD47PFAXDJ,39426.0,ADJ
AXCDKYEAHLHDP,41.0,ADJ
AXCDN5IKAZDHS,39452.0,ADJ
AXCDXRULK66AN,39414.0,ADJ
AXCDYWMUO7JFO,39434.0,ADJ
AXCEBHLLJ5MQL,39408.0,ADJ
AXCEDGFCC66JC,-3.0,ADJ
AXCEDMP6F5JD4,0.0,ADJ
AXCEKKOIVOWJF,56.0,ADJ
AXCELVT77IDRJ,39445.0,ADJ
AXCER4UANBD6W,39397.0,ADJ
AXCESHPRCOLHC,39425.0,ADJ
AXCEU4RTSSKBT,39441.0,ADJ
AXCFCJQVB5TTT,39453.0,ADJ
AXCFNKD4YLSNO,39455.0,ADJ
AXCFQO22XIV62,26.0,ADJ
AXCGABTYWKGPZ,39405.0,ADJ
AXCGGOGFEF36F,16.0,ADJ
AXCHBT2QCF6UY,39446.0,ADJ
AXCHH7CWPDRJA,39442.0,ADJ
AXCHKD3KIHAT3,39436.0,ADJ
AXCHVV7ZSQEWM,18.0,ADJ
AXCIR5EJJXR74,-8.0,ADJ
AXCISQNJMNRVR,39431.0,ADJ
AXCITBLVWOPOK,39468.0,ADJ
AXCJ3DQLZWKAE,39381.0,ADJ
AXCJBW2ZA37F7,-2.0,ADJ
AXCJC7XWT2QC3,39442.0,ADJ
AXCJK5U4HWW77,13.0,ADJ
AXCJLGB3JGGWI,39431.0,ADJ
AXCJXMSMUYA7C,39431.0,ADJ
AXCKDO5CG65P2,39420.0,ADJ
AXCKOA35BPV3K,39420.0,ADJ
AXCKQRWNCKYSA,-8.0,ADJ
AXCKW2CDUJBJW,39386.0,ADJ
AXCL2ONKWT4FZ,39454.0,ADJ
AXCLON3RLYB6M,39452.0,ADJ
AXCLUD7SKEBSZ,39457.0,ADJ
AXCLXH2PN4LGJ,39379.0,ADJ
AXCM4WHOQF5UM,25.0,ADJ
AXCMA5FNVXCHP,8.0,ADJ
AXCMCJPT227WS,39406.0,ADJ
AXCMCU77EFQQR,39429.0,ADJ
