bundle_id,left_tag_a,left_tag_b,right_tag_a,right_tag_b,base_term,adj_term,status_code,reported_score
B038,I6A,MUNTWUS,2HM,V46ZUMC,BFILBXDNQGWHR,AQE5FBNQI3JXE,OK,39427.0
B038,7RH,QFECOMW,XFA,RDI6BSD,B3O3JNHNQIIKB,ATAPHEMLGTGAM,OK,39424.0
B038,F5Z,XW4OA2F,XFA,RDI6BSD,BI74VVH4OEZX2,AI6XMPHECZURU,OK,14.0
B038,DY6,A4USHTL,RFJ,FWFW75F,BMMJ7SG65SPMW,ABZ3LVRBZLAI4,OK,21.0
B038,KAP,ILSVZFY,MU7,ZEDHDEW,B3XCF3SL5O3LY,ALA4DA2CURVYH,OK,12.0
B038,SRQ,R7IBM4V,LLR,E2KRV53,B374H5CXTZJOW,AR3ACKPPY3XSB,OK,14.0
B038,MBZ,EIVEPSZ,KEH,WKTLNOH,B45JV6I43II3K,APLU5CWVIXK7V,OK,21.0
B038,RAR,SYVAEG3,HLM,DRYG5KB,B2PWT47MJ5SWQ,AU4OWFC5IDEHD,OK,21.0
B038,SRQ,R7IBM4V,RFJ,FWFW75F,BALCRBMXQKTNI,AWMMM7CCPIRXE,OK,19.0
B038,7ZH,U6EQH3L,P7K,KUHRKK5,BDGFW6TER3CNA,A4FR4P6RM7HPX,OK,18.0
B038,AR6,EJETESJ,4EK,DMSPMRK,BEL2PMCCFDVNR,A6G2IDBDU34YZ,OK,16.0
B038,KQD,IY3WPI6,KDT,D75CIWM,B7YIYS6NNODI5,A4I3HDCDU7D72,OK,16.0
B038,BHU,XQJICHV,FMF,P2WCALZ,BLMNRZ2KXQGLG,ASV4LS3YGP32F,OK,39423.0
B038,CQ5,IREBUBB,73F,4YIOGTY,BXZHP7HYRR3QX,AUD7MOGLAZKAG,OK,19.0
B038,64D,KVRQANT,XBE,MLQ2UKK,BLCJDYTBC7H2L,AJTQW7IPFRT6X,OK,39428.0
B038,MUG,GN6IJ7L,SS7,2SF3N2S,B77CNQWY2YAGZ,AYMU6PZD2MVVH,OK,39429.0
B038,BTW,QPRMJGT,5B4,YSLVUAV,BXRCKMVU76N5Z,A324DJ4IFAIH7,OK,26.0
B038,ZYE,IH4GAKR,BR5,GQSFUNO,BO6V4FUA7PRZ6,AHCMUQM5L66FO,OK,407.0
B038,GZV,KGH3YY3,KF7,C5YNH7R,BT2UGJT7PPMRB,AX3XNKRGEKDOM,OK,16.0
B038,SRQ,R7IBM4V,JZC,4UNTHFA,BWHG5B5TLMFWT,AVSSC4PKLHFJC,OK,15.0
B038,BHU,XQJICHV,4EK,DMSPMRK,BMASNOFJKUPGT,AILKHNSFBGUEP,OK,20.0
B038,F5Z,XW4OA2F,YBG,5D3YTRC,BRWIXPO4NCKCJ,A2EDORGO3COP2,OK,15.0
B038,AUD,RGGCOD6,QT7,CPZBPHW,BADC2PUZ24N6R,AA5L5F2PTCEED,OK,19.0
B038,WRW,HZYMN56,VNM,6KWC7M7,BNSP47XLGED4A,A3GWLEICSWXQU,OK,15.0
B038,4GA,JWAH6XI,MU7,ZEDHDEW,BTJQ4R6JGCN3M,AFWCVOAWFHLNC,OK,39421.0
B038,7ZH,U6EQH3L,ROA,W5XJV2K,BFOTIJC6BATK7,AXV3DZSTYOVD2,OK,39421.0
B038,JZE,OOBR6JP,JZC,4UNTHFA,BHUB5O2D2HSEC,AR42STTUVAOG3,OK,11.0
B038,MUG,GN6IJ7L,6U6,YCOTDDF,BYDUOR3A26QOU,ASRQMFGHZCPKS,OK,39421.0
B038,SRQ,R7IBM4V,7SC,BOIDV4W,BIXSUSCQISMCA,AE5AGAUCLR34R,OK,39427.0
B038,MBZ,EIVEPSZ,DG7,YWOU2CV,BBLYP4YSDX2FY,ABHUGDUF2E2DW,OK,39419.0
B038,NFY,SSAXCRI,VUI,VV4FAKB,BCYLNDOXEFITO,A6YYCMNC4S3GS,OK,17.0
B038,SRQ,R7IBM4V,P4J,ZP522SU,B2LMU27EJI2NP,ARQZC2456VEWJ,OK,20.0
B038,S7T,I7GSH6B,73F,4YIOGTY,BZHMUEQF2FPHP,AEYPOWK64T2TW,OK,18.0
B038,I6A,MUNTWUS,PAN,2KWCWCY,BY3NTCRGW4STM,AGB5LTFJKH6QS,OK,39429.0
B038,RAR,SYVAEG3,FMF,P2WCALZ,BDB7HHMTWDYUM,ACDB3NLBXAADV,OK,39423.0
B038,7QR,GNVGO6S,YBG,5D3YTRC,B3BLSGQIBUAWX,APPGOX5NYGONC,OK,20.0
B038,AUD,RGGCOD6,HHK,IQFEIIO,BYB6WWXXAUODW,AASTAMC4IXBN6,OK,15.0
B038,U47,2ZGWCZX,KEH,WKTLNOH,BLHJFGZBG5ZJW,AJYTXKX5HEK3M,OK,20.0
B038,DY6,A4USHTL,LLR,E2KRV53,BCOHHIJHZ3QZC,AC3M3YNGQGCGG,OK,14.0
B038,4GA,JWAH6XI,SPM,A2YX5PH,BQUKAO6ILZ2W3,ASHNI632XQEBD,OK,39421.0
B038,7ZH,U6EQH3L,6U6,YCOTDDF,B76G5VH756C4N,AA4FRZHDVD6OK,OK,20.0
B038,BTW,QPRMJGT,U27,HNKHHPV,BDOBDSPNSUQSC,ANEKRKMWXX3MR,OK,11.0
B038,MBZ,EIVEPSZ,M5A,QWFFEKX,B7JTVX66VSJPG,ATLKMH4NAXTZN,OK,13.0
B038,7VJ,DOPHQSL,SPM,A2YX5PH,BSXSHFVNYQDZ5,A4RJ3KFJOVPPI,OK,39428.0
B038,UG4,RIHS7Y3,SUT,S5TOZBF,BNZPYEFVDRRGF,ALHGZOAVSNSMP,OK,18.0
B038,JBM,G6ZNGXK,M5A,QWFFEKX,BLF4NWEFTXYKO,ABMM7NEWUIVJA,OK,22.0
B038,7VJ,DOPHQSL,KDT,D75CIWM,BVRLXCA2IAF6V,AWPGIA6OXISRH,OK,15.0
B038,64D,KVRQANT,M5A,QWFFEKX,BY5HZRLRTBHP5,AD2AZPXUZUXBF,OK,39419.0
B038,7ZH,U6EQH3L,7SC,BOIDV4W,BYGXCLFU4L4EH,AMLXXEIC34P75,OK,39426.0
B038,7VJ,DOPHQSL,DPO,JG3SSJX,BJSP7BRZVJY6S,AUZ232QSAVZKJ,OK,11.0
B038,7VJ,DOPHQSL,5XK,N6ZXFRJ,BGQ72BL3DX6S3,AAFY23K35WZLT,OK,39420.0
B038,UG4,RIHS7Y3,PXE,7LK2OZW,BOSXR2ZKVPK2R,AACBHV22EFQWX,OK,39427.0
B038,ACM,FI2ROEQ,KF7,C5YNH7R,B3PGKUN6EBYU4,APILPBPYGRPLG,OK,19.0
B038,5XM,XVQ2A6C,SPM,A2YX5PH,BHSEMBWBBETV2,AKOAZPJ57EG3B,OK,39428.0
B038,JZE,OOBR6JP,NQG,ZRRBZV3,BX4ON6EYTG5FL,APHGKSDQDVZRZ,OK,86.0
B038,64D,KVRQANT,7SC,BOIDV4W,B4G4IFN2YRVBJ,AOM7CSAEXBN3B,OK,39423.0
B038,UG4,RIHS7Y3,VNM,6KWC7M7,BZNO22NVPGJQQ,AWUEOS3TJGGZH,OK,15.0
B038,ES6,4VWYOLN,SUT,S5TOZBF,B5I5FGNURKFHE,A4X7XH5XYOYC7,OK,13.0
B038,MUG,GN6IJ7L,U27,HNKHHPV,BQU6GZ5P673SV,ADXD5H4Z5UX5X,OK,39421.0
B038,DY6,A4USHTL,7SL,WD5UPLF,BPAC4PBQ4KSCV,AUCVGW77M3JYC,OK,39428.0
B038,F5Z,XW4OA2F,HHK,IQFEIIO,BK3EAIJ4UCMRU,ATXTDAQCJUH2C,OK,20.0
B038,WRW,HZYMN56,PAN,2KWCWCY,BPKBG7MKI6OX7,AC4M7KH2IBGVM,OK,39428.0
B038,HDC,IQMJTGV,QT7,CPZBPHW,BXKV2HYYY6IYH,AVAA4R7YOZJ2X,OK,39419.0
B038,AUD,RGGCOD6,XFA,RDI6BSD,B3S7C2ZL3HIMH,ADZYYGH4TV7MG,OK,11.0
B038,MBZ,EIVEPSZ,HA4,KTUE5TG,BL5ZXYOWNLPJV,ATZ6IR6SUQMXM,OK,39420.0
B038,4R7,37MMSDT,XG3,PLFOCWH,BQFST4MAN7BQO,AY3XTXR6P27ML,OK,17.0
B038,ZGZ,SNYNZF5,5B4,YSLVUAV,B27DQ7RSEF445,AVWJLNC3PQSOP,OK,18.0
B038,MUG,GN6IJ7L,POL,2I6BBDX,BWV5IWSZVIHBD,ACFCTB7B5XLE3,OK,39421.0
B038,U47,2ZGWCZX,XG3,PLFOCWH,BYY3CKRHE2TKY,AF4Q5EXKNQUEI,OK,19.0
B038,ACM,FI2ROEQ,HA4,KTUE5TG,BNY4FVGIVOT7S,A4RDXHMURLCDH,OK,39428.0
B038,UG4,RIHS7Y3,2HM,V46ZUMC,BR5J3EEPTKYVV,APIJUNIZQEN7U,OK,39421.0
B038,7RH,QFECOMW,XG3,PLFOCWH,B7XLHV4IX3WOE,ADIJTLUCKAKVS,OK,39429.0
B038,4DX,UKWZEIX,QT7,CPZBPHW,BEHIOUPVURAPK,AUTVXQ32KAFUS,OK,16.0
B038,MQ3,WOFL4BS,LLR,E2KRV53,BAU3LEHJAGXSO,AQS4WSDJN5XTA,OK,13.0
B038,BTW,QPRMJGT,P4J,ZP522SU,BB2DOJABXWDWL,AE46U6TCWXOTS,OK,19.0
B038,KQD,IY3WPI6,FQ4,7JYHUU6,BAU3TPFEZ6H25,AUJ5AZJXW72J5,OK,15.0
B038,HDC,IQMJTGV,5XK,N6ZXFRJ,BHFWOW7DZPI2Z,ADABH2JQW4FLL,OK,39422.0
B038,MQ3,WOFL4BS,XFA,RDI6BSD,BUDJZC6VMLNT5,AQBDSIMZNMHX5,OK,12.0
B038,AR6,EJETESJ,5XK,N6ZXFRJ,BCFEIOG7CR5QJ,AZSW5GAJYBOQP,OK,39426.0
B038,36M,5M5HLAJ,XBE,MLQ2UKK,BZPZQ4OFZSFMY,AEO7DZWNAWTM4,OK,39419.0
B038,64D,KVRQANT,2HM,V46ZUMC,BYIDEIJVUOGSF,ACGCENQSCDRMT,OK,39426.0
B038,7VJ,DOPHQSL,6U6,YCOTDDF,BWCBEWKQJM2R7,A53WB6DLBVA3T,OK,15.0
B038,4DX,UKWZEIX,YBG,5D3YTRC,BWKXV4V3XS3YO,AKIJDHNBYEUFF,OK,11.0
B038,KQD,IY3WPI6,4EK,DMSPMRK,B4ARWHFGLFWZJ,ADS6KTSRCZWAW,OK,25.0
B038,MUG,GN6IJ7L,FQ4,7JYHUU6,BK3V7QCQOZDLD,APPXP5SRNR6U7,OK,39423.0
B038,BTW,QPRMJGT,7SC,BOIDV4W,BL6UDHCJBJLM2,AEZ3K2GXYLANM,OK,39421.0
B038,UG4,RIHS7Y3,6U6,YCOTDDF,B266GV5Y3KEZX,AMWN5OVXXKHLC,OK,17.0
B038,2A3,HPSF7OS,FMF,P2WCALZ,BZJHPYGL5RSU2,A5ILL4ZUJDLOR,OK,39419.0
B038,ENS,ISCQKXY,DG7,YWOU2CV,BDJYQTN4MMEI4,ALG7HVVIKKXLY,OK,39427.0
B038,HDC,IQMJTGV,DPO,JG3SSJX,B3535VG3RZJRO,ACNT3TREDKP53,OK,39425.0
B038,HDC,IQMJTGV,FMF,P2WCALZ,BAWPG6BUOR3YB,AYNUU4AVPX62N,OK,39429.0
B038,RAR,SYVAEG3,M5A,QWFFEKX,BTVV3445LRHWO,AM72YLCDQKCTX,OK,17.0
B038,MBZ,EIVEPSZ,KDT,D75CIWM,BOSZB76CFTKH2,AD5X2727HKGJ3,OK,13.0
B038,KQD,IY3WPI6,VUI,VV4FAKB,BEAEYNTXXMD6O,AOTP6PZMVZLJW,OK,11.0
B038,5XM,XVQ2A6C,NQG,ZRRBZV3,B4YQYGLF7XI7A,AAYNB22TV5WAH,OK,19.0
B038,UG4,RIHS7Y3,VUI,VV4FAKB,BWACF4V2FJNX6,ALA37MO5ANQJ7,OK,16.0
B038,MBZ,EIVEPSZ,KF7,C5YNH7R,BNEAASPSOC6ZN,AXYHRMIAYUN3X,OK,20.0
B038,U6M,2DTYV3L,2B5,DIT4L7Y,BUNL7CWT74CGM,ABHNAA3VSZ5GO,OK,19.0
B038,5XM,XVQ2A6C,VNM,6KWC7M7,BC7LWCYPMCPQR,ACUL2PRLSKTRF,OK,17.0
B038,AR6,EJETESJ,KEH,WKTLNOH,B5F6I32TPXTUS,AZOWRB7SE6V3C,OK,15.0
B038,4R7,37MMSDT,XBE,MLQ2UKK,BTI56E4BRGJFI,AZSGZA4WI33AW,OK,39424.0
B038,7ZH,U6EQH3L,KF7,C5YNH7R,BFIH7C6FD4Q6G,AEPU4QFFHBG4T,OK,16.0
B038,CQ5,IREBUBB,HA4,KTUE5TG,BJEARLDBE4JAV,ADCN3EN6FLS2F,OK,39422.0
B038,DY6,A4USHTL,ARD,2J7GCMV,B6FTTIMJEZFYC,AFQ6ZWSRP3FEP,OK,39427.0
B038,MQ3,WOFL4BS,P4J,ZP522SU,BALE32ALQ2UIG,A4XM5PCSGOFNG,OK,19.0
B038,HDC,IQMJTGV,BR5,GQSFUNO,BY6CQVZH3SMVU,AF2V5KO2HYQQT,OK,39427.0
B038,HDC,IQMJTGV,FQ4,7JYHUU6,BOX3AH32BFP24,ABHIGTGKNEMPO,OK,39429.0
B038,7RH,QFECOMW,M5A,QWFFEKX,B3WZ37HD3C4OQ,ABZBN3J6RUB3V,OK,39420.0
B038,2A3,HPSF7OS,2B5,DIT4L7Y,BAVCWC362TWVS,AC44QUQYBBEBO,OK,18.0
B038,F5Z,XW4OA2F,7CG,HEBNQHG,BOMVKL42TYAAD,AP4RNV47PJ4AP,OK,13.0
B038,GZV,KGH3YY3,HA4,KTUE5TG,BZMICBCFNLMW6,AKEOJFQBFCUQW,OK,39420.0
B038,4DX,UKWZEIX,HHK,IQFEIIO,BYAPUJOEVUQMK,A3BXZ34SIJPMV,OK,20.0
B038,JBM,G6ZNGXK,6U6,YCOTDDF,BYRMGB5RZ4FSR,AWGMTYIRUF25L,OK,15.0
B038,DY6,A4USHTL,MU7,ZEDHDEW,BBCBXJP5POFL4,AHX2KCUXL54UL,OK,18.0
B038,4DX,UKWZEIX,KF7,C5YNH7R,BMW7RCRV5JQV5,AAUFSXXXRJROV,OK,14.0
B038,5XM,XVQ2A6C,6U6,YCOTDDF,BIGBVNX33ITXI,AVYKQMEYWC33G,OK,21.0
B038,HDC,IQMJTGV,KEH,WKTLNOH,BM22ITGDWI2DW,AH6IHSUN5XOQ7,OK,39422.0
B038,4GA,JWAH6XI,P7K,KUHRKK5,BC2T3DPQMX5DM,AS5B7LIGVPZQO,OK,39423.0
B038,AUD,RGGCOD6,PAN,2KWCWCY,BXIPWMFKVXIUG,AXS4IZ2BBO2TM,OK,39426.0
B038,NFY,SSAXCRI,QT7,CPZBPHW,B3U5LXHGF6PQ7,ACFJ2FQWDD5WE,OK,17.0
B038,N7T,6MKQG3P,PXE,7LK2OZW,BB2EPPG5BLCQU,A463RLA5RKA5N,OK,39419.0
B038,MUG,GN6IJ7L,QT7,CPZBPHW,BHRCXZFZA2SQY,AZULN2FLLEYNW,OK,39421.0
B038,JZE,OOBR6JP,BR5,GQSFUNO,B54HOHCYUEYT6,A32PO242XEY2H,OK,413.0
B038,NFY,SSAXCRI,JZC,4UNTHFA,BYQR6ZCJ54H7N,ANIOOKRVNT5RS,OK,21.0
B038,JZE,OOBR6JP,VNM,6KWC7M7,BPCOFCGTBBEZA,AGJVCUHC5LL73,OK,11.0
B038,AR6,EJETESJ,UG5,QCZW4JJ,BGTCBDZ3NENHO,AEUQJ4OBZJ3FL,OK,17.0
B038,BTW,QPRMJGT,NQG,ZRRBZV3,BSAPCZ64LUONQ,ACNBTGPIVOQLD,OK,16.0
B038,WRW,HZYMN56,73F,4YIOGTY,BOCZOUZUUGJN6,AIFNOYIUYJZCE,OK,14.0
B038,U6M,2DTYV3L,HHK,IQFEIIO,BMRDBNICLXS5Q,AXYDAUCJI2MAK,OK,14.0
B038,36M,5M5HLAJ,P4J,ZP522SU,BQH7ARMLUDPM4,AUBWM6CHPPOJW,OK,15.0
B038,OJ6,RN5QXYF,P7K,KUHRKK5,BGXQY7WJNSBR7,AHD5BRFYPYWSH,OK,18.0
B038,YXI,FBH2WM3,KEH,WKTLNOH,BFNX6TKTLEN75,ATX6YTIPLBLH2,OK,39419.0
B038,UDO,CG4LFB4,ARD,2J7GCMV,BFW3RWYB725KG,ALYSTPRC7LPHS,OK,39426.0
B038,BFM,F4DY5J3,5B4,YSLVUAV,BPIXKCSG7DZQT,A4DDXMDBACXKN,OK,22.0
B038,KQD,IY3WPI6,5B4,YSLVUAV,BDBFCFS2LTJHF,A3Y5R6MOUMVS5,OK,17.0
B038,S7T,I7GSH6B,2OG,YRCQSCD,BB7YYX6IWTLDG,AOZQJIVQN6S3D,OK,39421.0
B038,ZGZ,SNYNZF5,U27,HNKHHPV,BDEVOG66C5WTH,ATQW4B3JFAUQD,OK,14.0
B038,4DX,UKWZEIX,ARD,2J7GCMV,BYZVEUYW5QCTJ,AIJR4SEBEN7HO,OK,39429.0
B038,VTQ,JSM7ICY,4EK,DMSPMRK,BMILG7DZPBWJW,AFATJ4GS4TLZB,OK,39428.0
B038,AUD,RGGCOD6,RFJ,FWFW75F,BQ5CEXTIRDSME,AX27XVFHYZQFZ,OK,22.0
B038,JBM,G6ZNGXK,SPM,A2YX5PH,BYIYO6TE7YKUW,AVLBNK7WDY3ZE,OK,39420.0
B038,OJ6,RN5QXYF,MU7,ZEDHDEW,B67TRGDCV2BBU,AL7ZA3BU5CWAD,OK,17.0
B038,SRQ,R7IBM4V,KEH,WKTLNOH,BZONWHWXXGEP5,A42WN6YA767NM,OK,25.0
B038,RAR,SYVAEG3,LLR,E2KRV53,BFWBY72DYPN5B,A23EMGYM7EPVT,OK,21.0
B038,S7T,I7GSH6B,MU7,ZEDHDEW,BU43OIKG4QFVL,ARPLSM2VJMPXA,OK,14.0
B038,U6M,2DTYV3L,PAN,2KWCWCY,BHDAY4MQKZUAO,A3SBHDICABKXC,OK,39428.0
B038,ZYE,IH4GAKR,NQG,ZRRBZV3,BVU2ITJEMVQS7,AIGSZU4JG7Y5C,OK,20.0
B038,N7T,6MKQG3P,M5A,QWFFEKX,BSSV3CHCAL6DV,A7EI7SHGEOPKF,OK,12.0
B038,ZGZ,SNYNZF5,PXE,7LK2OZW,B3KIDUL7JBVF2,ARMEXBGGDQPZ2,OK,39426.0
B038,JBM,G6ZNGXK,LLR,E2KRV53,BL2SZMXR27J4S,AXXLQVOQH6PTW,OK,13.0
B038,BTW,QPRMJGT,7CG,HEBNQHG,BVM2LL7LSNKWG,AFHGPJWB42HCY,OK,20.0
B038,VTQ,JSM7ICY,JZC,4UNTHFA,BDK2WGMXT6TGU,ATUZ26Y72SFMT,OK,39421.0
B038,UG4,RIHS7Y3,P7K,KUHRKK5,BVOLYQ42USO2C,AZUST2NAIAJKZ,OK,20.0
B038,MUG,GN6IJ7L,73F,4YIOGTY,BJ5TVKQMOU3AL,AM24A6DNWUBIJ,OK,39425.0
B038,ES6,4VWYOLN,NQG,ZRRBZV3,BMV7FDVVULODR,AM3DG4GOVMP7D,OK,16.0
B038,U6M,2DTYV3L,2HM,V46ZUMC,BY5A23UTMK6MF,AKECVASZAIVZT,OK,39424.0
B038,BFM,F4DY5J3,HLM,DRYG5KB,BFZIGARH4QG65,A7AQ7CLJOHFPB,OK,21.0
B038,7QR,GNVGO6S,2B5,DIT4L7Y,BKQZHVGGYI43Q,AC76LNDZMJ3CY,OK,11.0
B038,MQ3,WOFL4BS,2B5,DIT4L7Y,BYHG5HIXIMOTY,A2H6N3ELHRVH7,OK,14.0
B038,JBM,G6ZNGXK,HHK,IQFEIIO,BI7LQXYJENDEU,AOGAGQXXSGX4N,OK,20.0
B038,CQ5,IREBUBB,VUI,VV4FAKB,BIABWXXXQTRWI,AVPFT2VIWBLKF,OK,20.0
B038,U6M,2DTYV3L,VNM,6KWC7M7,BSRL3ML245FLP,AYM2VWKJNB2RK,OK,11.0
B038,I6A,MUNTWUS,SUT,S5TOZBF,BQY3V2UF6Y42D,A6Z3UUJTWN3LU,OK,19.0
B038,7QR,GNVGO6S,POL,2I6BBDX,BO23NCVOPYOTJ,AKO5UDAMMOJG5,OK,39421.0
B038,5XM,XVQ2A6C,UG5,QCZW4JJ,BHDBN4IUNOIED,AF5YRJOITQL3E,OK,18.0
B038,7VJ,DOPHQSL,XFA,RDI6BSD,BCCT7E26HEYZN,AJUESVHYS5ALJ,OK,13.0
B038,BFM,F4DY5J3,6U6,YCOTDDF,BKGYK25IYFIH7,AOZK25OOB6LWE,OK,16.0
B038,MUG,GN6IJ7L,5B4,YSLVUAV,BQQLDHMGEFNJA,AETA34DVHTKWK,OK,39428.0
B038,VTQ,JSM7ICY,POL,2I6BBDX,BMB4UDDRWOWND,A35Y56LPFUFUP,OK,39419.0
B038,KAP,ILSVZFY,VUI,VV4FAKB,BPVLEDYJB5WVP,ALL43VVE7TOXZ,OK,14.0
B038,AUD,RGGCOD6,SS7,2SF3N2S,BMABE25DS4IV5,AV66PI7EG2O6L,OK,18.0
B038,AR6,EJETESJ,73F,4YIOGTY,BLWNVQDM7TY7B,A3METMSQM6QMG,OK,19.0
B038,BTW,QPRMJGT,SUT,S5TOZBF,BY6JVVUPCQVPI,AKINOZTD36FVL,OK,14.0
B038,NFY,SSAXCRI,4EK,DMSPMRK,BMQJPDO6KHK2H,APSTWYN3MFEGQ,OK,17.0
B038,S7T,I7GSH6B,7CG,HEBNQHG,BLYEVQ5VINYOL,AEB4TJQ7M2A4Y,OK,15.0
B038,4DX,UKWZEIX,BR5,GQSFUNO,BXCI6NTOL6EFI,ACPEZIY4BIN6H,OK,39423.0
B038,N7T,6MKQG3P,KEH,WKTLNOH,BJINE6ZYXRTT6,ABQL2TRTJLDJI,OK,16.0
B038,36M,5M5HLAJ,KEH,WKTLNOH,BJDASQBNBEIRA,AL6X4XNWNZH7Y,OK,21.0
B038,7VJ,DOPHQSL,BR5,GQSFUNO,BZ6QYEPMAQS7O,AETNUHOT4FJ37,OK,407.0
B038,KAP,ILSVZFY,KEH,WKTLNOH,BJSCZ5U43IXNM,A4CHXTL5RACX2,OK,20.0
B038,7VJ,DOPHQSL,KF7,C5YNH7R,BIYEDP7TK6JPY,AQHVHCVFKPWS5,OK,20.0
B038,36M,5M5HLAJ,VNM,6KWC7M7,BJPR5NM3EDJZY,AGBHN3AN7IGXM,OK,16.0
B038,64D,KVRQANT,DG7,YWOU2CV,BLD5OIEP465W5,AE4Q6SPXQLVB6,OK,39424.0
B038,ENS,ISCQKXY,SPM,A2YX5PH,BNFQCRHT6UOLJ,ARSJ5LD722OGG,OK,39421.0
B038,4GA,JWAH6XI,KEH,WKTLNOH,BDW3D4OIZDVWB,AL4CDDTM2XYTM,OK,39425.0
B038,JZE,OOBR6JP,HA4,KTUE5TG,BGEV3OONHS2CK,ANJNAK7F7OYUP,OK,39421.0
B038,AUD,RGGCOD6,MU7,ZEDHDEW,BPXZYD7AGHNFM,AC2OKPH6NNYUP,OK,18.0
B038,I6A,MUNTWUS,7SC,BOIDV4W,BKRVTFM7NCHG6,A6DQ6KA2J2IPC,OK,39425.0
B038,GZV,KGH3YY3,4EK,DMSPMRK,BJBYFDAFCDMEH,A2EB5JQ5IVGQV,OK,15.0
B038,ZYE,IH4GAKR,ROA,W5XJV2K,B7LF7NVCP67EN,AZ6G3K2IQWEHN,OK,39427.0
B038,NFY,SSAXCRI,U27,HNKHHPV,B5LGSQ5RZEKSE,ALT5QACXZ2ACC,OK,16.0
B038,GZV,KGH3YY3,73F,4YIOGTY,BMGNNWUBJHLIN,AH7KDK4IZBVBA,OK,18.0
B038,2A3,HPSF7OS,LLR,E2KRV53,BE65UURRHAXB6,AJSHBYX45M5DM,OK,17.0
B038,MQ3,WOFL4BS,M5A,QWFFEKX,BTVMWBURAGXEE,AYHEDRY3SQNXM,OK,14.0
B038,64D,KVRQANT,73F,4YIOGTY,BKFTNBFVP7HWU,AICESQGB46EM3,OK,39421.0
B038,F5Z,XW4OA2F,2B5,DIT4L7Y,BYKJMBL5VTEP6,AKHGAEHQK643O,OK,15.0
B038,4GA,JWAH6XI,HA4,KTUE5TG,BD7L2VYNIUCJQ,A56IO7CV32CCZ,OK,39425.0
B038,7ZH,U6EQH3L,PAN,2KWCWCY,BFBTGYUS6PKW6,AIIBOYTUUPDNZ,OK,39426.0
B038,UDO,CG4LFB4,HA4,KTUE5TG,BRNONFEA5QX3G,AVSOZVR7IRH52,OK,39421.0
B038,5YA,OLI73OD,UG5,QCZW4JJ,BROQLRMWKSEON,A2VIHCEEDUID6,OK,13.0
B038,UG4,RIHS7Y3,KF7,C5YNH7R,BZCRLMSOKJC2W,AFNFZA5NLMHPP,OK,21.0
B038,DY6,A4USHTL,2HM,V46ZUMC,B2FGPMIL7QTLX,ANXZUMXRW4UT2,OK,39422.0
B038,OJ6,RN5QXYF,XBE,MLQ2UKK,BMOC4E72BFMNQ,A6V6G7IGQMC5V,OK,39419.0
B038,2A3,HPSF7OS,KF7,C5YNH7R,BQQGCM3BJVEI4,AMRVM3JSSVZ2T,OK,20.0
B038,GHJ,ODAL3JJ,RFJ,FWFW75F,BSSD3XVM5K3LY,AFW3UTS66LR3X,OK,39422.0
B038,U47,2ZGWCZX,LLR,E2KRV53,BZKRLMHMIVYFE,APYHO3XYMMNCH,OK,12.0
B038,BHU,XQJICHV,5B4,YSLVUAV,BQOZN5PDTALOX,A2MPU4KEB7RBA,OK,20.0
B038,2A3,HPSF7OS,SUT,S5TOZBF,BIYQYU4GFTZFD,A3VSI6NUYB2QB,OK,13.0
B038,GHJ,ODAL3JJ,ARD,2J7GCMV,BOVFAHRJVFJ25,APVBW25DTFFUV,OK,39421.0
B038,KQD,IY3WPI6,HHK,IQFEIIO,BEJXRGDMLHHMI,ARDDJNLP66AJO,OK,22.0
B038,ACM,FI2ROEQ,2OG,YRCQSCD,BC7K22KA4F3KD,ARKUSUDPFYXXO,OK,39421.0
B038,NFY,SSAXCRI,P4J,ZP522SU,BQXGSGNFE557I,A4I6TBD7F6PGW,OK,18.0
B038,4R7,37MMSDT,M5A,QWFFEKX,BFUYSMYNC5GEH,AE4X5CT6GSFKK,OK,12.0
B038,F5Z,XW4OA2F,PAN,2KWCWCY,BVATAXS4223WF,AOEKNZQCPVUHS,OK,39423.0
B038,MUG,GN6IJ7L,BR5,GQSFUNO,B562VCSABQZC6,AJEAZLXRL7COT,OK,39422.0
B038,5YA,OLI73OD,SUT,S5TOZBF,BJ5WZAODI2U32,A3RWMHI66G3BO,OK,19.0
B038,KAP,ILSVZFY,73F,4YIOGTY,BEWN3RL4IR2V2,AOS6VWFTNR2UD,OK,12.0
B038,JZE,OOBR6JP,YBG,5D3YTRC,B3CJMEAA3COSE,AUAHAJVSVSW2L,OK,20.0
B038,36M,5M5HLAJ,SS7,2SF3N2S,BVMBIO56ICLUD,AVFEBLLISJBBR,OK,14.0
B038,4DX,UKWZEIX,LLR,E2KRV53,BXIGSSIY7PZRR,A6O6QBI6EGA2I,OK,15.0
B038,64D,KVRQANT,PAN,2KWCWCY,BPNKEISQPRDDN,A44RZSD3DZNVL,OK,39419.0
B038,UG4,RIHS7Y3,CIV,R36IQPT,BDFF2ECFONU5J,AIOFWNFP5LVNF,OK,39427.0
B038,BTW,QPRMJGT,2B5,DIT4L7Y,BTMVKBPR5UUQU,AWCKV52GPCYYH,OK,14.0
B038,4R7,37MMSDT,PAN,2KWCWCY,B4BMPNABHD2R6,AF4JZSYFE7VPN,OK,39419.0
B038,S7T,I7GSH6B,FQ4,7JYHUU6,BNJGW6BBSSMYL,AOSI4N4ID3MPM,OK,15.0
