evidence_id,u_entity_key,v_entity_key,effect_type,agreement_domain,weight,source_type,direction_recorded,confidence_bucket,qc_flag
25173,EFA201F46AD,E7203DEE473,repression,contrast,1,pipeline,V_to_U,low,fail
25174,EFA201F46AD,E7203DEE473,activation,trend,1,curation,U_to_V,low,fail
25175,EFA201F46AD,E7203DEE473,repression,contrast,1,database,V_to_U,low,fail
25176,EFA201F46AD,E7203DEE473,activation,trend,1,experiment,U_to_V,medium,fail
25177,EFA201F46AD,E7203DEE473,repression,contrast,1,pipeline,V_to_U,medium,fail
25178,E7A6713E69A,E7203DEE473,activation,trend,1,curation,U_to_V,medium,fail
25179,E95BD9F4D9B,E7203DEE473,repression,trend,1,database,V_to_U,high,pass
25180,E95BD9F4D9B,E7203DEE473,activation,contrast,1,experiment,U_to_V,high,pass
25181,E95BD9F4D9B,E7203DEE473,repression,trend,1,pipeline,V_to_U,high,pass
25182,E95BD9F4D9B,E7203DEE473,activation,contrast,1,curation,U_to_V,low,pass
25183,E95BD9F4D9B,E7203DEE473,repression,trend,1,database,V_to_U,low,pass
25184,E95BD9F4D9B,E7203DEE473,activation,contrast,1,experiment,U_to_V,low,pass
25185,E95BD9F4D9B,E7203DEE473,repression,trend,1,pipeline,V_to_U,medium,pass
25186,E95BD9F4D9B,E7203DEE473,activation,contrast,1,curation,U_to_V,medium,review
25187,E95BD9F4D9B,E7203DEE473,repression,trend,1,database,V_to_U,medium,review
25188,E95BD9F4D9B,E7203DEE473,activation,contrast,1,experiment,U_to_V,high,review
25189,E95BD9F4D9B,E7203DEE473,repression,trend,1,pipeline,V_to_U,high,review
25190,E4FAFCDE284,E7203DEE473,activation,trend,1,curation,U_to_V,high,review
25191,E4FAFCDE284,E7203DEE473,repression,contrast,1,database,V_to_U,low,review
25192,E4FAFCDE284,E7203DEE473,activation,trend,1,experiment,U_to_V,low,review
25193,E786985B04D,EC7BA2DB676,repression,contrast,1,pipeline,V_to_U,low,fail
25194,E786985B04D,EC7BA2DB676,activation,trend,1,curation,U_to_V,medium,fail
25195,E786985B04D,EC7BA2DB676,repression,contrast,1,database,V_to_U,medium,fail
25196,E786985B04D,EC7BA2DB676,activation,trend,1,experiment,U_to_V,medium,fail
25197,EF37574D0BE,EC7BA2DB676,repression,trend,1,pipeline,V_to_U,high,fail
25198,EF37574D0BE,EC7BA2DB676,activation,contrast,1,curation,U_to_V,high,fail
25199,EFD9BE89730,EC7BA2DB676,repression,trend,1,database,V_to_U,high,fail
25200,EFD9BE89730,EC7BA2DB676,activation,contrast,1,experiment,U_to_V,low,pass
25201,E3CB66F854B,EC7BA2DB676,repression,trend,1,pipeline,V_to_U,low,pass
25202,EC7BA2DB676,E55BECF25F3,activation,trend,1,curation,U_to_V,low,pass
25203,E4C1BFD5F29,EC7BA2DB676,repression,contrast,1,database,V_to_U,medium,pass
25204,E75A5543E0A,EC7BA2DB676,activation,trend,1,experiment,U_to_V,medium,pass
25205,E786985B04D,E85CEB45DC5,repression,trend,1,pipeline,V_to_U,medium,pass
25206,EF37574D0BE,E85CEB45DC5,activation,contrast,1,curation,U_to_V,high,pass
25207,EFD9BE89730,E85CEB45DC5,repression,trend,1,database,V_to_U,high,review
25208,E786985B04D,E2C8C05A980,activation,trend,1,experiment,U_to_V,high,review
25209,E786985B04D,E2C8C05A980,repression,contrast,1,pipeline,V_to_U,low,review
25210,EF37574D0BE,ECCF362942E,activation,contrast,1,curation,U_to_V,low,review
25211,E3CB66F854B,E504D19FB5F,repression,contrast,1,database,V_to_U,low,review
25212,E4C1BFD5F29,E504D19FB5F,activation,trend,1,experiment,U_to_V,medium,review
25213,E786985B04D,ED4768C0286,repression,contrast,1,pipeline,V_to_U,medium,review
25214,E786985B04D,E6962C18057,activation,trend,1,curation,U_to_V,medium,fail
25215,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,high,fail
25216,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,high,fail
25217,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,high,fail
25218,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,low,fail
25219,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,low,fail
25220,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,low,fail
25221,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,medium,pass
25222,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,medium,pass
25223,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,medium,pass
25224,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,high,pass
25225,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,high,pass
25226,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,high,pass
25227,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,low,pass
25228,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,low,review
25229,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,low,review
25230,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,medium,review
25231,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,medium,review
25232,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,medium,review
25233,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,high,review
25234,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,high,review
25235,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,high,fail
25236,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,low,fail
25237,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,low,fail
25238,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,low,fail
25239,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,medium,fail
25240,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,medium,fail
25241,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,medium,fail
25242,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,high,pass
25243,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,high,pass
25244,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,high,pass
25245,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,low,pass
25246,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,low,pass
25247,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,low,pass
25248,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,medium,pass
25249,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,medium,review
25250,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,medium,review
25251,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,high,review
25252,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,high,review
25253,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,high,review
25254,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,low,review
25255,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,low,review
25256,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,low,fail
25257,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,medium,fail
25258,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,medium,fail
25259,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,medium,fail
25260,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,high,fail
25261,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,high,fail
25262,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,high,fail
25263,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,low,pass
25264,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,low,pass
25265,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,low,pass
25266,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,medium,pass
25267,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,medium,pass
25268,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,medium,pass
25269,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,high,pass
25270,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,high,review
25271,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,high,review
25272,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,low,review
25273,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,low,review
25274,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,low,review
25275,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,medium,review
25276,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,medium,review
25277,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,medium,fail
25278,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,high,fail
25279,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,high,fail
25280,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,high,fail
25281,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,low,fail
25282,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,low,fail
25283,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,low,fail
25284,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,medium,pass
25285,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,medium,pass
25286,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,medium,pass
25287,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,high,pass
25288,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,high,pass
25289,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,high,pass
25290,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,low,pass
25291,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,low,review
25292,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,low,review
25293,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,medium,review
25294,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,medium,review
25295,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,medium,review
25296,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,high,review
25297,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,high,review
25298,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,high,fail
25299,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,low,fail
25300,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,low,fail
25301,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,low,fail
25302,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,medium,fail
25303,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,medium,fail
25304,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,medium,fail
25305,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,high,pass
25306,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,high,pass
25307,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,high,pass
25308,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,low,pass
25309,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,low,pass
25310,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,low,pass
25311,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,medium,pass
25312,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,medium,review
25313,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,medium,review
25314,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,high,review
25315,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,high,review
25316,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,high,review
25317,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,low,review
25318,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,low,review
25319,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,low,fail
25320,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,medium,fail
25321,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,medium,fail
25322,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,medium,fail
25323,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,high,fail
25324,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,high,fail
25325,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,high,fail
25326,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,low,pass
25327,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,low,pass
25328,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,low,pass
25329,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,medium,pass
25330,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,medium,pass
25331,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,medium,pass
25332,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,high,pass
25333,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,high,review
25334,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,high,review
25335,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,low,review
25336,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,low,review
25337,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,low,review
25338,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,medium,review
25339,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,medium,review
25340,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,medium,fail
25341,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,high,fail
25342,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,high,fail
25343,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,high,fail
25344,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,low,fail
25345,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,low,fail
25346,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,low,fail
25347,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,medium,pass
25348,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,medium,pass
25349,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,medium,pass
25350,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,high,pass
25351,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,high,pass
25352,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,high,pass
25353,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,low,pass
25354,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,low,review
25355,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,low,review
25356,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,medium,review
25357,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,medium,review
25358,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,medium,review
25359,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,high,review
25360,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,high,review
25361,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,high,fail
25362,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,low,fail
25363,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,low,fail
25364,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,low,fail
25365,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,medium,fail
25366,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,medium,fail
25367,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,medium,fail
25368,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,high,pass
25369,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,high,pass
25370,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,high,pass
25371,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,low,pass
25372,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,low,pass
25373,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,low,pass
25374,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,medium,pass
25375,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,medium,review
25376,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,medium,review
25377,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,high,review
25378,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,high,review
25379,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,high,review
25380,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,low,review
25381,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,low,review
25382,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,low,fail
25383,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,medium,fail
25384,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,medium,fail
25385,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,medium,fail
25386,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,high,fail
25387,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,high,fail
25388,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,high,fail
25389,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,low,pass
25390,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,low,pass
25391,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,low,pass
25392,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,medium,pass
25393,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,medium,pass
25394,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,medium,pass
25395,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,high,pass
25396,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,high,review
25397,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,high,review
25398,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,low,review
25399,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,low,review
25400,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,low,review
25401,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,medium,review
25402,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,medium,review
25403,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,medium,fail
25404,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,high,fail
25405,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,high,fail
25406,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,high,fail
25407,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,low,fail
25408,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,low,fail
25409,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,low,fail
25410,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,medium,pass
25411,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,medium,pass
25412,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,medium,pass
25413,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,high,pass
25414,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,high,pass
25415,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,high,pass
25416,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,low,pass
25417,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,low,review
25418,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,low,review
25419,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,medium,review
25420,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,medium,review
25421,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,medium,review
25422,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,high,review
25423,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,high,review
25424,E786985B04D,E356F49E9C7,activation,trend,1,experiment,U_to_V,high,fail
25425,E786985B04D,E356F49E9C7,repression,contrast,1,pipeline,V_to_U,low,fail
25426,E786985B04D,E356F49E9C7,activation,trend,1,curation,U_to_V,low,fail
25427,E786985B04D,E356F49E9C7,repression,contrast,1,database,V_to_U,low,fail
