eq_id,node_id,sign
EQe6606a19e08d,Nc380c6ce66de,1
EQ33b114728122,Na3eba9e0c587,1
EQ230f46219b46,N5b38d43cdfc7,1
EQ115001f38ecd,Nda0f2bf17884,-1
EQ2205e6a3b487,N8687be272b86,1
EQ86bef0df4a45,Nb6b05b9f195d,1
EQe9f82426fd12,Nb877241d4e2b,1
EQ6e58522aad37,N670e741f0665,1
EQ3db9bbe5f4d7,N42ea714fce25,1
EQc2a1d18ed3be,N3c1526074c00,-1
EQ6455b105ca65,N158bfb94c5a3,-1
EQ286b5a7c037a,N779c77b2b152,1
EQb1fbf5d80abb,Nd1a73b0aa70d,1
EQ464c1f7b294d,Ne00ee4bef01a,1
EQ99179d606bfa,N877c856226b9,1
EQ56a00eb12079,N569167893c1d,1
EQ5e3ad8f9fa48,Na29feadefbf1,1
EQ87dabea7a71f,Ndaa5ab417aad,1
EQc00d5cdbea0b,Nbf6c2f2bcb0d,1
EQddb5164e0091,N1984d8992ab2,1
EQb7fcee04e37a,N4a8b5991b54e,1
EQe0ce7cec8a29,Ne65a7db680ab,1
EQ89ee89d3d37b,Ne65a7db680ab,-1
EQb95a0a01a437,N7e065f0eba58,1
EQdc57ac4fcabf,N2b93aa6862c1,1
EQ36ba9a56f47f,N3030d6591308,1
EQ1b0b2f2d7b89,Nbd87c98ab223,-1
EQ1c911206627c,Nae533d42d0a4,-1
EQ32ed667fe843,N3318f354ca49,1
EQdd6bfef82d46,N62405c866acf,1
EQ3b92809efe29,Ncc4fbdea7c34,1
EQ38f1cec0deb2,N6500fdf636ea,1
EQ8371f9833e2b,N858fefbea67d,1
EQ78ec1306f1e8,N67df9ac6d188,1
EQba28e9ee3bb1,N1633a16c22e0,1
EQ22b9bc0f0491,Nba172c9cdd11,1
EQc5d4ec22a720,N985d18ab0f65,1
EQe39d63e7c1f1,N04b1ee11958b,-1
EQbcee904321fa,Nb0f860f67d5b,1
EQ12712c7fd2de,N86894d0554a7,1
EQ9503f752b063,N27dcf6d9c44b,1
EQee1d092ba7a6,Nee8d31a39aa6,-1
EQ472e82e4c0a0,N8513bbe25005,1
EQ86fc164c5374,N8aa381e81472,-1
EQ5483c3985a40,Nf6621dba34b3,1
EQba75478e2b66,N6452ad11470b,1
EQ888dec070fed,N485016ecd4a3,-1
EQea49777edc56,Na3ddb40c0f01,-1
EQ8414eded6f1a,N85c8f5e2089f,1
EQf89080d46ccf,N75150b971187,-1
EQ0264149e1411,N055b41834c5d,1
EQ55e5604227a5,Na3c2516736ef,1
EQc332e7d2f311,N1ffd0b0c4ac9,1
EQ6bdb14c31324,Nd584036a578c,1
EQ26cd0eb2fd56,Ne54507c7edfc,1
EQ7b07e664c20b,N49d2b89ddedb,1
EQ676abf8fc841,Nda063254cc5b,1
EQ269c04e39f69,N7a3e08519246,1
EQb02e17a91743,N0d89b5803a4d,1
EQf2bf2f2ff82c,N5f37001b37d7,1
EQb94ea0b91e2a,Ne3098b3832a6,1
EQf97f22da30fa,N7a20729e5db7,-1
EQa3665a6fb7c9,Nf47538ef5dc3,1
EQb6f2e7d30189,Ndaff285378ec,1
EQfb0d5d7ad2f4,N8c023a7e3bc4,1
EQ0299a940b9e5,N67eb8eb099be,1
EQ2b8577a2b7b6,Nab2aebadb923,1
EQc5439614efea,N9cb54cd84fd8,1
EQ76dfc468d384,N41a9e8eaeaf7,1
EQf0ea0b52d8ed,Nf03e21c73a36,-1
EQebc998b112d3,Ne9f9a4491216,1
EQ6e82e96c6d47,Nd0d8186bb5c2,1
EQ34b0115ca29f,Nca19141790b3,1
EQcd077844e742,Nceb9443e0901,1
EQ794f08017fe7,Naf7912b7eb29,1
EQ5350444df2d5,N625474c29616,1
EQ7934a2706ac2,N6690f50a3b4f,1
EQ2477109ab42e,N62d22c5ffee9,1
EQ98d72a6fc3de,N23eb4e75ead4,1
EQ921b1a5aeed5,N6c5f68ab6c36,-1
EQa2d43e01db72,Neb194124062d,-1
EQ89f5ae82e4ed,N337cad2a2d72,-1
EQb2248a5343ed,Nb5cc191adb51,1
EQbf6a6fbca4ed,Nf4568dd40220,1
EQ0123475a8960,Ncd7d9966b1b3,1
EQ107aa0a98e1d,N403a8ea9c857,-1
EQ915449d5cf6a,N5fddc3dbbf57,1
EQec4a2fc2ac41,N071f18ac7e0e,1
EQ1a3c033de58f,N94aeb18f124f,1
EQ170f9b422e04,Nfc2f1736987c,-1
EQbde45adf41cf,N8af213735510,-1
EQ36adfe57470c,N106bf00f33bc,1
EQ37de0dda1b71,N989e21704971,-1
EQ0d21cb38fa4e,N5d8ba401a7c1,1
EQdd76b4e2f22b,N2398ded8042a,1
EQ8928728577cb,N9d04bf9b7a79,1
EQbcee904321fa,N7f753964d47f,1
EQa23f0c58c00d,Nd4bc0efaa091,1
EQ19a2afd9d8c0,N143683f627d6,1
EQcde1c50cd712,Nb837db74a0b8,1
EQ7f90218d775b,Ncca814096971,-1
EQ3d71c460085e,Nfb4ee3f4a2b4,1
EQe2890c836d83,N7ff8ce2818b6,1
EQd23597c9e784,Nbff35acd8020,1
EQ77d7fd56d7f2,Nf752badf05e2,1
EQab6ca5e473a4,N705da6f708e8,1
EQ52dc1ea2bd6e,N9de081efd676,1
EQca114a9f29dd,Nfe70798eddfe,1
EQ6a36cd501f0e,N5b491a7dc522,1
EQ53eb4f5cedd8,N42e199d1f5fb,1
EQ4d98ee89d2e2,N75e7109f561c,-1
EQ1a3789072860,Neeb595a5f892,1
EQ99f926d98dad,N71c0bd23cfb6,1
EQ00ce73bc9482,N5b4835283134,-1
EQbce2e4633762,Ne365a074f0ad,-1
EQ03672003bb87,N92866153a584,1
EQ1c5ebcbe1353,N71c1244f29f8,1
EQb2761547ca32,N6207fd5b5490,-1
EQe3f82b91d836,Nd605737f1d45,1
EQd402dc3365ab,Ne24353e82b4a,-1
EQ0d1d523d7fe5,Ne355973002ad,-1
EQb18288c326d2,N01102562dddc,1
EQ24989fffe509,N1eeb1dde7e44,1
EQb9b1ee9303a9,N50817ab21c14,1
EQ00b2a2b105ea,N59fbf4d15345,-1
EQfd9bffc8638b,N6dc95f83c90c,1
EQ51fa316290bb,N1c177d9b36b7,1
EQ592a19e1f8b1,N09b2be84ad05,-1
EQe7245e9f5ddb,N648a8500fff2,1
EQa0cef0930e31,N46182d5bff4d,1
EQedcc71f25cb4,Nd2197933bf1e,1
EQ3b1251d8e4f6,N3f3a6e063416,1
EQ610bbc681d19,N419b012442af,-1
EQd4d3790cfc3e,Nf4e6b4bd7d1a,1
EQ4c5e839aef1f,Ndbd7179c6c06,1
EQ414af86d01a7,N53ebd48f77b7,1
EQ5147c164ea6c,Ndab52fa75326,1
EQeee4cfcc60f0,Ne50800e2513d,1
EQ3db1d1f78a06,N802e5723a4dd,1
EQb2e060bf16e6,Nc91d009d6013,1
EQd5adde90b816,N180df678c3e4,-1
EQ99c77ae30f0b,Na1698fef23d9,1
EQca3fcbf41c05,Nd4c0bb1a7735,1
EQb295e97f41a9,N27e03d5e6ac9,1
EQ414595b82862,Nfbf563c19012,1
EQddb5164e0091,Nd7da46701f21,1
EQc5ff67c64944,Nad4d7a6527d0,1
EQ16509e35cb14,N99a3c18a4410,1
EQab222968a2cf,N448f2ab884be,1
EQ8aa9beff9952,N5fddc3dbbf57,1
EQ664ec7ae274c,Nb26ec81f0a65,1
EQ47795af6a3b8,Nc39c7b4e0d52,1
EQd84685ab5a9d,N725bba98291a,1
EQ7497e76db830,N261380ee420b,1
EQ39dc30192a56,Nb4f038be9c8d,1
EQdcceaf45ee4d,Nf143f455a7a6,1
EQ9588cd263fa1,N38a908dec2dc,1
EQf757253ae9fd,Ned3dffafb7d1,-1
EQ947a10689cb3,Nad262fe723f7,1
EQaa0840739cd1,N40a545aff2bd,1
EQ46cbb230e79a,N96feb696529f,1
EQb9a8f89d1d15,N034e645e20ed,-1
EQd79898fe1bc4,N0508ffc8cd3d,1
EQf3003dc32327,N8cc41406d71d,1
EQ044663a6284a,N2ff5621a2882,1
EQ13d4cfb34c5a,Nd25f777f25a4,1
EQ139f7237ba92,N486065e8b3f5,-1
EQfd4d4e0e42c1,N238c06ba4d9a,1
EQ0163f1c2256f,N0120b55f364c,1
EQd7a0718eb0fa,Nb7bfc816a33e,1
EQ0a4821a17607,Nf6bd6ad4073f,1
EQd40cc2e9db6e,N9f5628469af1,1
EQ594a6f0d884f,N25eb802a70e1,1
EQ0caf3d77117c,Nf01d26407afe,1
EQ4523cc04d12d,Ne875bb498325,-1
EQ891a217a8989,Nade1b385c24e,1
EQ93fa0241df8f,N286996b89a79,1
EQ6b6d16b83641,N4c01abdaadbb,1
EQ627f3742666d,N6a10da1cac9b,1
EQeda72cc3b38e,N1e3619d62713,1
EQ662efb27dcfd,Nd552b1ee3036,1
EQ16e46772cbc1,Nfa94cb024e99,1
EQ38c0795feb1d,N7b357f0446ee,1
EQe74b6d11b17c,N012645eec385,1
EQ26c11582a664,N073b887532a7,1
EQbefb08ea4d93,N3ad45ec57e5e,1
EQ24480451089d,N078625058803,1
EQ669bfc51cbcf,Nc57c7ce78c28,1
EQ021c108482a0,Nd96ad69aea9a,1
EQ9aa2ca082612,Neece222cbfe0,1
EQ6d2666dfaf45,Ndd9c984d7c90,-1
EQ085b08c5b33f,N386fe6688670,1
EQ980a578a8ac3,Nd82410d44f47,1
EQa84d35c1825c,N83db1da036a3,1
EQ93ae2264207f,Ne53e49acc9de,1
EQba0ea9e981ae,Nc444d13cceb3,1
EQ014d831a770e,N3d96670a06ce,1
EQ3d71c460085e,N2696a1c41cda,1
EQfbda46d9d775,N3d31f29e20a5,-1
EQff93622630b3,N2bd24de0ebd7,1
EQe9ee1e976c70,Nb0de9606612a,-1
EQ94d20aaffe79,Nee703fcc51c3,-1
EQ707bb5d031c2,N1311c65f9d25,1
EQf4775b5dc377,N667c417294dc,-1
EQ86c3e7011fc8,N4b48d776ab54,1
EQ7c44273e2c51,Nc5609313be2c,1
EQ2291e2a62b49,N48e2dfe21030,1
EQcfb28c011d52,Na1eee4c68f35,1
EQcc1fa3f36dce,Ne9f9a4491216,1
EQ95eb4f91750a,N9729a222e054,1
EQfad4cdc91e49,N53ebd48f77b7,1
EQ74718766b292,Nf793bd9fb3fb,1
EQ5cace3abb217,N23e81eeeb032,-1
EQaa31a9e1e865,N5da170a45772,1
EQaf1570dc6abf,Ne274574aa491,1
EQ85964448bd06,N480a581b3529,1
EQc00d5cdbea0b,N33942e915a88,1
EQ080ac2d28ee7,N573a45b297df,1
EQ24b4485c0ac8,Na1faf072f261,1
EQe43a3abe50ce,Na5123177f821,-1
EQbc981c69c1ae,N379759908499,1
EQff19fdf5b49d,N8de2841a244b,1
EQf2bf2168bd85,N7ec381e59ed0,1
EQ8f38bd9a877a,N53d9455c8181,1
EQd12b8e76aff7,Ncc1f808baeca,-1
EQ144b0ffa75f8,N8aa381e81472,1
EQc4b00da0a56c,N84a2ef95db4f,1
EQd29242dedac9,Nbd8966e527b0,1
EQbc02a5687826,Nf6bd6ad4073f,1
EQ9a8fe1dab86c,N952ef0ade050,1
EQ96edc0006004,Nb956811212a1,1
EQ24774312d7ad,N5398f6ad245a,1
EQ06f9c6a6c28f,Nd405049dc3a3,1
EQ60acdfdb1509,N560896ed3014,1
EQ9182f44be2b4,N23466f76aa2d,1
EQaec43bb29d2b,Nebe8ebe0519b,1
EQdd7b62afc916,Nd9d211d217cd,1
EQ25c38f0f553a,Nd02ec140ab09,1
EQ732330c1fdd8,N3ca432ca6480,-1
EQ5c1804759f38,N30f7572c2001,1
EQa4a30d0f661f,N244ec0510023,1
EQ39156e4615d2,Na2886e382840,1
EQf273c83b1131,Na2d366777d0b,-1
EQ2fed314ac580,Na279023696ab,-1
EQb97019eabc4d,N3cc3fd1b7c39,1
EQ0853a58f4012,N8ae00bd1ee9c,1
EQ0b3baebae12e,Nf98282a85b4c,1
EQ3f7034bb627a,N6681fcbc1334,1
EQ586bb0320494,N41f22c0d3283,1
EQb2819f713648,N3ea4929a18a1,-1
EQ29c28f07f688,Nfb6d9806c615,-1
EQf649356d438f,N83c337529a78,1
EQf9c08b694e68,N13cd2ede9c75,1
EQa96953219b45,N64674266616a,1
EQ6c25f1ac3f2b,N416cc9fbaca7,1
EQ8787478d8320,Ne9109000aaa4,1
EQa412b8501396,N9fd218507e96,1
EQcf880ee7ceef,Nbc31bd8e92e0,1
EQ962b308f2a6d,N55b3d952cec6,1
EQ9825412fe087,Nd4d5e539c964,1
EQeda72cc3b38e,N8a20e354acaa,1
EQ140dd6c19d70,N166337e9cc3e,1
EQ9b9e622b2f82,Nfa7198cbc23d,-1
EQb706731480a9,Nf8db06b378d8,1
EQ614da6b4b0da,Ne996bb742563,1
EQ7c0e5e144ec9,Nab5d38e47824,1
EQ0401c530df39,Nf626b2643bdc,1
EQ6e96b50c83ce,Ndf1b8753073e,1
EQeb9e5a42d6e5,N9a99fabed921,1
EQ6c25f1ac3f2b,Nb7bfc816a33e,1
EQ497bc393436a,Nad54bee46c03,1
EQ77a14a7d378e,N505282a31cf2,1
EQ2ec8bb654243,N3aec3952bdd8,1
EQd32f0301a2be,N75d190ea5c77,-1
EQa4a7393a93f1,N5495fb86ea8d,1
EQbeb247289835,N3a88b9ff35ec,1
EQfd2fc758574d,N97026749afa0,1
EQ52813443666f,Ndf25d29b9e93,1
EQ4e80fc45d67c,N93211e6999a6,1
EQ1ddbe794d86e,N5671a92ec505,1
EQ557a84e75ad2,Nf626b2643bdc,1
EQ7ad25b77a360,N3632591cd554,1
EQ5e7c3dffe181,Nc6866b5e5e75,1
EQb21e5e587aa0,Neece222cbfe0,1
EQ8e20c97c755f,N73060b5a1747,-1
EQ924d0ac2782f,Nd66ce26bc02b,1
EQ9975b18b6d5f,Nc3731dad3511,1
EQ1fd3d85c1379,N93e4c8ef4e8a,1
EQ507420fde366,N662b3e8108bd,1
EQ8e0e7f438828,N6b76c642c981,1
EQ74f54fe33462,N784a39a78d95,1
EQ3f7c821d2e31,Nf945d2f9a336,1
EQba8197f1aa31,N5046364188a6,1
EQ5d798b794914,N20f223d578e3,-1
EQ7b8097ed798f,N0b253d31192b,1
EQca39849da7b9,N5027650ca909,1
EQ6577bc5ab153,Nd6797eb6d9b1,1
EQcbfc27cee0a7,Na783c5308c74,1
EQb51dd4df4206,Ndbb0a1b6faf7,1
EQe122c4afdb21,N6c39e285408a,1
EQ6f910223ba31,N6b0324b112ce,1
EQ3d1caf7ce764,N28053c4b6db1,1
EQb23b91687106,N9f28d53b01a9,1
EQac9da314f2ae,Na7e447be0ae7,1
EQ434cc4175c5e,N3b7ea0bdfe06,1
EQ826bc2814b58,N56da85b4361d,-1
EQ2f7b43a83dfa,N50703e9987f0,1
EQ68a97899f636,Nd86379b1e9e7,1
EQ76dfc468d384,N0d50b1a7a7cd,1
EQc21c49cb116e,Nfb1cea65934d,1
EQ583bae8523ce,N79b0718f93bc,1
EQ6c6228951157,Nb4e7238630b5,1
EQ9581fefac360,N969bd0223786,1
EQ0c2e32b101f8,N386fe6688670,1
EQb79dbeac615d,Nfc3e08b53971,1
EQed911e5f2275,Nabd471876ad0,1
EQ194cb8e0ed0f,N4399ba316cdf,1
EQ095c5f7a5c17,Nbd98e5fffd04,-1
EQ3bd974a4bb8c,N41b06675173c,-1
EQ8d1d63f6b3d8,N78cc6882c31d,1
EQ2943c24343d6,Nb9ceff83b88f,1
EQ8414eded6f1a,N33bb0a4b3650,1
EQ63a4b2efd3c6,N5532bd06dbe2,1
EQd8ce503013b5,Na102f4f4cda5,1
EQ373aa41d9a37,N21530e763ad6,1
EQc65a09350266,N95236bb434dd,-1
EQ79dace6a1c0a,N8075ed97cbc1,1
EQ3a1221bff736,N4056e5ac75c4,1
EQ6eeb587519dc,Na24c2cea94e5,1
EQ3d820abd2b43,Nc271ff6d01fe,1
EQ5773341c3b69,N1b075039a7e6,1
EQ9a4bc0906340,Nb171e8b9f799,1
EQ2978c00aff14,N79896b774b69,-1
EQ1befc308d4f4,N52a1b99f4738,-1
EQ026e496b417b,N5576054ae1a1,1
EQb1e13e959a36,N30b1adcf47ce,1
EQde4837f1f97b,N53be05f6cb89,1
EQ860d58a0709b,Nc9e99bcbafd7,-1
EQ6a5ff6ce1ef1,N4b54c61dde99,1
EQdb83c634c984,N3dfb6ccdc34f,1
EQ912bc046f003,N7f753964d47f,1
EQe7f6ef81ac5d,Nbdf8945653b1,1
EQ07543ea97479,N58c99e5788de,1
EQ273169527dbb,N0f1e957456d8,1
EQ99f1cc437fc2,N9ad44496fd79,-1
EQ81b2ca375980,N91a8f10fa4a0,1
EQ91b3b3a6adc7,N4ed00ac329ca,1
EQ8f5775e12251,N4130904e2091,1
EQ153c61db2696,N9356d517c58b,1
EQ1143273c3f2e,N5bcc2987c932,1
EQbb6d5d90238a,N12db1715d355,1
EQbb929a89f094,Nc57e397db7a6,1
EQ71a3648a2ba9,Ne0f0ebd7abd1,1
EQ3ccdeface924,N95f9a23e41b5,1
EQ2aeaeba6ae2e,N7316189fb007,-1
EQ0f83696d3eef,N859adb513dc6,1
EQc21c49cb116e,N54b1163407ba,1
EQ2fe7eff5f2a2,N2737c4edbf39,1
EQ7c6f05d517e1,N5d2df10c3b1b,1
EQ921e247fba33,N13bec776c113,1
EQ293ec1ad0039,N5712b062051d,-1
EQ2fd2ea6df31d,Nf13a3df255a8,-1
EQ83d315b8a67e,N64e49a8e99e7,1
EQ136c3403389b,N859adb513dc6,1
EQ3859a8d8e290,N6ec4bda6b14e,-1
EQ7867e9ff18a7,Nbf1291091d7d,1
EQe6eb036bce59,N22d9aeaac249,1
EQb2890a1b64a0,N583936548ad8,1
EQ1e0f2e3f33c3,Nb3502c27cc4f,1
EQ62ca0e4da844,Na86184970cd5,-1
EQ6d404cd0ae81,N4b0833bf73d8,1
EQ3245d3e59277,N8fdda74e3448,1
EQb128d3ee7213,N6bf7aee7978a,1
EQ50a8b84e99db,Nf7647ecf93d9,1
EQ7dc4968785d2,Ndc760c563332,1
EQd1b161cdb564,Nee87660487d6,1
EQ86d790d20326,N9ce10d992e48,1
EQdd66a9dad50a,Nc2cbc44f7ca9,1
EQ65883bd4f8b2,N344abb9b919a,1
EQfe41c64483cc,N2a005b01760c,1
EQ71b08a531693,Nf22552dde8a8,1
EQ58b9e3f1d489,N9813330807f8,-1
EQ347ad18e6b9d,Ne1360a04420f,1
EQd9ec085c14e1,N1677585fbf2c,1
EQ2b0b2c091704,N42a7f8fdcc70,1
EQ6155b8dbe28e,N1351f68f629f,1
EQfceb56c3990d,Na674af461d9a,1
EQ9b2b4f20e6e6,N0a17ebb2d055,1
EQc13655fc0f06,N2b65fdfe24fb,1
EQ97991da51f78,Neafa17af0dbc,1
EQa6a9d5345fe8,Ne392920bd664,1
EQae3bb160eae4,Nc65722f30f93,1
EQ087c64d48f98,N78983f0c3ee3,-1
EQ36f200142d01,N4f576075afd5,1
EQ1a360a212753,N89b8ce14e99b,1
EQdd97ce7d9cc6,N1448299051d9,1
EQ73d9a7eac039,N4f94f699c7c9,1
EQ02a6137dd71a,N7233befe9a27,1
EQde3bb09df622,Nf7fa6b7d9b46,1
EQ5e2387ed12b2,N6c797f0de174,1
EQ5450a34cbf28,Nda321a8668eb,1
EQ848bc251b12c,Nab2aebadb923,1
EQ28a9aa1ff4ac,N7d47930cc156,1
EQ07402809195b,Ne44d4e9c2570,1
EQ32699da598f7,Nefbcf833473c,1
EQ5c02044e3459,Nc26faf063adc,1
EQ4f853fee1eb6,Na354faed791f,-1
EQd259cc8e5163,Nc4ac1685768d,-1
EQeac9405f894e,Necd560eef89f,1
EQd85b2070f007,N4d747d533e6b,1
EQ1e1d2f20f5ba,Nc68bd2957bf5,1
EQ9611bc709955,N08f3f3d6773a,1
EQ42dfb55d75c3,N6061aa6c4b8e,-1
EQa847e5198814,N6ac8b306722e,1
EQce4a968501af,Nca1f5f1d67b3,1
EQ77d9b3b1c526,N62f1196b97ec,1
EQc4d479d7f07d,Ned0c3a413ff3,-1
EQc23998646b26,Nb5e3929c6bed,1
EQ4f541d1d9649,N28ac980ef46b,1
EQb2890a1b64a0,N731247a8543a,1
EQ7d5f8f81d24e,Na868df7a0f2a,-1
EQfd9bffc8638b,N4caf7787f0a7,1
EQ257255fcb038,N0cd6597e17c7,-1
EQc0f3a9cf55e3,N42eb0fb89c15,1
EQ7c2cb8666f5c,N033df606fa2a,1
EQf906656c0466,Nefbcf833473c,1
EQ62a5eb1209f6,N1e360c59de33,1
EQ91cf0ca584ab,N399c3fbe2c48,1
EQbe5046cfb793,N5e50caa2b634,1
EQ92a2fe0a2251,Naa1ebe637bd7,1
EQ6f910223ba31,N736674b2d132,1
EQad6dfdc26bda,N33069f22fbf3,1
EQc4c4489d7571,Nbe4a39b3a24a,-1
EQe1220d616bef,Nb1cd0eb813c5,1
EQ551ab7c50a1f,N6a163bf58199,1
EQ418ac02ed5cc,Nb476ecd08fc4,1
EQaf2353b64d5c,N32740dcb5388,1
EQad6b8cdd6dee,N018c2171cc91,1
EQ6057f9479376,N7d99af49cc63,1
EQ50a1492f6a32,N890097ccc78b,-1
EQ420d8030e65a,Nb5e3929c6bed,-1
EQ65aaddeb3f4a,Nbab47a11008f,1
EQ1d76409218b0,N056647ee4fdc,1
EQ6bb81766bc4f,Nc57c7ce78c28,-1
EQad15808b56fa,Nfda7c1b73d54,1
EQ582190f5ee41,Naf9d7c7ec4cc,-1
EQfb3a16dbe39f,Na0b3f032443b,1
EQf2bf2168bd85,N46f40b55116e,1
EQ4982d0be9569,N62cce71fa962,1
EQd586b87ab52d,Na8138cb69c50,1
EQ444827ba7e1d,N672fa54eb11f,1
EQ550e5fc58d4f,N57d8755f2131,1
EQ11bb6c088c5f,Na59c8bc8825d,1
EQ8a25166ae10e,Ncd6a53d627c6,1
EQ46474738f328,Nc6318a8b3908,1
EQaeea880b0cc0,N0ecc0da6d5c7,-1
EQ9d41abe87400,N14356abea76a,1
EQ9c1425e75da8,Nce55d326ba31,1
EQa54be071b4fa,N3f187b51164c,1
EQf64971e48ce6,N53487f53179f,1
EQb67040ddc393,Na6c6e00c5810,1
EQb5ae81021550,N56e4e712d894,1
EQ97711f312fa3,N5175ca91cc4b,1
EQed7c2c5812f9,Nf4f0dc4ae010,1
EQb59392edf6c7,N60c467c78ef6,1
EQ7589b9c058af,N8097394d0c52,1
EQ7a5732a7af42,N80adb6329fc1,-1
EQf36f4adfad84,N5532bd06dbe2,1
EQ3958bd1c6375,N3aec3952bdd8,1
EQ53a8e8d9f9a3,N9f4634873844,1
EQab4f3b124080,N5196489d52c3,1
EQ88706004b93d,N054895204ba4,1
EQ814d4c58a326,N928b4b9af49c,1
EQ7e8ad37f1e6d,N9148131ff623,1
EQ2e78cfb16a2d,N2071f044c661,1
EQd0b2247feec0,N3898323c1fee,-1
EQc0f7c8830655,N0e5aadf846f9,1
EQfa921a0062ac,Ne617705f03d9,1
EQ19e3fea0d341,N3a3c5c10b646,1
EQ0ceda2ed0fd3,Nf2591416b3bd,1
EQae9acb76159f,N133baea38822,-1
EQ103c48d9bd33,N8baefe5dbd61,1
EQc128007f65cd,Ncdc9566892d4,1
EQ560bf671eb44,Nf0e5172e3e16,1
EQ0e2a4f5b2192,N94dcd479e470,-1
EQ891a217a8989,Nfc93003061b9,1
EQ5ed44d66957a,Ndcb1b3b67129,1
EQ0fcddaa52647,Nb40b0266ed41,1
EQa70190df7229,N00efea332584,-1
EQ3af8545411da,N030181ecd897,1
EQd3c3f7aba5d9,N40f9362912a4,1
EQ7c401c1e3112,N145414c7ecba,1
EQ6e26f20732bf,N402ba90f2026,1
EQb3435bc682ea,N0e2b0b55fffd,1
EQ64e3e85f4fb0,N77ddb89e9074,-1
EQb9a5ddd3a52d,Nbabd7b4b4df0,1
EQ8e29143df389,N32680b306459,1
EQ46c2e56eaabe,N298e9e49686a,1
EQ056d1383186f,N3d7f88a10f6b,1
EQd3d5177c08c2,Nbdc5df7d27f6,1
EQaa6954cfb6c7,N222ff6989bf1,-1
EQ0175e4011eb1,N13e3838bf732,1
EQ3a10eeef7765,N336d3cd5df5b,-1
EQ80cefab95d51,Ne99b62faa347,1
EQ99c19a9ed3bb,N2fa1ea521910,1
EQ517bc27ee692,N48704e226cd0,1
EQ17af4ca28af7,N08b160e8d145,1
EQ0222e1571619,Ndab10ddba691,1
EQ50ecd7c90e8e,N0711a0ebd08f,1
EQb9ae9079156f,N6cb30fe68224,-1
EQ51b8f77f2188,Nb90de337d9f0,1
EQb7480d9f4a22,Na69c85551755,1
EQ3c05d0e9b729,N464cbe7331b9,-1
EQ29a0be30e944,Ne5392c747ce5,-1
EQ94f6dd3d021a,Na362b73d2ec3,1
EQ07f15e43f46c,N6ae9fbb531b2,-1
EQ77aa962c48ff,N680d8541b677,1
EQf2fbd29c1d8d,N495c97c08312,1
EQ60ee87b1fc41,Nae9d5d8f3941,1
EQc60ca660999f,N771933370b4a,1
EQ136c3403389b,Ne1d2afa495ce,1
EQe680a8d06f3c,Nbb0a99eb58f8,1
EQ41b5fcad0c50,N54b1163407ba,1
EQfef53f929ffd,N969bd0223786,1
EQ8f80e2d7b5e7,N695d254d29e5,1
EQc0f7c8830655,N17a649050ec9,-1
EQfc7a1c234578,N39145b30d965,-1
EQa6ed48b8bf52,N812d4f1fc766,1
EQ555916749d4a,Na2e73541a654,1
EQ3037c0bf79a7,N87350f127ef5,1
EQa615ec0da43b,N542035fb6712,1
EQ7c06010e3443,N4eb20401ba18,1
EQc13ebaf02f99,N84a2ef95db4f,1
EQ622bb4053bd1,Na1dc711022db,1
EQfccbd46fb386,Na956f5bdbee3,1
EQ454b0c0a8bd2,Ne4cb628f8349,-1
EQ37a369cae3ca,N0ba567eeafbf,1
EQ13259d91f0e4,Nf01d26407afe,1
EQea399dc1a375,N15a9eccb6871,1
EQ4191a1c16454,Nfbe77df8fd73,-1
EQ29cc231cb6ea,Nf4a25b39e0ee,1
EQf9346e72618f,Nc5e78440aeec,-1
EQe3bc1cada565,Nbc00479cc6f3,1
EQ4c268c107b66,N79190c3e0fe4,1
EQ030795cd4781,N8608f4bb8a7d,1
EQ3ec0b3577343,N04b70d62e166,1
EQ1ad32969695c,Nd06bb7c52a19,1
EQ674e9babf5d4,N416cc9fbaca7,1
EQ0ac9684dac54,N5a4b03decd17,1
EQdf97a0d8447e,Nd2c1e1803a19,1
EQ9aeb7c03756e,N49eb6889722e,1
EQ0467ce08bd94,N3415e2af619d,-1
EQ58fbbace12f8,N8cc6a9315894,1
EQd0fe559a96ac,Ncd4ac159a1de,-1
EQbb7779332440,Ncc57120c4971,1
EQ2a4d86e538e0,Na5e2434e123e,1
EQac910bd9d527,N15c23feffdd1,1
EQ3f55e0467fea,Na001729249c3,1
EQ13ce31a32d39,Ncc45396c9b93,-1
EQ428cdf48fd16,Nce1d2cde2ea0,1
EQ1947b54f27ec,Nad28005e7780,1
EQ392c14b4841e,Nb476ecd08fc4,1
EQ685bb4112424,N4ab87f3ce53c,-1
EQ12712c7fd2de,Nac548ecd6e0d,1
EQd34bc2150f56,Nf495f3d21e54,1
EQb2698de1b6f2,Ncc1f808baeca,1
EQeeb9506a592b,Nd7b900119da9,1
EQ663e301f531d,Na2c42cde7411,-1
EQaf58bbb29dcd,Ncc1f808baeca,1
EQ8ef738ae22e3,N38807b3af39f,-1
EQ3ec31dbe0109,Nd71e4f9368bd,-1
EQ98c1461c3b1f,N1eb7791094cc,1
EQ23914638eedb,Ne4828c1a139f,1
EQff6b80292f95,N8a709b866ba5,1
EQ1fabc5ea7033,N887815d87055,1
EQc00a9221fe2d,N9794db91462d,1
EQ0123475a8960,N3ba58c1abc86,1
EQdc8750a8418f,Nd364fef3b30c,1
EQ1c62fa795e3a,N43b0e8b94c54,1
