constraint_id,decision_id,coef
c59825,d39326,4.0
c59825,d39327,4.0
c59825,d39328,4.0
c59825,d39329,4.0
c59825,d39330,4.0
c59825,d39331,4.0
c59825,d39332,4.0
c59825,d39333,4.0
c59825,d39334,4.0
c59825,d39335,4.0
c59825,d39336,4.0
c59825,d39337,4.0
c59825,d39338,4.0
c59825,d39339,4.0
c59825,d39340,4.0
c59825,d39341,4.0
c59825,d39342,4.0
c59825,d39343,4.0
c59825,d39344,4.0
c59825,d39345,4.0
c59825,d39346,4.0
c59825,d39347,4.0
c59825,d39348,4.0
c59825,d39349,4.0
c59825,d39350,4.0
c59825,d39351,4.0
c59825,d39352,4.0
c59825,d39353,4.0
c59825,d39354,4.0
c59825,d39355,4.0
c59825,d39356,4.0
c59825,d39357,4.0
c59825,d39358,4.0
c59825,d39359,4.0
c59825,d39360,4.0
c59825,d39361,4.0
c59825,d39362,4.0
c59825,d39363,4.0
c59825,d39364,4.0
c59825,d39365,4.0
c59825,d39366,4.0
c59825,d39367,4.0
c59825,d39368,4.0
c59825,d39369,4.0
c59825,d39370,4.0
c59825,d39371,4.0
c59825,d39372,4.0
c59825,d39373,4.0
c59825,d39374,4.0
c59825,d39375,4.0
c59825,d39376,4.0
c59825,d39377,4.0
c59825,d39378,4.0
c59825,d39379,4.0
c59825,d39380,4.0
c59825,d39381,4.0
c59825,d39382,4.0
c59825,d39383,4.0
c59825,d39384,4.0
c59825,d39385,4.0
c59825,d39386,4.0
c59825,d39387,4.0
c59825,d39388,4.0
c59825,d39389,4.0
c59825,d39390,4.0
c59825,d39391,4.0
c59825,d39392,4.0
c59825,d39393,4.0
c59825,d39394,4.0
c59825,d39395,4.0
c59825,d39396,4.0
c59825,d39397,4.0
c59825,d39398,4.0
c59825,d39399,4.0
c59825,d39400,4.0
c59825,d39401,4.0
c59825,d39402,4.0
c59825,d39403,4.0
c59825,d39404,4.0
c59825,d39405,4.0
c59825,d39406,4.0
c59825,d39407,4.0
c59825,d39408,4.0
c59825,d39409,4.0
c59825,d39410,4.0
c59825,d39411,4.0
c59825,d39412,4.0
c59825,d39413,4.0
c59825,d39414,4.0
c59825,d39415,4.0
c59825,d39416,4.0
c59825,d39417,4.0
c59825,d39418,4.0
c59825,d39419,4.0
c59825,d39420,4.0
c59825,d39421,4.0
c59825,d39422,4.0
c59825,d39423,4.0
c59825,d39424,4.0
c59825,d39425,4.0
c59825,d39426,4.0
c59825,d39427,4.0
c59825,d39428,4.0
c59825,d39429,4.0
c59825,d39430,4.0
c59825,d39431,4.0
c59825,d39432,4.0
c59825,d39433,4.0
c59825,d39434,4.0
c59825,d39435,4.0
c59825,d39436,4.0
c59825,d39437,4.0
c59825,d39438,4.0
c59825,d39439,4.0
c59825,d39440,4.0
c59825,d39441,4.0
c59825,d39442,4.0
c59825,d39443,4.0
c59825,d39444,4.0
c59825,d39445,4.0
c59825,d39446,4.0
c59825,d39447,4.0
c59825,d39448,4.0
c59825,d39449,4.0
c59825,d39450,4.0
c59825,d39451,4.0
c59825,d39452,4.0
c59825,d39453,4.0
c59825,d39454,4.0
c59825,d39455,4.0
c59825,d39456,4.0
c59825,d39457,4.0
c59825,d39458,4.0
c59825,d39459,4.0
c59825,d39460,4.0
c59825,d39461,4.0
c59825,d39462,4.0
c59825,d39463,4.0
c59825,d39464,4.0
c59825,d39465,4.0
c59825,d39466,4.0
c59825,d39467,4.0
c59825,d39468,4.0
c59825,d39469,4.0
c59825,d39470,4.0
c59825,d39471,4.0
c59825,d39472,4.0
c59825,d39473,4.0
c59825,d39474,4.0
c59825,d39475,4.0
c59825,d39476,4.0
c59825,d39477,4.0
c59825,d39478,4.0
c59825,d39479,4.0
c59825,d39480,4.0
c59825,d39481,4.0
c59825,d39482,4.0
c59825,d39483,4.0
c59825,d39484,4.0
c59825,d39485,4.0
c59825,d39486,4.0
c59825,d39487,4.0
c59825,d39488,4.0
c59825,d39489,4.0
c59825,d39490,4.0
c59825,d39491,4.0
c59825,d39492,4.0
c59825,d39493,4.0
c59825,d39494,4.0
c59825,d39495,4.0
c59825,d39496,4.0
c59825,d39497,4.0
c59825,d39498,4.0
c59825,d39499,4.0
c59825,d39500,4.0
c59825,d39501,4.0
c59825,d39502,4.0
c59825,d39503,4.0
c59825,d39504,4.0
c59825,d39505,4.0
c59825,d39506,4.0
c59825,d39507,4.0
c59825,d39508,4.0
c59825,d39509,4.0
c59825,d39510,4.0
c59825,d39511,4.0
c59825,d39512,4.0
c59825,d39513,4.0
c59825,d39514,4.0
c59825,d39515,4.0
c59825,d39516,4.0
c59825,d39517,4.0
c59825,d39518,4.0
c59825,d39519,4.0
c59825,d39520,4.0
c59825,d39521,4.0
c59825,d39522,4.0
c59825,d39523,4.0
c59825,d39524,4.0
c59825,d39525,4.0
c59825,d39526,4.0
c59825,d39527,4.0
c59825,d39528,4.0
c59825,d39529,4.0
c59825,d39530,4.0
c59825,d39531,4.0
c59825,d39532,4.0
c59825,d39533,4.0
c59825,d39534,4.0
c59825,d39535,4.0
c59825,d39536,4.0
c59825,d39537,4.0
c59825,d39538,4.0
c59825,d39539,4.0
c59825,d39540,4.0
c59825,d39541,4.0
c59825,d39542,4.0
c59825,d39543,4.0
c59825,d39544,4.0
c59825,d39545,4.0
c59825,d39546,4.0
c59825,d39547,4.0
c59825,d39548,4.0
c59825,d39549,4.0
c59825,d39550,4.0
c59825,d39551,4.0
c59825,d39552,4.0
c59825,d39553,4.0
c59825,d39554,4.0
c59825,d39555,4.0
c59825,d39556,4.0
c59825,d39557,4.0
c59825,d39558,4.0
c59825,d39559,4.0
c59825,d39560,4.0
c59825,d39561,4.0
c59825,d39562,4.0
c59825,d39563,4.0
c59825,d39564,4.0
c59825,d39565,4.0
c59825,d39566,4.0
c59825,d39567,4.0
c59825,d39568,4.0
c59825,d39569,4.0
c59825,d39570,4.0
c59825,d39571,4.0
c59825,d39572,4.0
c59825,d39573,4.0
c59825,d39574,4.0
c59825,d39575,4.0
c59825,d39576,4.0
c59825,d39577,4.0
c59825,d39578,4.0
c59825,d39579,4.0
c59825,d39580,4.0
c59825,d39581,4.0
c59825,d39582,4.0
c59825,d39583,4.0
c59825,d39584,4.0
c59825,d39585,4.0
c59825,d39586,4.0
c59825,d39587,4.0
c59825,d39588,4.0
c59825,d39589,4.0
c59825,d39590,4.0
c59825,d39591,4.0
c59825,d39592,4.0
c59825,d39593,4.0
c59825,d39594,4.0
c59825,d39595,4.0
c59825,d39596,4.0
c59825,d39597,4.0
c59825,d39598,4.0
c59825,d39599,4.0
c59825,d39600,4.0
c59825,d39601,4.0
c59825,d39602,4.0
c59825,d39603,4.0
c59825,d39604,4.0
c59825,d39605,4.0
c59825,d39606,4.0
c59825,d39607,4.0
c59825,d39608,4.0
c59825,d39609,4.0
c59825,d39610,4.0
c59825,d39611,4.0
c59825,d39612,4.0
c59825,d39613,4.0
c59825,d39614,4.0
c59825,d39615,4.0
c59825,d39616,4.0
c59825,d39617,4.0
c59825,d39618,4.0
c59825,d39619,4.0
c59825,d39620,4.0
c59825,d39621,4.0
c59825,d39622,4.0
c59825,d39623,4.0
c59825,d39624,4.0
c59825,d39625,4.0
c59825,d39626,4.0
c59825,d39627,4.0
c59825,d39628,4.0
c59825,d39629,4.0
c59825,d39630,4.0
c59825,d39631,4.0
c59825,d39632,4.0
c59825,d39633,4.0
c59825,d39634,4.0
c59825,d39635,4.0
c59825,d39636,4.0
c59825,d39637,4.0
c59825,d39638,4.0
c59825,d39639,4.0
c59825,d39640,4.0
c59825,d39641,4.0
c59825,d39642,4.0
c59825,d39643,4.0
c59825,d39644,4.0
c59825,d39645,4.0
c59825,d39646,4.0
c59825,d39647,4.0
c59825,d39648,4.0
c59825,d39649,4.0
c59825,d39650,4.0
c59825,d39651,4.0
c59825,d39652,4.0
c59825,d39653,4.0
c59825,d39654,4.0
c59825,d39655,4.0
c59825,d39656,4.0
c59825,d39657,4.0
c59825,d39658,4.0
c59825,d39659,4.0
c59825,d39660,4.0
c59825,d39661,4.0
c59825,d39662,4.0
c59825,d39663,4.0
c59825,d39664,4.0
c59825,d39665,4.0
c59825,d39666,4.0
c59825,d39667,4.0
c59825,d39668,4.0
c59825,d39669,4.0
c59825,d39670,4.0
c59825,d39671,4.0
c59825,d39672,4.0
c59825,d39673,4.0
c59825,d39674,4.0
c59825,d39675,4.0
c59825,d39676,4.0
c59825,d39677,4.0
c59825,d39678,4.0
c59825,d39679,4.0
c59825,d39680,4.0
c59825,d39681,4.0
c59825,d39682,4.0
c59825,d39683,4.0
c59825,d39684,4.0
c59825,d39685,4.0
c59825,d39686,4.0
c59825,d39687,4.0
c59825,d39688,4.0
c59825,d39689,4.0
c59825,d39690,4.0
c59825,d39691,4.0
c59825,d39692,4.0
c59825,d39693,4.0
c59825,d39694,4.0
c59825,d39695,4.0
c59825,d39696,4.0
c59825,d39697,4.0
c59825,d39698,4.0
c59825,d39699,4.0
c59825,d39700,4.0
c59825,d39701,4.0
c59825,d39702,4.0
c59825,d39703,4.0
c59825,d39704,4.0
c59825,d39705,4.0
c59825,d39706,4.0
c59825,d39707,4.0
c59825,d39708,4.0
c59825,d39709,4.0
c59825,d39710,4.0
c59825,d39711,4.0
c59825,d39712,4.0
c59825,d39713,4.0
c59825,d39714,4.0
c59825,d39715,4.0
c59825,d39716,4.0
c59825,d39717,4.0
c59825,d39718,4.0
c59825,d39719,4.0
c59825,d39720,4.0
c59825,d39721,4.0
c59825,d39722,4.0
c59825,d39723,4.0
c59825,d39724,4.0
c59825,d39725,4.0
c59825,d39726,4.0
c59825,d39727,4.0
c59825,d39728,4.0
c59825,d39729,4.0
c59825,d39730,4.0
c59825,d39731,4.0
c59825,d39732,4.0
c59825,d39733,4.0
c59825,d39734,4.0
c59825,d39735,4.0
c59825,d39736,4.0
c59825,d39737,4.0
c59825,d39738,4.0
c59825,d39739,4.0
c59825,d39740,4.0
c59825,d39741,4.0
c59825,d39742,4.0
c59825,d39743,4.0
c59825,d39744,4.0
c59825,d39745,4.0
c59825,d39746,4.0
c59825,d39747,4.0
c59825,d39748,4.0
c59825,d39749,4.0
c59825,d39750,4.0
c59825,d39751,4.0
c59825,d39752,4.0
c59825,d39753,4.0
c59825,d39754,4.0
c59825,d39755,4.0
c59825,d39756,4.0
c59825,d39757,4.0
c59825,d39758,4.0
c59825,d39759,4.0
c59825,d39760,4.0
c59825,d39761,4.0
c59825,d39762,4.0
c59825,d39763,4.0
c59825,d39764,4.0
c59825,d39765,4.0
c59825,d39766,4.0
c59825,d39767,4.0
c59825,d39768,4.0
c59825,d39769,4.0
c59825,d39770,4.0
c59825,d39771,4.0
c59825,d39772,4.0
c59825,d39773,4.0
c59825,d39774,4.0
c59825,d39775,4.0
c59825,d39776,4.0
c59825,d39777,4.0
c59825,d39778,4.0
c59825,d39779,4.0
c59825,d39780,4.0
c59825,d39781,4.0
c59825,d39782,4.0
c59825,d39783,4.0
c59825,d39784,4.0
c59825,d39785,4.0
c59825,d39786,4.0
c59825,d39787,4.0
c59825,d39788,4.0
c59825,d39789,4.0
c59825,d39790,4.0
c59825,d39791,4.0
c59825,d39792,4.0
c59825,d39793,4.0
c59825,d39794,4.0
c59825,d39795,4.0
c59825,d39796,4.0
c59825,d39797,4.0
c59825,d39798,4.0
c59825,d39799,4.0
c59825,d39800,4.0
c59825,d39801,4.0
c59825,d39802,4.0
c59825,d39803,4.0
c59825,d39804,4.0
c59825,d39805,4.0
c59825,d39806,4.0
c59825,d39807,4.0
c59825,d39808,4.0
c59825,d39809,4.0
c59825,d39810,4.0
c59825,d39811,4.0
c59825,d39812,4.0
c59825,d39813,4.0
c59825,d39814,4.0
c59825,d39815,4.0
c59825,d39816,4.0
c59825,d39817,4.0
c59825,d39818,4.0
c59825,d39819,4.0
c59825,d39820,4.0
c59825,d39821,4.0
c59825,d39822,4.0
c59825,d39823,4.0
c59825,d39824,4.0
c59825,d39825,4.0
c59825,d39826,4.0
c59825,d39827,4.0
c59825,d39828,4.0
c59825,d39829,4.0
c59825,d39830,4.0
c59825,d39831,4.0
c59825,d39832,4.0
c59825,d39833,4.0
c59825,d39834,4.0
c59825,d39835,4.0
c59825,d39836,4.0
c59825,d39837,4.0
c59825,d39838,4.0
c59825,d39839,4.0
c59825,d39840,4.0
c59825,d39841,4.0
c59825,d39842,4.0
c59825,d39843,4.0
c59825,d39844,4.0
c59825,d39845,4.0
c59825,d39846,4.0
c59825,d39847,4.0
c59825,d39848,4.0
c59825,d39849,4.0
c59825,d39850,4.0
c59825,d39851,4.0
c59825,d39852,4.0
c59825,d39853,4.0
c59825,d39854,4.0
c59825,d39855,4.0
c59825,d39856,4.0
c59825,d39857,4.0
c59825,d39858,4.0
c59825,d39859,4.0
c59825,d39860,4.0
c59825,d39861,4.0
c59825,d39862,4.0
c59825,d39863,4.0
c59825,d39864,4.0
c59825,d39865,4.0
c59825,d39866,4.0
c59825,d39867,4.0
c59825,d39868,4.0
c59825,d39869,4.0
c59825,d39870,4.0
c59825,d39871,4.0
c59825,d39872,4.0
c59825,d39873,4.0
c59825,d39874,4.0
c59825,d39875,4.0
c59825,d39876,4.0
c59825,d39877,4.0
c59825,d39878,4.0
c59825,d39879,4.0
c59825,d39880,4.0
c59825,d39881,4.0
c59825,d39882,4.0
c59825,d39883,4.0
c59825,d39884,4.0
c59825,d39885,4.0
c59825,d39886,4.0
c59825,d39887,4.0
c59825,d39888,4.0
c59825,d39889,4.0
c59825,d39890,4.0
c59825,d39891,4.0
c59825,d39892,4.0
c59825,d39893,4.0
c59825,d39894,4.0
c59825,d39895,4.0
c59825,d39896,4.0
c59825,d39897,4.0
c59825,d39898,4.0
c59825,d39899,4.0
c59825,d39900,4.0
c59825,d39901,4.0
c59825,d39902,4.0
c59825,d39903,4.0
c59825,d39904,4.0
c59825,d39905,4.0
c59825,d39906,4.0
c59825,d39907,4.0
c59825,d39908,4.0
c59825,d39909,4.0
c59825,d39910,4.0
c59825,d39911,4.0
c59825,d39912,4.0
c59825,d39913,4.0
c59825,d39914,4.0
c59825,d39915,4.0
c59825,d39916,4.0
c59825,d39917,4.0
c59825,d39918,4.0
c59825,d39919,4.0
c59825,d39920,4.0
c59825,d39921,4.0
c59825,d39922,4.0
c59825,d39923,4.0
c59825,d39924,4.0
c59825,d39925,4.0
c59825,d39926,4.0
c59825,d39927,4.0
c59825,d39928,4.0
c59825,d39929,4.0
c59825,d39930,4.0
c59825,d39931,4.0
c59825,d39932,4.0
c59825,d39933,4.0
c59825,d39934,4.0
c59825,d39935,4.0
c59825,d39936,4.0
c59825,d39937,4.0
c59825,d39938,4.0
c59825,d39939,4.0
c59825,d39940,4.0
c59825,d39941,4.0
c59825,d39942,4.0
c59825,d39943,4.0
c59825,d39944,4.0
c59825,d39945,4.0
c59825,d39946,4.0
c59825,d39947,4.0
c59825,d39948,4.0
c59825,d39949,4.0
c59825,d39950,4.0
c59825,d39951,4.0
c59825,d39952,4.0
c59825,d39953,4.0
c59825,d39954,4.0
c59825,d39955,4.0
c59825,d39956,4.0
c59825,d39957,4.0
c59825,d39958,4.0
c59825,d39959,4.0
c59825,d39960,4.0
c59825,d39961,4.0
c59825,d39962,4.0
c59825,d39963,4.0
c59825,d39964,4.0
c59825,d39965,4.0
c59825,d39966,4.0
c59825,d39967,4.0
c59825,d39968,4.0
c59825,d39969,4.0
c59825,d39970,4.0
c59825,d39971,4.0
c59825,d39972,4.0
c59825,d39973,4.0
c59825,d39974,4.0
c59825,d39975,4.0
c59825,d39976,4.0
c59825,d39977,4.0
c59825,d39978,4.0
c59825,d39979,4.0
c59825,d39980,4.0
c59825,d39981,4.0
c59825,d39982,4.0
c59825,d39983,4.0
c59825,d39984,4.0
c59825,d39985,4.0
c59825,d39986,4.0
c59825,d39987,4.0
c59825,d39988,4.0
c59825,d39989,4.0
c59825,d39990,4.0
c59825,d39991,4.0
c59825,d39992,4.0
c59825,d39993,4.0
c59825,d39994,4.0
c59825,d39995,4.0
c59825,d39996,4.0
c59825,d39997,4.0
c59825,d39998,4.0
c59825,d39999,4.0
c59825,d40000,4.0
c59825,d40001,4.0
c59825,d40002,4.0
c59825,d40003,4.0
c59825,d40004,4.0
c59825,d40005,4.0
c59825,d40006,4.0
c59825,d40007,4.0
c59825,d40008,4.0
c59825,d40009,4.0
c59825,d40010,4.0
c59825,d40011,4.0
c59825,d40012,4.0
c59825,d40013,4.0
c59825,d40014,4.0
c59825,d40015,4.0
c59825,d40016,4.0
c59825,d40017,4.0
c59825,d40018,4.0
c59825,d40019,4.0
c59825,d40020,4.0
c59825,d40021,4.0
c59825,d40022,4.0
c59825,d40023,4.0
c59825,d40024,4.0
c59825,d40025,4.0
c59825,d40026,4.0
c59825,d40027,4.0
c59825,d40028,4.0
c59825,d40029,4.0
c59825,d40030,4.0
c59825,d40031,4.0
c59825,d40032,4.0
c59825,d40033,4.0
c59825,d40034,4.0
c59825,d40035,4.0
c59825,d40036,4.0
c59825,d40037,4.0
c59825,d40038,4.0
c59825,d40039,4.0
c59825,d40040,4.0
c59825,d40041,4.0
c59825,d40042,4.0
c59825,d40043,4.0
c59825,d40044,4.0
c59825,d40045,4.0
c59825,d40046,4.0
c59825,d40047,4.0
c59825,d40048,4.0
c59825,d40049,4.0
c59825,d40050,4.0
c59825,d40051,4.0
c59825,d40052,4.0
c59825,d40053,4.0
c59825,d40054,4.0
c59825,d40055,4.0
c59825,d40056,4.0
c59825,d40057,4.0
c59825,d40058,4.0
c59825,d40059,4.0
c59825,d40060,4.0
c59825,d40061,4.0
c59825,d40062,4.0
c59825,d40063,4.0
c59825,d40064,4.0
c59825,d40065,4.0
c59825,d40066,4.0
c59825,d40067,4.0
c59825,d40068,4.0
c59825,d40069,4.0
c59825,d40070,4.0
c59825,d40071,4.0
c59825,d40072,4.0
c59825,d40073,4.0
c59825,d40074,4.0
c59825,d40075,4.0
c59825,d40076,4.0
c59825,d40077,4.0
c59825,d40078,4.0
c59825,d40079,4.0
c59825,d40080,4.0
c59825,d40081,4.0
c59825,d40082,4.0
c59825,d40083,4.0
c59825,d40084,4.0
c59825,d40085,4.0
c59825,d40086,4.0
c59825,d40087,4.0
c59825,d40088,4.0
c59825,d40089,4.0
c59825,d40090,4.0
c59825,d40091,4.0
c59825,d40092,4.0
c59825,d40093,4.0
c59825,d40094,4.0
c59825,d40095,4.0
c59825,d40096,4.0
c59825,d40097,4.0
c59825,d40098,4.0
c59825,d40099,4.0
c59825,d40100,4.0
c59825,d40101,4.0
c59825,d40102,4.0
c59825,d40103,4.0
c59825,d40104,4.0
c59825,d40105,4.0
c59825,d40106,4.0
c59825,d40107,4.0
c59825,d40108,4.0
c59825,d40109,4.0
c59825,d40110,4.0
c59825,d40111,4.0
c59825,d40112,4.0
c59825,d40113,4.0
c59825,d40114,4.0
c59825,d40115,4.0
c59825,d40116,4.0
c59825,d40117,4.0
c59825,d40118,4.0
c59825,d40119,4.0
c59825,d40120,4.0
c59825,d40121,4.0
c59825,d40122,4.0
c59825,d40123,4.0
c59825,d40124,4.0
c59825,d40125,4.0
c59825,d40126,4.0
c59825,d40127,4.0
c59825,d40128,4.0
c59825,d40129,4.0
c59825,d40130,4.0
c59825,d40131,4.0
c59825,d40132,4.0
c59825,d40133,4.0
c59825,d40134,4.0
c59825,d40135,4.0
c59825,d40136,4.0
c59825,d40137,4.0
c59825,d40138,4.0
c59825,d40139,4.0
c59825,d40140,4.0
c59825,d40141,4.0
c59825,d40142,4.0
c59825,d40143,4.0
c59825,d40144,4.0
c59825,d40145,4.0
c59825,d40146,4.0
c59825,d40147,4.0
c59825,d40148,4.0
c59825,d40149,4.0
c59825,d40150,4.0
c59825,d40151,4.0
c59825,d40152,4.0
c59825,d40153,4.0
c59825,d40154,4.0
c59825,d40155,4.0
c59825,d40156,4.0
c59825,d40157,4.0
c59825,d40158,4.0
c59825,d40159,4.0
c59825,d40160,4.0
c59825,d40161,4.0
c59825,d40162,4.0
c59825,d40163,4.0
c59825,d40164,4.0
c59825,d40165,4.0
c59825,d40166,4.0
c59825,d40167,4.0
c59825,d40168,4.0
c59825,d40169,4.0
c59825,d40170,4.0
c59825,d40171,4.0
c59825,d40172,4.0
c59825,d40173,4.0
c59825,d40174,4.0
c59825,d40175,4.0
c59825,d40176,4.0
c59825,d40177,4.0
c59825,d40178,4.0
c59825,d40179,4.0
c59825,d40180,4.0
c59825,d40181,4.0
c59825,d40182,4.0
c59825,d40183,4.0
c59825,d40184,4.0
c59825,d40185,4.0
c59825,d40186,4.0
c59825,d40187,4.0
c59825,d40188,4.0
c59825,d40189,4.0
c59825,d40190,4.0
c59825,d40191,4.0
c59825,d40192,4.0
c59825,d40193,4.0
c59825,d40194,4.0
c59825,d40195,4.0
c59825,d40196,4.0
c59825,d40197,4.0
c59825,d40198,4.0
c59825,d40199,4.0
c59825,d40200,4.0
c59825,d40201,4.0
c59825,d40202,4.0
c59825,d40203,4.0
c59825,d40204,4.0
c59825,d40205,4.0
c59825,d40206,4.0
c59825,d40207,4.0
c59825,d40208,4.0
c59825,d40209,4.0
c59825,d40210,4.0
c59825,d40211,4.0
c59825,d40212,4.0
c59825,d40213,4.0
c59825,d40214,4.0
c59825,d40215,4.0
c59825,d40216,4.0
c59825,d40217,4.0
c59825,d40218,4.0
c59825,d40219,4.0
c59825,d40220,4.0
c59825,d40221,4.0
c59825,d40222,4.0
c59825,d40223,4.0
c59825,d40224,4.0
c59825,d40225,4.0
c59825,d40226,4.0
c59825,d40227,4.0
c59825,d40228,4.0
c59825,d40229,4.0
c59825,d40230,4.0
c59825,d40231,4.0
c59825,d40232,4.0
c59825,d40233,4.0
c59825,d40234,4.0
c59825,d40235,4.0
c59825,d40236,4.0
c59825,d40237,4.0
c59825,d40238,4.0
c59825,d40239,4.0
c59825,d40240,4.0
c59825,d40241,4.0
c59825,d40242,4.0
c59825,d40243,4.0
c59825,d40244,4.0
c59825,d40245,4.0
c59825,d40246,4.0
c59825,d40247,4.0
c59825,d40248,4.0
c59825,d40249,4.0
c59825,d40250,4.0
c59825,d40251,4.0
c59825,d40252,4.0
c59825,d40253,4.0
c59825,d40254,4.0
c59825,d40255,4.0
c59825,d40256,4.0
c59825,d40257,4.0
c59825,d40258,4.0
c59825,d40259,4.0
c59825,d40260,4.0
c59825,d40261,4.0
c59825,d40262,4.0
c59825,d40263,4.0
c59825,d40264,4.0
c59825,d40265,4.0
c59825,d40266,4.0
c59825,d40267,4.0
c59825,d40268,4.0
c59825,d40269,4.0
c59825,d40270,4.0
c59825,d40271,4.0
c59825,d40272,4.0
c59825,d40273,4.0
c59825,d40274,4.0
c59825,d40275,4.0
c59825,d40276,4.0
c59825,d40277,4.0
c59825,d40278,4.0
c59825,d40279,4.0
c59825,d40280,4.0
c59825,d40281,4.0
c59825,d40282,4.0
c59825,d40283,4.0
c59825,d40284,4.0
c59825,d40285,4.0
c59825,d40286,4.0
c59825,d40287,4.0
c59825,d40288,4.0
c59825,d40289,4.0
c59825,d40290,4.0
c59825,d40291,4.0
c59825,d40292,4.0
c59825,d40293,4.0
c59825,d40294,4.0
c59825,d40295,4.0
c59825,d40296,4.0
c59825,d40297,4.0
c59825,d40298,4.0
c59825,d40299,4.0
c59825,d40300,4.0
c59825,d40301,4.0
c59825,d40302,4.0
c59825,d40303,4.0
c59825,d40304,4.0
c59825,d40305,4.0
c59825,d40306,4.0
c59825,d40307,4.0
c59825,d40308,4.0
c59825,d40309,4.0
c59825,d40310,4.0
c59825,d40311,4.0
c59825,d40312,4.0
c59825,d40313,4.0
c59825,d40314,4.0
c59825,d40315,4.0
c59825,d40316,4.0
c59825,d40317,4.0
c59825,d40318,4.0
c59825,d40319,4.0
c59825,d40320,4.0
c59825,d40321,4.0
c59825,d40322,4.0
c59825,d40323,4.0
c59825,d40324,4.0
c59825,d40325,4.0
c59825,d40326,4.0
c59825,d40327,4.0
c59825,d40328,4.0
c59825,d40329,4.0
c59825,d40330,4.0
c59825,d40331,4.0
c59825,d40332,4.0
c59825,d40333,4.0
c59825,d40334,4.0
c59825,d40335,4.0
c59825,d40336,4.0
c59825,d40337,4.0
c59825,d40338,4.0
c59825,d40339,4.0
c59825,d40340,4.0
c59825,d40341,4.0
c59825,d40342,4.0
c59825,d40343,4.0
c59825,d40344,4.0
c59825,d40345,4.0
c59825,d40346,4.0
c59825,d40347,4.0
c59825,d40348,4.0
c59825,d40349,4.0
c59825,d40350,4.0
c59825,d40351,4.0
c59825,d40352,4.0
c59825,d40353,4.0
c59825,d40354,4.0
c59825,d40355,4.0
c59825,d40356,4.0
c59825,d40357,4.0
c59825,d40358,4.0
c59825,d40359,4.0
c59825,d40360,4.0
c59825,d40361,4.0
c59825,d40362,4.0
c59825,d40363,4.0
c59825,d40364,4.0
c59825,d40365,4.0
c59825,d40366,4.0
c59825,d40367,4.0
c59825,d40368,4.0
c59825,d40369,4.0
c59825,d40370,4.0
c59825,d40371,4.0
c59825,d40372,4.0
c59825,d40373,4.0
c59825,d40374,4.0
c59825,d40375,4.0
c59825,d40376,4.0
c59825,d40377,4.0
c59825,d40378,4.0
c59825,d40379,4.0
c59825,d40380,4.0
c59825,d40381,4.0
c59825,d40382,4.0
c59825,d40383,4.0
c59825,d40384,4.0
c59825,d40385,4.0
c59825,d40386,4.0
c59825,d40387,4.0
c59825,d40388,4.0
c59825,d40389,4.0
c59825,d40390,4.0
c59825,d40391,4.0
c59825,d40392,4.0
c59825,d40393,4.0
c59825,d40394,4.0
c59825,d40395,4.0
c59825,d40396,4.0
c59825,d40397,4.0
c59825,d40398,4.0
c59825,d40399,4.0
c59825,d40400,4.0
c59825,d40401,4.0
c59825,d40402,4.0
c59825,d40403,4.0
c59825,d40404,4.0
c59825,d40405,4.0
c59825,d40406,4.0
c59825,d40407,4.0
c59825,d40408,4.0
c59825,d40409,4.0
c59825,d40410,4.0
c59825,d40411,4.0
c59825,d40412,4.0
c59825,d40413,4.0
c59825,d40414,4.0
c59825,d40415,4.0
c59825,d40416,4.0
c59825,d40417,4.0
c59825,d40418,4.0
c59825,d40419,4.0
c59825,d40420,4.0
c59825,d40421,4.0
c59825,d40422,4.0
c59825,d40423,4.0
c59825,d40424,4.0
c59825,d40425,4.0
c59825,d40426,4.0
c59825,d40427,4.0
c59825,d40428,4.0
c59825,d40429,4.0
c59825,d40430,4.0
c59825,d40431,4.0
c59825,d40432,4.0
c59825,d40433,4.0
c59825,d40434,4.0
c59825,d40435,4.0
c59825,d40436,4.0
c59825,d40437,4.0
c59825,d40438,4.0
c59825,d40439,4.0
c59825,d40440,4.0
c59825,d40441,4.0
c59825,d40442,4.0
c59825,d40443,4.0
c59825,d40444,4.0
c59825,d40445,4.0
c59825,d40446,4.0
c59825,d40447,4.0
c59825,d40448,4.0
c59825,d40449,4.0
c59825,d40450,4.0
c59825,d40451,4.0
c59825,d40452,4.0
c59825,d40453,4.0
c59825,d40454,4.0
c59825,d40455,4.0
c59825,d40456,4.0
c59825,d40457,4.0
c59825,d40458,4.0
c59825,d40459,4.0
c59825,d40460,4.0
c59825,d40461,4.0
c59825,d40462,4.0
c59825,d40463,4.0
c59825,d40464,4.0
c59825,d40465,4.0
c59825,d40466,4.0
c59825,d40467,4.0
c59825,d40468,4.0
c59825,d40469,4.0
c59825,d40470,4.0
c59825,d40471,4.0
c59825,d40472,4.0
c59825,d40473,4.0
c59825,d40474,4.0
c59825,d40475,4.0
c59825,d40476,4.0
c59825,d40477,4.0
c59825,d40478,4.0
c59825,d40479,4.0
c59825,d40480,4.0
c59825,d40481,4.0
c59825,d40482,4.0
c59825,d40483,4.0
c59825,d40484,4.0
c59825,d40485,4.0
c59825,d40486,4.0
c59825,d40487,4.0
c59825,d40488,4.0
c59825,d40489,4.0
c59825,d40490,4.0
