rule_id,term_type,unit_id,time_id,mode_id,stage_id,area_id,coef,raw_name
Ton_1_21_156,ONLINE,DER_021,161,,,,1.0,
Ton_1_21_156,ONLINE,DER_021,162,,,,1.0,
Ton_1_21_156,ONLINE,DER_021,163,,,,1.0,
Toff_1_21_156,ONLINE,DER_021,155,,,,8.0,
Toff_1_21_156,ONLINE,DER_021,156,,,,-7.0,
Toff_1_21_156,ONLINE,DER_021,157,,,,1.0,
Toff_1_21_156,ONLINE,DER_021,158,,,,1.0,
Toff_1_21_156,ONLINE,DER_021,159,,,,1.0,
Toff_1_21_156,ONLINE,DER_021,160,,,,1.0,
Toff_1_21_156,ONLINE,DER_021,161,,,,1.0,
Toff_1_21_156,ONLINE,DER_021,162,,,,1.0,
Toff_1_21_156,ONLINE,DER_021,163,,,,1.0,
Ton_1_21_157,ONLINE,DER_021,156,,,,8.0,
Ton_1_21_157,ONLINE,DER_021,157,,,,-7.0,
Ton_1_21_157,ONLINE,DER_021,158,,,,1.0,
Ton_1_21_157,ONLINE,DER_021,159,,,,1.0,
Ton_1_21_157,ONLINE,DER_021,160,,,,1.0,
Ton_1_21_157,ONLINE,DER_021,161,,,,1.0,
Ton_1_21_157,ONLINE,DER_021,162,,,,1.0,
Ton_1_21_157,ONLINE,DER_021,163,,,,1.0,
Ton_1_21_157,ONLINE,DER_021,164,,,,1.0,
Toff_1_21_157,ONLINE,DER_021,156,,,,8.0,
Toff_1_21_157,ONLINE,DER_021,157,,,,-7.0,
Toff_1_21_157,ONLINE,DER_021,158,,,,1.0,
Toff_1_21_157,ONLINE,DER_021,159,,,,1.0,
Toff_1_21_157,ONLINE,DER_021,160,,,,1.0,
Toff_1_21_157,ONLINE,DER_021,161,,,,1.0,
Toff_1_21_157,ONLINE,DER_021,162,,,,1.0,
Toff_1_21_157,ONLINE,DER_021,163,,,,1.0,
Toff_1_21_157,ONLINE,DER_021,164,,,,1.0,
Ton_1_21_158,ONLINE,DER_021,157,,,,8.0,
Ton_1_21_158,ONLINE,DER_021,158,,,,-7.0,
Ton_1_21_158,ONLINE,DER_021,159,,,,1.0,
Ton_1_21_158,ONLINE,DER_021,160,,,,1.0,
Ton_1_21_158,ONLINE,DER_021,161,,,,1.0,
Ton_1_21_158,ONLINE,DER_021,162,,,,1.0,
Ton_1_21_158,ONLINE,DER_021,163,,,,1.0,
Ton_1_21_158,ONLINE,DER_021,164,,,,1.0,
Ton_1_21_158,ONLINE,DER_021,165,,,,1.0,
Toff_1_21_158,ONLINE,DER_021,157,,,,8.0,
Toff_1_21_158,ONLINE,DER_021,158,,,,-7.0,
Toff_1_21_158,ONLINE,DER_021,159,,,,1.0,
Toff_1_21_158,ONLINE,DER_021,160,,,,1.0,
Toff_1_21_158,ONLINE,DER_021,161,,,,1.0,
Toff_1_21_158,ONLINE,DER_021,162,,,,1.0,
Toff_1_21_158,ONLINE,DER_021,163,,,,1.0,
Toff_1_21_158,ONLINE,DER_021,164,,,,1.0,
Toff_1_21_158,ONLINE,DER_021,165,,,,1.0,
Ton_1_21_159,ONLINE,DER_021,158,,,,8.0,
Ton_1_21_159,ONLINE,DER_021,159,,,,-7.0,
Ton_1_21_159,ONLINE,DER_021,160,,,,1.0,
Ton_1_21_159,ONLINE,DER_021,161,,,,1.0,
Ton_1_21_159,ONLINE,DER_021,162,,,,1.0,
Ton_1_21_159,ONLINE,DER_021,163,,,,1.0,
Ton_1_21_159,ONLINE,DER_021,164,,,,1.0,
Ton_1_21_159,ONLINE,DER_021,165,,,,1.0,
Ton_1_21_159,ONLINE,DER_021,166,,,,1.0,
Toff_1_21_159,ONLINE,DER_021,158,,,,8.0,
Toff_1_21_159,ONLINE,DER_021,159,,,,-7.0,
Toff_1_21_159,ONLINE,DER_021,160,,,,1.0,
Toff_1_21_159,ONLINE,DER_021,161,,,,1.0,
Toff_1_21_159,ONLINE,DER_021,162,,,,1.0,
Toff_1_21_159,ONLINE,DER_021,163,,,,1.0,
Toff_1_21_159,ONLINE,DER_021,164,,,,1.0,
Toff_1_21_159,ONLINE,DER_021,165,,,,1.0,
Toff_1_21_159,ONLINE,DER_021,166,,,,1.0,
Ton_1_21_160,ONLINE,DER_021,159,,,,8.0,
Ton_1_21_160,ONLINE,DER_021,160,,,,-7.0,
Ton_1_21_160,ONLINE,DER_021,161,,,,1.0,
Ton_1_21_160,ONLINE,DER_021,162,,,,1.0,
Ton_1_21_160,ONLINE,DER_021,163,,,,1.0,
Ton_1_21_160,ONLINE,DER_021,164,,,,1.0,
Ton_1_21_160,ONLINE,DER_021,165,,,,1.0,
Ton_1_21_160,ONLINE,DER_021,166,,,,1.0,
Ton_1_21_160,ONLINE,DER_021,167,,,,1.0,
Toff_1_21_160,ONLINE,DER_021,159,,,,8.0,
Toff_1_21_160,ONLINE,DER_021,160,,,,-7.0,
Toff_1_21_160,ONLINE,DER_021,161,,,,1.0,
Toff_1_21_160,ONLINE,DER_021,162,,,,1.0,
Toff_1_21_160,ONLINE,DER_021,163,,,,1.0,
Toff_1_21_160,ONLINE,DER_021,164,,,,1.0,
Toff_1_21_160,ONLINE,DER_021,165,,,,1.0,
Toff_1_21_160,ONLINE,DER_021,166,,,,1.0,
Toff_1_21_160,ONLINE,DER_021,167,,,,1.0,
Ton_1_21_161,ONLINE,DER_021,160,,,,8.0,
Ton_1_21_161,ONLINE,DER_021,161,,,,-7.0,
Ton_1_21_161,ONLINE,DER_021,162,,,,1.0,
Ton_1_21_161,ONLINE,DER_021,163,,,,1.0,
Ton_1_21_161,ONLINE,DER_021,164,,,,1.0,
Ton_1_21_161,ONLINE,DER_021,165,,,,1.0,
Ton_1_21_161,ONLINE,DER_021,166,,,,1.0,
Ton_1_21_161,ONLINE,DER_021,167,,,,1.0,
Ton_1_21_161,ONLINE,DER_021,168,,,,1.0,
Toff_1_21_161,ONLINE,DER_021,160,,,,8.0,
Toff_1_21_161,ONLINE,DER_021,161,,,,-7.0,
Toff_1_21_161,ONLINE,DER_021,162,,,,1.0,
Toff_1_21_161,ONLINE,DER_021,163,,,,1.0,
Toff_1_21_161,ONLINE,DER_021,164,,,,1.0,
Toff_1_21_161,ONLINE,DER_021,165,,,,1.0,
Toff_1_21_161,ONLINE,DER_021,166,,,,1.0,
Toff_1_21_161,ONLINE,DER_021,167,,,,1.0,
Toff_1_21_161,ONLINE,DER_021,168,,,,1.0,
Ton_2_21_162,ONLINE,DER_021,161,,,,-7.0,
Ton_2_21_162,ONLINE,DER_021,162,,,,6.0,
Ton_2_21_162,ONLINE,DER_021,163,,,,-1.0,
Ton_2_21_162,ONLINE,DER_021,164,,,,-1.0,
Ton_2_21_162,ONLINE,DER_021,165,,,,-1.0,
Ton_2_21_162,ONLINE,DER_021,166,,,,-1.0,
Ton_2_21_162,ONLINE,DER_021,167,,,,-1.0,
Ton_2_21_162,ONLINE,DER_021,168,,,,-1.0,
Toff_2_21_162,ONLINE,DER_021,161,,,,7.0,
Toff_2_21_162,ONLINE,DER_021,162,,,,-6.0,
Toff_2_21_162,ONLINE,DER_021,163,,,,1.0,
Toff_2_21_162,ONLINE,DER_021,164,,,,1.0,
Toff_2_21_162,ONLINE,DER_021,165,,,,1.0,
Toff_2_21_162,ONLINE,DER_021,166,,,,1.0,
Toff_2_21_162,ONLINE,DER_021,167,,,,1.0,
Toff_2_21_162,ONLINE,DER_021,168,,,,1.0,
Ton_2_21_163,ONLINE,DER_021,162,,,,-6.0,
Ton_2_21_163,ONLINE,DER_021,163,,,,5.0,
Ton_2_21_163,ONLINE,DER_021,164,,,,-1.0,
Ton_2_21_163,ONLINE,DER_021,165,,,,-1.0,
Ton_2_21_163,ONLINE,DER_021,166,,,,-1.0,
Ton_2_21_163,ONLINE,DER_021,167,,,,-1.0,
Ton_2_21_163,ONLINE,DER_021,168,,,,-1.0,
Toff_2_21_163,ONLINE,DER_021,162,,,,6.0,
Toff_2_21_163,ONLINE,DER_021,163,,,,-5.0,
Toff_2_21_163,ONLINE,DER_021,164,,,,1.0,
Toff_2_21_163,ONLINE,DER_021,165,,,,1.0,
Toff_2_21_163,ONLINE,DER_021,166,,,,1.0,
Toff_2_21_163,ONLINE,DER_021,167,,,,1.0,
Toff_2_21_163,ONLINE,DER_021,168,,,,1.0,
Ton_2_21_164,ONLINE,DER_021,163,,,,-5.0,
Ton_2_21_164,ONLINE,DER_021,164,,,,4.0,
Ton_2_21_164,ONLINE,DER_021,165,,,,-1.0,
Ton_2_21_164,ONLINE,DER_021,166,,,,-1.0,
Ton_2_21_164,ONLINE,DER_021,167,,,,-1.0,
Ton_2_21_164,ONLINE,DER_021,168,,,,-1.0,
Toff_2_21_164,ONLINE,DER_021,163,,,,5.0,
Toff_2_21_164,ONLINE,DER_021,164,,,,-4.0,
Toff_2_21_164,ONLINE,DER_021,165,,,,1.0,
Toff_2_21_164,ONLINE,DER_021,166,,,,1.0,
Toff_2_21_164,ONLINE,DER_021,167,,,,1.0,
Toff_2_21_164,ONLINE,DER_021,168,,,,1.0,
Ton_2_21_165,ONLINE,DER_021,164,,,,-4.0,
Ton_2_21_165,ONLINE,DER_021,165,,,,3.0,
Ton_2_21_165,ONLINE,DER_021,166,,,,-1.0,
Ton_2_21_165,ONLINE,DER_021,167,,,,-1.0,
Ton_2_21_165,ONLINE,DER_021,168,,,,-1.0,
Toff_2_21_165,ONLINE,DER_021,164,,,,4.0,
Toff_2_21_165,ONLINE,DER_021,165,,,,-3.0,
Toff_2_21_165,ONLINE,DER_021,166,,,,1.0,
Toff_2_21_165,ONLINE,DER_021,167,,,,1.0,
Toff_2_21_165,ONLINE,DER_021,168,,,,1.0,
Ton_2_21_166,ONLINE,DER_021,165,,,,-3.0,
Ton_2_21_166,ONLINE,DER_021,166,,,,2.0,
Ton_2_21_166,ONLINE,DER_021,167,,,,-1.0,
Ton_2_21_166,ONLINE,DER_021,168,,,,-1.0,
Toff_2_21_166,ONLINE,DER_021,165,,,,3.0,
Toff_2_21_166,ONLINE,DER_021,166,,,,-2.0,
Toff_2_21_166,ONLINE,DER_021,167,,,,1.0,
Toff_2_21_166,ONLINE,DER_021,168,,,,1.0,
Ton_2_21_167,ONLINE,DER_021,166,,,,-2.0,
Ton_2_21_167,ONLINE,DER_021,167,,,,1.0,
Ton_2_21_167,ONLINE,DER_021,168,,,,-1.0,
Toff_2_21_167,ONLINE,DER_021,166,,,,2.0,
Toff_2_21_167,ONLINE,DER_021,167,,,,-1.0,
Toff_2_21_167,ONLINE,DER_021,168,,,,1.0,
Ton_2_21_168,ONLINE,DER_021,167,,,,-1.0,
Toff_2_21_168,ONLINE,DER_021,167,,,,1.0,
Ton_1_22_1,ONLINE,DER_022,1,,,,-4.0,
Ton_1_22_1,ONLINE,DER_022,5,,,,1.0,
Ton_1_22_1,ONLINE,DER_022,4,,,,1.0,
Ton_1_22_1,ONLINE,DER_022,3,,,,1.0,
Ton_1_22_1,ONLINE,DER_022,2,,,,1.0,
Toff_1_22_1,ONLINE,DER_022,1,,,,-4.0,
Toff_1_22_1,ONLINE,DER_022,5,,,,1.0,
Toff_1_22_1,ONLINE,DER_022,4,,,,1.0,
Toff_1_22_1,ONLINE,DER_022,3,,,,1.0,
Toff_1_22_1,ONLINE,DER_022,2,,,,1.0,
Ton_1_22_2,ONLINE,DER_022,1,,,,5.0,
Ton_1_22_2,ONLINE,DER_022,5,,,,1.0,
Ton_1_22_2,ONLINE,DER_022,4,,,,1.0,
Ton_1_22_2,ONLINE,DER_022,3,,,,1.0,
Ton_1_22_2,ONLINE,DER_022,2,,,,-4.0,
Ton_1_22_2,ONLINE,DER_022,6,,,,1.0,
Toff_1_22_2,ONLINE,DER_022,1,,,,5.0,
Toff_1_22_2,ONLINE,DER_022,5,,,,1.0,
Toff_1_22_2,ONLINE,DER_022,4,,,,1.0,
Toff_1_22_2,ONLINE,DER_022,3,,,,1.0,
Toff_1_22_2,ONLINE,DER_022,2,,,,-4.0,
Toff_1_22_2,ONLINE,DER_022,6,,,,1.0,
Ton_1_22_3,ONLINE,DER_022,5,,,,1.0,
Ton_1_22_3,ONLINE,DER_022,4,,,,1.0,
Ton_1_22_3,ONLINE,DER_022,3,,,,-4.0,
Ton_1_22_3,ONLINE,DER_022,2,,,,5.0,
Ton_1_22_3,ONLINE,DER_022,6,,,,1.0,
Ton_1_22_3,ONLINE,DER_022,7,,,,1.0,
Toff_1_22_3,ONLINE,DER_022,5,,,,1.0,
Toff_1_22_3,ONLINE,DER_022,4,,,,1.0,
Toff_1_22_3,ONLINE,DER_022,3,,,,-4.0,
Toff_1_22_3,ONLINE,DER_022,2,,,,5.0,
Toff_1_22_3,ONLINE,DER_022,6,,,,1.0,
Toff_1_22_3,ONLINE,DER_022,7,,,,1.0,
Ton_1_22_4,ONLINE,DER_022,5,,,,1.0,
Ton_1_22_4,ONLINE,DER_022,4,,,,-4.0,
Ton_1_22_4,ONLINE,DER_022,3,,,,5.0,
Ton_1_22_4,ONLINE,DER_022,6,,,,1.0,
Ton_1_22_4,ONLINE,DER_022,7,,,,1.0,
Ton_1_22_4,ONLINE,DER_022,8,,,,1.0,
Toff_1_22_4,ONLINE,DER_022,5,,,,1.0,
Toff_1_22_4,ONLINE,DER_022,4,,,,-4.0,
Toff_1_22_4,ONLINE,DER_022,3,,,,5.0,
Toff_1_22_4,ONLINE,DER_022,6,,,,1.0,
Toff_1_22_4,ONLINE,DER_022,7,,,,1.0,
Toff_1_22_4,ONLINE,DER_022,8,,,,1.0,
Ton_1_22_5,ONLINE,DER_022,5,,,,-4.0,
Ton_1_22_5,ONLINE,DER_022,4,,,,5.0,
Ton_1_22_5,ONLINE,DER_022,6,,,,1.0,
Ton_1_22_5,ONLINE,DER_022,7,,,,1.0,
Ton_1_22_5,ONLINE,DER_022,8,,,,1.0,
Ton_1_22_5,ONLINE,DER_022,9,,,,1.0,
Toff_1_22_5,ONLINE,DER_022,5,,,,-4.0,
Toff_1_22_5,ONLINE,DER_022,4,,,,5.0,
Toff_1_22_5,ONLINE,DER_022,6,,,,1.0,
Toff_1_22_5,ONLINE,DER_022,7,,,,1.0,
Toff_1_22_5,ONLINE,DER_022,8,,,,1.0,
Toff_1_22_5,ONLINE,DER_022,9,,,,1.0,
Ton_1_22_6,ONLINE,DER_022,5,,,,5.0,
Ton_1_22_6,ONLINE,DER_022,6,,,,-4.0,
Ton_1_22_6,ONLINE,DER_022,7,,,,1.0,
Ton_1_22_6,ONLINE,DER_022,8,,,,1.0,
Ton_1_22_6,ONLINE,DER_022,9,,,,1.0,
Ton_1_22_6,ONLINE,DER_022,10,,,,1.0,
Toff_1_22_6,ONLINE,DER_022,5,,,,5.0,
Toff_1_22_6,ONLINE,DER_022,6,,,,-4.0,
Toff_1_22_6,ONLINE,DER_022,7,,,,1.0,
Toff_1_22_6,ONLINE,DER_022,8,,,,1.0,
Toff_1_22_6,ONLINE,DER_022,9,,,,1.0,
Toff_1_22_6,ONLINE,DER_022,10,,,,1.0,
Ton_1_22_7,ONLINE,DER_022,6,,,,5.0,
Ton_1_22_7,ONLINE,DER_022,7,,,,-4.0,
Ton_1_22_7,ONLINE,DER_022,8,,,,1.0,
Ton_1_22_7,ONLINE,DER_022,9,,,,1.0,
Ton_1_22_7,ONLINE,DER_022,10,,,,1.0,
Ton_1_22_7,ONLINE,DER_022,11,,,,1.0,
Toff_1_22_7,ONLINE,DER_022,6,,,,5.0,
Toff_1_22_7,ONLINE,DER_022,7,,,,-4.0,
Toff_1_22_7,ONLINE,DER_022,8,,,,1.0,
Toff_1_22_7,ONLINE,DER_022,9,,,,1.0,
Toff_1_22_7,ONLINE,DER_022,10,,,,1.0,
Toff_1_22_7,ONLINE,DER_022,11,,,,1.0,
Ton_1_22_8,ONLINE,DER_022,7,,,,5.0,
Ton_1_22_8,ONLINE,DER_022,8,,,,-4.0,
Ton_1_22_8,ONLINE,DER_022,9,,,,1.0,
Ton_1_22_8,ONLINE,DER_022,10,,,,1.0,
Ton_1_22_8,ONLINE,DER_022,11,,,,1.0,
Ton_1_22_8,ONLINE,DER_022,12,,,,1.0,
Toff_1_22_8,ONLINE,DER_022,7,,,,5.0,
Toff_1_22_8,ONLINE,DER_022,8,,,,-4.0,
Toff_1_22_8,ONLINE,DER_022,9,,,,1.0,
Toff_1_22_8,ONLINE,DER_022,10,,,,1.0,
Toff_1_22_8,ONLINE,DER_022,11,,,,1.0,
Toff_1_22_8,ONLINE,DER_022,12,,,,1.0,
Ton_1_22_9,ONLINE,DER_022,8,,,,5.0,
Ton_1_22_9,ONLINE,DER_022,9,,,,-4.0,
Ton_1_22_9,ONLINE,DER_022,10,,,,1.0,
Ton_1_22_9,ONLINE,DER_022,11,,,,1.0,
Ton_1_22_9,ONLINE,DER_022,12,,,,1.0,
Ton_1_22_9,ONLINE,DER_022,13,,,,1.0,
Toff_1_22_9,ONLINE,DER_022,8,,,,5.0,
Toff_1_22_9,ONLINE,DER_022,9,,,,-4.0,
Toff_1_22_9,ONLINE,DER_022,10,,,,1.0,
Toff_1_22_9,ONLINE,DER_022,11,,,,1.0,
Toff_1_22_9,ONLINE,DER_022,12,,,,1.0,
Toff_1_22_9,ONLINE,DER_022,13,,,,1.0,
Ton_1_22_10,ONLINE,DER_022,9,,,,5.0,
Ton_1_22_10,ONLINE,DER_022,10,,,,-4.0,
Ton_1_22_10,ONLINE,DER_022,11,,,,1.0,
Ton_1_22_10,ONLINE,DER_022,12,,,,1.0,
Ton_1_22_10,ONLINE,DER_022,13,,,,1.0,
Ton_1_22_10,ONLINE,DER_022,14,,,,1.0,
Toff_1_22_10,ONLINE,DER_022,9,,,,5.0,
Toff_1_22_10,ONLINE,DER_022,10,,,,-4.0,
Toff_1_22_10,ONLINE,DER_022,11,,,,1.0,
Toff_1_22_10,ONLINE,DER_022,12,,,,1.0,
Toff_1_22_10,ONLINE,DER_022,13,,,,1.0,
Toff_1_22_10,ONLINE,DER_022,14,,,,1.0,
Ton_1_22_11,ONLINE,DER_022,10,,,,5.0,
Ton_1_22_11,ONLINE,DER_022,11,,,,-4.0,
Ton_1_22_11,ONLINE,DER_022,12,,,,1.0,
Ton_1_22_11,ONLINE,DER_022,13,,,,1.0,
Ton_1_22_11,ONLINE,DER_022,14,,,,1.0,
Ton_1_22_11,ONLINE,DER_022,15,,,,1.0,
Toff_1_22_11,ONLINE,DER_022,10,,,,5.0,
Toff_1_22_11,ONLINE,DER_022,11,,,,-4.0,
Toff_1_22_11,ONLINE,DER_022,12,,,,1.0,
Toff_1_22_11,ONLINE,DER_022,13,,,,1.0,
Toff_1_22_11,ONLINE,DER_022,14,,,,1.0,
Toff_1_22_11,ONLINE,DER_022,15,,,,1.0,
Ton_1_22_12,ONLINE,DER_022,11,,,,5.0,
Ton_1_22_12,ONLINE,DER_022,12,,,,-4.0,
Ton_1_22_12,ONLINE,DER_022,13,,,,1.0,
Ton_1_22_12,ONLINE,DER_022,14,,,,1.0,
Ton_1_22_12,ONLINE,DER_022,15,,,,1.0,
Ton_1_22_12,ONLINE,DER_022,16,,,,1.0,
Toff_1_22_12,ONLINE,DER_022,11,,,,5.0,
Toff_1_22_12,ONLINE,DER_022,12,,,,-4.0,
Toff_1_22_12,ONLINE,DER_022,13,,,,1.0,
Toff_1_22_12,ONLINE,DER_022,14,,,,1.0,
Toff_1_22_12,ONLINE,DER_022,15,,,,1.0,
Toff_1_22_12,ONLINE,DER_022,16,,,,1.0,
Ton_1_22_13,ONLINE,DER_022,12,,,,5.0,
Ton_1_22_13,ONLINE,DER_022,13,,,,-4.0,
Ton_1_22_13,ONLINE,DER_022,14,,,,1.0,
Ton_1_22_13,ONLINE,DER_022,15,,,,1.0,
Ton_1_22_13,ONLINE,DER_022,16,,,,1.0,
Ton_1_22_13,ONLINE,DER_022,17,,,,1.0,
Toff_1_22_13,ONLINE,DER_022,12,,,,5.0,
Toff_1_22_13,ONLINE,DER_022,13,,,,-4.0,
Toff_1_22_13,ONLINE,DER_022,14,,,,1.0,
Toff_1_22_13,ONLINE,DER_022,15,,,,1.0,
Toff_1_22_13,ONLINE,DER_022,16,,,,1.0,
Toff_1_22_13,ONLINE,DER_022,17,,,,1.0,
Ton_1_22_14,ONLINE,DER_022,13,,,,5.0,
Ton_1_22_14,ONLINE,DER_022,14,,,,-4.0,
Ton_1_22_14,ONLINE,DER_022,15,,,,1.0,
Ton_1_22_14,ONLINE,DER_022,16,,,,1.0,
Ton_1_22_14,ONLINE,DER_022,17,,,,1.0,
Ton_1_22_14,ONLINE,DER_022,18,,,,1.0,
Toff_1_22_14,ONLINE,DER_022,13,,,,5.0,
Toff_1_22_14,ONLINE,DER_022,14,,,,-4.0,
Toff_1_22_14,ONLINE,DER_022,15,,,,1.0,
Toff_1_22_14,ONLINE,DER_022,16,,,,1.0,
Toff_1_22_14,ONLINE,DER_022,17,,,,1.0,
Toff_1_22_14,ONLINE,DER_022,18,,,,1.0,
Ton_1_22_15,ONLINE,DER_022,14,,,,5.0,
Ton_1_22_15,ONLINE,DER_022,15,,,,-4.0,
Ton_1_22_15,ONLINE,DER_022,16,,,,1.0,
Ton_1_22_15,ONLINE,DER_022,17,,,,1.0,
Ton_1_22_15,ONLINE,DER_022,18,,,,1.0,
Ton_1_22_15,ONLINE,DER_022,19,,,,1.0,
Toff_1_22_15,ONLINE,DER_022,14,,,,5.0,
Toff_1_22_15,ONLINE,DER_022,15,,,,-4.0,
Toff_1_22_15,ONLINE,DER_022,16,,,,1.0,
Toff_1_22_15,ONLINE,DER_022,17,,,,1.0,
Toff_1_22_15,ONLINE,DER_022,18,,,,1.0,
Toff_1_22_15,ONLINE,DER_022,19,,,,1.0,
Ton_1_22_16,ONLINE,DER_022,15,,,,5.0,
Ton_1_22_16,ONLINE,DER_022,16,,,,-4.0,
Ton_1_22_16,ONLINE,DER_022,17,,,,1.0,
Ton_1_22_16,ONLINE,DER_022,18,,,,1.0,
Ton_1_22_16,ONLINE,DER_022,19,,,,1.0,
Ton_1_22_16,ONLINE,DER_022,20,,,,1.0,
Toff_1_22_16,ONLINE,DER_022,15,,,,5.0,
Toff_1_22_16,ONLINE,DER_022,16,,,,-4.0,
Toff_1_22_16,ONLINE,DER_022,17,,,,1.0,
Toff_1_22_16,ONLINE,DER_022,18,,,,1.0,
Toff_1_22_16,ONLINE,DER_022,19,,,,1.0,
Toff_1_22_16,ONLINE,DER_022,20,,,,1.0,
Ton_1_22_17,ONLINE,DER_022,16,,,,5.0,
Ton_1_22_17,ONLINE,DER_022,17,,,,-4.0,
Ton_1_22_17,ONLINE,DER_022,18,,,,1.0,
Ton_1_22_17,ONLINE,DER_022,19,,,,1.0,
Ton_1_22_17,ONLINE,DER_022,20,,,,1.0,
Ton_1_22_17,ONLINE,DER_022,21,,,,1.0,
Toff_1_22_17,ONLINE,DER_022,16,,,,5.0,
Toff_1_22_17,ONLINE,DER_022,17,,,,-4.0,
Toff_1_22_17,ONLINE,DER_022,18,,,,1.0,
Toff_1_22_17,ONLINE,DER_022,19,,,,1.0,
Toff_1_22_17,ONLINE,DER_022,20,,,,1.0,
Toff_1_22_17,ONLINE,DER_022,21,,,,1.0,
Ton_1_22_18,ONLINE,DER_022,17,,,,5.0,
Ton_1_22_18,ONLINE,DER_022,18,,,,-4.0,
Ton_1_22_18,ONLINE,DER_022,19,,,,1.0,
Ton_1_22_18,ONLINE,DER_022,20,,,,1.0,
Ton_1_22_18,ONLINE,DER_022,21,,,,1.0,
Ton_1_22_18,ONLINE,DER_022,22,,,,1.0,
Toff_1_22_18,ONLINE,DER_022,17,,,,5.0,
Toff_1_22_18,ONLINE,DER_022,18,,,,-4.0,
Toff_1_22_18,ONLINE,DER_022,19,,,,1.0,
Toff_1_22_18,ONLINE,DER_022,20,,,,1.0,
Toff_1_22_18,ONLINE,DER_022,21,,,,1.0,
Toff_1_22_18,ONLINE,DER_022,22,,,,1.0,
Ton_1_22_19,ONLINE,DER_022,18,,,,5.0,
Ton_1_22_19,ONLINE,DER_022,19,,,,-4.0,
Ton_1_22_19,ONLINE,DER_022,20,,,,1.0,
Ton_1_22_19,ONLINE,DER_022,21,,,,1.0,
Ton_1_22_19,ONLINE,DER_022,22,,,,1.0,
Ton_1_22_19,ONLINE,DER_022,23,,,,1.0,
Toff_1_22_19,ONLINE,DER_022,18,,,,5.0,
Toff_1_22_19,ONLINE,DER_022,19,,,,-4.0,
Toff_1_22_19,ONLINE,DER_022,20,,,,1.0,
Toff_1_22_19,ONLINE,DER_022,21,,,,1.0,
Toff_1_22_19,ONLINE,DER_022,22,,,,1.0,
Toff_1_22_19,ONLINE,DER_022,23,,,,1.0,
Ton_1_22_20,ONLINE,DER_022,19,,,,5.0,
Ton_1_22_20,ONLINE,DER_022,20,,,,-4.0,
Ton_1_22_20,ONLINE,DER_022,21,,,,1.0,
Ton_1_22_20,ONLINE,DER_022,22,,,,1.0,
Ton_1_22_20,ONLINE,DER_022,23,,,,1.0,
Ton_1_22_20,ONLINE,DER_022,24,,,,1.0,
Toff_1_22_20,ONLINE,DER_022,19,,,,5.0,
Toff_1_22_20,ONLINE,DER_022,20,,,,-4.0,
Toff_1_22_20,ONLINE,DER_022,21,,,,1.0,
Toff_1_22_20,ONLINE,DER_022,22,,,,1.0,
Toff_1_22_20,ONLINE,DER_022,23,,,,1.0,
Toff_1_22_20,ONLINE,DER_022,24,,,,1.0,
Ton_1_22_21,ONLINE,DER_022,20,,,,5.0,
Ton_1_22_21,ONLINE,DER_022,21,,,,-4.0,
Ton_1_22_21,ONLINE,DER_022,22,,,,1.0,
Ton_1_22_21,ONLINE,DER_022,23,,,,1.0,
Ton_1_22_21,ONLINE,DER_022,24,,,,1.0,
Ton_1_22_21,ONLINE,DER_022,25,,,,1.0,
Toff_1_22_21,ONLINE,DER_022,20,,,,5.0,
Toff_1_22_21,ONLINE,DER_022,21,,,,-4.0,
Toff_1_22_21,ONLINE,DER_022,22,,,,1.0,
Toff_1_22_21,ONLINE,DER_022,23,,,,1.0,
Toff_1_22_21,ONLINE,DER_022,24,,,,1.0,
Toff_1_22_21,ONLINE,DER_022,25,,,,1.0,
Ton_1_22_22,ONLINE,DER_022,21,,,,5.0,
Ton_1_22_22,ONLINE,DER_022,22,,,,-4.0,
Ton_1_22_22,ONLINE,DER_022,23,,,,1.0,
Ton_1_22_22,ONLINE,DER_022,24,,,,1.0,
Ton_1_22_22,ONLINE,DER_022,25,,,,1.0,
Ton_1_22_22,ONLINE,DER_022,26,,,,1.0,
Toff_1_22_22,ONLINE,DER_022,21,,,,5.0,
Toff_1_22_22,ONLINE,DER_022,22,,,,-4.0,
Toff_1_22_22,ONLINE,DER_022,23,,,,1.0,
Toff_1_22_22,ONLINE,DER_022,24,,,,1.0,
Toff_1_22_22,ONLINE,DER_022,25,,,,1.0,
Toff_1_22_22,ONLINE,DER_022,26,,,,1.0,
Ton_1_22_23,ONLINE,DER_022,22,,,,5.0,
Ton_1_22_23,ONLINE,DER_022,23,,,,-4.0,
Ton_1_22_23,ONLINE,DER_022,24,,,,1.0,
Ton_1_22_23,ONLINE,DER_022,25,,,,1.0,
Ton_1_22_23,ONLINE,DER_022,26,,,,1.0,
Ton_1_22_23,ONLINE,DER_022,27,,,,1.0,
Toff_1_22_23,ONLINE,DER_022,22,,,,5.0,
Toff_1_22_23,ONLINE,DER_022,23,,,,-4.0,
Toff_1_22_23,ONLINE,DER_022,24,,,,1.0,
Toff_1_22_23,ONLINE,DER_022,25,,,,1.0,
Toff_1_22_23,ONLINE,DER_022,26,,,,1.0,
Toff_1_22_23,ONLINE,DER_022,27,,,,1.0,
Ton_1_22_24,ONLINE,DER_022,23,,,,5.0,
Ton_1_22_24,ONLINE,DER_022,24,,,,-4.0,
Ton_1_22_24,ONLINE,DER_022,25,,,,1.0,
