rule_id,rule_family,unit_id,time_id,subgroup_id,sense,rhs,gen_scope,gen_coef,online_capacity_source
"MIN_DOWN_LOGIC[group=1,u=32,t=16]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,16,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=16,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,16,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=16,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,16,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=17]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,17,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=17]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,17,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=17,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,17,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=17,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,17,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=18]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,18,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=18]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,18,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=18,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,18,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=18,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,18,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=19]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,19,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=19]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,19,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=19,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,19,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=19,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,19,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=20]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,20,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=20]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,20,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=20,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,20,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=20,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,20,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=21]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,21,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=21]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,21,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=21,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,21,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=21,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,21,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=22]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,22,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=22]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,22,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=22,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,22,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=22,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,22,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=23]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,23,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=23]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,23,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=23,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,23,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=23,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,23,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=24]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,24,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=24]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,24,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=24,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,24,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=24,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,24,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=25]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,25,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=25]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,25,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=25,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,25,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=25,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,25,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=26]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,26,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=26]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,26,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=26,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,26,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=26,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,26,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=27]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,27,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=27]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,27,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=27,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,27,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=27,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,27,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=28]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,28,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=28]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,28,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=28,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,28,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=28,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,28,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=29]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,29,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=29]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,29,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=29,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,29,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=29,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,29,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=30]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,30,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=30]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,30,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=30,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,30,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=30,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,30,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=31]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,31,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=31]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,31,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=31,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,31,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=31,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,31,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=32]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,32,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=32]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,32,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=32,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,32,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=32,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,32,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=33]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,33,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=33]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,33,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=33,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,33,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=33,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,33,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=34]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,34,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=34]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,34,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=34,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,34,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=34,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,34,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=35]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,35,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=35]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,35,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=35,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,35,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=35,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,35,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=36]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,36,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=36]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,36,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=36,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,36,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=36,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,36,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=37]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,37,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=37]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,37,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=37,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,37,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=37,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,37,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=38]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,38,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=38]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,38,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=38,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,38,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=38,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,38,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=39]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,39,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=39]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,39,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=39,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,39,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=39,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,39,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=40]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,40,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=40]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,40,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=40,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,40,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=40,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,40,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=41]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,41,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=41]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,41,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=41,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,41,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=41,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,41,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=42]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,42,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=42]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,42,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=42,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,42,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=42,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,42,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=43]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,43,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=43]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,43,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=43,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,43,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=43,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,43,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=44]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,44,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=44]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,44,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=44,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,44,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=44,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,44,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=45]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,45,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=45]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,45,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=45,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,45,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=45,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,45,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=46]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,46,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=46]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,46,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=46,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,46,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=46,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,46,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=47]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,47,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=47]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,47,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=47,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,47,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=47,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,47,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=48]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,48,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=48]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,48,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=48,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,48,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=48,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,48,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=49]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,49,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=49]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,49,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=49,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,49,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=49,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,49,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=50]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,50,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=50]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,50,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=50,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,50,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=50,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,50,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=51]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,51,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=51]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,51,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=51,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,51,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=51,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,51,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=52]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,52,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=52]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,52,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=52,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,52,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=52,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,52,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=53]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,53,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=53]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,53,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=53,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,53,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=53,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,53,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=54]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,54,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=54]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,54,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=54,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,54,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=54,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,54,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=55]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,55,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=55]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,55,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=55,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,55,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=55,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,55,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=56]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,56,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=56]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,56,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=56,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,56,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=56,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,56,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=57]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,57,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=57]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,57,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=57,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,57,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=57,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,57,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=58]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,58,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=58]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,58,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=58,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,58,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=58,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,58,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=59]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,59,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=59]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,59,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=59,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,59,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=59,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,59,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=60]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,60,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=60]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,60,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=60,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,60,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=60,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,60,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=61]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,61,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=61]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,61,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=61,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,61,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=61,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,61,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=62]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,62,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=62]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,62,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=62,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,62,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=62,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,62,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=63]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,63,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=63]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,63,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=63,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,63,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=63,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,63,2.0,>=,-0.0,,,
