eq_id,node_id,sign
EQ2add35078465,Ne5ddaa7cd5c3,-1
EQf2d4aa26d196,Ncda4901fad45,1
EQ1c221630394a,Ne3b8f9aeadc7,1
EQ6a6ac1dbb35d,N2b597dc60f32,1
EQ93a345957069,N4273d117b1c2,-1
EQ69814bc476b1,N5017a596c522,1
EQbb3a1e4c21c8,N9df8fdd30005,1
EQ0cacb9e64f22,N0546ddee0fcc,1
EQ62afa68bb353,Nd3d91a9e3ebe,1
EQe6bf8511bcef,N84fb5b9ba819,1
EQ95d46c4463e6,Nc7a32ebaabc2,-1
EQbd0cd3e39b17,N0474bba920f5,1
EQab19669a5d0b,Nf1553bd2b10f,1
EQ9eae4b04eb37,Nfcbeef040ea1,1
EQbb1d02af860a,N48d1c82d9958,1
EQ2bda4bd30182,Ndab0961111d7,1
EQ0fd323200dac,Ndc98a586b562,1
EQfa5d2d9ecd8a,Ndaecd7dd063e,1
EQ320af82be6ea,Nc36dd9cccb8b,1
EQ3a9a523e32c7,N0fc2f6f11e0c,1
EQ8e4c88c38714,N377f8ef81b6e,1
EQe97c3d651228,Ne6cd619592bf,1
EQa2406a9dde54,N110758277b30,1
EQf4fb5e02b21d,N2777a2033f7b,1
EQd86b5bada965,Nec63d0e372d6,1
EQccaa1b3dea19,Nb865beead8e5,-1
EQ236410abe700,Nea55660b4a7a,1
EQ50d061a46b5e,N3461b87ad077,1
EQf07e0b41ed6d,N679ca8c3c87b,1
EQf5097531ac78,N9b348542ca91,-1
EQ4a735651cdd7,N27d27fa56cac,1
EQ56911d22b542,Ndd3c13cdb6e2,1
EQ9420e091ec9d,N55a8d9c0f2c2,1
EQ9fd68e225e84,Nf885dfce499a,1
EQ587725397212,N2e68ab10ae29,1
EQ7f66e848103a,N8d79b6c352ae,-1
EQ7ff99d421152,Ndcd9021e4b55,1
EQ5f130b3d4d24,N501e4696a0cb,1
EQ3befeee5bfce,N553b33382c24,-1
EQf07e0b41ed6d,N95f1c5473f5f,1
EQcf8eea14f637,Na4b9e997400a,1
EQ488bfdda8c92,N794af11ddd9c,1
EQd44d8d678eb5,N189a86c04791,1
EQ09ef065a6f12,Nba9421634aa7,1
EQ3dcf81e2f850,N5bf882b79874,1
EQeba51b39c726,N74976c034bfb,1
EQc0a036850343,N1d75e065c6ac,1
EQc44693e7b5de,N8c6ce76416b3,1
EQabad49b4abd0,Nde586b8ff053,-1
EQc521b5d755e1,N68534acca6fb,1
EQdbcc1a263745,N44b49366b87a,1
EQ51bbedfa48da,Na5f4c1ed1ed7,1
EQc4c027aee54c,N63190fd5c23b,1
EQ943be539962d,Ncd179f44a6fa,1
EQ41c23cb25b62,Nc46d21bdb267,1
EQb2b91cd4b832,Ndcd9021e4b55,1
EQfebfb5f6974d,N6a4f5a7709db,1
EQab356f46be5e,Neacec3db2d03,1
EQc74b76484e7a,N1e3619d62713,1
EQc8293c4fcbce,N2de867d5e3c1,1
EQ3b95a6e0b3b2,N913c56f84b9d,1
EQ905742b4664c,Nf4aecb4854b4,1
EQ363764531fc4,Nc72149fb51a4,1
EQ4f919a941b6b,N60044d4cfa5d,1
EQ728b2c05c7f5,N951a5f57177a,1
EQ8a545df27787,Nb6b11e0c8ea2,1
EQcb304fbbb0d2,N080263718b56,1
EQdcd94a5c6745,Ndddd6a0038f9,1
EQd04d04a08816,Nae29a095e2b0,1
EQ5419fd5f4363,N967a0727b615,1
EQ13aba1bbb983,N1c8d1578a243,1
EQf47572063a9c,N69b1e3f6d60d,1
EQ5a23b2a397e4,Nbed5f7f6e92f,1
EQ65b6b5503b95,Nd279bc9d1f3e,1
EQ93da24d24907,N40ef1ff3c9a7,1
EQ8cbb1d2d1a34,Nf4cdc2bc64c7,1
EQ341dc54feb4f,Nd2a8387c701b,1
EQfebfb5f6974d,N733b1c208e9f,1
EQ0248daf31d8b,Ncefb265c6490,1
EQ4e17e40c2bd2,N1d54dcc6f711,1
EQ749be226ca3c,N9e13f09690b7,1
EQ19400c69d528,Na128255a52a0,1
EQbccc444451f4,Nfa075c2d071d,1
EQ171139202f2d,N3ae31134ed93,1
EQ4f7996dd43e8,N9e7e0751b1f3,-1
EQd12b8e76aff7,N555e97d36ef4,1
EQc8dce35f7a79,N42cf26796bd8,1
EQ427c68694857,Ne1978d49479d,-1
EQ878cd52fdf97,Nb5870800168b,1
EQ6e6a307006fc,Ndbfe150209c2,1
EQ52813443666f,N52f0ac103e97,1
EQ7bbf0bd9a9f7,N894b5647fbfa,1
EQ396beb69c94b,N7c843e7228ab,1
EQ8bd394f86656,Na3ddb40c0f01,1
EQcbd84ea4d868,Na422bd3a8d69,1
EQa013e4450f92,N1b76dab8238e,-1
EQ26164d46e585,N64d23b2fda02,1
EQfcd1ca0951c9,Nc15c4af03cc9,1
EQ1b29bdcc7440,N765bbde6f543,1
EQ95ac973263eb,N0d176529b48e,1
EQff19fdf5b49d,Nbfb88f48f57b,1
EQdcdeef0d3103,Ndf3d6dec89a4,-1
EQ4593db6c1cd4,Nb15b37627669,1
EQ185f7765720c,Nd23de1a4ac58,1
EQ228e5ba9aa7c,Na413a35dcb18,-1
EQ458c5ea39f63,N31ce7bd7bb66,1
EQ3010372b657b,Nc1cf986ead29,1
EQf3eb62ae6467,N8e104fdebb91,1
EQ0bc51cc11d50,Na019214a729b,1
EQ83050eafbb5b,Nd083680dc431,1
EQ1c221630394a,N44f006fb63dd,1
EQb14cdc9d01ab,N9969bddad8d4,1
EQ5e5d8b7d1628,N6c7f481fc9fb,1
EQ2c915129b75a,Nc02060b3a754,1
EQ3d984e2b7af7,N894b5647fbfa,1
EQe11bbe191e28,Nf6480e922199,1
EQa5a2179b6dd2,N5ecfdf56415f,-1
EQ5be8daaa260f,Nc6dcd7f15cd6,1
EQdf6c7f0e0b7f,Nc50740c70079,1
EQ89a086af278d,Nef3e73ed5dbe,1
EQ1462b1342041,N4f3d35b3a45c,1
EQbd52f91078e0,N7f3620ea5a3a,1
EQbc5a9d22ef5c,N1cc419d0de2d,1
EQ9c3a2189c72b,Nf8a796139155,1
EQb3569d1372e3,N3a45e2f78be4,1
EQ58b7086b1cfa,Nef9b8d10ae81,1
EQcd4a3070402f,N42105aade272,1
EQafed9a7201e3,Na3aee8d98cc9,1
EQb07865d16a62,N4eae9f1a004f,-1
EQea2dbc148d23,N6822301ff7b4,-1
EQ48976012eeeb,Nd94c89902332,1
EQc07c9d711dcc,Nc3280bc706db,1
EQa8c92f1ce497,N7259c1a44537,1
EQ0bf179da1ec2,Nc2c319f3c05d,1
EQ11affec4f9bd,Na6f71c70fdb4,1
EQ6968c7293c0b,N70f11027d48c,1
EQa4b2a9c8be45,N1b2b1c9d59eb,1
EQ212861034208,Ndce1d1d11c16,1
EQe975e3c07912,N68bd70972745,1
EQ085a2858498b,N68273ddc51c0,1
EQee368db187d2,N61b78cacf5bd,1
EQb5fcc29afb67,Nad1609a6b6b2,1
EQ2d93cc5e0bb4,N0827e20ec866,-1
EQ3b3dfda7c7e8,N2b6dd03e0608,-1
EQ17bcf5399f21,N39c00c2f713e,1
EQ9a45e63116ce,Naee9f449b6b0,1
EQb961aa98d61a,N04002c0c5ad7,1
EQd10bf403f8aa,N8b4955a197ab,1
EQ8e83ee411071,N99a22908b9e0,1
EQ9a5d597100d3,Ncd2a2178e2e5,1
EQ60fd3dfec5ad,N112ca6236723,-1
EQ4bfbd15ae23c,N69bc5142bb52,1
EQ012b94d6c0f2,Nb9cf560f6f15,1
EQ0d6b79915f46,N71033fe72400,1
EQ48ab3a696dad,N59a8e7e584af,1
EQf3b774ca790c,N4cb26094ab07,1
EQced84a0c2770,N3117511718ab,1
EQdabdabc505ee,N620a084fe8c2,1
EQ913b9abc95d4,N6cabb16cc890,1
EQ4b2ce41011ba,N85a012b01f12,1
EQe8deb8afa306,N000ca2e923fb,-1
EQ719dca47e72a,Ne7afa38697af,1
EQdd13cc9cf8c6,Ne0b552a72fc0,1
EQcb72c5917ba4,Nebb215f88a2c,-1
EQ6ccc5a714290,N24a214baca76,1
EQc8b0dc54c1cf,Ne8c307ae3284,1
EQe86d38775a43,N616730ca383d,1
EQ358d3c8afe2d,Nababe202896a,1
EQ65b3fe4bc679,Ndaf6b9db7b66,1
EQe5519ac78065,N3ad6d9271f37,1
EQ3a147048ff3a,N6c02abecf9a3,-1
EQ30a093bfa485,Nffda93339693,1
EQ69256aacc04d,N763bcb638bc9,1
EQc8f60b1ce52e,Ncf4cef223f72,1
EQ25b6d5853dda,Ndcc153f10d81,-1
EQ2e0bba97d49b,Nf5ea99062377,1
EQb35655d745a1,N2a8995884c42,-1
EQ5fbea33cdc1b,Na1d4490b2209,1
EQ19400c69d528,N452a4f9dcae8,1
EQ5b5442cedb4d,N226acd3abe5e,1
EQ2eee32a688e9,N17ac329e73fa,-1
EQ85245cca787d,Ndb98aaf1d231,1
EQ83b2a8598a09,Nefe4c05df07c,1
EQ14579940604d,Nc33bfdb71cc8,1
EQe942e7009798,Nd9083ab5f533,1
EQ447d8d47ee66,N7970b399d531,1
EQ677c37d90f68,Nded0e100db2c,1
EQd53c8d2f60c3,N337d11f71d73,1
EQf042567532b1,N61820dfd734a,1
EQ2ade06b2c8d6,N241218c0253c,1
EQ2ce21af963dd,N7c34a61a2ff3,1
EQ5cd3f98036a9,Nac68452bb1a4,1
EQ0a8405b68843,N361a6bd11a5e,-1
EQ4a77cdd8b560,Nb9630f6a2846,-1
EQc49a96b1abc1,N476eefff7aad,1
EQba3f2661452b,N503a1ae39615,-1
EQe0f7a7236981,Nad92a0ccc35e,1
EQc9d5983ecc53,Nb5488096e481,1
EQ808c9c4eeddb,N1479e1838f52,1
EQf67e92df9979,N4c6230a064cd,1
EQfd334dae6273,N261b691324de,1
EQ27e1665e25c4,N50d087b394b1,1
EQ2292d0c392d7,N3119936fd5c5,1
EQ59c16a323b93,N2f422af0a647,1
EQ6a5ff6ce1ef1,Ne74dc7130023,1
EQ6f40696c83c8,N8dbc9524724b,1
EQ5a87e4baa1da,Nc4190cada530,1
EQc702192e8a5f,N570e2d5912da,1
EQ0b86c955ee7a,N0b4d2f83357d,1
EQcf9683ec8355,Ne6cd619592bf,1
EQe97c3d651228,Nb3676e9b3f65,1
EQ1c221630394a,N6e30a001df5d,1
EQea47d1ffa581,N92e97f8e5acd,-1
EQf88c0a61129e,N902ec1a6bfdf,1
EQ6839f6b51777,N8cf0a0d65c5e,1
EQ28e34f13a942,N4deb67d030ca,1
EQfecad0472035,N7b5cdd235493,1
EQ3012a0ae34a6,N61970d110de3,1
EQb7733c8fcd9d,Nb2606accf1a8,-1
EQadbb6bf90252,N8cba763b8aff,1
EQb5b94dd46286,Nb0ab6d53dc3e,1
EQe8dccc383c11,N18c3c026582f,1
EQ4478dc7a5f2c,N96e4e03e7541,-1
EQc91829d2f356,N4f3582b15374,1
EQ227817450b34,N6a838a5a57e0,1
EQc13901725e92,Nd826ced55528,1
EQe1eb659641bc,N982e7c1dbbc6,1
EQ017e19a0ea3f,Nc83e79412944,1
EQdc6270286628,N02022767fc4e,1
EQ96b37cb80aaa,N662777bd4d6c,1
EQ01e635114f3e,N9e5a1cd0c267,1
EQe3ea3f2ace02,N9fe13a2b5d0c,1
EQcbf1087889a1,N37864b5903e7,1
EQd0f93ee4dc6b,Ndd772d593654,-1
EQ5277f7ad868b,N544a5ccac6e5,1
EQd5a40e0957b0,Ne66eb67b200f,-1
EQba3ddd296223,N7c2044af538d,1
EQd6424a36dea3,N9934d4da8f95,-1
EQbd0e74e779d8,N7569201766e0,1
EQ8e845f78a29d,N0df83f03f18c,1
EQ0ffa3dfc2639,Nc2398bfe0f11,1
EQb5ff6c906bc4,N50de4902b41a,1
EQbc4c0c154a41,N395b92e1a361,-1
EQ5079648b098c,Ne053cf19f291,1
EQ9528d885c7c8,N5bc31ff0cb14,1
EQ7ff99d421152,Nbe6db897c015,1
EQ560bf671eb44,N62652fbf0932,1
EQe15340f01276,Nc2dde2e43f17,1
EQ5e027f70fe6d,N58ffd4f7b62f,1
EQ8ae2f00cb560,N5af01bffc371,-1
EQea646140bae8,N786788bf5044,1
EQfb00eb74102c,Nb6a310ae8658,1
EQ6d87c447e746,N817c8cee12cc,1
EQb085c115e965,Nbea6f907c17a,1
EQ4972ec4da072,N94d594962bc0,1
EQ454b0c0a8bd2,N156bf7b9166c,1
EQ1faf7978b580,N3bbbf5305b92,1
EQfc96994d14c4,N7f0072eff50a,1
EQ0d2dac1f421e,Ne1142b996ea3,1
EQc3c9515faa92,N374cc4b41b75,1
EQ99396c3e8824,Nd1d7b2e66d02,1
EQ5b44921b190b,Ne4d0b216f963,1
EQ0b898ff3f851,N7c726ce4484d,1
EQ3c7506c947da,Ne7d33947d159,-1
EQc8d16399ef67,N2fc38cd5509b,1
EQc5e36750ebcf,N9609748ca745,1
EQ2c70f5d7df81,Nbe0f81ff15ab,1
EQ4d0f2fb6c01d,N0857663d0e1c,1
EQb5b94dd46286,Nbd2b6f766caa,1
EQ408f797d1bd7,N703257945cfa,1
EQ22ca4c32d818,Nfcfc2a039d85,-1
EQ6c32f07b5964,N733e1a0f3def,-1
EQ5ca075720f25,Nc9294f218b4d,1
EQf8308e19b218,Ne95b32773f34,1
EQ12ef5e9d8b60,N1e56fe174520,1
EQ2b6f8a9759fd,N01d9543908ef,1
EQ28dc351c41a7,Ndeadc4e26f39,1
EQ31be609f2687,N2d2e31b1daa1,1
EQf0c3edbd6b8b,Nac1c6b1b0d8b,1
EQ6e36ae22049e,N0b5b38fefaea,-1
EQ6cf31bdd3032,N1affda82f5af,1
EQ6d7c6db04330,Nbb5bbe475aad,-1
EQ802cd8b0ce97,N086ee5faa211,1
EQ924bb9afd64d,N84885f61be1b,1
EQ43f2cb84119b,N512af5bf87ce,1
EQfa830d4f0143,N6659e2e10b08,1
EQ9a17d82cc2cb,N192efcaa3dc1,1
EQ8361d51e86cc,N1304b1525921,1
EQ86fc164c5374,Ne621ed877480,-1
EQadda2f6bbc10,N2b9fb311a33f,1
EQb4a59438969c,Naabce449e42d,-1
EQ0eb80c450481,N1eb4fbed0116,1
EQ7aca870149ab,N563c58813f8e,1
EQc6a506d078e1,N27f0048ab2e8,1
EQ2ff52e53c31e,N8e4753601f87,1
EQ08185815b444,Nfc8f738b7a09,1
EQ8483d16f57ae,Nc562457c1dd8,1
EQ6807fc09d884,N1cd3626ddd5c,1
EQ98ed21dcdb89,Nf80ca13839e8,1
EQac2353aa32b2,N8699c35ed6b6,1
EQf44978224e0f,N5576054ae1a1,1
EQe2495b40b9e4,N7de4d65bd30b,-1
EQe05286a69744,N9fe13a2b5d0c,1
EQ88d2cfa6f91a,N550cd0b20c7b,1
EQ313e93033e64,N8b65e7013f8f,1
EQ8bb2921bbbce,N893aa3aee61e,1
EQ91e55cf2cf0d,N7d8ad64feecd,-1
EQ623f55f3380e,Ndd715433c3b6,1
EQf6b1c7ceb0c2,Nd952795c3058,1
EQ0a24df8d8395,N16f487875fd5,1
EQ2d3078f8cc25,Nd0c9677a2bc0,1
EQ09430b8938e4,N98e308c499e1,1
EQed614f011af9,N8ca86c2a38ca,1
EQ99b85e39d2a1,Ncb2bbf9e03a6,-1
EQaee88d43cb89,N26f051589f03,1
EQ8219756e1c3f,N449532113d0c,1
EQ513bf9453f82,Nd2daa31e0a62,1
EQ1a526311a324,N38712433ac04,-1
EQd97fb1458718,Nbaeee57eaaec,1
EQf2ab5addcecb,Ne5677b7dbd18,1
EQ988d13208c39,N93476f233b40,1
EQceff74d19380,Ned791a9eaf05,-1
EQ2da79a24f62f,N771f9e25bbda,1
EQfcd1ca0951c9,N3a2974b99fe5,1
EQ24480451089d,Nffca94be514a,1
EQ2eeec5a3a5f2,Nababe202896a,1
EQe14b6d49ee3c,N4aaeaa3e1a5b,1
EQ1a23fdc252c6,Na7d4c20c1132,1
EQ181ab5c5ace3,N04411f7a10d4,1
EQ1072e2b67c49,Naf9f1337d89f,1
EQe9310c699482,N6944cff50a6f,1
EQ63fc3a0b5086,Ndb530749c7e4,1
EQ248c3133c3b4,N8ab4a5805e15,1
EQc5c71fa58b9c,N181d9bbc0ddb,1
EQ21f02cba4212,N4872b1f36a90,1
EQe6dbdcd7fddb,Neebc5da56f59,1
EQ8dc43e5de542,Nadd6907c60f2,1
EQ79b806e97fc7,N04642fe7f821,1
EQ36cd84e68fe6,N467166b99e47,-1
EQfc44afeac4c1,N43994b847400,1
EQ022f15e9638f,Ndf410c78ae6c,1
EQ5ed6ad0320bc,N635058c0f3a4,1
EQ90c5fb2ba719,N95c951ecb481,1
EQ8a483e8d055d,N9338a848725b,-1
EQ989d82a563f7,N32b2cbc398fe,1
EQ21699e96779c,Ne167ab899060,1
EQ5ea9877f0f6d,Nf0a20b19e592,-1
EQ3aeb492a02c4,N8ddd83ecc800,1
EQa9894eb771c4,Na8c883bf88ec,-1
EQ04edaaec9428,Nd7d3bf84954f,1
EQ5c66221900ac,N679a9c508a20,1
EQdefdb5cff02b,N19acb71cee90,1
EQ2d6e3d039a02,Nf9ad15dd3e23,1
EQ95251e94eb3d,N943006aa960a,1
EQce3edf61fd19,N86080ec8cd10,1
EQfa2980ce2011,Nf29651b5278e,-1
EQ89ee89d3d37b,N7887e3b7d07d,1
EQ30bbeacbd8fc,N6dcea50634ab,1
EQf89c52744176,N6b6768725798,1
EQ9c87a52d4e51,N69cc86fd27d5,-1
EQ0279c121e34e,N958ac463569d,1
EQe0080c191517,N79621b784c11,1
EQfb144258e1b5,Ndafbe7e85a1c,1
EQe793c54a3b1f,N20b5cdfbef3c,1
EQ6f197194235d,Ncc9623f9075e,1
EQ7f5ba72198a6,N4e9407f3982a,1
EQ63c68c8e2c95,N5d49818354de,1
EQ88ca98a7a322,Na425472cec2d,1
EQef4aad73cc99,N4a0c6acb2a9a,1
EQfd4eae164965,N8c2a81cb4545,1
EQ6f40696c83c8,N6860113dc0ea,1
EQf50ffe46349c,N86542e8d3fc1,1
EQ8d6cf257e460,Nf0e986d65ccf,1
EQ6a36cd501f0e,N4a7773b6527c,1
EQ43f2cb84119b,N452a4f9dcae8,1
EQa1dd02dbbfd1,Nb9403490a622,1
EQ7e02b1228ecb,Nb88a1c41420c,1
EQ2f26557bfa59,N5b7c5d383fdf,1
EQe0a9e4d367f3,Nbc6d88e0f3da,1
EQ48455b44af70,Ndb788dda323d,-1
EQbe1527e8d251,Ne4d0b216f963,1
EQ840c8956bc56,Na838245d7238,1
EQcae9877c0420,N745f113ec103,1
EQed9b38211e25,N1764d97d5aa2,1
EQ53677ded683d,Nceb81c5568c9,-1
EQadfc4a2ccfa4,N4a972a6f0c45,1
EQ70d9fb65c09b,Na65612e136b0,-1
EQ2629bd9faf7c,N5addf7340cf3,1
EQedbb9730df3d,Ne85cce7d2a70,1
EQ7c114b1ff845,N850953b416cf,1
EQeeb9506a592b,Nc437126c229d,1
EQ4969fcf38dc5,N177e53fcbfe0,1
EQ1fae4a424a17,N4e5df444b975,-1
EQdefdb5cff02b,N677792a98c23,1
EQb5e2220f645d,N2e2f0ef8ecc4,1
EQa30825e7c5b6,N33bca340bbed,1
EQ19b12134b5a5,N9f9aa02a5676,1
EQ183446f5e12f,Nfaf8b96b8210,1
EQc0d0ba9e5fa4,Nb2ce3af693c2,-1
EQ0fbb5eda5b85,Ned7d74f51863,1
EQ52edf7eabaa1,N4c1079464c85,1
EQ4c4008b563c1,N44b49366b87a,1
EQ0f3f314831e2,N564588788ab1,1
EQdc5c47160ad4,N053bc95a858e,1
EQ48a688295fb9,N53d14d1d238e,1
EQ7c2cbb281212,Na48fa9bdb458,1
EQ1f1eed1de5f5,N2838fbf78746,1
EQ300633c0d692,N4a64a1f05309,1
EQ86eba3f7d1dd,Nddeeb69d5023,-1
EQ7dfbe643e33d,N97c55167be4d,1
EQ67533a1e75b2,N88b09033defb,1
EQ22c7cecdf9f9,N6f6a6e8e9891,1
EQ8c54ee4a52b0,Ncbd18d23e712,1
EQ19400c69d528,N5ff0be7def91,1
EQ98da872d6bb4,N86fb32f5066b,1
EQ6a6b4668906f,N44ea73260790,1
EQ2b0e251c3813,N512af5bf87ce,1
EQ0334297b6a94,N8e7753d287f9,1
EQa3737faee6dc,N02e3df5c882b,1
EQ0175e4011eb1,N6e30a001df5d,1
EQdd70a4b6b46f,Nb68fed3a05a1,1
EQ1937b50ec8ea,N0b891d5f77fc,1
EQed3d3d5fc2d8,N394054378bee,1
EQe40afa7464a5,N13b9dc568e2b,1
EQ3511cfa420f9,Nb8030a378f08,1
EQ728b2c05c7f5,N57fa9030953d,1
EQda75076303bf,N9b30a5338c42,1
EQ227ea8e1d98e,Nf4b0b92bc917,1
EQ426ef70de739,N9d8c737bbc66,1
EQ725bb854c10c,Nc8b39fdb3876,-1
EQ256cb9995f10,N7617db731ab2,1
EQb7e56a155b27,N37d1304792be,1
EQefd5b391810c,Naf3a6952a566,-1
EQ93da24d24907,N4e36cf2846a9,1
EQdf29f71ce388,N3005b1012252,1
EQ3b76ffd098cf,N7eb2a16686e0,1
EQa3b0ca0e3457,Nf495f3d21e54,1
EQa69e46f0b645,N75ee24a77a3a,-1
EQb64c1f61997e,Ncce7fd6c236c,-1
EQ2c1765b18981,Nb905813cece8,1
EQ7e46806e57a5,N49ad91bdfab0,1
EQb9a5ddd3a52d,N92c053bd930a,1
EQe82ae6b32d5e,N60ad829ea6d0,-1
EQf609158d9bde,N34030ae37555,1
EQ35cb8791b092,N47de63c9f2b3,1
EQ0d945be24089,N82e13acacfde,1
EQefdabfc555b9,N9ca9aa2fea0c,-1
EQ33e633edebee,N6ecd9be559a5,1
EQ341890864d2b,Ne44d4e9c2570,1
EQ6cf31bdd3032,Nfd71785efaaf,1
EQ60d00d0ac20d,N2753d6d50067,1
EQ875bc74fcbab,N8e4763fccd57,-1
EQcc82efaed055,N551ea839a1e1,1
EQ080ac2d28ee7,Nf8531153a18d,1
EQe51fcdb6fbdd,N3cee3396c3a0,1
EQ33b4a26eb0e7,N8a97ef3f469c,1
EQ687626cb66ae,N047f3aeeb7a2,1
EQd146d9d9433d,N2a4470262dc6,1
EQ96b3cce57f27,Nf194d97eb2ec,-1
EQ3747cb4e834e,Ndaf6b9db7b66,1
EQ2177840a4ae3,N3af2d0202a15,1
EQ77aa5e1888ee,Nb0581fdd7a84,1
EQf52138c2ccc1,N5084d2539469,1
EQ2a53295b0b01,N4445004f10fc,-1
EQdd122db2b95d,Nbcb16ffd9c6f,1
EQ0eec1f4aa03f,Nb0c7e4de5a69,-1
EQ575abe6e4431,N20b4199ec1aa,1
EQb9a5ddd3a52d,N27d27fa56cac,1
EQ8e36f7e7784a,Nf9bad52f9884,1
EQ6c5cb372d931,N360abddf728a,1
EQ427d29c685ab,Nf67d0ad526df,1
EQea43d88b3c26,N5d0ccb2b1f46,1
EQeab7e200dbd9,N475ffd87eb8d,-1
EQc814822cce1a,Nf5a05e9c6e9d,1
EQae13f4e6ee74,N2a01a573a2e9,1
EQ9181cd04d43d,N9f681e91b5a3,1
EQeafb573debd0,Nb00ab2a394e2,1
EQc328942a7cb6,N2e33c5dbf584,1
EQ2f2a14437af1,N54a4916956d6,1
EQ3f41aa5e8390,Nea483d4e8a43,1
EQc814822cce1a,N4fb0541ccc80,1
EQ08cf097658fe,N3a28493e0a33,1
EQ11780e91489d,Nf8b20ebe8c94,-1
EQ1893a238c81b,N9bbbd5ee69aa,1
EQebe1904e1b55,Naa60e1a52a50,1
EQ1b84545d2c71,Nbfde4a35f3d3,1
EQ44c9b54678f4,Ncf7feeb905a3,1
EQf8f425e4af9b,N5945d81fe8ce,1
EQfecad0472035,Ne4d766a023b2,1
EQ51238912f663,N8aabbe22c5ca,-1
EQ94c922c14218,N7729f791f7f4,1
EQebc11f2639de,Nc5e78440aeec,1
EQ212a62c0fc58,Ne6992f231a5d,1
EQ0997df5eb148,Nc18f9c67b970,1
EQa886aae6a570,N3aefbe4a252e,1
EQ21e2d7686700,Nbc025ac02904,1
EQa14fe0624079,N46dd68d39a73,1
EQe483bc472b27,N7aef46ed211d,1
EQ58afded14318,N0082cc5f3a1f,1
EQ9887d7788f48,Na22d5e8dc112,-1
EQ2ea41f7cd031,N8bf4c33f48c5,1
EQ5a1994197c30,N3d7b5290c1e0,1
EQe4b2568ce969,N31ee4e4f85a6,1
EQ939bdcd875e7,N48822fd29804,-1
EQ7045c9dde07d,N6ec4bda6b14e,-1
EQ57007763fd67,N9c055cff1115,1
EQf6fbdd6e6cd2,Nad5840f5b5c3,1
EQ251562bf1e8e,N5cbd4280139a,1
EQ70dc74944c9d,N4797095bfa00,1
EQ8047b40b56f1,N249217a62ffe,1
EQf986cf9702fb,N98309c83860a,1
EQ2bd7847b8bb6,N2ffa9520676f,1
EQ33b4a26eb0e7,N5ddfc6291484,-1
EQfca2bc1ed513,N6cd1ed6bae71,-1
EQbbf002d10f20,N7daa114e651b,1
EQ93eca9cee33d,N825fd37bd00b,1
EQ3037c0bf79a7,N982ab575c34b,-1
EQ4109d91dfe1d,Nb8ec4bbe8446,1
EQ00ca16e11eb9,N48c509144f18,1
EQccfd572507ca,N6749db90c366,-1
EQ5ecdbf939e02,N27376ce7295b,1
EQ1c6b812ea4f6,N15f7654c7f98,1
EQ13cee1ab3bbc,Nd27ef1626ffb,1
EQ56cf331490a6,Ne68b6fa3b770,-1
EQ23b6dc8aa5e4,N5183af84683f,1
EQb67b2d5a980a,N26f4af5648d0,1
EQa9ff3ebebedb,N7769dd43c682,1
EQac1ba5df81a3,Nab6c632c82b9,1
EQ76da6b1fdf9d,N692a3bff832f,1
EQ9ef995d2c776,N804e1232a8ad,1
EQ412e19c914e7,N7b73e0e65e19,1
EQ639f07e1512f,Na9b927adb446,1
EQ2c185dc5305a,N138994f8af71,1
EQ04379f1a1ebe,N128acb686f27,1
EQ148ea620d968,Nb81b1bcd79f2,1
EQ06b35046f6cc,N9484b26311b7,1
EQa226cd8c7e59,Nbbde5c8863a6,1
EQ2eab95a17591,N2a9a1a48b9dd,-1
EQ374410152764,Ne037642935c1,-1
EQ01e3e784a3e4,N8ce8a532fe84,-1
EQ7e0bbeb29bc2,Nd920fa2044f7,1
EQ83de65c9ebcc,Nc309c6c5e8b9,1
EQ2e145e13361d,N27d608efde2b,1
EQ151740721e40,N59a3a13440ef,1
EQ538fb1dc2ed7,N7224be73fc29,1
EQ06d402764ada,Ncdf87a17c6f7,1
EQd04961166751,N4a972a6f0c45,1
EQ17eeec3968ea,N44814ced261b,1
EQ0f4ea4a5e114,N74a03989df9a,1
EQ412dbd5f5d4f,Nf7ca538e7951,1
EQ68c1ca0e91f1,N5c22ddf0c87a,1
EQ6483fc1ad64d,N13cd2ede9c75,1
EQ6212aca6d249,Nda1b876689de,1
EQe06e91aa21d3,N076a8f85d2cd,1
EQ8bfeb6ff3c78,N4d8e2ea7859a,1
EQ8875160304fd,N12b1dbba1952,1
EQ8f54781d63dc,N7a4c030e16b4,1
EQ8ee7adba0b0c,Nf3cd939c668a,-1
EQ86c1275a4ce4,N394af9354370,1
EQf89df2cbb1ef,N1a81fc8d8780,1
EQ662efb27dcfd,Nba33e2bc417f,1
EQ46f812b58c05,N6b4237f538cc,1
EQ57ffdff7c06a,Nc7e437b0c419,-1
EQ41c23cb25b62,Nc449866056d4,1
EQd359437a56fe,Ncc4078c00421,-1
EQ9d7b8ba2c700,N5733c3e57828,-1
EQa61d4eae78a0,Nb9a6120509d2,1
EQaf3811410603,N1828998a6eca,1
EQd37acb3916ff,Ne793dd308d1e,1
EQ002ef6667e9c,Nebefaf42af4f,1
EQ9526f980a7be,N6e249a2d3cba,1
EQc6c6101c727a,Nf8b86cdea238,1
EQ24cc4571eec3,N00532de160d9,1
EQb1944753ce0d,N0a8e3d2f7250,1
EQ4f0f20ffb989,N3143b82e35cc,1
