bundle_id,left_tag_a,left_tag_b,right_tag_a,right_tag_b,base_term,adj_term,status_code,reported_score
B036,6MF,LKMNYUJ,LMQ,SCGCBOA,BYHULVSG777YL,AY5KS3MFQBUEZ,REVIEW,39062.0
B036,PEC,7NLNDC7,3LP,QI5L437,B4TJVTMZ3JHPM,APHMBSXM2YWH6,REVIEW,14.0
B036,5ZA,KWRGUXX,XOK,4OTCWGJ,BG3YJ4ARRZEB4,AFPINLRQICX25,REVIEW,13.0
B036,HW3,IURDAKX,USH,COQPLAG,BVKRCZLZK7L22,AQYAWILGPERP4,REVIEW,19.0
B036,ODP,N5XZAHB,6UU,B54PSLZ,BMUEZL3GXAN3U,AHG3UB2LMK4WP,REVIEW,39068.0
B036,XOV,2EU336Z,7IJ,YMJY67F,BZKHWZ2CEAVBI,A25NJNAVBQAVY,REVIEW,14.0
B036,4TF,XI7CPUT,DB4,4A5ZKXY,BWZ3AVOG7K7IH,ANITT6VPWQDG6,REVIEW,39064.0
B036,FW4,GOMW4VE,PU2,LKMYZX6,BRJOG4OUDBAQA,AAMTSD2PXZYUD,REVIEW,170.0
B036,YFI,4TXRJIC,6UU,B54PSLZ,B5BHKSKELOL5F,ANYY3J3BK42JU,REVIEW,15.0
B036,RQC,HTR7PWM,HEM,KJ53L5N,BJGWFBWBUWUSW,A6ERXDN5IBKUM,REVIEW,12.0
B036,WZY,RE2CK5M,XHA,ZSVREBV,BAAIDNGTD2PYE,AFINDRES5ALAN,REVIEW,39066.0
B036,LZI,B57UWLW,BI3,CQR2KNS,BBCPIAH2VMCFZ,AVOJGBDXSUXDW,REVIEW,13.0
B036,UKF,R4PX75K,PFL,2FQ2VF6,BUH5JBPOPWWAJ,A65RU6X7E754Y,REVIEW,19.0
B036,2IG,GN725D3,LFE,OC6VZIQ,BYOR5IW4ALY34,AMIVSBICARGL3,REVIEW,13.0
B036,5ZA,KWRGUXX,LMQ,SCGCBOA,BAFSFBE2NROOF,A5GZOTKENRKW2,REVIEW,39061.0
B036,XOV,2EU336Z,USH,COQPLAG,BKXELGYAIZJWM,ARVB2HFMVHXK6,REVIEW,17.0
B036,TXT,7SAAWWP,LMQ,SCGCBOA,B3X2OFJQGSHE2,APIXVBFSD3PLG,REVIEW,39062.0
B036,HZ3,UOMOTHW,4CH,YUV2VCK,BCM7FGBF5MH2F,AY75YDZB6WEOK,REVIEW,18.0
B036,5ZA,KWRGUXX,FV4,JQ242XF,BLNZJXCYK627Z,AJTTPWB7K6NG2,REVIEW,39066.0
B036,ODP,N5XZAHB,GKY,IZ64LCZ,BXFMUCEAYB22P,AW2D6KG2ZWB4T,REVIEW,39059.0
B036,7GW,65IEI4D,LFE,OC6VZIQ,BF3KJRR3UA5TO,A63DFW53FM4MB,REVIEW,18.0
B036,6MF,LKMNYUJ,XOK,4OTCWGJ,BXJGEN7UUH4ON,AJQC5XQY4CX23,REVIEW,39061.0
B036,OZH,J2DZEDF,FV4,JQ242XF,BDEDZTSM7Q5QT,AMFXEYQILDKBE,REVIEW,39061.0
B036,FW4,GOMW4VE,YA4,2DEM3BJ,BC3FQAG25MZPI,ATAJXZPXU32QS,REVIEW,339.0
B036,Z5N,4ZOF3TE,GKY,IZ64LCZ,BIOR7YINTAI4R,AQJJP4344EIAT,REVIEW,17.0
B036,Z5N,4ZOF3TE,USH,COQPLAG,BTUO4MCP3764B,AQCSGFDXEELYW,REVIEW,19.0
B036,ODP,N5XZAHB,47A,MLSUZUG,BOLLCM363LIXQ,A4AK5JIUKVPI2,REVIEW,39066.0
B036,46C,SWTLG7G,6SG,THR766H,BFJUYLBHEOSE7,ACXVCWOHJR4QB,REVIEW,39066.0
B036,ODP,N5XZAHB,IT7,JISMKYS,BZZ3VKB5YFWGZ,A37VORHW35JQP,REVIEW,39059.0
B036,ST2,NWXHPYQ,WFB,EM7VXPQ,B2PQ5BAMQUFCY,AYWJNQ35HANBS,REVIEW,18.0
B036,7GW,65IEI4D,E6C,SS4WEBB,BBWIPPGFQFBHK,AH2JN4E65NBH2,REVIEW,14.0
B036,WPY,DIRPOHP,X47,NEWD2FI,BGGM7UALBI334,ALCPMV77LK4EV,REVIEW,20.0
B036,3V2,LZ5JCSC,LGA,UJ3S4SN,BBK5O2UVZFSDP,A5UWQYYOB4AUC,REVIEW,16.0
B036,FFD,DI4IIPA,ZJL,FBVRINR,BVQUP24W3QRQF,A4VPFE3QQKYJU,REVIEW,39068.0
B036,RMG,6E7JTZD,3KL,UXU4UUT,BSJV66STQQTX4,ATG337LIULE37,REVIEW,39060.0
B036,6BR,S2YH7PY,HEM,KJ53L5N,BNXKD5NFF2RM6,ACLTGCMCC2ZLC,REVIEW,39058.0
B036,L2O,E4ZA2US,L2F,6QXORJQ,BPBSE2ZKI52BM,A3K33Y5NCAWHK,REVIEW,14.0
B036,GKH,W4II732,7WR,APOBCON,BE6SIPRKYC6VG,A6RKMFGI5HB3H,REVIEW,39058.0
B036,AOT,GEIHMFG,42V,YPO37QJ,BF5PRGXWM4G6F,AWHJSU6WNHAIL,REVIEW,11.0
B036,6MF,LKMNYUJ,BI3,CQR2KNS,BBFIWTOQP2VJT,AXRV23OUF4RXK,REVIEW,39063.0
B036,STG,ZZ3OZUJ,DDC,IREDNQH,BEJB6LRRZ3ANJ,ATARGCKN4ON5Z,REVIEW,16.0
B036,MLG,YBKQOLY,X47,NEWD2FI,BB42VCOUV2O5V,AJ2NSQZCPHTCX,REVIEW,16.0
B036,UKF,R4PX75K,DDC,IREDNQH,B3HAQYGTMB5UA,AJHQVURUGZULL,REVIEW,18.0
B036,TXT,7SAAWWP,47A,MLSUZUG,BHVXNSZNDNF4K,AHSLRPLCBNH7Y,REVIEW,18.0
B036,ST2,NWXHPYQ,4CH,YUV2VCK,BDNFC4MLXLAX5,APZ6CR3HADR5Z,REVIEW,20.0
B036,6MF,LKMNYUJ,3BL,A4IULNK,BPXH4RQM2AFAJ,AKSE4XFJK5GYN,REVIEW,39062.0
B036,HZ3,UOMOTHW,DDC,IREDNQH,BJ4HI33BA5GBZ,AVIFTVTVXT5TJ,REVIEW,12.0
B036,6MF,LKMNYUJ,B64,RIQMYZN,BRVXOM24UUI44,AXUOXF46PRC2D,REVIEW,39060.0
B036,XOV,2EU336Z,47A,MLSUZUG,BIPYAB6YSBPQX,A6TSOL4LXRQDN,REVIEW,11.0
B036,KB3,3EHSSR6,E6C,SS4WEBB,BRCORB3ZVYA54,AR4ZOI6UPMBPI,REVIEW,18.0
B036,TS6,B77UZDO,DO6,4QEXA2T,BCNQWF2GCTDBF,AJWUFRJDKEFZD,REVIEW,12.0
B036,YFI,4TXRJIC,4CH,YUV2VCK,BV2EVC7F7VMQW,AQ4I7PTNXNPAS,REVIEW,18.0
B036,WPY,DIRPOHP,DO6,4QEXA2T,BAYOZFOJHN5FT,APECEEMMB536U,REVIEW,11.0
B036,ZRD,RYGWDT2,XHA,ZSVREBV,BNMERNLOSF7LT,A7WC6FF4NTAMR,REVIEW,21.0
B036,4TF,XI7CPUT,FWJ,JTXTMQJ,BZZJW5IROLRUV,ASCXBJUNII6YV,REVIEW,39058.0
B036,KB3,3EHSSR6,3KL,UXU4UUT,BBK4AML7FL5IN,AYP3UI6ZMBJCB,REVIEW,17.0
B036,FW4,GOMW4VE,ZVH,47LQRZS,BFNYPKR2NTPKJ,ARJVXC6W76FZP,REVIEW,17.0
B036,JSZ,HXE4TTQ,MGB,PXSXBVR,B7RR5D5XE2O2W,AFK235LOAOJKO,REVIEW,1158.0
B036,6BR,S2YH7PY,FV4,JQ242XF,BALWMZQRM6FQT,A34RX374WS3LI,REVIEW,39065.0
B036,MLG,YBKQOLY,MRE,BNK7ON5,BG53JRCXWYQAB,AXSH675DVRU3O,REVIEW,20.0
B036,STG,ZZ3OZUJ,R35,LNGWVGJ,B4GHPH6H7EHOA,AAIO2UV2BGY3V,REVIEW,19.0
B036,3V2,LZ5JCSC,6UU,B54PSLZ,BLTL6GPVIDCIN,A6ETHDZPKFE2U,REVIEW,20.0
B036,NZ3,NNCX6OH,6UU,B54PSLZ,B34PDADDFAU52,AKM3QMNYROCAS,REVIEW,39059.0
B036,OZH,J2DZEDF,MGB,PXSXBVR,BXPWV4L4TNHZX,A2NSNRVGMQ5BC,REVIEW,14.0
B036,ZRD,RYGWDT2,DWH,CZCZ27L,BJXIADVTPTZNT,AAGLNA5TFRT7L,REVIEW,13.0
B036,HW3,IURDAKX,L2F,6QXORJQ,BQVH5UHY7HQPL,A3Q55XNH3CAEH,REVIEW,13.0
B036,CEI,O655UIQ,IT7,JISMKYS,BVAEQZ6KJZY4G,ANUGXVRG7SY7J,REVIEW,11.0
B036,347,JSRLD2H,I5S,TFBLO2I,BZUGMPQPQ22WP,A3V47VECI7IX4,REVIEW,18.0
B036,XOV,2EU336Z,42V,YPO37QJ,BJF63SBHGCWKW,AVWSHW34EYVPE,REVIEW,20.0
B036,L2O,E4ZA2US,DB4,4A5ZKXY,B2QACB57LADJJ,AA7ZYQPWYM65E,REVIEW,20.0
B036,KB3,3EHSSR6,FWJ,JTXTMQJ,BNYPPOM37ZANX,ABIPVXOJV7SX2,REVIEW,117.0
B036,HW3,IURDAKX,FXU,K3B3UNQ,BUAKXG62JV767,ABNNGPDZB6EAX,REVIEW,14.0
B036,GKH,W4II732,L2F,6QXORJQ,B4XZ26EWT644B,AKHYRI2ZQFJIX,REVIEW,18.0
B036,LZI,B57UWLW,XTB,HHQXK7N,BGU72XOUX2A7U,ASDSZDW3CMMVR,REVIEW,14.0
B036,347,JSRLD2H,6SG,THR766H,BGIT6HC63ZAEL,AC5KUZNA2RLES,REVIEW,128.0
B036,ST2,NWXHPYQ,MGB,PXSXBVR,BBOX4CUAZRTJW,A3JHXJIRRHAOV,REVIEW,11.0
B036,WPY,DIRPOHP,FWJ,JTXTMQJ,BPBXKCYNFRW2S,A5KUSDX2R4YQS,REVIEW,123.0
B036,347,JSRLD2H,4CH,YUV2VCK,BSISCVOUCHEV5,AKQVDCTZRPVZ6,REVIEW,19.0
B036,PEC,7NLNDC7,FWJ,JTXTMQJ,BNDMIUYNR55FS,A5KNHCFK23S7X,REVIEW,116.0
B036,ST2,NWXHPYQ,7IJ,YMJY67F,BSQJEWQHXZSBJ,AGTRPHI2JOBYA,REVIEW,12.0
B036,NHZ,ZHKIWZF,R35,LNGWVGJ,BCOQD6YMPCMH7,AC3O7LHO2RFUZ,REVIEW,13.0
B036,UKF,R4PX75K,42V,YPO37QJ,BHRCTRI7L5RT6,AFWCGVKOKEG2I,REVIEW,14.0
B036,GSL,7PXXT2Y,47A,MLSUZUG,BZRRKR4SJROXI,ATLCPO25FEEQL,REVIEW,16.0
B036,XOV,2EU336Z,BCE,2SW3OD3,BK5WKJ67NFHBB,AJXMDZUKSNQ6U,REVIEW,20.0
B036,ODP,N5XZAHB,3KL,UXU4UUT,BPBTPOOBBWCMZ,A46PAOYWYOM2O,REVIEW,39068.0
B036,WPY,DIRPOHP,BCE,2SW3OD3,B5IUOW2NS3BPX,A4VNNLUZGCD3I,REVIEW,17.0
B036,ZRD,RYGWDT2,R35,LNGWVGJ,BDMLOHLA7NFVP,A6ZR44QX5FWY2,REVIEW,11.0
B036,JSZ,HXE4TTQ,LMQ,SCGCBOA,BOCK6MUCLZQ3E,AT5GHOUX4LLPS,REVIEW,39059.0
B036,4TF,XI7CPUT,WFB,EM7VXPQ,BIVHZEEODMPDY,AASA2LZYC35SX,REVIEW,39065.0
B036,XOV,2EU336Z,HEM,KJ53L5N,BETTFHQ2C47PG,AF4XKCAQ5QK2D,REVIEW,14.0
B036,Z5N,4ZOF3TE,4CH,YUV2VCK,BFXRWQVNMZLRV,A25JAR2B25OFO,REVIEW,13.0
B036,OZH,J2DZEDF,IT7,JISMKYS,BB7PUIL6AUUVS,ASX7E4EDZS3ZX,REVIEW,13.0
B036,4TF,XI7CPUT,XOK,4OTCWGJ,BMHGRFZ7DWETM,AR34YPTZ4CHUN,REVIEW,39058.0
B036,2IG,GN725D3,ZJL,FBVRINR,BIXCKYT5PTYP2,A3IVE53NHAKFN,REVIEW,39062.0
B036,ZRD,RYGWDT2,USH,COQPLAG,BMZWSHYVJHJVK,AMIRAT7PA5RDV,REVIEW,14.0
B036,OZH,J2DZEDF,FXU,K3B3UNQ,BBCVBUER3ECEH,AWXXPPPD25YAB,REVIEW,14.0
B036,Z5N,4ZOF3TE,7WR,APOBCON,BW347TIR2NXE5,AFNPWI2WGZTXN,REVIEW,39060.0
B036,ST2,NWXHPYQ,6UU,B54PSLZ,BHQPJGYB4QTTC,AQRYUGQBWE2MD,REVIEW,13.0
B036,FFD,DI4IIPA,XTB,HHQXK7N,BY53MVGTST76O,A627UNHVCGVMB,REVIEW,15.0
B036,347,JSRLD2H,L2F,6QXORJQ,B2NCFWBRA2AQP,AGQHZDOEAGTAF,REVIEW,20.0
B036,HW3,IURDAKX,XTB,HHQXK7N,BXBAE75KUJ3IL,ACJMGTS7GPULJ,REVIEW,21.0
B036,KB3,3EHSSR6,PFL,2FQ2VF6,B3F242H4TMSE5,AGHAO2IRNZTA5,REVIEW,20.0
B036,GSL,7PXXT2Y,6SG,THR766H,BVT5GW4JFTPXI,AGDXURJN5PYFK,REVIEW,127.0
B036,TXT,7SAAWWP,X47,NEWD2FI,BPYOZ7IMU7RQQ,A6X55OHAR6HKT,REVIEW,11.0
B036,65L,3EU4V7B,USH,COQPLAG,BCRV3NFWLZU6X,ANSXDQ2UKU4MQ,REVIEW,14.0
B036,JSZ,HXE4TTQ,BI3,CQR2KNS,BU7NDRD3GIQBG,AXAJS6CD3JQMI,REVIEW,22.0
B036,65L,3EU4V7B,DO6,4QEXA2T,BEBLDLMQNRQMO,AT4THGRRMIH3H,REVIEW,15.0
B036,CEI,O655UIQ,ZJL,FBVRINR,BAHZC4BGHUFXR,AX7B6OCIQV57P,REVIEW,39062.0
B036,ODP,N5XZAHB,MGB,PXSXBVR,BZY5GFFVOXHUH,ADTNDLOSZRHHC,REVIEW,39062.0
B036,NHZ,ZHKIWZF,MRE,BNK7ON5,BOS6AYDFGRZUI,A4O4JIS6OFRNN,REVIEW,17.0
B036,MLG,YBKQOLY,ZJL,FBVRINR,BKLBZSLUXUFAK,APIVRAOSERAZ7,REVIEW,39067.0
B036,65L,3EU4V7B,ZJL,FBVRINR,BCMJEC2VKVFXJ,AYM3ZX3TRFXTC,REVIEW,39063.0
B036,AOT,GEIHMFG,R35,LNGWVGJ,BEVIRO5AWG44I,ACLWDDM2GVMJX,REVIEW,15.0
B036,FFY,GGRVGH4,7WR,APOBCON,BIV4KDZHVIO56,ANQHHATW62SO7,REVIEW,39065.0
B036,JYJ,J644PJP,XTB,HHQXK7N,BZY2V36BM64DW,AB7BAWNRDBTDB,REVIEW,17.0
B036,5ZA,KWRGUXX,42V,YPO37QJ,BSVX6B6P5H5Q4,AYDALIGDCWORO,REVIEW,19.0
B036,FFY,GGRVGH4,FV4,JQ242XF,B5I2DDWJAPUHB,A6OA66OYZFZBW,REVIEW,39068.0
B036,WPY,DIRPOHP,BI3,CQR2KNS,BV3KMXZUWN6GA,AKBQ4P4ZQHWYJ,REVIEW,17.0
B036,YFI,4TXRJIC,LFE,OC6VZIQ,B4RQU3NTKJFGA,ACXNAWOQ4Z4QB,REVIEW,14.0
B036,ODP,N5XZAHB,3LP,QI5L437,BHJL6GDQDQ2A6,AIGC75DCDGT74,REVIEW,39058.0
B036,PEC,7NLNDC7,Z5O,EBP2HFK,BM4MR6EPXA3XR,AI2ZMWE6SATA4,REVIEW,11.0
B036,YFI,4TXRJIC,47A,MLSUZUG,BZO52Y6JW6MTJ,APY2ZTQNRGRBL,REVIEW,20.0
B036,RMG,6E7JTZD,HEM,KJ53L5N,BV7R4KUT3KCYV,AGA2UTAIP4TNY,REVIEW,39066.0
B036,B2W,JR3XXTR,3LP,QI5L437,B7TX7AKTTD7UW,A7NXMU724TSIK,REVIEW,16.0
B036,UKF,R4PX75K,47A,MLSUZUG,BPLYN73HPALFB,A4ODCY74IIT2V,REVIEW,20.0
B036,NZ3,NNCX6OH,HEM,KJ53L5N,B4VXOXOTGQ7SW,AAXQZXO4XHTUF,REVIEW,39066.0
B036,PEC,7NLNDC7,BI3,CQR2KNS,BJM3HPQFTLUYW,AZ2BAYLODZQZW,REVIEW,14.0
B036,WZY,RE2CK5M,LFE,OC6VZIQ,BIAYJVXHFRVGV,AHMPOBCXFTYVJ,REVIEW,39068.0
B036,FFY,GGRVGH4,LGA,UJ3S4SN,BKMRKCUAPY2LZ,AJTWSGWJ77KYI,REVIEW,39058.0
B036,6BR,S2YH7PY,L2F,6QXORJQ,BEDTQKVOBH5MS,AIZWZ67V5HONZ,REVIEW,39061.0
B036,347,JSRLD2H,HEM,KJ53L5N,BXU7RWIXZ5C54,AWC7NITTPCJDI,REVIEW,15.0
B036,65L,3EU4V7B,FWJ,JTXTMQJ,B5EUZ5I27QOP5,AT2SJ42Y5ER3P,REVIEW,121.0
B036,Z5N,4ZOF3TE,GN4,H4GAXCY,BVRCGT6VOGFCP,A6Z7HHMXIKR5W,REVIEW,39061.0
B036,46C,SWTLG7G,E6C,SS4WEBB,BQTBOHLZMOZ2G,A6Z7MAVJ3YOMU,REVIEW,39061.0
B036,WPY,DIRPOHP,LFE,OC6VZIQ,BACUC6GC4NMUV,AVEOVRMJT2FE2,REVIEW,19.0
B036,HZ3,UOMOTHW,PU2,LKMYZX6,BSPDWE5BBKT5S,AAW7KGSVD2O77,REVIEW,13.0
B036,FFD,DI4IIPA,HXM,WBCRPXG,BGUSBXKZH5OUE,ARYL5VDWFONC2,REVIEW,11.0
B036,3JT,XB6LYLA,FWJ,JTXTMQJ,BWURG7V72GD4I,ADWY72ERC6UME,REVIEW,39065.0
B036,HW3,IURDAKX,47A,MLSUZUG,B3JINEVAVQDMA,AYTRHAICUEI4X,REVIEW,17.0
B036,HZ3,UOMOTHW,ZJL,FBVRINR,BP7BCSAQZ6S43,AYPH4ZYNN5MC2,REVIEW,39063.0
B036,JYJ,J644PJP,ZJL,FBVRINR,BAQQUDJCEZZJ3,AUDP3PWN6RMN3,REVIEW,39066.0
B036,OZH,J2DZEDF,YA4,2DEM3BJ,BSGHFRYWBYYDV,A6AN3KFUYB6SX,REVIEW,116.0
B036,MLG,YBKQOLY,42V,YPO37QJ,BUCJKWNGGFC42,ASXY52WPUGALY,REVIEW,16.0
B036,ODP,N5XZAHB,I5S,TFBLO2I,BM7FOQEA5DFC6,AI5J3OKXEQRZI,REVIEW,39059.0
B036,B2W,JR3XXTR,3KL,UXU4UUT,BGTEWYUJWYBRY,AZUBYVNBP5VH2,REVIEW,18.0
B036,TS6,B77UZDO,V43,YSEJVZW,BUMOK4D7LHIZQ,AIKP3SHDAEDI5,REVIEW,39063.0
B036,ODA,6DGH3N6,BCE,2SW3OD3,BHQEO3ELZOC6I,ALRPW3627VPOI,REVIEW,26.0
B036,TXT,7SAAWWP,WFB,EM7VXPQ,BOJ24AXGHHC2U,AWJ56XMSXIJ2T,REVIEW,16.0
B036,4TF,XI7CPUT,DWH,CZCZ27L,BJORXRXYOX4B6,AAGQM4SDTZPFT,REVIEW,39067.0
B036,XOV,2EU336Z,LMQ,SCGCBOA,BCQ5ZDFNCHWCQ,ANTYQRYKYFWRQ,REVIEW,39061.0
B036,6MF,LKMNYUJ,PFL,2FQ2VF6,BHCHFGF7WEL6T,ALAWZIYBM3D47,REVIEW,39061.0
B036,JYJ,J644PJP,BI3,CQR2KNS,B4N33XSOO2MNM,AT2NCNWQQVRBY,REVIEW,18.0
B036,ODP,N5XZAHB,Z5O,EBP2HFK,BHCGDINVUPX6I,ADTEUREZY7SIE,REVIEW,39058.0
B036,AOT,GEIHMFG,XHA,ZSVREBV,B6BRD6SN2BEH6,AGZ2LK53TJTS6,REVIEW,12.0
B036,AOT,GEIHMFG,XOK,4OTCWGJ,BKLNRRILY4V6J,A46QKZDC2W5QQ,REVIEW,15.0
B036,347,JSRLD2H,GN4,H4GAXCY,BP25OIBJFL7W6,ADZBMRE3UD5J2,REVIEW,39066.0
B036,NZ3,NNCX6OH,IT7,JISMKYS,BE52JTJGCGK5C,A3ADH3XOCZEBD,REVIEW,39063.0
B036,CEI,O655UIQ,42V,YPO37QJ,BBSHNNYQCE2JZ,AHMRTDCVCJUV4,REVIEW,14.0
B036,STG,ZZ3OZUJ,XOK,4OTCWGJ,BE523S5PUWAHH,AHX4IU2EU32U4,REVIEW,16.0
B036,GKH,W4II732,IT7,JISMKYS,BARF5SI4D3A7X,AVZWGSGF2GYBA,REVIEW,20.0
B036,FFY,GGRVGH4,42V,YPO37QJ,BA6DLMQAPOVUN,AGPXKWFKRK3VV,REVIEW,39065.0
B036,46C,SWTLG7G,3LP,QI5L437,BTJBUGJQJWABF,AHRHDF3IEH4SS,REVIEW,39058.0
B036,ST2,NWXHPYQ,PFL,2FQ2VF6,B2ZCSPRYTWYUT,ANKD2PZLYZJRM,REVIEW,15.0
B036,TXT,7SAAWWP,JWM,JGPNJIW,BSWQ6HZYFNPY4,ASL56LMUS6ZPB,REVIEW,16.0
B036,FFD,DI4IIPA,FV4,JQ242XF,BX4PYROSUTJPR,ADHZICD6CEZYK,REVIEW,39066.0
B036,ODA,6DGH3N6,L2F,6QXORJQ,BHOZ6UOI2VVHN,AE2DHG3BRFZGG,REVIEW,21.0
B036,5ZA,KWRGUXX,DB4,4A5ZKXY,B62FZGYNKOWS6,A5EKM464M655D,REVIEW,20.0
B036,AOT,GEIHMFG,BCE,2SW3OD3,BEJXGP46UTSBT,AJ6YZFSVWCZHH,REVIEW,19.0
B036,YFI,4TXRJIC,3BL,A4IULNK,BOOGDBVUNX6HE,A2YHGMAVJUPPM,REVIEW,120.0
B036,YFI,4TXRJIC,X47,NEWD2FI,BNK52E5RDXU53,AGWQ5ONKQSBIF,REVIEW,12.0
B036,ODP,N5XZAHB,MRE,BNK7ON5,B2GOAVQXORJIG,A6DQ6Y4KGUUWG,REVIEW,39058.0
B036,FFD,DI4IIPA,BI3,CQR2KNS,BI5ZGO22DT6SU,ABH2QC2FYO3SB,REVIEW,21.0
B036,KB3,3EHSSR6,XHA,ZSVREBV,B5FNSWRTPXQY7,APYEVNJIABS5T,REVIEW,21.0
B036,UKF,R4PX75K,FXU,K3B3UNQ,B4GENM3PBE4A2,AMCVC6A32UIF3,REVIEW,14.0
B036,WPY,DIRPOHP,3KL,UXU4UUT,BIK5IQURQREH4,ANFUGJR53XLDQ,REVIEW,13.0
B036,AOT,GEIHMFG,4CH,YUV2VCK,BQ3RC6WELTUQM,ARK5EKTC2D36J,REVIEW,13.0
B036,HZ3,UOMOTHW,7IJ,YMJY67F,BICZL5FOG5ZXY,AD2QJYMYHZLMD,REVIEW,12.0
B036,6MF,LKMNYUJ,USH,COQPLAG,BDKU7ZJCRSQXE,AEL2ZQJ2A5OW7,REVIEW,39058.0
B036,ODA,6DGH3N6,I5S,TFBLO2I,BTHCLXW35LJ4Q,AURCQLJVZRIDI,REVIEW,17.0
B036,RMG,6E7JTZD,4CH,YUV2VCK,BS6HB6ZFPARFV,A5MT2ACKCUIJK,REVIEW,39058.0
B036,LZI,B57UWLW,IT7,JISMKYS,BRTVEB2TYC2NA,A6I4GVUZMX3ZB,REVIEW,19.0
B036,Z5N,4ZOF3TE,ZVH,47LQRZS,BTZWLFYHDAV3Z,ARPMQVXWC2P4U,REVIEW,21.0
B036,JSZ,HXE4TTQ,WFB,EM7VXPQ,BRLJW65OCZZR3,AFJ7SB6KXZ4SI,REVIEW,19.0
B036,Z5N,4ZOF3TE,L2F,6QXORJQ,BHFN4RTHYZHD5,AZ4K2RBV42LAG,REVIEW,21.0
B036,4TF,XI7CPUT,PFL,2FQ2VF6,BSBYCL6B3BIMO,AA5EHVYTETNCO,REVIEW,39060.0
B036,B2W,JR3XXTR,PU2,LKMYZX6,BBX2QHBQKLFNZ,AYQPTNQ4W7QDQ,REVIEW,18.0
B036,WPY,DIRPOHP,FV4,JQ242XF,BHMJUAP5IH37L,A5X2CECDOYOZL,REVIEW,39067.0
B036,347,JSRLD2H,DWH,CZCZ27L,BGIYWMIKEFN2W,A4NVZ5MRBAZDF,REVIEW,12.0
B036,Z5N,4ZOF3TE,BI3,CQR2KNS,BLWX5ZBBPMZMB,AP7V3EIZ5KEQ7,REVIEW,20.0
B036,2IG,GN725D3,X47,NEWD2FI,BZDELBFOXA3JE,A5Z3Q5BJCY4KR,REVIEW,14.0
B036,AOT,GEIHMFG,7IJ,YMJY67F,BR66PDFTSV53I,AGKFL6R43PA3C,REVIEW,17.0
B036,UKF,R4PX75K,USH,COQPLAG,BADYE5N7WRX5E,AH5MG5UJ32XHT,REVIEW,19.0
B036,B2W,JR3XXTR,BI3,CQR2KNS,BCY4VU3JN7XAN,AUCP5H6CN7CN5,REVIEW,13.0
B036,B2W,JR3XXTR,6UU,B54PSLZ,BKX4SFIRMFD3J,AIUAO54TS5SXI,REVIEW,13.0
B036,CEI,O655UIQ,BI3,CQR2KNS,B3LA6ELZPGVKS,AQQ6UICQZNRNF,REVIEW,19.0
B036,LZI,B57UWLW,X47,NEWD2FI,BB27ISMBMTR32,A2SSXKZDLQ45Z,REVIEW,16.0
B036,5ZA,KWRGUXX,X47,NEWD2FI,BCKNFU3KBCHDQ,AQL7Y2AHHPAJX,REVIEW,14.0
B036,TXT,7SAAWWP,DB4,4A5ZKXY,BVKJU7CPAWFFN,ARFWRW2SJVIHU,REVIEW,21.0
B036,YB4,KW6A3LT,XOK,4OTCWGJ,B7LL4GG3ONT3O,AY7XEODFUTWEX,REVIEW,11.0
B036,UKF,R4PX75K,4CH,YUV2VCK,BKS5YM55WOT6A,AF5TK2RH65UTZ,REVIEW,15.0
B036,ZRD,RYGWDT2,FWJ,JTXTMQJ,B2SJHJ2ONI3QQ,AP7AF4C2V2K56,REVIEW,128.0
B036,TS6,B77UZDO,USH,COQPLAG,B4NKTBSCCQZXB,AFT3KT5LAGBKX,REVIEW,12.0
B036,NZ3,NNCX6OH,YA4,2DEM3BJ,B7LFACP6MI7TG,AJSOBG43GPDN4,REVIEW,39066.0
B036,TXT,7SAAWWP,7IJ,YMJY67F,BHRV2HBGCOKX5,AATAWU3G5TJPV,REVIEW,15.0
B036,HZ3,UOMOTHW,DB4,4A5ZKXY,BNHGNZPEEQNHS,AKKZDLUIHQLOC,REVIEW,15.0
B036,L2O,E4ZA2US,B64,RIQMYZN,BJZPJQUMUBFQJ,AJAMKDFCHHE5S,REVIEW,13.0
B036,VYQ,GHBUUA2,XHA,ZSVREBV,B42DHIQSV4WLF,A67XVDRWIZLE2,REVIEW,21.0
B036,WPY,DIRPOHP,DDC,IREDNQH,BRDWXC2FNTKNK,AW62MLQONX4IJ,REVIEW,16.0
B036,HZ3,UOMOTHW,42V,YPO37QJ,BL6XMQR3ECCX7,ABHKVROZLFVKW,REVIEW,18.0
B036,WPY,DIRPOHP,I5S,TFBLO2I,BY2UVMVONZIXZ,AG2Y752EST4VS,REVIEW,16.0
B036,YB4,KW6A3LT,FXU,K3B3UNQ,BQJ4EPG3S5J4H,AYM6LKFJWBBPF,REVIEW,16.0
B036,6MF,LKMNYUJ,MGB,PXSXBVR,BGOEIVRCODKKZ,ABHLRUYOXWO6W,REVIEW,39063.0
B036,UKF,R4PX75K,GKY,IZ64LCZ,BDL276TQZLPPM,AWG2IUR5GRAG7,REVIEW,20.0
B036,5ZA,KWRGUXX,FWJ,JTXTMQJ,BRMQGPG4YFYDC,ASRS423YSJTXS,REVIEW,124.0
B036,6BR,S2YH7PY,6SG,THR766H,BKT7VDQR4BU7F,AFBQYRAP5ZJLR,REVIEW,39065.0
