term_key,value,kind
APZKHK2JHURPL,39106.0,ADJ
APZKISZWW6EZS,59.0,ADJ
APZLAZFMFCGG7,66.0,ADJ
APZLCV4IHK3VF,45.0,ADJ
APZLF6VXQD5KC,39030.0,ADJ
APZLGNDULTOWO,35.0,ADJ
APZLHCXKGL47L,66.0,ADJ
APZLIVCVUBWPF,39109.0,ADJ
APZLJWVZOMEFW,39036.0,ADJ
APZLNKVT6L2JP,39095.0,ADJ
APZLRQAHKU2DO,-22.0,ADJ
APZLYWK6K7DXO,39071.0,ADJ
APZLZBAAQ56M2,39057.0,ADJ
APZMEIRYSNV3T,39035.0,ADJ
APZMRDTEY7I2O,45.0,ADJ
APZMVRZDFDLQA,48.0,ADJ
APZMXPKBVCR76,39079.0,ADJ
APZNE4DYMTTWB,57.0,ADJ
APZNPDJ6JGWOR,33.0,ADJ
APZNQPKUUPCAI,39074.0,ADJ
APZNRIOFLLSK5,-28.0,ADJ
APZNTPCZOKUFV,39013.0,ADJ
APZNX3M6WIQH4,39083.0,ADJ
APZO2C2WV4PSQ,39030.0,ADJ
APZO4JJDWNN6A,17.0,ADJ
APZO7FAFAQ3U6,39075.0,ADJ
APZOBHBKZ3BJF,-29.0,ADJ
APZOD4ND7FCMR,29.0,ADJ
APZOFD7KISDSM,42.0,ADJ
APZOIGO4Y64D3,31.0,ADJ
APZOMTZW7HGUZ,308.0,ADJ
APZORDUPKOGHF,39077.0,ADJ
APZOVRQJ7KA2F,-25.0,ADJ
APZPAOLMQPJ6I,17.0,ADJ
APZPI35JB3CEN,65.0,ADJ
APZPISOXP52FT,42.0,ADJ
APZPU7TOC7ST4,-6.0,ADJ
APZQF3SOHQJBU,4.0,ADJ
APZQHQYAQ6OAC,28.0,ADJ
APZR6AMMXPEW6,-32.0,ADJ
APZS6OEP72IXX,56.0,ADJ
APZT2M67D3F2R,-6.0,ADJ
APZT6MK7PUGBW,39053.0,ADJ
APZTVVXGETCAS,39035.0,ADJ
APZU2TQ4J5XDW,28.0,ADJ
APZU455IQ3LDG,-21.0,ADJ
APZU6SE4BVEMF,-30.0,ADJ
APZU7OYSN23BZ,39095.0,ADJ
APZULXZMLEOKM,20.0,ADJ
APZUMFVLQKIHC,-24.0,ADJ
APZUUQCM22ZSQ,39016.0,ADJ
APZUXPSMBWDKQ,128.0,ADJ
APZV74EIJBFZ3,39101.0,ADJ
APZVDFHMZVGX7,41.0,ADJ
APZVJPBLYYXVM,-7.0,ADJ
APZVTMZGF7XAW,39031.0,ADJ
APZWIGKMECLIB,39112.0,ADJ
APZWURM5OY32B,-26.0,ADJ
APZWWOZVWDZ2N,39052.0,ADJ
APZWXGOKPCRTM,39098.0,ADJ
APZWXLU53CFKA,39021.0,ADJ
APZX55D66D2I5,39111.0,ADJ
APZXEH5HSV2GH,39078.0,ADJ
APZXYE25P6BRB,-31.0,ADJ
APZYBRE7UXNEG,38.0,ADJ
APZYCQLTRQRBW,39023.0,ADJ
APZYXJI4EPCGL,44.0,ADJ
APZYY5VIUPDBT,-19.0,ADJ
APZZ42EVPXIMB,39026.0,ADJ
APZZC4UBWBRHM,29.0,ADJ
APZZOPC2WQQ5U,39103.0,ADJ
APZZS2BYDL5C5,23.0,ADJ
APZZUZYFWLGCU,-27.0,ADJ
AQ22CFI7UCPXA,39090.0,ADJ
AQ22KUAO5LPQ5,10.0,ADJ
AQ23BPTDX7RYQ,49.0,ADJ
AQ23GXYO6CMXK,23.0,ADJ
AQ23ILDP2CQLL,39070.0,ADJ
AQ23JEZ77XLOP,39043.0,ADJ
AQ24ZJBKYASOQ,-20.0,ADJ
AQ254KWVHQBRE,-29.0,ADJ
AQ25F7RC5FFSK,39048.0,ADJ
AQ25MRO3INUKL,39015.0,ADJ
AQ25XPV4PXOEI,39052.0,ADJ
AQ25Y4MH6TU47,39044.0,ADJ
AQ26DIJVMCPEH,55.0,ADJ
AQ26M27XX3XGM,60.0,ADJ
AQ26RUWPHBKYO,-7.0,ADJ
AQ2732VGHXX4E,39023.0,ADJ
AQ276ESFOXDAA,14.0,ADJ
AQ27D6IEMAU4R,36.0,ADJ
AQ27PPMNF7OGK,39039.0,ADJ
AQ27YEWLO6A5E,39036.0,ADJ
AQ2BZHJU3JFZZ,8.0,ADJ
AQ2CBSOWCZVFK,33.0,ADJ
AQ2CBV2TREZ4N,15.0,ADJ
AQ2CMKQNLJDXM,34.0,ADJ
AQ2CVQTOWSRYZ,50.0,ADJ
AQ2CVVL54CRMK,-25.0,ADJ
AQ2D3IXBU7YGI,39105.0,ADJ
AQ2DLEEYTC2U2,9.0,ADJ
AQ2E5G7BA226N,63.0,ADJ
AQ2EFM4HW4PXP,-30.0,ADJ
AQ2ERM3BADPQS,29.0,ADJ
AQ2F42A73SX5Z,39.0,ADJ
AQ2F56INDJZMJ,47.0,ADJ
AQ2FPC4HQHTR2,-5.0,ADJ
AQ2FSCIQ5NXV7,31.0,ADJ
AQ2FWUHUACRQB,39104.0,ADJ
AQ2GRJ6NN2LBG,5.0,ADJ
AQ2GW6TY5Y2ZL,39018.0,ADJ
AQ2H45GCNSF2C,39050.0,ADJ
AQ2HZZAMO74QK,77.0,ADJ
AQ2ICLYVWBQGP,39033.0,ADJ
AQ2IQLU4VMZ5F,-31.0,ADJ
AQ2J6FRPDU7Y4,39092.0,ADJ
AQ2JALRAT4QW6,-10.0,ADJ
AQ2JOHEE6TTEZ,33.0,ADJ
AQ2K4AJT2YLBK,49.0,ADJ
AQ2K63JMDRVKO,-23.0,ADJ
AQ2K6HHBBPHUO,44.0,ADJ
AQ2KFDJJ5KCBX,9.0,ADJ
AQ2KFQREP4QKL,-13.0,ADJ
AQ2KMR527JJSS,106.0,ADJ
AQ2KQABP4SXHW,39102.0,ADJ
AQ2KUE5OA5IO7,17.0,ADJ
AQ2KXD6STHPXQ,39021.0,ADJ
AQ2L76SVILFYD,-27.0,ADJ
AQ2LNX45P2KVY,-33.0,ADJ
AQ2LP6WZOVKNG,34.0,ADJ
AQ2M46PBX7VXW,39093.0,ADJ
AQ2M4TR6VIB5U,37.0,ADJ
AQ2M5GVP3MACJ,5.0,ADJ
AQ2MFZA5N4IDS,34.0,ADJ
AQ2MLIPVPBBU7,39062.0,ADJ
AQ2MT32DPACT4,39092.0,ADJ
AQ2MXQPVBCPUA,29.0,ADJ
AQ2N3FCKPDFUA,-2.0,ADJ
AQ2NQTY4F6RIZ,64.0,ADJ
AQ2NY5N4XIKGI,41.0,ADJ
AQ2NZE5VII3V3,39088.0,ADJ
AQ2OHF2CK2KH3,78.0,ADJ
AQ2OJTZFEZU6R,-14.0,ADJ
AQ2PD6HP44HO3,-5.0,ADJ
AQ2PF45A3IIIH,5.0,ADJ
AQ2PRCHEVNDHP,-13.0,ADJ
AQ2PX6HKTCJVQ,39081.0,ADJ
AQ2Q7B4TXWLGV,39064.0,ADJ
AQ2QA3SCAF4HI,24.0,ADJ
AQ2QPLHXISV2N,39030.0,ADJ
AQ2QPRC5STADL,35.0,ADJ
AQ2R65LV57P2M,57.0,ADJ
AQ2RYMZ77PZ4N,-13.0,ADJ
AQ2SDT5A477T2,60.0,ADJ
AQ2SHLMICKHWI,39044.0,ADJ
AQ2SYHVVFZ7PG,39089.0,ADJ
AQ2SYYNCPO2Q4,-28.0,ADJ
AQ2T7QY64J2FU,42.0,ADJ
AQ2THIXOBCCB4,10.0,ADJ
AQ2TMEHSCDBPT,39081.0,ADJ
AQ2TVUMNPMDPA,52.0,ADJ
AQ2U4JPLGDT77,51.0,ADJ
AQ2UETLDCLCXS,-14.0,ADJ
AQ2UWYCKIQS3K,44.0,ADJ
AQ2V2EGCKVZYW,39016.0,ADJ
AQ2VB3P6TVFBA,82.0,ADJ
AQ2VDZK5ODLLD,22.0,ADJ
AQ2VKV3WWG6CT,39032.0,ADJ
AQ2VQRXRGM57G,39099.0,ADJ
AQ2VRUFG7PYDM,56.0,ADJ
AQ2VRX6USCXPU,39091.0,ADJ
AQ2VYXWMKBQSP,39053.0,ADJ
AQ2VZ6A55EJBA,65.0,ADJ
AQ2W5E6LWUJ77,61.0,ADJ
AQ2WD45FDNYLD,39028.0,ADJ
AQ2WFAIZNF4BE,60.0,ADJ
AQ2WIDPL52EVZ,39046.0,ADJ
AQ2WJVZL7OXBT,39083.0,ADJ
AQ2WKDPZ46B73,14.0,ADJ
AQ2WP5SQDGW3H,39060.0,ADJ
AQ2WYB3NJMZTT,39027.0,ADJ
AQ2XNTY57MC47,39080.0,ADJ
AQ2XRUBLJR64F,7.0,ADJ
AQ2XW7FFDIWKN,39043.0,ADJ
AQ2XXZ26AMG3L,39092.0,ADJ
AQ2YS3ZVMAKV2,-30.0,ADJ
AQ2YZWI26RNRN,173.0,ADJ
AQ2ZVVNMQXKL2,-19.0,ADJ
AQ2ZZDVAK6KHO,33.0,ADJ
AQ324NBE5RX52,58.0,ADJ
AQ327NA3H4X4J,13.0,ADJ
AQ32BCRSMYOJH,-32.0,ADJ
AQ336PLFANURB,39106.0,ADJ
AQ33DG3DKVK4M,65.0,ADJ
AQ33DYXXHKUNT,10.0,ADJ
AQ33EDJGG36FS,39034.0,ADJ
AQ33HOKBB644I,-11.0,ADJ
AQ33IVTO24KX4,39028.0,ADJ
AQ33LDOBLYAFA,-5.0,ADJ
AQ33NQ7A5OLAO,39069.0,ADJ
AQ34CLGFY5KW6,39071.0,ADJ
AQ34MFI7SVABZ,34.0,ADJ
AQ34N3QUYPZSU,39018.0,ADJ
AQ34QK6HRSZTB,39033.0,ADJ
AQ34WWUDETMUC,39013.0,ADJ
AQ352EIVI6HL4,39016.0,ADJ
AQ35ACMHNEEST,8.0,ADJ
AQ35NENUYAIBG,17.0,ADJ
AQ35UIFUEUVKJ,39037.0,ADJ
AQ366Z4KYPN4K,-4.0,ADJ
AQ36FY6BRDUFZ,-6.0,ADJ
AQ36GZHZ57HWD,-35.0,ADJ
AQ36NYLCFTMHF,3.0,ADJ
AQ36QMDVKX7NA,39089.0,ADJ
AQ36W66G2SMTQ,36.0,ADJ
AQ37I2LBFUQU3,39086.0,ADJ
AQ37WLSQEXQ6A,39051.0,ADJ
AQ3A24B3R3YY5,49.0,ADJ
AQ3AKCYNKE3OS,39013.0,ADJ
AQ3AME5NV4RZQ,47.0,ADJ
AQ3ARDQBMZFM4,39096.0,ADJ
AQ3B2S2OI3EDY,47.0,ADJ
AQ3B4WFWSUW2T,39082.0,ADJ
AQ3BMCRTIWWOH,63.0,ADJ
AQ3BRQ4WLIAQH,48.0,ADJ
AQ3BUGACUADWG,39040.0,ADJ
AQ3C6O7TREHVE,39.0,ADJ
AQ3CBJ4XV4AJA,-22.0,ADJ
AQ3CKL5KHIKOF,39063.0,ADJ
AQ3DEJYTM5REF,39093.0,ADJ
AQ3DIBWCVIQGH,39046.0,ADJ
AQ3DOMVDEGIBW,33.0,ADJ
AQ3E35FXMEKMZ,43.0,ADJ
AQ3E4MZVPVLIT,-17.0,ADJ
AQ3E7Q3UOGFPC,-14.0,ADJ
AQ3EEACR3WIGS,39063.0,ADJ
AQ3F4KVLLWTKL,-19.0,ADJ
AQ3F7PXSY6TVE,39034.0,ADJ
AQ3FEJLURGHKJ,56.0,ADJ
AQ3FJCFSHZE6W,39047.0,ADJ
AQ3FUQFBEETID,16.0,ADJ
AQ3GATA6F7MH2,39109.0,ADJ
AQ3GJA2WYDBYI,58.0,ADJ
AQ3GMVPHV3MB6,55.0,ADJ
AQ3GWHIMGSA2W,25.0,ADJ
AQ3GWKFM5V4JM,5.0,ADJ
AQ3GY23P5V22A,-28.0,ADJ
AQ3H5VSVGJDNZ,10.0,ADJ
AQ3H5XVZOSATN,39095.0,ADJ
AQ3H7FQVJMFKW,39018.0,ADJ
AQ3HDCTYSJD6W,39113.0,ADJ
AQ3HE6M6EKV5C,39076.0,ADJ
AQ3HK55HQZUFI,39076.0,ADJ
AQ3HWIVJRZFBQ,39045.0,ADJ
AQ3HX2FOPGZAG,39031.0,ADJ
AQ3I6CSJ42IQE,7.0,ADJ
AQ3IFKMXV2F4Z,39020.0,ADJ
AQ3IM5WXEBCTE,46.0,ADJ
AQ3ITQLBJ7IDX,50.0,ADJ
AQ3ITZ7GGUSLB,9.0,ADJ
AQ3IUOYVADATM,39048.0,ADJ
AQ3IYJVXHSL5P,-19.0,ADJ
AQ3IZ5RQ32QJO,39018.0,ADJ
AQ3IZUQR53TFO,33.0,ADJ
AQ3J4EWIIPRUG,39031.0,ADJ
AQ3J77QRRLR47,10.0,ADJ
AQ3JECKHYSQMB,39077.0,ADJ
AQ3JRJKFUHX6Z,-15.0,ADJ
AQ3JS7LYQFQFT,0.0,ADJ
AQ3KEUKTMNOFM,39039.0,ADJ
AQ3LMRRIJPJ2O,8.0,ADJ
AQ3LPKI6YEIJP,39066.0,ADJ
AQ3LXZ6EEPCJW,6.0,ADJ
AQ3M2IMCGEW7Y,-9.0,ADJ
AQ3M7OMPP4GBA,39059.0,ADJ
AQ3MAVUOMKMMV,26.0,ADJ
AQ3MEJYLZRXAO,50.0,ADJ
AQ3MPSL3L55A2,8.0,ADJ
AQ3NXOOA25IQS,39020.0,ADJ
AQ3O5AZE5I555,39106.0,ADJ
AQ3OLLWXCQ3P2,41.0,ADJ
AQ3OOHFYNLAZZ,39060.0,ADJ
AQ3OOZSOK6IPU,-22.0,ADJ
AQ3OTMGWSUTHC,-28.0,ADJ
AQ3OW4R2HD4R2,-26.0,ADJ
AQ3OWUUC2HWYZ,279.0,ADJ
AQ3P57B2WFFJI,6.0,ADJ
AQ3PBDFBOB7EP,39030.0,ADJ
AQ3PFT3QLSQQW,-30.0,ADJ
AQ3Q6XBWDIVJF,39041.0,ADJ
AQ3QCZOCZSSXH,39062.0,ADJ
AQ3QFVHRLOTKR,39052.0,ADJ
AQ3QUZTTG5UO7,22.0,ADJ
AQ3QWNXHUE3R3,1864.0,ADJ
AQ3QZ4VGEWDSP,60.0,ADJ
AQ3SBNVOWSK7B,-33.0,ADJ
AQ3SDZ4GWELRD,42.0,ADJ
AQ3SGRZWPOUE5,39076.0,ADJ
AQ3SXZIOBTFZK,-7.0,ADJ
AQ3TJFX3EGUHF,39084.0,ADJ
AQ3TNPQMJ5JDA,17.0,ADJ
AQ3TSWNKGLQA5,39099.0,ADJ
AQ3TWIMLAPZTA,25.0,ADJ
AQ3TYK36I2RKG,39021.0,ADJ
AQ3UDBZHTPVBW,39102.0,ADJ
AQ3UKMY2FY3K6,-3.0,ADJ
AQ3UROCAPKD6D,-13.0,ADJ
AQ3UUOMPY6RPP,7.0,ADJ
AQ3V2JMTUXNXC,23.0,ADJ
AQ3V6QVN2OV5F,39058.0,ADJ
AQ3VCGTAESYR2,-34.0,ADJ
AQ3VNAMK2LVSA,6.0,ADJ
AQ3VQBFO4FT62,39058.0,ADJ
AQ3VTPGYFYZQI,-29.0,ADJ
AQ3VTTSKXW5IM,51.0,ADJ
AQ3WD53P4RCME,41.0,ADJ
AQ3WM7LRFQGUT,39014.0,ADJ
AQ3WMSWMPJ22V,23.0,ADJ
AQ3WNLPA5UJJ6,39066.0,ADJ
AQ3XAM2MOJH6U,37.0,ADJ
AQ3XDO2ZFGY5E,39026.0,ADJ
AQ3XDVIT2YBI5,39037.0,ADJ
AQ3XK5MTPBX6K,39094.0,ADJ
AQ3YCCTUYSOQA,24.0,ADJ
AQ3YERGZX23YR,39084.0,ADJ
AQ3YHZCOXMYHG,-2.0,ADJ
AQ3Z5QJPQXHE4,-18.0,ADJ
AQ3ZDMCDCT2SH,10.0,ADJ
AQ3ZG353WPQHU,32.0,ADJ
AQ3ZG3V55HEVJ,-5.0,ADJ
AQ3ZHVYBWMSKE,65.0,ADJ
AQ3ZHXWLOQRQY,39105.0,ADJ
AQ3ZT4TEH2VEH,20.0,ADJ
AQ4227YJ4JW46,43.0,ADJ
AQ422LWAY4FBE,39058.0,ADJ
AQ424TE3S7FPV,-18.0,ADJ
AQ4274I4AJ5PM,4.0,ADJ
AQ42HC67AVMG2,-32.0,ADJ
AQ42OURY5LR2D,58.0,ADJ
AQ42TBWUSIUD7,65.0,ADJ
AQ42WPURGM7TR,-33.0,ADJ
AQ4366CHPMBTE,39089.0,ADJ
AQ437VBLBAYDU,39098.0,ADJ
AQ43ABRNKDCTN,-3.0,ADJ
AQ43NJG2DKE3O,39041.0,ADJ
AQ43R737HEWKC,55.0,ADJ
AQ44ABJJYSGGC,64.0,ADJ
AQ44FL55UL5ON,-15.0,ADJ
AQ44LSZNC6YA7,22.0,ADJ
AQ44N2TKTANYB,62.0,ADJ
AQ44VE5XI5WDF,20.0,ADJ
AQ44YJMBCLU6C,39071.0,ADJ
AQ452KOSKZ4A4,48.0,ADJ
AQ45FMUDGAJOA,39059.0,ADJ
AQ45MWFGYFUZK,39033.0,ADJ
AQ46CTCZUWTLN,39049.0,ADJ
AQ46FGSZHFFAC,39057.0,ADJ
AQ46IPV66CPG7,39103.0,ADJ
AQ46WTS2B26JP,-21.0,ADJ
AQ46XL23TSLHD,39113.0,ADJ
AQ472RBGCABFG,39073.0,ADJ
AQ472WVPREKG5,52.0,ADJ
AQ47DG7SUOYIX,39066.0,ADJ
AQ47GEYYRJMGW,56.0,ADJ
AQ4AKRB46YCFB,-10.0,ADJ
AQ4B33I3RIVEP,38.0,ADJ
AQ4B4FDWAS533,-19.0,ADJ
AQ4BGGFWF2ZJ2,39014.0,ADJ
AQ4BU7K6552VY,17.0,ADJ
AQ4CBSJFC2K2L,39105.0,ADJ
AQ4CFSZWZFBZ4,-19.0,ADJ
AQ4CIXZISNTR7,14.0,ADJ
AQ4CLLW3MJCDJ,-30.0,ADJ
AQ4DER6TNBFKP,-6.0,ADJ
AQ4DGCYQ3ANZ7,39095.0,ADJ
AQ4ECKQVYCL52,-4.0,ADJ
AQ4EGLZWUH6HG,19.0,ADJ
AQ4F2XS7LLYVC,23.0,ADJ
AQ4FA2FETDIQR,-8.0,ADJ
AQ4FCQM3EEYKT,-12.0,ADJ
AQ4FGZLUWCP4A,-29.0,ADJ
AQ4FHKVG5R6UG,39021.0,ADJ
AQ4FQ73XZ7T6G,39082.0,ADJ
AQ4GQNKTLXDMJ,35.0,ADJ
AQ4H2H44TDUG3,28.0,ADJ
AQ4H4WVIVKYCW,39093.0,ADJ
AQ4I2YBNHHOC2,39106.0,ADJ
AQ4I7PTNXNPAS,45.0,ADJ
AQ4IF2VITCOXL,11.0,ADJ
AQ4IKKHNW6FDL,39097.0,ADJ
AQ4J4AOB4BX6R,39110.0,ADJ
AQ4J6LQGUUQ7A,15.0,ADJ
AQ4JAQZBQVHQZ,39091.0,ADJ
AQ4JILQDJW24K,39039.0,ADJ
AQ4JM6YPIYVL2,-32.0,ADJ
AQ4JZV5277DF2,62.0,ADJ
AQ4KFJ4NXHTFV,342.0,ADJ
AQ4KO73S2MSGA,39073.0,ADJ
AQ4KOXNML6LG2,39066.0,ADJ
AQ4LLRVZIRP5I,20.0,ADJ
AQ4LUN6IU5I6V,39080.0,ADJ
AQ4M3M6OXAVF6,39097.0,ADJ
AQ4M4KHZXN2FA,39018.0,ADJ
AQ4MR3LCYG2O4,-25.0,ADJ
AQ4MYFVSSXRK6,39027.0,ADJ
AQ4N2DFRZHCI4,-26.0,ADJ
AQ4N6NZEMLOAD,66.0,ADJ
AQ4N72Z66SPTR,46.0,ADJ
AQ4NBKZVP34QE,3.0,ADJ
AQ4NSEVQVXEYJ,41.0,ADJ
AQ4NYN2SKFKJA,17.0,ADJ
AQ4NZVWH4277K,39080.0,ADJ
AQ4OEID2DWMDN,23.0,ADJ
AQ4OMIKOY7N5Q,39057.0,ADJ
AQ4OQWMGYZEVT,-17.0,ADJ
AQ4OSZXMGV6VF,36.0,ADJ
AQ4PVG5UMUYK7,25.0,ADJ
AQ4QBMDRCQ2BV,39024.0,ADJ
AQ4QCDNHKJCF7,59.0,ADJ
AQ4QSVM4HX6HU,23.0,ADJ
AQ4QXOFGJFQYY,26.0,ADJ
AQ4RDR62OC3MU,-34.0,ADJ
AQ4RLDUQXYAHJ,57.0,ADJ
AQ4SB2SR4NX54,39081.0,ADJ
AQ4SUJ3QIAION,13.0,ADJ
AQ4SX2S47JFZH,39021.0,ADJ
AQ4T6CYOBBSCD,-29.0,ADJ
AQ4TDB5IN34N5,-1.0,ADJ
AQ4TH5JILAIDE,39059.0,ADJ
AQ4TIOADSVGY6,3.0,ADJ
AQ4TKOO4KH5XX,14.0,ADJ
AQ4UMLRGJPRO4,32.0,ADJ
AQ4UVEIPHSZ5O,0.0,ADJ
AQ4V5CAFGZHMT,57.0,ADJ
AQ4VZP5FM6MEA,32.0,ADJ
AQ4W6WBZGFJUL,67.0,ADJ
AQ4WSZHM4EJY7,-30.0,ADJ
AQ4WZWDP4QGSM,11.0,ADJ
AQ4XBM3AEGYE3,39084.0,ADJ
AQ4XIY35QDADW,53.0,ADJ
AQ4XTON64QSW5,39044.0,ADJ
AQ4XUHSPEVQ3Y,61.0,ADJ
AQ4XVE33YUNOB,-15.0,ADJ
AQ4XWDGAAKDPG,39021.0,ADJ
AQ4XXBCIGAMY2,39065.0,ADJ
AQ4Y2XGSRSOM2,0.0,ADJ
AQ4Y36FRLVAYQ,61.0,ADJ
AQ4Y6OYMUQDUX,39077.0,ADJ
AQ4YJDJ64QCNI,39064.0,ADJ
AQ4YJQSPUTLEP,59.0,ADJ
AQ52BNIVJQKQJ,62.0,ADJ
AQ52DNKZLOO24,-26.0,ADJ
AQ52ZNLB44XK2,39047.0,ADJ
AQ532LI3GCISP,37.0,ADJ
AQ53CO4QEFCLN,39092.0,ADJ
AQ53HMC2CWNQR,-33.0,ADJ
AQ53PJXYQ3TR5,0.0,ADJ
AQ53R2LG5LF4O,19.0,ADJ
AQ53SVT7CPOQO,-21.0,ADJ
AQ53UPKSF5PCM,64.0,ADJ
AQ545LGMVEP6T,28.0,ADJ
AQ546HLXKSU3K,21.0,ADJ
AQ54BL4NR64YI,-33.0,ADJ
AQ54Q75XRDHR7,-25.0,ADJ
AQ54XS5S2Q64S,39085.0,ADJ
AQ54XZBPN6OIV,-10.0,ADJ
AQ55D7XNUP37B,12.0,ADJ
AQ55HF7IC2W4I,62.0,ADJ
AQ55LOAJI7XAB,39023.0,ADJ
AQ55WON5YVPMT,15.0,ADJ
AQ55YRTYVDMR2,39051.0,ADJ
AQ563YRL4OEAL,-25.0,ADJ
AQ56EQKAZ35V6,25.0,ADJ
AQ57HG47AKO3J,39089.0,ADJ
AQ57JQT5AS2ZI,12.0,ADJ
AQ57M54FCWL27,12.0,ADJ
AQ57QRTIFSUDU,-29.0,ADJ
AQ57UREBACKQQ,39086.0,ADJ
AQ57XJO5F6V4G,39046.0,ADJ
AQ5AB7RF47HE4,65.0,ADJ
AQ5AFB7M7LHAQ,39035.0,ADJ
AQ5ASW6BVJV3A,40.0,ADJ
AQ5AVR6M3OEQ7,39068.0,ADJ
AQ5BV7K2UHDXF,32.0,ADJ
AQ5BXDTJRRDS4,39112.0,ADJ
AQ5BXLHLYFOEB,39081.0,ADJ
AQ5CFBESRHYOA,39021.0,ADJ
AQ5CTGA7P26IA,39107.0,ADJ
AQ5CVUWI2XJU3,37.0,ADJ
AQ5CZRHWBL2Y2,39084.0,ADJ
AQ5D5EBK4UOKV,56.0,ADJ
AQ5DD4RWXQAGM,-32.0,ADJ
AQ5DEZYSF5EA6,39061.0,ADJ
AQ5DFPTGTXMX3,-29.0,ADJ
AQ5DLVICSXREO,-16.0,ADJ
AQ5DVYGOTT5A6,39081.0,ADJ
AQ5DWOV33RXPM,6.0,ADJ
AQ5E3XBTBDU3S,39047.0,ADJ
AQ5EDZKMHBNHI,32.0,ADJ
AQ5EFANASCOMQ,-6.0,ADJ
AQ5EJVZEFXATI,39045.0,ADJ
AQ5ENZGZK6SX5,39056.0,ADJ
AQ5EWDNJOKS7P,0.0,ADJ
AQ5EYGATCB4BW,39042.0,ADJ
AQ5F7ZSVADWW4,-12.0,ADJ
AQ5FHAEJNTGGK,-9.0,ADJ
AQ5FHNIGLBDOT,16.0,ADJ
AQ5FNYOYF3LD2,-25.0,ADJ
AQ5FOOTFNPOSD,21.0,ADJ
AQ5FWZJFW77LF,39088.0,ADJ
AQ5G62YC5NT7A,-6.0,ADJ
AQ5G7JZVRAYNY,75.0,ADJ
AQ5GFACJKSXDI,1.0,ADJ
AQ5GXLDUNEKR2,39056.0,ADJ
AQ5HB45TXLLCH,39094.0,ADJ
AQ5HE3E57CKCN,39108.0,ADJ
AQ5HFGLFZGVZ3,37.0,ADJ
AQ5HPHIDSTC5Q,22.0,ADJ
AQ5HQHBO6UKBQ,61.0,ADJ
AQ5IIBZBAZSSX,0.0,ADJ
AQ5IIO23GSP6T,39080.0,ADJ
AQ5J2ZDYS5UVH,-29.0,ADJ
AQ5K2TG4SCICD,57.0,ADJ
AQ5K4V7WYTRNL,-3.0,ADJ
AQ5K4WRXAPADO,51.0,ADJ
AQ5K6DDRYEDTD,34.0,ADJ
AQ5KFOZS7IDUD,30.0,ADJ
AQ5KTY26N5U4G,39086.0,ADJ
AQ5LLYZHWWQGR,87.0,ADJ
AQ5LOCVONB4LA,22.0,ADJ
AQ5LX6SSBHVOX,39104.0,ADJ
AQ5M6ZEQHUI7Z,64.0,ADJ
AQ5M7Y4B6YI2X,39048.0,ADJ
AQ5MDWWF5MRYG,7.0,ADJ
AQ5MGGXUNCSDG,27.0,ADJ
AQ5MOFN5YLBBX,39092.0,ADJ
AQ5MOH2XAP2UF,31.0,ADJ
AQ5MUNN27HIA3,-22.0,ADJ
AQ5NV7T5OFXO4,39043.0,ADJ
AQ5NVOJK4AHNI,39069.0,ADJ
AQ5NZGOVFCZGA,34.0,ADJ
AQ5O5FOUDJLGX,39031.0,ADJ
AQ5OGXH7ECZTN,39019.0,ADJ
AQ5OGY7NF3EZU,46.0,ADJ
AQ5OMQT3QM32T,39103.0,ADJ
AQ5OYHOOA4RM5,-18.0,ADJ
AQ5P4FWX66MIO,39.0,ADJ
AQ5PDIIE7B5AS,39095.0,ADJ
AQ5PREKUJCBEF,-23.0,ADJ
AQ5PXRROY2T42,21.0,ADJ
AQ5PZCMXMVXTF,39017.0,ADJ
AQ5Q5HUD5HJKB,12.0,ADJ
AQ5QAZMXB6AT2,28.0,ADJ
AQ5QISHGH3SR4,39020.0,ADJ
AQ5QTNT4IWVNO,39016.0,ADJ
AQ5QV74JVUYMT,-34.0,ADJ
AQ5QY7C2KJQBP,39102.0,ADJ
AQ5QZ3OBNBBVS,6.0,ADJ
AQ5RBFXIRSD6X,39034.0,ADJ
AQ5RFMIITQCW2,190.0,ADJ
AQ5S3SV46XSDL,40.0,ADJ
AQ5SIAFLFTSLJ,15.0,ADJ
AQ5SIIY42HRRD,39047.0,ADJ
AQ5SKKWSFRNER,39.0,ADJ
AQ5SMJZY5CVO7,39052.0,ADJ
AQ5SPUSOJPVCB,39088.0,ADJ
AQ5TBYJBXT7GJ,60.0,ADJ
AQ5TMGNKDGNOV,39066.0,ADJ
AQ5TTGJVRNNNB,54.0,ADJ
AQ5UA5TWFAZ46,18.0,ADJ
AQ5UBKNNPPUW3,39013.0,ADJ
AQ5UDUFDLPBBZ,49.0,ADJ
AQ5UFUKV4KN6M,64.0,ADJ
AQ5UNZUR3GTNP,39081.0,ADJ
AQ5UZEDZF7C34,11.0,ADJ
AQ5V7S2BZOT6N,1.0,ADJ
AQ5VJE5CSMCU6,-31.0,ADJ
AQ5VO5GH6BXXL,52.0,ADJ
AQ5VYR4KZAVNC,25.0,ADJ
AQ5W6ZOMKGGXX,-5.0,ADJ
AQ5W7UBLL4N6U,62.0,ADJ
AQ5WCZRVRA6MQ,29.0,ADJ
AQ5WFWVCEAGKM,33.0,ADJ
AQ5WNKFZZFTEQ,-16.0,ADJ
