mix_dimension_id,decision_id,flag
D4,d66317,0
D4,d66318,0
D4,d66319,0
D4,d66320,0
D4,d66321,0
D4,d66322,0
D4,d66323,0
D4,d66324,0
D4,d66325,0
D4,d66326,0
D4,d66327,0
D4,d66328,0
D4,d66329,0
D4,d66330,0
D4,d66331,0
D4,d66332,0
D4,d66333,0
D4,d66334,0
D4,d66335,0
D4,d66336,0
D4,d66337,0
D4,d66338,0
D4,d66339,0
D4,d66340,0
D4,d66341,0
D4,d66342,0
D4,d66343,0
D4,d66344,0
D4,d66345,0
D4,d66346,0
D4,d66347,0
D4,d66348,0
D4,d66349,0
D4,d66350,0
D4,d66351,0
D4,d66352,0
D4,d66353,0
D4,d66354,0
D4,d66355,0
D4,d66356,0
D4,d66357,0
D4,d66358,0
D4,d66359,0
D4,d66360,0
D4,d66361,0
D4,d66362,0
D4,d66363,0
D4,d66364,0
D4,d66365,0
D4,d66366,0
D4,d66367,0
D4,d66368,0
D4,d66369,0
D4,d66370,0
D4,d66371,0
D4,d66372,0
D4,d66373,0
D4,d66374,0
D4,d66375,0
D4,d66376,0
D4,d66377,0
D4,d66378,0
D4,d66379,0
D4,d66380,0
D4,d66381,0
D4,d66382,0
D4,d66383,0
D4,d66384,0
D4,d66385,0
D4,d66386,0
D4,d66387,0
D4,d66388,0
D4,d66389,0
D4,d66390,0
D4,d66391,0
D4,d66392,0
D4,d66393,0
D4,d66394,0
D4,d66395,0
D4,d66396,0
D4,d66397,0
D4,d66398,0
D4,d66399,0
D4,d66400,0
D4,d66401,0
D4,d66402,0
D4,d66403,0
D4,d66404,0
D4,d66405,0
D4,d66406,0
D4,d66407,0
D4,d66408,0
D4,d66409,0
D4,d66410,0
D4,d66411,0
D4,d66412,0
D4,d66413,0
D4,d66414,0
D4,d66415,0
D4,d66416,0
D4,d66417,0
D4,d66418,0
D4,d66419,0
D4,d66420,0
D4,d66421,0
D4,d66422,0
D4,d66423,0
D4,d66424,0
D4,d66425,0
D4,d66426,0
D4,d66427,0
D4,d66428,0
D4,d66429,0
D4,d66430,0
D4,d66431,0
D4,d66432,0
D4,d66433,0
D4,d66434,0
D4,d66435,0
D4,d66436,0
D4,d66437,0
D4,d66438,0
D4,d66439,0
D4,d66440,0
D4,d66441,0
D4,d66442,0
D4,d66443,0
D4,d66444,0
D4,d66445,0
D4,d66446,0
D4,d66447,0
D4,d66448,0
D4,d66449,0
D4,d66450,0
D4,d66451,0
D4,d66452,0
D4,d66453,0
D4,d66454,0
D4,d66455,0
D4,d66456,0
D4,d66457,0
D4,d66458,0
D4,d66459,0
D4,d66460,0
D4,d66461,0
D4,d66462,0
D4,d66463,0
D4,d66464,0
D4,d66465,0
D4,d66466,0
D4,d66467,0
D4,d66468,0
D4,d66469,0
D4,d66470,0
D4,d66471,0
D4,d66472,0
D4,d66473,0
D4,d66474,0
D4,d66475,0
D4,d66476,0
D4,d66477,0
D4,d66478,0
D4,d66479,0
D4,d66480,0
D4,d66481,0
D4,d66482,0
D4,d66483,0
D4,d66484,0
D4,d66485,0
D4,d66486,0
D4,d66487,0
D4,d66488,0
D4,d66489,0
D4,d66490,0
D4,d66491,0
D4,d66492,0
D4,d66493,0
D4,d66494,0
D4,d66495,0
D4,d66496,0
D4,d66497,0
D4,d66498,0
D4,d66499,0
D4,d66500,0
D4,d66501,0
D4,d66502,0
D4,d66503,0
D4,d66504,0
D4,d66505,0
D4,d66506,0
D4,d66507,0
D4,d66508,0
D4,d66509,0
D4,d66510,0
D4,d66511,0
D4,d66512,0
D4,d66513,0
D4,d66514,0
D4,d66515,0
D4,d66516,0
D4,d66517,0
D4,d66518,0
D4,d66519,0
D4,d66520,0
D4,d66521,0
D4,d66522,0
D4,d66523,0
D4,d66524,0
D4,d66525,0
D4,d66526,0
D4,d66527,0
D4,d66528,0
D4,d66529,0
D4,d66530,0
D4,d66531,0
D4,d66532,0
D4,d66533,0
D4,d66534,0
D4,d66535,0
D4,d66536,0
D4,d66537,0
D4,d66538,0
D4,d66539,0
D4,d66540,0
D4,d66541,0
D4,d66542,0
D4,d66543,0
D4,d66544,0
D4,d66545,0
D4,d66546,0
D4,d66547,0
D4,d66548,0
D4,d66549,0
D4,d66550,0
D4,d66551,0
D4,d66552,0
D4,d66553,0
D4,d66554,0
D4,d66555,0
D4,d66556,0
D4,d66557,0
D4,d66558,0
D4,d66559,0
D4,d66560,0
D4,d66561,0
D4,d66562,0
D4,d66563,0
D4,d66564,0
D4,d66565,0
D4,d66566,0
D4,d66567,0
D4,d66568,0
D4,d66569,0
D4,d66570,0
D4,d66571,0
D4,d66572,0
D4,d66573,0
D4,d66574,0
D4,d66575,0
D4,d66576,0
D4,d66577,0
D4,d66578,0
D4,d66579,0
D4,d66580,0
D4,d66581,0
D4,d66582,0
D4,d66583,0
D4,d66584,0
D4,d66585,0
D4,d66586,0
D4,d66587,0
D4,d66588,0
D4,d66589,0
D4,d66590,0
D4,d66591,0
D4,d66592,0
D4,d66593,0
D4,d66594,0
D4,d66595,0
D4,d66596,0
D4,d66597,0
D4,d66598,0
D4,d66599,0
D4,d66600,0
D4,d66601,0
D4,d66602,0
D4,d66603,0
D4,d66604,0
D4,d66605,0
D4,d66606,0
D4,d66607,0
D4,d66608,0
D4,d66609,0
D4,d66610,0
D4,d66611,0
D4,d66612,0
D4,d66613,0
D4,d66614,0
D4,d66615,0
D4,d66616,0
D4,d66617,0
D4,d66618,0
D4,d66619,0
D4,d66620,0
D4,d66621,0
D4,d66622,0
D4,d66623,0
D4,d66624,0
D4,d66625,0
D4,d66626,0
D4,d66627,0
D4,d66628,0
D4,d66629,0
D4,d66630,0
D4,d66631,0
D4,d66632,0
D4,d66633,0
D4,d66634,0
D4,d66635,0
D4,d66636,0
D4,d66637,0
D4,d66638,0
D4,d66639,0
D4,d66640,0
D4,d66641,0
D4,d66642,0
D4,d66643,0
D4,d66644,0
D4,d66645,0
D4,d66646,0
D4,d66647,0
D4,d66648,0
D4,d66649,0
D4,d66650,0
D4,d66651,0
D4,d66652,0
D4,d66653,0
D4,d66654,0
D4,d66655,0
D4,d66656,0
D4,d66657,0
D4,d66658,0
D4,d66659,0
D4,d66660,0
D4,d66661,0
D4,d66662,0
D4,d66663,0
D4,d66664,0
D4,d66665,0
D4,d66666,0
D4,d66667,0
D4,d66668,0
D4,d66669,0
D4,d66670,0
D4,d66671,0
D4,d66672,0
D4,d66673,0
D4,d66674,0
D4,d66675,0
D4,d66676,0
D4,d66677,0
D4,d66678,0
D4,d66679,0
D4,d66680,0
D4,d66681,0
D4,d66682,0
D4,d66683,0
D4,d66684,0
D4,d66685,0
D4,d66686,0
D4,d66687,0
D4,d66688,0
D4,d66689,0
D4,d66690,0
D4,d66691,0
D4,d66692,0
D4,d66693,0
D4,d66694,0
D4,d66695,0
D4,d66696,0
D4,d66697,0
D4,d66698,0
D4,d66699,0
D4,d66700,0
D4,d66701,0
D4,d66702,0
D4,d66703,0
D4,d66704,0
D4,d66705,0
D4,d66706,0
D4,d66707,0
D4,d66708,0
D4,d66709,0
D4,d66710,0
D4,d66711,0
D4,d66712,0
D4,d66713,0
D4,d66714,0
D4,d66715,0
D4,d66716,0
D4,d66717,0
D4,d66718,0
D4,d66719,0
D4,d66720,0
D4,d66721,0
D4,d66722,0
D4,d66723,0
D4,d66724,0
D4,d66725,0
D4,d66726,0
D4,d66727,0
D4,d66728,0
D4,d66729,0
D4,d66730,0
D4,d66731,0
D4,d66732,0
D4,d66733,0
D4,d66734,0
D4,d66735,0
D4,d66736,0
D4,d66737,0
D4,d66738,0
D4,d66739,0
D4,d66740,0
D4,d66741,0
D4,d66742,0
D4,d66743,0
D4,d66744,0
D4,d66745,0
D4,d66746,0
D4,d66747,0
D4,d66748,0
D4,d66749,0
D4,d66750,0
D4,d66751,0
D4,d66752,0
D4,d66753,0
D4,d66754,0
D4,d66755,0
D4,d66756,0
D4,d66757,0
D4,d66758,0
D4,d66759,0
D4,d66760,0
D4,d66761,0
D4,d66762,0
D4,d66763,0
D4,d66764,0
D4,d66765,0
D4,d66766,0
D4,d66767,0
D4,d66768,0
D4,d66769,0
D4,d66770,0
D4,d66771,0
D4,d66772,0
D4,d66773,0
D4,d66774,0
D4,d66775,0
D4,d66776,0
D4,d66777,0
D4,d66778,0
D4,d66779,0
D4,d66780,0
D4,d66781,0
D4,d66782,0
D4,d66783,0
D4,d66784,0
D4,d66785,0
D4,d66786,0
D4,d66787,0
D4,d66788,0
D4,d66789,0
D4,d66790,0
D4,d66791,0
D4,d66792,0
D4,d66793,0
D4,d66794,0
D4,d66795,0
D4,d66796,0
D4,d66797,0
D4,d66798,0
D4,d66799,0
D4,d66800,0
D4,d66801,0
D4,d66802,0
D4,d66803,0
D4,d66804,0
D4,d66805,0
D4,d66806,0
D4,d66807,0
D4,d66808,0
D4,d66809,0
D4,d66810,0
D4,d66811,0
D4,d66812,0
D4,d66813,0
D4,d66814,0
D4,d66815,0
D4,d66816,0
D4,d66817,0
D4,d66818,0
D4,d66819,0
D4,d66820,0
D4,d66821,0
D4,d66822,0
D4,d66823,0
D4,d66824,0
D4,d66825,0
D4,d66826,0
D4,d66827,0
D4,d66828,0
D4,d66829,0
D4,d66830,0
D4,d66831,0
D4,d66832,0
D4,d66833,0
D4,d66834,0
D4,d66835,0
D4,d66836,0
D4,d66837,0
D4,d66838,0
D4,d66839,0
D4,d66840,0
D4,d66841,0
D4,d66842,0
D4,d66843,0
D4,d66844,0
D4,d66845,0
D4,d66846,0
D4,d66847,0
D4,d66848,0
D4,d66849,0
D4,d66850,0
D4,d66851,0
D4,d66852,0
D4,d66853,0
D4,d66854,0
D4,d66855,0
D4,d66856,0
D4,d66857,0
D4,d66858,0
D4,d66859,0
D4,d66860,0
D4,d66861,0
D4,d66862,0
D4,d66863,0
D4,d66864,0
D4,d66865,0
D4,d66866,0
D4,d66867,0
D4,d66868,0
D4,d66869,0
D4,d66870,0
D4,d66871,0
D4,d66872,0
D4,d66873,0
D4,d66874,0
D4,d66875,0
D4,d66876,0
D4,d66877,0
D4,d66878,0
D4,d66879,0
D4,d66880,0
D4,d66881,0
D4,d66882,0
D4,d66883,0
D4,d66884,0
D4,d66885,0
D4,d66886,0
D4,d66887,0
D4,d66888,0
D4,d66889,0
D4,d66890,0
D4,d66891,0
D4,d66892,0
D4,d66893,0
D4,d66894,0
D4,d66895,0
D4,d66896,0
D4,d66897,0
D4,d66898,0
D4,d66899,0
D4,d66900,0
D4,d66901,0
D4,d66902,0
D4,d66903,0
D4,d66904,0
D4,d66905,0
D4,d66906,0
D4,d66907,0
D4,d66908,0
D4,d66909,0
D4,d66910,0
D4,d66911,0
D4,d66912,0
D4,d66913,0
D4,d66914,0
D4,d66915,0
D4,d66916,0
D4,d66917,0
D4,d66918,0
D4,d66919,0
D4,d66920,0
D4,d66921,0
D4,d66922,0
D4,d66923,0
D4,d66924,0
D4,d66925,0
D4,d66926,0
D4,d66927,0
D4,d66928,0
D4,d66929,0
D4,d66930,0
D4,d66931,0
D4,d66932,0
D4,d66933,0
D4,d66934,0
D4,d66935,0
D4,d66936,0
D4,d66937,0
D4,d66938,0
D4,d66939,0
D4,d66940,0
D4,d66941,0
D4,d66942,0
D4,d66943,0
D4,d66944,0
D4,d66945,0
D4,d66946,0
D4,d66947,0
D4,d66948,0
D4,d66949,0
D4,d66950,0
D4,d66951,0
D4,d66952,0
D4,d66953,0
D4,d66954,0
D4,d66955,0
D4,d66956,0
D4,d66957,0
D4,d66958,0
D4,d66959,0
D4,d66960,0
D4,d66961,0
D4,d66962,0
D4,d66963,0
D4,d66964,0
D4,d66965,0
D4,d66966,0
D4,d66967,0
D4,d66968,0
D4,d66969,0
D4,d66970,0
D4,d66971,0
D4,d66972,0
D4,d66973,0
D4,d66974,0
D4,d66975,0
D4,d66976,0
D4,d66977,0
D4,d66978,0
D4,d66979,0
D4,d66980,0
D4,d66981,0
D4,d66982,0
D4,d66983,0
D4,d66984,0
D4,d66985,0
D4,d66986,0
D4,d66987,0
D4,d66988,0
D4,d66989,0
D4,d66990,0
D4,d66991,0
D4,d66992,0
D4,d66993,0
D4,d66994,0
D4,d66995,0
D4,d66996,0
D4,d66997,0
D4,d66998,0
D4,d66999,0
D4,d67000,0
D4,d67001,0
D4,d67002,0
D4,d67003,0
D4,d67004,0
D4,d67005,0
D4,d67006,0
D4,d67007,0
D4,d67008,0
D4,d67009,0
D4,d67010,0
D4,d67011,0
D4,d67012,0
D4,d67013,0
D4,d67014,0
D4,d67015,0
D4,d67016,0
D4,d67017,0
D4,d67018,0
D4,d67019,0
D4,d67020,0
D4,d67021,0
D4,d67022,0
D4,d67023,0
D4,d67024,0
D4,d67025,0
D4,d67026,0
D4,d67027,0
D4,d67028,0
D4,d67029,0
D4,d67030,0
D4,d67031,0
D4,d67032,0
D4,d67033,0
D4,d67034,0
D4,d67035,0
D4,d67036,0
D4,d67037,0
D4,d67038,0
D4,d67039,0
D4,d67040,0
D4,d67041,0
D4,d67042,0
D4,d67043,0
D4,d67044,0
D4,d67045,0
D4,d67046,0
D4,d67047,0
D4,d67048,0
D4,d67049,0
D4,d67050,0
D4,d67051,0
D4,d67052,0
D4,d67053,0
D4,d67054,0
D4,d67055,0
D4,d67056,0
D4,d67057,0
D4,d67058,0
D4,d67059,0
D4,d67060,0
D4,d67061,0
D4,d67062,0
D4,d67063,0
D4,d67064,0
D4,d67065,0
D4,d67066,0
D4,d67067,0
D4,d67068,0
D4,d67069,0
D4,d67070,0
D4,d67071,0
D4,d67072,0
D4,d67073,0
D4,d67074,0
D4,d67075,0
D4,d67076,0
D4,d67077,0
D4,d67078,0
D4,d67079,0
D4,d67080,0
D4,d67081,0
D4,d67082,0
D4,d67083,0
D4,d67084,0
D4,d67085,0
D4,d67086,0
D4,d67087,0
D4,d67088,0
D4,d67089,0
D4,d67090,0
D4,d67091,0
D4,d67092,0
D4,d67093,0
D4,d67094,0
D4,d67095,0
D4,d67096,0
D4,d67097,0
D4,d67098,0
D4,d67099,0
D4,d67100,0
D4,d67101,0
D4,d67102,0
D4,d67103,0
D4,d67104,0
D4,d67105,0
D4,d67106,0
D4,d67107,0
D4,d67108,0
D4,d67109,0
D4,d67110,0
D4,d67111,0
D4,d67112,0
D4,d67113,0
D4,d67114,0
D4,d67115,0
D4,d67116,0
D4,d67117,0
D4,d67118,0
D4,d67119,0
D4,d67120,0
D4,d67121,0
D4,d67122,0
D4,d67123,0
D4,d67124,0
D4,d67125,0
D4,d67126,0
D4,d67127,0
D4,d67128,0
D4,d67129,0
D4,d67130,0
D4,d67131,0
D4,d67132,0
D4,d67133,0
D4,d67134,0
D4,d67135,0
D4,d67136,0
D4,d67137,0
D4,d67138,0
D4,d67139,0
D4,d67140,0
D4,d67141,0
D4,d67142,0
D4,d67143,0
D4,d67144,0
D4,d67145,0
D4,d67146,0
D4,d67147,0
D4,d67148,0
D4,d67149,0
D4,d67150,0
D4,d67151,0
D4,d67152,0
D4,d67153,0
D4,d67154,0
D4,d67155,0
D4,d67156,0
D4,d67157,0
D4,d67158,0
D4,d67159,0
D4,d67160,0
D4,d67161,0
D4,d67162,0
D4,d67163,0
D4,d67164,0
D4,d67165,0
D4,d67166,0
D4,d67167,0
D4,d67168,0
D4,d67169,0
D4,d67170,0
D4,d67171,0
D4,d67172,1
D4,d67173,1
D4,d67174,1
D4,d67175,1
D4,d67176,1
D4,d67177,1
D4,d67178,1
D4,d67179,1
D4,d67180,1
D4,d67181,1
D4,d67182,1
D4,d67183,1
D4,d67184,1
D4,d67185,1
D4,d67186,1
D4,d67187,1
D4,d67188,1
D4,d67189,1
D4,d67190,1
D4,d67191,1
D4,d67192,1
D4,d67193,1
D4,d67194,1
D4,d67195,1
D4,d67196,1
D4,d67197,1
D4,d67198,1
D4,d67199,1
D4,d67200,1
D4,d67201,1
D4,d67202,1
D4,d67203,1
D4,d67204,1
D4,d67205,1
D4,d67206,1
D4,d67207,1
D4,d67208,1
D4,d67209,1
D4,d67210,1
D4,d67211,1
D4,d67212,1
D4,d67213,1
D4,d67214,1
D4,d67215,1
D4,d67216,1
D4,d67217,1
D4,d67218,1
D4,d67219,1
D4,d67220,1
D4,d67221,1
D4,d67222,1
D4,d67223,1
D4,d67224,1
D4,d67225,1
D4,d67226,1
D4,d67227,1
D4,d67228,1
D4,d67229,1
D4,d67230,1
D4,d67231,1
D4,d67232,1
D4,d67233,1
D4,d67234,1
D4,d67235,1
D4,d67236,1
D4,d67237,1
D4,d67238,1
D4,d67239,1
D4,d67240,1
D4,d67241,1
D4,d67242,1
D4,d67243,1
D4,d67244,1
D4,d67245,1
D4,d67246,1
D4,d67247,1
D4,d67248,1
D4,d67249,1
D4,d67250,1
D4,d67251,1
D4,d67252,1
D4,d67253,1
D4,d67254,1
D4,d67255,1
D4,d67256,1
D4,d67257,1
D4,d67258,1
D4,d67259,1
D4,d67260,1
D4,d67261,1
D4,d67262,1
D4,d67263,1
D4,d67264,1
D4,d67265,1
D4,d67266,1
D4,d67267,1
D4,d67268,1
D4,d67269,1
D4,d67270,1
D4,d67271,1
D4,d67272,1
D4,d67273,1
D4,d67274,1
D4,d67275,1
D4,d67276,1
D4,d67277,1
D4,d67278,1
D4,d67279,1
D4,d67280,1
D4,d67281,1
D4,d67282,1
D4,d67283,1
D4,d67284,1
D4,d67285,1
D4,d67286,1
D4,d67287,1
D4,d67288,1
D4,d67289,1
D4,d67290,1
D4,d67291,1
D4,d67292,1
D4,d67293,1
D4,d67294,1
D4,d67295,1
D4,d67296,1
D4,d67297,1
D4,d67298,1
D4,d67299,1
D4,d67300,1
D4,d67301,1
D4,d67302,1
D4,d67303,1
D4,d67304,1
D4,d67305,1
D4,d67306,1
D4,d67307,1
D4,d67308,1
D4,d67309,1
D4,d67310,1
D4,d67311,1
D4,d67312,1
D4,d67313,1
D4,d67314,1
D4,d67315,1
D4,d67316,1
D4,d67317,1
D4,d67318,1
D4,d67319,1
D4,d67320,1
D4,d67321,1
D4,d67322,1
D4,d67323,1
D4,d67324,1
D4,d67325,1
D4,d67326,1
D4,d67327,1
D4,d67328,1
D4,d67329,1
D4,d67330,1
D4,d67331,1
D4,d67332,1
D4,d67333,1
D4,d67334,1
D4,d67335,1
D4,d67336,1
D4,d67337,1
D4,d67338,1
D4,d67339,1
D4,d67340,1
D4,d67341,1
D4,d67342,1
D4,d67343,1
D4,d67344,1
D4,d67345,1
D4,d67346,1
D4,d67347,1
D4,d67348,1
D4,d67349,1
D4,d67350,1
D4,d67351,1
D4,d67352,1
D4,d67353,1
D4,d67354,1
D4,d67355,1
D4,d67356,1
D4,d67357,1
D4,d67358,1
D4,d67359,1
D4,d67360,1
D4,d67361,1
D4,d67362,1
D4,d67363,1
D4,d67364,1
D4,d67365,1
D4,d67366,1
D4,d67367,1
D4,d67368,1
D4,d67369,1
D4,d67370,1
D4,d67371,1
D4,d67372,1
D4,d67373,1
D4,d67374,1
D4,d67375,1
D4,d67376,1
D4,d67377,1
D4,d67378,1
D4,d67379,1
D4,d67380,1
D4,d67381,1
D4,d67382,1
D4,d67383,1
D4,d67384,1
D4,d67385,1
D4,d67386,1
D4,d67387,1
D4,d67388,1
D4,d67389,1
D4,d67390,1
D4,d67391,1
D4,d67392,1
D4,d67393,1
D4,d67394,1
D4,d67395,1
D4,d67396,1
D4,d67397,1
D4,d67398,1
D4,d67399,1
D4,d67400,1
D4,d67401,1
D4,d67402,1
D4,d67403,1
D4,d67404,1
D4,d67405,1
D4,d67406,1
D4,d67407,1
D4,d67408,1
D4,d67409,1
D4,d67410,1
D4,d67411,1
D4,d67412,1
D4,d67413,1
D4,d67414,1
D4,d67415,1
D4,d67416,1
D4,d67417,1
D4,d67418,1
D4,d67419,1
D4,d67420,1
D4,d67421,1
D4,d67422,1
D4,d67423,1
D4,d67424,1
D4,d67425,1
D4,d67426,1
D4,d67427,1
D4,d67428,1
D4,d67429,1
D4,d67430,1
D4,d67431,1
D4,d67432,1
D4,d67433,1
D4,d67434,1
D4,d67435,1
D4,d67436,1
D4,d67437,1
D4,d67438,1
D4,d67439,1
D4,d67440,1
D4,d67441,1
D4,d67442,1
D4,d67443,1
D4,d67444,1
D4,d67445,1
D4,d67446,1
D4,d67447,1
D4,d67448,1
D4,d67449,1
D4,d67450,1
D4,d67451,1
D4,d67452,1
D4,d67453,1
D4,d67454,1
D4,d67455,1
D4,d67456,1
D4,d67457,1
D4,d67458,1
D4,d67459,1
D4,d67460,1
D4,d67461,1
D4,d67462,1
D4,d67463,1
D4,d67464,1
D4,d67465,1
D4,d67466,1
D4,d67467,1
D4,d67468,1
D4,d67469,1
D4,d67470,1
D4,d67471,1
D4,d67472,1
D4,d67473,1
D4,d67474,1
D4,d67475,1
D4,d67476,1
D4,d67477,1
D4,d67478,1
D4,d67479,1
D4,d67480,1
D4,d67481,1
D4,d67482,1
D4,d67483,1
D4,d67484,1
D4,d67485,1
D4,d67486,1
D4,d67487,1
D4,d67488,1
D4,d67489,1
D4,d67490,1
D4,d67491,1
D4,d67492,1
D4,d67493,1
D4,d67494,1
D4,d67495,1
D4,d67496,1
D4,d67497,1
D4,d67498,1
D4,d67499,1
D4,d67500,1
D4,d67501,1
D4,d67502,1
D4,d67503,1
D4,d67504,1
D4,d67505,1
D4,d67506,1
D4,d67507,1
D4,d67508,1
D4,d67509,1
D4,d67510,1
D4,d67511,1
D4,d67512,1
D4,d67513,1
D4,d67514,1
D4,d67515,1
D4,d67516,1
D4,d67517,1
D4,d67518,1
D4,d67519,1
D4,d67520,1
D4,d67521,1
D4,d67522,1
D4,d67523,1
D4,d67524,1
D4,d67525,1
D4,d67526,1
D4,d67527,1
D4,d67528,1
D4,d67529,1
D4,d67530,1
D4,d67531,1
D4,d67532,1
D4,d67533,1
D4,d67534,1
D4,d67535,1
D4,d67536,1
D4,d67537,1
D4,d67538,1
D4,d67539,1
D4,d67540,1
D4,d67541,1
D4,d67542,1
D4,d67543,1
D4,d67544,1
D4,d67545,1
D4,d67546,1
D4,d67547,1
D4,d67548,1
D4,d67549,1
D4,d67550,1
D4,d67551,1
D4,d67552,1
D4,d67553,1
D4,d67554,1
D4,d67555,1
D4,d67556,1
D4,d67557,1
D4,d67558,1
D4,d67559,1
D4,d67560,1
D4,d67561,1
D4,d67562,1
D4,d67563,1
D4,d67564,1
D4,d67565,1
D4,d67566,1
D4,d67567,1
D4,d67568,1
D4,d67569,1
D4,d67570,1
D4,d67571,1
D4,d67572,1
D4,d67573,1
D4,d67574,1
D4,d67575,1
D4,d67576,1
D4,d67577,1
D4,d67578,1
D4,d67579,1
D4,d67580,1
D4,d67581,1
D4,d67582,1
D4,d67583,1
D4,d67584,1
D4,d67585,1
D4,d67586,1
D4,d67587,1
D4,d67588,1
D4,d67589,1
D4,d67590,1
D4,d67591,1
D4,d67592,1
D4,d67593,1
D4,d67594,1
D4,d67595,1
D4,d67596,1
D4,d67597,1
D4,d67598,1
D4,d67599,1
D4,d67600,1
D4,d67601,1
D4,d67602,1
D4,d67603,1
D4,d67604,1
D4,d67605,1
D4,d67606,1
D4,d67607,1
D4,d67608,1
D4,d67609,1
D4,d67610,1
D4,d67611,1
D4,d67612,1
D4,d67613,0
D4,d67614,0
D4,d67615,0
D4,d67616,0
D4,d67617,0
D4,d67618,0
D4,d67619,0
D4,d67620,0
D4,d67621,0
D4,d67622,0
D4,d67623,0
D4,d67624,0
D4,d67625,0
D4,d67626,0
D4,d67627,0
D4,d67628,0
D4,d67629,0
D4,d67630,0
D4,d67631,0
D4,d67632,0
D4,d67633,0
D4,d67634,0
D4,d67635,0
D4,d67636,0
D4,d67637,0
D4,d67638,0
D4,d67639,0
D4,d67640,0
D4,d67641,0
D4,d67642,0
D4,d67643,0
D4,d67644,0
D4,d67645,0
D4,d67646,0
D4,d67647,0
D4,d67648,0
D4,d67649,0
D4,d67650,0
D4,d67651,0
D4,d67652,0
D4,d67653,0
D4,d67654,0
D4,d67655,0
D4,d67656,0
D4,d67657,0
D4,d67658,0
D4,d67659,0
D4,d67660,0
D4,d67661,0
D4,d67662,0
D4,d67663,0
D4,d67664,0
D4,d67665,0
D4,d67666,0
D4,d67667,0
D4,d67668,0
D4,d67669,0
D4,d67670,0
D4,d67671,0
D4,d67672,0
D4,d67673,0
D4,d67674,0
D4,d67675,0
D4,d67676,0
D4,d67677,0
D4,d67678,0
D4,d67679,0
D4,d67680,0
D4,d67681,0
D4,d67682,0
D4,d67683,0
D4,d67684,0
D4,d67685,0
D4,d67686,0
D4,d67687,0
D4,d67688,0
D4,d67689,0
D4,d67690,0
D4,d67691,0
D4,d67692,0
D4,d67693,0
D4,d67694,0
D4,d67695,0
D4,d67696,0
D4,d67697,0
D4,d67698,0
D4,d67699,0
D4,d67700,0
D4,d67701,0
D4,d67702,0
D4,d67703,0
D4,d67704,0
D4,d67705,0
D4,d67706,0
D4,d67707,0
D4,d67708,0
D4,d67709,0
D4,d67710,0
D4,d67711,0
D4,d67712,0
D4,d67713,0
D4,d67714,0
D4,d67715,0
D4,d67716,0
D4,d67717,0
D4,d67718,0
D4,d67719,0
D4,d67720,0
D4,d67721,0
D4,d67722,0
D4,d67723,0
D4,d67724,0
D4,d67725,0
D4,d67726,0
D4,d67727,0
D4,d67728,0
D4,d67729,0
D4,d67730,0
D4,d67731,0
D4,d67732,0
D4,d67733,0
D4,d67734,0
D4,d67735,0
D4,d67736,0
D4,d67737,0
D4,d67738,0
D4,d67739,0
D4,d67740,0
D4,d67741,0
D4,d67742,0
D4,d67743,0
D4,d67744,0
D4,d67745,0
D4,d67746,0
D4,d67747,0
D4,d67748,0
D4,d67749,0
D4,d67750,0
D4,d67751,0
D4,d67752,0
D4,d67753,0
D4,d67754,0
D4,d67755,0
D4,d67756,0
D4,d67757,0
D4,d67758,0
D4,d67759,0
D4,d67760,0
D4,d67761,0
D4,d67762,0
D4,d67763,0
D4,d67764,0
D4,d67765,0
D4,d67766,0
D4,d67767,0
D4,d67768,0
D4,d67769,0
D4,d67770,0
D4,d67771,0
D4,d67772,0
D4,d67773,0
D4,d67774,0
D4,d67775,0
D4,d67776,0
D4,d67777,0
D4,d67778,0
D4,d67779,0
D4,d67780,0
D4,d67781,0
D4,d67782,0
D4,d67783,0
D4,d67784,0
D4,d67785,0
D4,d67786,0
D4,d67787,0
D4,d67788,0
D4,d67789,0
D4,d67790,0
D4,d67791,0
D4,d67792,0
D4,d67793,0
D4,d67794,0
D4,d67795,0
D4,d67796,0
D4,d67797,0
D4,d67798,0
D4,d67799,0
D4,d67800,0
D4,d67801,0
D4,d67802,0
D4,d67803,0
D4,d67804,0
D4,d67805,0
D4,d67806,0
D4,d67807,0
D4,d67808,0
D4,d67809,0
D4,d67810,0
D4,d67811,0
D4,d67812,0
D4,d67813,0
D4,d67814,0
D4,d67815,0
D4,d67816,0
D4,d67817,0
D4,d67818,0
D4,d67819,0
D4,d67820,0
D4,d67821,0
D4,d67822,0
D4,d67823,0
D4,d67824,0
D4,d67825,0
D4,d67826,0
D4,d67827,0
D4,d67828,0
D4,d67829,0
D4,d67830,0
D4,d67831,0
D4,d67832,0
D4,d67833,0
D4,d67834,0
D4,d67835,0
D4,d67836,0
D4,d67837,0
D4,d67838,0
D4,d67839,0
D4,d67840,0
D4,d67841,0
D4,d67842,0
D4,d67843,0
D4,d67844,0
D4,d67845,0
D4,d67846,0
D4,d67847,0
D4,d67848,0
D4,d67849,0
D4,d67850,0
D4,d67851,0
D4,d67852,0
D4,d67853,0
D4,d67854,0
D4,d67855,0
D4,d67856,0
D4,d67857,0
D4,d67858,0
D4,d67859,0
D4,d67860,0
D4,d67861,0
D4,d67862,0
D4,d67863,0
D4,d67864,0
D4,d67865,0
D4,d67866,0
D4,d67867,0
D4,d67868,0
D4,d67869,0
