cap_group_id,decision_id
K431,d062669
K420,d062669
K409,d062669
K397,d062669
K384,d062669
K368,d062669
K111,d062670
K432,d062670
K421,d062670
K410,d062670
K398,d062670
K385,d062670
K369,d062670
K112,d062671
K433,d062671
K422,d062671
K411,d062671
K399,d062671
K386,d062671
K370,d062671
K113,d062672
K434,d062672
K423,d062672
K412,d062672
K400,d062672
K387,d062672
K371,d062672
K114,d062673
K435,d062673
K424,d062673
K413,d062673
K401,d062673
K388,d062673
K372,d062673
K115,d062674
K436,d062674
K425,d062674
K414,d062674
K402,d062674
K389,d062674
K373,d062674
K116,d062675
K437,d062675
K426,d062675
K415,d062675
K403,d062675
K390,d062675
K374,d062675
K117,d062676
K343,d062676
K341,d062676
K321,d062676
K301,d062676
K280,d062676
K337,d062676
K118,d062677
K236,d062677
K260,d062677
K319,d062677
K360,d062677
K391,d062677
K375,d062677
K104,d062678
K427,d062678
K416,d062678
K404,d062678
K392,d062678
K378,d062678
K362,d062678
K105,d062679
K428,d062679
K417,d062679
K405,d062679
K393,d062679
K379,d062679
K363,d062679
K106,d062680
K429,d062680
K418,d062680
K406,d062680
K394,d062680
K380,d062680
K364,d062680
K044,d062681
K286,d062681
K265,d062681
K245,d062681
K238,d062681
K222,d062681
K200,d062681
K108,d062682
K430,d062682
K419,d062682
K407,d062682
K395,d062682
K382,d062682
K366,d062682
K109,d062683
K342,d062683
K376,d062683
K408,d062683
K396,d062683
K383,d062683
K367,d062683
K110,d062684
K431,d062684
K420,d062684
K409,d062684
K397,d062684
K384,d062684
K368,d062684
K111,d062685
K432,d062685
K421,d062685
K410,d062685
K398,d062685
K385,d062685
K369,d062685
K112,d062686
K433,d062686
K422,d062686
K411,d062686
K399,d062686
K386,d062686
K370,d062686
K113,d062687
K434,d062687
K423,d062687
K412,d062687
K400,d062687
K387,d062687
K371,d062687
K114,d062688
K435,d062688
K424,d062688
K413,d062688
K401,d062688
K388,d062688
K372,d062688
K115,d062689
K436,d062689
K425,d062689
K414,d062689
K402,d062689
K389,d062689
K373,d062689
K116,d062690
K437,d062690
K426,d062690
K415,d062690
K403,d062690
K390,d062690
K374,d062690
K117,d062691
K343,d062691
K341,d062691
K321,d062691
K301,d062691
K280,d062691
K337,d062691
K118,d062692
K236,d062692
K260,d062692
K319,d062692
K360,d062692
K391,d062692
K375,d062692
K104,d062694
K427,d062694
K416,d062694
K404,d062694
K392,d062694
K378,d062694
K362,d062694
K105,d062695
K428,d062695
K417,d062695
K405,d062695
K393,d062695
K379,d062695
K363,d062695
K106,d062698
K429,d062698
K418,d062698
K406,d062698
K394,d062698
K380,d062698
K364,d062698
K044,d062699
K286,d062699
K265,d062699
K245,d062699
K238,d062699
K222,d062699
K200,d062699
K035,d062700
K246,d062700
K239,d062700
K223,d062700
K201,d062700
K180,d062700
K160,d062700
K058,d062701
K347,d062701
K326,d062701
K306,d062701
K287,d062701
K266,d062701
K247,d062701
K078,d062702
K381,d062702
K365,d062702
K361,d062702
K348,d062702
K327,d062702
K307,d062702
K108,d062703
K430,d062703
K419,d062703
K407,d062703
K395,d062703
K382,d062703
K366,d062703
K109,d062704
K342,d062704
K376,d062704
K408,d062704
K396,d062704
K383,d062704
K367,d062704
K110,d062705
K431,d062705
K420,d062705
K409,d062705
K397,d062705
K384,d062705
K368,d062705
K111,d062706
K432,d062706
K421,d062706
K410,d062706
K398,d062706
K385,d062706
K369,d062706
K112,d062707
K433,d062707
K422,d062707
K411,d062707
K399,d062707
K386,d062707
K370,d062707
K113,d062708
K434,d062708
K423,d062708
K412,d062708
K400,d062708
K387,d062708
K371,d062708
K114,d062709
K435,d062709
K424,d062709
K413,d062709
K401,d062709
K388,d062709
K372,d062709
K115,d062710
K436,d062710
K425,d062710
K414,d062710
K402,d062710
K389,d062710
K373,d062710
K116,d062711
K437,d062711
K426,d062711
K415,d062711
K403,d062711
K390,d062711
K374,d062711
K117,d062712
K343,d062712
K341,d062712
K321,d062712
K301,d062712
K280,d062712
K337,d062712
K118,d062713
K236,d062713
K260,d062713
K319,d062713
K360,d062713
K391,d062713
K375,d062713
K104,d062714
K427,d062714
K416,d062714
K404,d062714
K392,d062714
K378,d062714
K362,d062714
K105,d062715
K428,d062715
K417,d062715
K405,d062715
K393,d062715
K379,d062715
K363,d062715
K106,d062716
K429,d062716
K418,d062716
K406,d062716
K394,d062716
K380,d062716
K364,d062716
K044,d062717
K286,d062717
K265,d062717
K245,d062717
K238,d062717
K222,d062717
K200,d062717
K035,d062718
K246,d062718
K239,d062718
K223,d062718
K201,d062718
K180,d062718
K160,d062718
K058,d062719
K347,d062719
K326,d062719
K306,d062719
K287,d062719
K266,d062719
K247,d062719
K078,d062720
K381,d062720
K365,d062720
K361,d062720
K348,d062720
K327,d062720
K307,d062720
K108,d062721
K430,d062721
K419,d062721
K407,d062721
K395,d062721
K382,d062721
K366,d062721
K109,d062722
K342,d062722
K376,d062722
K408,d062722
K396,d062722
K383,d062722
K367,d062722
K110,d062723
K431,d062723
K420,d062723
K409,d062723
K397,d062723
K384,d062723
K368,d062723
K111,d062724
K432,d062724
K421,d062724
K410,d062724
K398,d062724
K385,d062724
K369,d062724
K112,d062725
K433,d062725
K422,d062725
K411,d062725
K399,d062725
K386,d062725
K370,d062725
K113,d062726
K434,d062726
K423,d062726
K412,d062726
K400,d062726
K387,d062726
K371,d062726
K114,d062727
K435,d062727
K424,d062727
K413,d062727
K401,d062727
K388,d062727
K372,d062727
K115,d062728
K436,d062728
K425,d062728
K414,d062728
K402,d062728
K389,d062728
K373,d062728
K116,d062729
K437,d062729
K426,d062729
K415,d062729
K403,d062729
K390,d062729
K374,d062729
K117,d062730
K343,d062730
K341,d062730
K321,d062730
K301,d062730
K280,d062730
K337,d062730
K118,d062731
K236,d062731
K260,d062731
K319,d062731
K360,d062731
K391,d062731
K375,d062731
K104,d062732
K427,d062732
K416,d062732
K404,d062732
K392,d062732
K378,d062732
K362,d062732
K105,d062733
K428,d062733
K417,d062733
K405,d062733
K393,d062733
K379,d062733
K363,d062733
K106,d062734
K429,d062734
K418,d062734
K406,d062734
K394,d062734
K380,d062734
K364,d062734
K044,d062735
K286,d062735
K265,d062735
K245,d062735
K238,d062735
K222,d062735
K200,d062735
K035,d062736
K246,d062736
K239,d062736
K223,d062736
K201,d062736
K180,d062736
K160,d062736
K058,d062737
K347,d062737
K326,d062737
K306,d062737
K287,d062737
K266,d062737
K247,d062737
K078,d062738
K381,d062738
K365,d062738
K361,d062738
K348,d062738
K327,d062738
K307,d062738
K108,d062739
K430,d062739
K419,d062739
K407,d062739
K395,d062739
K382,d062739
K366,d062739
K109,d062740
K342,d062740
K376,d062740
K408,d062740
K396,d062740
K383,d062740
K367,d062740
K110,d062741
K431,d062741
K420,d062741
K409,d062741
K397,d062741
K384,d062741
K368,d062741
K111,d062742
K432,d062742
K421,d062742
K410,d062742
K398,d062742
K385,d062742
K369,d062742
K112,d062743
K433,d062743
K422,d062743
K411,d062743
K399,d062743
K386,d062743
K370,d062743
K113,d062744
K434,d062744
K423,d062744
K412,d062744
K400,d062744
K387,d062744
K371,d062744
K114,d062745
K435,d062745
K424,d062745
K413,d062745
K401,d062745
K388,d062745
K372,d062745
K115,d062746
K436,d062746
K425,d062746
K414,d062746
K402,d062746
K389,d062746
K373,d062746
K116,d062747
K437,d062747
K426,d062747
K415,d062747
K403,d062747
K390,d062747
K374,d062747
K117,d062748
K343,d062748
K341,d062748
K321,d062748
K301,d062748
K280,d062748
K337,d062748
K118,d062749
K236,d062749
K260,d062749
K319,d062749
K360,d062749
K391,d062749
K375,d062749
K104,d062750
K427,d062750
K416,d062750
K404,d062750
K392,d062750
K378,d062750
K362,d062750
K105,d062751
K428,d062751
K417,d062751
K405,d062751
K393,d062751
K379,d062751
K363,d062751
K106,d062752
K429,d062752
K418,d062752
K406,d062752
K394,d062752
K380,d062752
K364,d062752
K044,d062753
K286,d062753
K265,d062753
K245,d062753
K238,d062753
K222,d062753
K200,d062753
K035,d062754
K246,d062754
K239,d062754
K223,d062754
K201,d062754
K180,d062754
K160,d062754
K058,d062755
K347,d062755
K326,d062755
K306,d062755
K287,d062755
K266,d062755
K247,d062755
K078,d062756
K381,d062756
K365,d062756
K361,d062756
K348,d062756
K327,d062756
K307,d062756
K108,d062757
K430,d062757
K419,d062757
K407,d062757
K395,d062757
K382,d062757
K366,d062757
K109,d062758
K342,d062758
K376,d062758
K408,d062758
K396,d062758
K383,d062758
K367,d062758
K110,d062759
K431,d062759
K420,d062759
K409,d062759
K397,d062759
K384,d062759
K368,d062759
K111,d062760
K432,d062760
K421,d062760
K410,d062760
K398,d062760
K385,d062760
K369,d062760
K112,d062761
K433,d062761
K422,d062761
K411,d062761
K399,d062761
K386,d062761
K370,d062761
K113,d062762
K434,d062762
K423,d062762
K412,d062762
K400,d062762
K387,d062762
K371,d062762
K114,d062763
K435,d062763
K424,d062763
K413,d062763
K401,d062763
K388,d062763
K372,d062763
K115,d062764
K436,d062764
K425,d062764
K414,d062764
K402,d062764
K389,d062764
K373,d062764
K116,d062765
K437,d062765
K426,d062765
K415,d062765
K403,d062765
K390,d062765
K374,d062765
K117,d062766
K343,d062766
K341,d062766
K321,d062766
K301,d062766
K280,d062766
K337,d062766
K118,d062767
K236,d062767
K260,d062767
K319,d062767
K360,d062767
K391,d062767
K375,d062767
K104,d062768
K427,d062768
K416,d062768
K404,d062768
K392,d062768
K378,d062768
K362,d062768
K105,d062769
K428,d062769
K417,d062769
K405,d062769
K393,d062769
K379,d062769
K363,d062769
K106,d062770
K429,d062770
K418,d062770
K406,d062770
K394,d062770
K380,d062770
K364,d062770
K044,d062771
K286,d062771
K265,d062771
K245,d062771
K238,d062771
K222,d062771
K200,d062771
K035,d062772
K246,d062772
K239,d062772
K223,d062772
K201,d062772
K180,d062772
K160,d062772
K058,d062773
K347,d062773
K326,d062773
K306,d062773
K287,d062773
K266,d062773
K247,d062773
K078,d062774
K381,d062774
K365,d062774
K361,d062774
K348,d062774
K327,d062774
K307,d062774
K108,d062775
K430,d062775
K419,d062775
K407,d062775
K395,d062775
K382,d062775
K366,d062775
K109,d062776
K342,d062776
K376,d062776
K408,d062776
K396,d062776
K383,d062776
K367,d062776
K110,d062777
K431,d062777
K420,d062777
K409,d062777
K397,d062777
K384,d062777
K368,d062777
K111,d062778
K432,d062778
K421,d062778
K410,d062778
K398,d062778
K385,d062778
K369,d062778
K112,d062779
K433,d062779
K422,d062779
K411,d062779
K399,d062779
K386,d062779
K370,d062779
K113,d062780
K434,d062780
K423,d062780
K412,d062780
K400,d062780
K387,d062780
K371,d062780
K114,d062781
K435,d062781
K424,d062781
K413,d062781
K401,d062781
K388,d062781
K372,d062781
K115,d062782
K436,d062782
K425,d062782
K414,d062782
K402,d062782
K389,d062782
K373,d062782
K116,d062783
K437,d062783
K426,d062783
K415,d062783
K403,d062783
K390,d062783
K374,d062783
K117,d062784
K343,d062784
K341,d062784
K321,d062784
K301,d062784
K280,d062784
K337,d062784
K118,d062785
K236,d062785
K260,d062785
K319,d062785
K360,d062785
K391,d062785
K375,d062785
K104,d062786
K427,d062786
K416,d062786
K404,d062786
K392,d062786
K378,d062786
K362,d062786
K105,d062787
K428,d062787
K417,d062787
K405,d062787
K393,d062787
K379,d062787
K363,d062787
K106,d062788
K429,d062788
K418,d062788
K406,d062788
K394,d062788
K380,d062788
K364,d062788
K044,d062789
K286,d062789
K265,d062789
K245,d062789
K238,d062789
K222,d062789
K200,d062789
K035,d062790
K246,d062790
K239,d062790
K223,d062790
K201,d062790
K180,d062790
K160,d062790
K058,d062791
K347,d062791
K326,d062791
K306,d062791
K287,d062791
K266,d062791
K247,d062791
K078,d062792
K381,d062792
K365,d062792
K361,d062792
K348,d062792
K327,d062792
K307,d062792
K108,d062793
K430,d062793
K419,d062793
K407,d062793
K395,d062793
K382,d062793
K366,d062793
K109,d062794
K342,d062794
K376,d062794
K408,d062794
K396,d062794
K383,d062794
K367,d062794
K110,d062795
K431,d062795
K420,d062795
K409,d062795
K397,d062795
K384,d062795
K368,d062795
K111,d062796
K432,d062796
K421,d062796
K410,d062796
K398,d062796
K385,d062796
K369,d062796
K112,d062797
K433,d062797
K422,d062797
K411,d062797
K399,d062797
K386,d062797
K370,d062797
K113,d062798
K434,d062798
K423,d062798
K412,d062798
K400,d062798
K387,d062798
K371,d062798
K114,d062799
K435,d062799
K424,d062799
K413,d062799
K401,d062799
K388,d062799
K372,d062799
K115,d062800
K436,d062800
K425,d062800
K414,d062800
K402,d062800
K389,d062800
K373,d062800
K116,d062801
K437,d062801
K426,d062801
K415,d062801
K403,d062801
K390,d062801
K374,d062801
K117,d062802
K343,d062802
K341,d062802
K321,d062802
K301,d062802
K280,d062802
K337,d062802
K118,d062803
K236,d062803
K260,d062803
K319,d062803
K360,d062803
K391,d062803
K375,d062803
K104,d062804
K427,d062804
K416,d062804
K404,d062804
K392,d062804
K378,d062804
K362,d062804
K105,d062805
K428,d062805
K417,d062805
K405,d062805
K393,d062805
K379,d062805
K363,d062805
K106,d062806
K429,d062806
K418,d062806
K406,d062806
K394,d062806
K380,d062806
K364,d062806
K044,d062807
K286,d062807
K265,d062807
K245,d062807
K238,d062807
K222,d062807
K200,d062807
K035,d062808
K246,d062808
K239,d062808
K223,d062808
K201,d062808
K180,d062808
K160,d062808
K058,d062809
K347,d062809
K326,d062809
K306,d062809
K287,d062809
K266,d062809
K247,d062809
K078,d062810
K381,d062810
K365,d062810
K361,d062810
K348,d062810
K327,d062810
K307,d062810
K108,d062811
K430,d062811
K419,d062811
K407,d062811
K395,d062811
K382,d062811
K366,d062811
K109,d062812
K342,d062812
K376,d062812
K408,d062812
K396,d062812
K383,d062812
K367,d062812
K110,d062813
K431,d062813
K420,d062813
K409,d062813
K397,d062813
K384,d062813
K368,d062813
K111,d062814
K432,d062814
K421,d062814
K410,d062814
K398,d062814
K385,d062814
K369,d062814
K112,d062815
K433,d062815
K422,d062815
K411,d062815
K399,d062815
K386,d062815
K370,d062815
K113,d062816
K434,d062816
K423,d062816
K412,d062816
K400,d062816
K387,d062816
K371,d062816
K114,d062817
K435,d062817
K424,d062817
K413,d062817
K401,d062817
K388,d062817
K372,d062817
K115,d062818
K436,d062818
K425,d062818
K414,d062818
K402,d062818
K389,d062818
K373,d062818
K116,d062819
K437,d062819
K426,d062819
K415,d062819
K403,d062819
K390,d062819
K374,d062819
K117,d062820
K343,d062820
K341,d062820
K321,d062820
K301,d062820
K280,d062820
K337,d062820
K118,d062821
K236,d062821
K260,d062821
K319,d062821
K360,d062821
K391,d062821
K375,d062821
K104,d062822
K427,d062822
K416,d062822
K404,d062822
K392,d062822
K378,d062822
K362,d062822
K105,d062823
K428,d062823
K417,d062823
K405,d062823
K393,d062823
K379,d062823
K363,d062823
K106,d062824
K429,d062824
K418,d062824
K406,d062824
K394,d062824
K380,d062824
K364,d062824
K044,d062825
K286,d062825
K265,d062825
K245,d062825
K238,d062825
K222,d062825
K200,d062825
K035,d062826
K246,d062826
K239,d062826
K223,d062826
K201,d062826
K180,d062826
K160,d062826
K058,d062827
K347,d062827
K326,d062827
K306,d062827
K287,d062827
K266,d062827
K247,d062827
K078,d062828
K381,d062828
K365,d062828
K361,d062828
K348,d062828
K327,d062828
K307,d062828
K108,d062829
K430,d062829
K419,d062829
K407,d062829
K395,d062829
K382,d062829
K366,d062829
K109,d062830
K342,d062830
K376,d062830
K408,d062830
K396,d062830
K383,d062830
K367,d062830
K110,d062831
K431,d062831
K420,d062831
K409,d062831
K397,d062831
K384,d062831
K368,d062831
K111,d062832
K432,d062832
K421,d062832
K410,d062832
K398,d062832
K385,d062832
K369,d062832
K112,d062833
K433,d062833
K422,d062833
K411,d062833
K399,d062833
K386,d062833
K370,d062833
K113,d062834
K434,d062834
K423,d062834
K412,d062834
K400,d062834
K387,d062834
K371,d062834
K114,d062835
K435,d062835
K424,d062835
K413,d062835
K401,d062835
K388,d062835
K372,d062835
K115,d062836
K436,d062836
K425,d062836
K414,d062836
K402,d062836
K389,d062836
K373,d062836
K116,d062837
K437,d062837
K426,d062837
K415,d062837
K403,d062837
K390,d062837
K374,d062837
K117,d062838
K343,d062838
K341,d062838
K321,d062838
K301,d062838
K280,d062838
K337,d062838
K118,d062839
K236,d062839
K260,d062839
K319,d062839
K360,d062839
K391,d062839
K375,d062839
K104,d062840
K427,d062840
K416,d062840
K404,d062840
K392,d062840
K378,d062840
K362,d062840
K105,d062841
K428,d062841
K417,d062841
K405,d062841
K393,d062841
K379,d062841
K363,d062841
K106,d062842
K429,d062842
K418,d062842
K406,d062842
K394,d062842
K380,d062842
K364,d062842
K044,d062843
K286,d062843
K265,d062843
K245,d062843
K238,d062843
K222,d062843
K200,d062843
K035,d062844
K246,d062844
K239,d062844
K223,d062844
K201,d062844
K180,d062844
K160,d062844
K058,d062845
K347,d062845
K326,d062845
K306,d062845
K287,d062845
K266,d062845
K247,d062845
K078,d062846
K381,d062846
K365,d062846
K361,d062846
K348,d062846
K327,d062846
K307,d062846
K108,d062847
K430,d062847
K419,d062847
K407,d062847
K395,d062847
K382,d062847
K366,d062847
K109,d062848
K342,d062848
K376,d062848
K408,d062848
K396,d062848
K383,d062848
K367,d062848
K110,d062849
K431,d062849
K420,d062849
K409,d062849
K397,d062849
K384,d062849
K368,d062849
K111,d062850
K432,d062850
K421,d062850
K410,d062850
K398,d062850
K385,d062850
K369,d062850
K112,d062851
K433,d062851
K422,d062851
K411,d062851
K399,d062851
K386,d062851
K370,d062851
K113,d062852
K434,d062852
K423,d062852
K412,d062852
K400,d062852
K387,d062852
K371,d062852
K114,d062853
K435,d062853
K424,d062853
K413,d062853
K401,d062853
K388,d062853
K372,d062853
K115,d062854
K436,d062854
K425,d062854
K414,d062854
K402,d062854
K389,d062854
K373,d062854
K116,d062855
K437,d062855
K426,d062855
K415,d062855
K403,d062855
K390,d062855
K374,d062855
K117,d062856
K343,d062856
K341,d062856
K321,d062856
K301,d062856
K280,d062856
K337,d062856
K118,d062857
K236,d062857
K260,d062857
K319,d062857
K360,d062857
K391,d062857
K375,d062857
K104,d062858
K427,d062858
K416,d062858
K404,d062858
K392,d062858
K378,d062858
K362,d062858
K105,d062859
K428,d062859
K417,d062859
K405,d062859
K393,d062859
K379,d062859
K363,d062859
K106,d062860
K429,d062860
K418,d062860
K406,d062860
K394,d062860
K380,d062860
K364,d062860
K044,d062861
K286,d062861
K265,d062861
K245,d062861
K238,d062861
K222,d062861
K200,d062861
K035,d062862
K246,d062862
K239,d062862
K223,d062862
K201,d062862
K180,d062862
K160,d062862
K058,d062863
K347,d062863
K326,d062863
K306,d062863
K287,d062863
K266,d062863
K247,d062863
K078,d062864
K381,d062864
K365,d062864
K361,d062864
K348,d062864
K327,d062864
K307,d062864
K108,d062865
K430,d062865
K419,d062865
K407,d062865
K395,d062865
K382,d062865
K366,d062865
K109,d062866
K342,d062866
K376,d062866
K408,d062866
K396,d062866
K383,d062866
K367,d062866
K110,d062867
K431,d062867
K420,d062867
K409,d062867
K397,d062867
K384,d062867
K368,d062867
K111,d062868
K432,d062868
K421,d062868
K410,d062868
K398,d062868
K385,d062868
K369,d062868
K112,d062869
K433,d062869
K422,d062869
K411,d062869
K399,d062869
K386,d062869
K370,d062869
K113,d062870
K434,d062870
K423,d062870
K412,d062870
K400,d062870
K387,d062870
K371,d062870
K114,d062871
K435,d062871
K424,d062871
K413,d062871
K401,d062871
K388,d062871
K372,d062871
K115,d062872
K436,d062872
K425,d062872
K414,d062872
K402,d062872
K389,d062872
K373,d062872
K116,d062873
K437,d062873
K426,d062873
K415,d062873
K403,d062873
K390,d062873
K374,d062873
K117,d062874
K343,d062874
K341,d062874
K321,d062874
K301,d062874
K280,d062874
K337,d062874
K118,d062875
K236,d062875
K260,d062875
K319,d062875
K360,d062875
K391,d062875
K375,d062875
K104,d062876
K427,d062876
K416,d062876
K404,d062876
K392,d062876
K378,d062876
K362,d062876
K105,d062877
K428,d062877
K417,d062877
K405,d062877
K393,d062877
K379,d062877
K363,d062877
K106,d062878
K429,d062878
K418,d062878
K406,d062878
K394,d062878
K380,d062878
K364,d062878
K044,d062879
K286,d062879
K265,d062879
K245,d062879
K238,d062879
K222,d062879
K200,d062879
K035,d062880
K246,d062880
K239,d062880
K223,d062880
K201,d062880
K180,d062880
K160,d062880
K058,d062881
K347,d062881
