decision_id,role,cost
d064379,vehicle_arc_or_trip,240.0
d064380,vehicle_arc_or_trip,240.0
d064381,vehicle_arc_or_trip,240.0
d064382,vehicle_arc_or_trip,240.0
d064383,vehicle_arc_or_trip,240.0
d064384,vehicle_arc_or_trip,240.0
d064385,vehicle_arc_or_trip,240.0
d064386,vehicle_arc_or_trip,240.0
d064387,vehicle_arc_or_trip,240.0
d064388,vehicle_arc_or_trip,240.0
d064389,vehicle_arc_or_trip,240.0
d064390,vehicle_arc_or_trip,240.0
d064391,vehicle_arc_or_trip,240.0
d064392,vehicle_arc_or_trip,240.0
d064393,vehicle_arc_or_trip,240.0
d064394,vehicle_arc_or_trip,240.0
d064395,vehicle_arc_or_trip,240.0
d064396,vehicle_arc_or_trip,240.0
d064397,vehicle_arc_or_trip,240.0
d064398,vehicle_arc_or_trip,240.0
d064399,vehicle_arc_or_trip,240.0
d064400,vehicle_arc_or_trip,240.0
d064401,vehicle_arc_or_trip,240.0
d064402,vehicle_arc_or_trip,240.0
d064403,vehicle_arc_or_trip,240.0
d064404,vehicle_arc_or_trip,240.0
d064405,vehicle_arc_or_trip,240.0
d064406,vehicle_arc_or_trip,240.0
d064407,vehicle_arc_or_trip,240.0
d064408,vehicle_arc_or_trip,240.0
d064409,vehicle_arc_or_trip,240.0
d064410,vehicle_arc_or_trip,240.0
d064411,vehicle_arc_or_trip,240.0
d064412,vehicle_arc_or_trip,240.0
d064413,vehicle_arc_or_trip,240.0
d064414,vehicle_arc_or_trip,240.0
d064415,vehicle_arc_or_trip,240.0
d064416,vehicle_arc_or_trip,240.0
d064417,vehicle_arc_or_trip,240.0
d064418,vehicle_arc_or_trip,240.0
d064419,vehicle_arc_or_trip,240.0
d064420,vehicle_arc_or_trip,240.0
d064421,vehicle_arc_or_trip,240.0
d064422,vehicle_arc_or_trip,240.0
d064423,vehicle_arc_or_trip,240.0
d064424,vehicle_arc_or_trip,240.0
d064425,vehicle_arc_or_trip,240.0
d064426,vehicle_arc_or_trip,240.0
d064427,vehicle_arc_or_trip,240.0
d064428,vehicle_arc_or_trip,240.0
d064429,vehicle_arc_or_trip,240.0
d064430,vehicle_arc_or_trip,240.0
d064431,vehicle_arc_or_trip,240.0
d064432,vehicle_arc_or_trip,240.0
d064433,vehicle_arc_or_trip,240.0
d064434,vehicle_arc_or_trip,240.0
d064435,vehicle_arc_or_trip,240.0
d064436,vehicle_arc_or_trip,240.0
d064437,vehicle_arc_or_trip,240.0
d064438,vehicle_arc_or_trip,240.0
d064439,vehicle_arc_or_trip,240.0
d064440,vehicle_arc_or_trip,240.0
d064441,vehicle_arc_or_trip,240.0
d064442,vehicle_arc_or_trip,240.0
d064443,vehicle_arc_or_trip,240.0
d064444,vehicle_arc_or_trip,240.0
d064445,vehicle_arc_or_trip,240.0
d064446,vehicle_arc_or_trip,240.0
d064447,vehicle_arc_or_trip,240.0
d064448,vehicle_arc_or_trip,240.0
d064449,vehicle_arc_or_trip,240.0
d064450,vehicle_arc_or_trip,240.0
d064451,vehicle_arc_or_trip,240.0
d064452,vehicle_arc_or_trip,240.0
d064453,vehicle_arc_or_trip,240.0
d064454,vehicle_arc_or_trip,240.0
d064455,vehicle_arc_or_trip,240.0
d064456,vehicle_arc_or_trip,240.0
d064457,vehicle_arc_or_trip,240.0
d064458,vehicle_arc_or_trip,240.0
d064459,vehicle_arc_or_trip,240.0
d064460,vehicle_arc_or_trip,240.0
d064461,vehicle_arc_or_trip,240.0
d064462,vehicle_arc_or_trip,240.0
d064463,vehicle_arc_or_trip,240.0
d064464,vehicle_arc_or_trip,240.0
d064465,vehicle_arc_or_trip,240.0
d064466,vehicle_arc_or_trip,240.0
d064467,vehicle_arc_or_trip,240.0
d064468,vehicle_arc_or_trip,240.0
d064469,vehicle_arc_or_trip,240.0
d064470,vehicle_arc_or_trip,240.0
d064471,vehicle_arc_or_trip,240.0
d064472,vehicle_arc_or_trip,240.0
d064473,vehicle_arc_or_trip,240.0
d064474,vehicle_arc_or_trip,240.0
d064475,vehicle_arc_or_trip,240.0
d064476,vehicle_arc_or_trip,240.0
d064477,vehicle_arc_or_trip,240.0
d064478,vehicle_arc_or_trip,240.0
d064479,vehicle_arc_or_trip,240.0
d064480,vehicle_arc_or_trip,240.0
d064481,vehicle_arc_or_trip,240.0
d064482,vehicle_arc_or_trip,240.0
d064483,vehicle_arc_or_trip,240.0
d064484,vehicle_arc_or_trip,240.0
d064485,vehicle_arc_or_trip,240.0
d064486,vehicle_arc_or_trip,240.0
d064487,vehicle_arc_or_trip,240.0
d064488,vehicle_arc_or_trip,240.0
d064489,vehicle_arc_or_trip,240.0
d064490,vehicle_arc_or_trip,240.0
d064491,vehicle_arc_or_trip,240.0
d064492,vehicle_arc_or_trip,240.0
d064493,vehicle_arc_or_trip,240.0
d064494,vehicle_arc_or_trip,240.0
d064495,vehicle_arc_or_trip,240.0
d064496,vehicle_arc_or_trip,240.0
d064497,vehicle_arc_or_trip,240.0
d064498,vehicle_arc_or_trip,240.0
d064499,vehicle_arc_or_trip,240.0
d064500,vehicle_arc_or_trip,240.0
d064501,vehicle_arc_or_trip,240.0
d064502,vehicle_arc_or_trip,240.0
d064503,vehicle_arc_or_trip,240.0
d064504,vehicle_arc_or_trip,240.0
d064505,vehicle_arc_or_trip,240.0
d064506,vehicle_arc_or_trip,240.0
d064507,vehicle_arc_or_trip,240.0
d064508,vehicle_arc_or_trip,240.0
d064509,vehicle_arc_or_trip,240.0
d064510,vehicle_arc_or_trip,240.0
d064511,vehicle_arc_or_trip,240.0
d064512,vehicle_arc_or_trip,240.0
d064513,vehicle_arc_or_trip,240.0
d064514,vehicle_arc_or_trip,240.0
d064515,vehicle_arc_or_trip,240.0
d064516,vehicle_arc_or_trip,240.0
d064517,vehicle_arc_or_trip,240.0
d064518,vehicle_arc_or_trip,240.0
d064519,vehicle_arc_or_trip,240.0
d064520,vehicle_arc_or_trip,240.0
d064521,vehicle_arc_or_trip,240.0
d064522,vehicle_arc_or_trip,240.0
d064523,vehicle_arc_or_trip,240.0
d064524,vehicle_arc_or_trip,240.0
d064525,vehicle_arc_or_trip,240.0
d064526,vehicle_arc_or_trip,240.0
d064527,vehicle_arc_or_trip,240.0
d064528,vehicle_arc_or_trip,240.0
d064529,vehicle_arc_or_trip,240.0
d064530,vehicle_arc_or_trip,240.0
d064531,vehicle_arc_or_trip,240.0
d064532,vehicle_arc_or_trip,240.0
d064533,vehicle_arc_or_trip,240.0
d064534,vehicle_arc_or_trip,240.0
d064535,vehicle_arc_or_trip,240.0
d064536,vehicle_arc_or_trip,240.0
d064537,vehicle_arc_or_trip,240.0
d064538,vehicle_arc_or_trip,240.0
d064539,vehicle_arc_or_trip,240.0
d064540,vehicle_arc_or_trip,240.0
d064541,vehicle_arc_or_trip,240.0
d064542,vehicle_arc_or_trip,240.0
d064543,vehicle_arc_or_trip,240.0
d064544,vehicle_arc_or_trip,240.0
d064545,vehicle_arc_or_trip,240.0
d064546,vehicle_arc_or_trip,240.0
d064547,vehicle_arc_or_trip,240.0
d064548,vehicle_arc_or_trip,240.0
d064549,vehicle_arc_or_trip,240.0
d064550,vehicle_arc_or_trip,240.0
d064551,vehicle_arc_or_trip,240.0
d064552,vehicle_arc_or_trip,240.0
d064553,vehicle_arc_or_trip,240.0
d064554,vehicle_arc_or_trip,240.0
d064555,vehicle_arc_or_trip,240.0
d064556,vehicle_arc_or_trip,240.0
d064557,vehicle_arc_or_trip,240.0
d064558,vehicle_arc_or_trip,240.0
d064559,vehicle_arc_or_trip,240.0
d064560,vehicle_arc_or_trip,240.0
d064561,vehicle_arc_or_trip,240.0
d064562,vehicle_arc_or_trip,240.0
d064563,vehicle_arc_or_trip,240.0
d064564,vehicle_arc_or_trip,240.0
d064565,vehicle_arc_or_trip,240.0
d064566,vehicle_arc_or_trip,240.0
d064567,vehicle_arc_or_trip,240.0
d064568,vehicle_arc_or_trip,240.0
d064569,vehicle_arc_or_trip,240.0
d064570,vehicle_arc_or_trip,240.0
d064571,vehicle_arc_or_trip,240.0
d064572,vehicle_arc_or_trip,240.0
d064573,vehicle_arc_or_trip,240.0
d064574,vehicle_arc_or_trip,240.0
d064575,vehicle_arc_or_trip,240.0
d064576,vehicle_arc_or_trip,240.0
d064577,vehicle_arc_or_trip,240.0
d064578,vehicle_arc_or_trip,240.0
d064579,vehicle_arc_or_trip,240.0
d064580,vehicle_arc_or_trip,240.0
d064581,vehicle_arc_or_trip,240.0
d064582,vehicle_arc_or_trip,240.0
d064583,vehicle_arc_or_trip,240.0
d064584,vehicle_arc_or_trip,240.0
d064585,vehicle_arc_or_trip,240.0
d064586,vehicle_arc_or_trip,240.0
d064587,vehicle_arc_or_trip,240.0
d064588,vehicle_arc_or_trip,240.0
d064589,vehicle_arc_or_trip,240.0
d064590,vehicle_arc_or_trip,240.0
d064591,vehicle_arc_or_trip,240.0
d064592,vehicle_arc_or_trip,240.0
d064593,vehicle_arc_or_trip,240.0
d064594,vehicle_arc_or_trip,240.0
d064595,vehicle_arc_or_trip,240.0
d064596,vehicle_arc_or_trip,240.0
d064597,vehicle_arc_or_trip,240.0
d064598,vehicle_arc_or_trip,240.0
d064599,vehicle_arc_or_trip,240.0
d064600,vehicle_arc_or_trip,240.0
d064601,vehicle_arc_or_trip,240.0
d064602,vehicle_arc_or_trip,240.0
d064603,vehicle_arc_or_trip,240.0
d064604,vehicle_arc_or_trip,240.0
d064605,vehicle_arc_or_trip,240.0
d064606,vehicle_arc_or_trip,240.0
d064607,vehicle_arc_or_trip,240.0
d064608,vehicle_arc_or_trip,240.0
d064609,vehicle_arc_or_trip,240.0
d064610,vehicle_arc_or_trip,240.0
d064611,vehicle_arc_or_trip,240.0
d064612,vehicle_arc_or_trip,240.0
d064613,vehicle_arc_or_trip,240.0
d064614,vehicle_arc_or_trip,240.0
d064615,vehicle_arc_or_trip,240.0
d064616,vehicle_arc_or_trip,240.0
d064617,vehicle_arc_or_trip,240.0
d064618,vehicle_arc_or_trip,240.0
d064619,vehicle_arc_or_trip,240.0
d064620,vehicle_arc_or_trip,240.0
d064621,vehicle_arc_or_trip,240.0
d064622,vehicle_arc_or_trip,240.0
d064623,vehicle_arc_or_trip,240.0
d064624,vehicle_arc_or_trip,240.0
d064625,vehicle_arc_or_trip,240.0
d064626,vehicle_arc_or_trip,240.0
d064627,vehicle_arc_or_trip,240.0
d064628,vehicle_arc_or_trip,240.0
d064629,vehicle_arc_or_trip,240.0
d064630,vehicle_arc_or_trip,240.0
d064631,vehicle_arc_or_trip,240.0
d064632,vehicle_arc_or_trip,240.0
d064633,vehicle_arc_or_trip,240.0
d064634,vehicle_arc_or_trip,240.0
d064635,vehicle_arc_or_trip,240.0
d064636,vehicle_arc_or_trip,240.0
d064637,vehicle_arc_or_trip,240.0
d064638,vehicle_arc_or_trip,240.0
d064639,vehicle_arc_or_trip,240.0
d064640,vehicle_arc_or_trip,240.0
d064641,vehicle_arc_or_trip,240.0
d064642,vehicle_arc_or_trip,240.0
d064643,vehicle_arc_or_trip,240.0
d064644,vehicle_arc_or_trip,240.0
d064645,vehicle_arc_or_trip,240.0
d064646,vehicle_arc_or_trip,240.0
d064647,vehicle_arc_or_trip,240.0
d064648,vehicle_arc_or_trip,240.0
d064649,vehicle_arc_or_trip,240.0
d064650,vehicle_arc_or_trip,240.0
d064651,vehicle_arc_or_trip,240.0
d064652,vehicle_arc_or_trip,240.0
d064653,vehicle_arc_or_trip,240.0
d064654,vehicle_arc_or_trip,240.0
d064655,vehicle_arc_or_trip,240.0
d064656,vehicle_arc_or_trip,240.0
d064657,vehicle_arc_or_trip,240.0
d064658,vehicle_arc_or_trip,240.0
d064659,vehicle_arc_or_trip,240.0
d064660,vehicle_arc_or_trip,240.0
d064661,vehicle_arc_or_trip,240.0
d064662,vehicle_arc_or_trip,240.0
d064663,vehicle_arc_or_trip,240.0
d064664,vehicle_arc_or_trip,240.0
d064665,vehicle_arc_or_trip,240.0
d064666,vehicle_arc_or_trip,240.0
d064667,vehicle_arc_or_trip,240.0
d064668,vehicle_arc_or_trip,240.0
d064669,vehicle_arc_or_trip,240.0
d064670,vehicle_arc_or_trip,240.0
d064671,vehicle_arc_or_trip,240.0
d064672,vehicle_arc_or_trip,240.0
d064673,vehicle_arc_or_trip,240.0
d064674,vehicle_arc_or_trip,240.0
d064675,vehicle_arc_or_trip,240.0
d064676,vehicle_arc_or_trip,240.0
d064677,vehicle_arc_or_trip,240.0
d064678,vehicle_arc_or_trip,240.0
d064679,vehicle_arc_or_trip,240.0
d064680,vehicle_arc_or_trip,240.0
d064681,vehicle_arc_or_trip,240.0
d064682,vehicle_arc_or_trip,240.0
d064683,vehicle_arc_or_trip,240.0
d064684,vehicle_arc_or_trip,240.0
d064685,vehicle_arc_or_trip,240.0
d064686,vehicle_arc_or_trip,240.0
d064687,vehicle_arc_or_trip,240.0
d064688,vehicle_arc_or_trip,240.0
d064689,vehicle_arc_or_trip,240.0
d064690,vehicle_arc_or_trip,240.0
d064691,vehicle_arc_or_trip,240.0
d064692,vehicle_arc_or_trip,240.0
d064693,vehicle_arc_or_trip,240.0
d064694,vehicle_arc_or_trip,240.0
d064695,vehicle_arc_or_trip,240.0
d064696,vehicle_arc_or_trip,240.0
d064697,vehicle_arc_or_trip,240.0
d064698,vehicle_arc_or_trip,240.0
d064699,vehicle_arc_or_trip,240.0
d064700,vehicle_arc_or_trip,240.0
d064701,vehicle_arc_or_trip,240.0
d064702,vehicle_arc_or_trip,240.0
d064703,vehicle_arc_or_trip,240.0
d064704,vehicle_arc_or_trip,240.0
d064705,vehicle_arc_or_trip,240.0
d064706,vehicle_arc_or_trip,240.0
d064707,vehicle_arc_or_trip,240.0
d064708,vehicle_arc_or_trip,240.0
d064709,vehicle_arc_or_trip,240.0
d064710,vehicle_arc_or_trip,240.0
d064711,vehicle_arc_or_trip,240.0
d064712,vehicle_arc_or_trip,240.0
d064713,vehicle_arc_or_trip,240.0
d064714,vehicle_arc_or_trip,240.0
d064715,vehicle_arc_or_trip,240.0
d064716,vehicle_arc_or_trip,240.0
d064717,vehicle_arc_or_trip,240.0
d064718,vehicle_arc_or_trip,240.0
d064719,vehicle_arc_or_trip,240.0
d064720,vehicle_arc_or_trip,240.0
d064721,vehicle_arc_or_trip,240.0
d064722,vehicle_arc_or_trip,240.0
d064723,vehicle_arc_or_trip,240.0
d064724,vehicle_arc_or_trip,240.0
d064725,vehicle_arc_or_trip,240.0
d064726,vehicle_arc_or_trip,240.0
d064727,vehicle_arc_or_trip,240.0
d064728,vehicle_arc_or_trip,240.0
d064729,vehicle_arc_or_trip,240.0
d064730,vehicle_arc_or_trip,240.0
d064731,vehicle_arc_or_trip,240.0
d064732,vehicle_arc_or_trip,240.0
d064733,vehicle_arc_or_trip,240.0
d064734,vehicle_arc_or_trip,240.0
d064735,vehicle_arc_or_trip,240.0
d064736,vehicle_arc_or_trip,240.0
d064737,vehicle_arc_or_trip,240.0
d064738,vehicle_arc_or_trip,240.0
d064739,vehicle_arc_or_trip,240.0
d064740,vehicle_arc_or_trip,240.0
d064741,vehicle_arc_or_trip,240.0
d064742,vehicle_arc_or_trip,240.0
d064743,vehicle_arc_or_trip,240.0
d064744,vehicle_arc_or_trip,240.0
d064745,vehicle_arc_or_trip,240.0
d064746,vehicle_arc_or_trip,240.0
d064747,vehicle_arc_or_trip,240.0
d064748,vehicle_arc_or_trip,240.0
d064749,vehicle_arc_or_trip,240.0
d064750,vehicle_arc_or_trip,240.0
d064751,vehicle_arc_or_trip,240.0
d064752,vehicle_arc_or_trip,240.0
d064753,vehicle_arc_or_trip,240.0
d064754,vehicle_arc_or_trip,240.0
d064755,vehicle_arc_or_trip,240.0
d064756,vehicle_arc_or_trip,240.0
d064757,vehicle_arc_or_trip,240.0
d064758,vehicle_arc_or_trip,240.0
d064759,vehicle_arc_or_trip,240.0
d064760,vehicle_arc_or_trip,240.0
d064761,vehicle_arc_or_trip,240.0
d064762,vehicle_arc_or_trip,240.0
d064763,vehicle_arc_or_trip,240.0
d064764,vehicle_arc_or_trip,240.0
d064765,vehicle_arc_or_trip,240.0
d064766,vehicle_arc_or_trip,240.0
d064767,vehicle_arc_or_trip,240.0
d064768,vehicle_arc_or_trip,240.0
d064769,vehicle_arc_or_trip,240.0
d064770,vehicle_arc_or_trip,240.0
d064771,vehicle_arc_or_trip,240.0
d064772,vehicle_arc_or_trip,240.0
d064773,vehicle_arc_or_trip,240.0
d064774,vehicle_arc_or_trip,240.0
d064775,vehicle_arc_or_trip,240.0
d064776,vehicle_arc_or_trip,240.0
d064777,vehicle_arc_or_trip,240.0
d064778,vehicle_arc_or_trip,240.0
d064779,vehicle_arc_or_trip,240.0
d064780,vehicle_arc_or_trip,240.0
d064781,vehicle_arc_or_trip,240.0
d064782,vehicle_arc_or_trip,240.0
d064783,vehicle_arc_or_trip,240.0
d064784,vehicle_arc_or_trip,240.0
d064785,vehicle_arc_or_trip,240.0
d064786,vehicle_arc_or_trip,240.0
d064787,vehicle_arc_or_trip,240.0
d064788,vehicle_arc_or_trip,240.0
d064789,vehicle_arc_or_trip,240.0
d064790,vehicle_arc_or_trip,240.0
d064791,vehicle_arc_or_trip,240.0
d064792,vehicle_arc_or_trip,240.0
d064793,vehicle_arc_or_trip,240.0
d064794,vehicle_arc_or_trip,240.0
d064795,vehicle_arc_or_trip,240.0
d064796,vehicle_arc_or_trip,240.0
d064797,vehicle_arc_or_trip,240.0
d064798,vehicle_arc_or_trip,240.0
d064799,vehicle_arc_or_trip,240.0
d064800,vehicle_arc_or_trip,240.0
d064801,vehicle_arc_or_trip,240.0
d064802,vehicle_arc_or_trip,240.0
d064803,vehicle_arc_or_trip,240.0
d064804,vehicle_arc_or_trip,240.0
d064805,vehicle_arc_or_trip,240.0
d064806,vehicle_arc_or_trip,240.0
d064807,vehicle_arc_or_trip,240.0
d064808,vehicle_arc_or_trip,240.0
d064809,vehicle_arc_or_trip,240.0
d064810,vehicle_arc_or_trip,240.0
d064811,vehicle_arc_or_trip,240.0
d064812,vehicle_arc_or_trip,240.0
d064813,vehicle_arc_or_trip,240.0
d064814,vehicle_arc_or_trip,240.0
d064815,vehicle_arc_or_trip,240.0
d064816,vehicle_arc_or_trip,240.0
d064817,vehicle_arc_or_trip,240.0
d064818,vehicle_arc_or_trip,240.0
d064819,vehicle_arc_or_trip,240.0
d064820,vehicle_arc_or_trip,240.0
d064821,vehicle_arc_or_trip,240.0
d064822,vehicle_arc_or_trip,240.0
d064823,vehicle_arc_or_trip,240.0
d064824,vehicle_arc_or_trip,240.0
d064825,vehicle_arc_or_trip,240.0
d064826,vehicle_arc_or_trip,240.0
d064827,vehicle_arc_or_trip,240.0
d064828,vehicle_arc_or_trip,240.0
d064829,vehicle_arc_or_trip,240.0
d064830,vehicle_arc_or_trip,240.0
d064831,vehicle_arc_or_trip,240.0
d064832,vehicle_arc_or_trip,240.0
d064833,vehicle_arc_or_trip,240.0
d064834,vehicle_arc_or_trip,240.0
d064835,vehicle_arc_or_trip,240.0
d064836,vehicle_arc_or_trip,240.0
d064837,vehicle_arc_or_trip,240.0
d064838,vehicle_arc_or_trip,240.0
d064839,vehicle_arc_or_trip,240.0
d064840,vehicle_arc_or_trip,240.0
d064841,vehicle_arc_or_trip,240.0
d064842,vehicle_arc_or_trip,240.0
d064843,vehicle_arc_or_trip,240.0
d064844,vehicle_arc_or_trip,240.0
d064845,vehicle_arc_or_trip,240.0
d064846,vehicle_arc_or_trip,240.0
d064847,vehicle_arc_or_trip,240.0
d064848,vehicle_arc_or_trip,240.0
d064849,vehicle_arc_or_trip,240.0
d064850,vehicle_arc_or_trip,240.0
d064851,vehicle_arc_or_trip,240.0
d064852,vehicle_arc_or_trip,240.0
d064853,vehicle_arc_or_trip,240.0
d064854,vehicle_arc_or_trip,240.0
d064855,vehicle_arc_or_trip,240.0
d064856,vehicle_arc_or_trip,240.0
d064857,vehicle_arc_or_trip,240.0
d064858,vehicle_arc_or_trip,240.0
d064859,vehicle_arc_or_trip,240.0
d064860,vehicle_arc_or_trip,240.0
d064861,vehicle_arc_or_trip,240.0
d064862,vehicle_arc_or_trip,240.0
d064863,vehicle_arc_or_trip,240.0
d064864,vehicle_arc_or_trip,240.0
d064865,vehicle_arc_or_trip,240.0
d064866,vehicle_arc_or_trip,240.0
d064867,vehicle_arc_or_trip,240.0
d064868,vehicle_arc_or_trip,240.0
d064869,vehicle_arc_or_trip,240.0
d064870,vehicle_arc_or_trip,240.0
d064871,vehicle_arc_or_trip,240.0
d064872,vehicle_arc_or_trip,240.0
d064873,vehicle_arc_or_trip,240.0
d064874,vehicle_arc_or_trip,240.0
d064875,vehicle_arc_or_trip,240.0
d064876,vehicle_arc_or_trip,240.0
d064877,vehicle_arc_or_trip,240.0
d064878,vehicle_arc_or_trip,240.0
d064879,vehicle_arc_or_trip,240.0
d064880,vehicle_arc_or_trip,240.0
d064881,vehicle_arc_or_trip,240.0
d064882,vehicle_arc_or_trip,240.0
d064883,vehicle_arc_or_trip,240.0
d064884,vehicle_arc_or_trip,240.0
d064885,vehicle_arc_or_trip,240.0
d064886,vehicle_arc_or_trip,240.0
d064887,vehicle_arc_or_trip,240.0
d064888,vehicle_arc_or_trip,240.0
d064889,vehicle_arc_or_trip,240.0
d064890,vehicle_arc_or_trip,240.0
d064891,vehicle_arc_or_trip,240.0
d064892,vehicle_arc_or_trip,240.0
d064893,vehicle_arc_or_trip,240.0
d064894,vehicle_arc_or_trip,240.0
d064895,vehicle_arc_or_trip,240.0
d064896,vehicle_arc_or_trip,240.0
d064897,vehicle_arc_or_trip,240.0
d064898,vehicle_arc_or_trip,240.0
d064899,vehicle_arc_or_trip,240.0
d064900,vehicle_arc_or_trip,240.0
d064901,vehicle_arc_or_trip,240.0
d064902,vehicle_arc_or_trip,240.0
d064903,vehicle_arc_or_trip,240.0
d064904,vehicle_arc_or_trip,240.0
d064905,vehicle_arc_or_trip,240.0
d064906,vehicle_arc_or_trip,240.0
d064907,vehicle_arc_or_trip,240.0
d064908,vehicle_arc_or_trip,240.0
d064909,vehicle_arc_or_trip,240.0
d064910,vehicle_arc_or_trip,240.0
d064911,vehicle_arc_or_trip,240.0
d064912,vehicle_arc_or_trip,240.0
d064913,vehicle_arc_or_trip,240.0
d064914,vehicle_arc_or_trip,240.0
d064915,vehicle_arc_or_trip,240.0
d064916,vehicle_arc_or_trip,240.0
d064917,vehicle_arc_or_trip,240.0
d064918,vehicle_arc_or_trip,240.0
d064919,vehicle_arc_or_trip,240.0
d064920,vehicle_arc_or_trip,240.0
d064921,vehicle_arc_or_trip,240.0
d064922,vehicle_arc_or_trip,240.0
d064923,vehicle_arc_or_trip,240.0
d064924,vehicle_arc_or_trip,240.0
d064925,vehicle_arc_or_trip,240.0
d064926,vehicle_arc_or_trip,240.0
d064927,vehicle_arc_or_trip,240.0
d064928,vehicle_arc_or_trip,240.0
d064929,vehicle_arc_or_trip,240.0
d064930,vehicle_arc_or_trip,240.0
d064931,vehicle_arc_or_trip,240.0
d064932,vehicle_arc_or_trip,240.0
d064933,vehicle_arc_or_trip,240.0
d064934,vehicle_arc_or_trip,240.0
d064935,vehicle_arc_or_trip,240.0
d064936,vehicle_arc_or_trip,240.0
d064937,vehicle_arc_or_trip,240.0
d064938,vehicle_arc_or_trip,240.0
d064939,vehicle_arc_or_trip,240.0
d064940,vehicle_arc_or_trip,240.0
d064941,vehicle_arc_or_trip,240.0
d064942,vehicle_arc_or_trip,240.0
d064943,vehicle_arc_or_trip,240.0
d064944,vehicle_arc_or_trip,240.0
d064945,vehicle_arc_or_trip,240.0
d064946,vehicle_arc_or_trip,240.0
d064947,vehicle_arc_or_trip,240.0
d064948,vehicle_arc_or_trip,240.0
d064949,vehicle_arc_or_trip,240.0
d064950,vehicle_arc_or_trip,240.0
d064951,vehicle_arc_or_trip,240.0
d064952,vehicle_arc_or_trip,240.0
d064953,vehicle_arc_or_trip,240.0
d064954,vehicle_arc_or_trip,240.0
d064955,vehicle_arc_or_trip,240.0
d064956,vehicle_arc_or_trip,240.0
d064957,vehicle_arc_or_trip,240.0
d064958,vehicle_arc_or_trip,240.0
d064959,vehicle_arc_or_trip,240.0
d064960,vehicle_arc_or_trip,240.0
d064961,vehicle_arc_or_trip,240.0
d064962,vehicle_arc_or_trip,240.0
d064963,vehicle_arc_or_trip,240.0
d064964,vehicle_arc_or_trip,240.0
d064965,vehicle_arc_or_trip,240.0
d064966,vehicle_arc_or_trip,240.0
d064967,vehicle_arc_or_trip,240.0
d064968,vehicle_arc_or_trip,240.0
d064969,vehicle_arc_or_trip,240.0
d064970,vehicle_arc_or_trip,240.0
d064971,vehicle_arc_or_trip,240.0
d064972,vehicle_arc_or_trip,240.0
d064973,vehicle_arc_or_trip,240.0
d064974,vehicle_arc_or_trip,240.0
d064975,vehicle_arc_or_trip,240.0
d064976,vehicle_arc_or_trip,240.0
d064977,vehicle_arc_or_trip,240.0
d064978,vehicle_arc_or_trip,240.0
d064979,vehicle_arc_or_trip,240.0
d064980,vehicle_arc_or_trip,240.0
d064981,vehicle_arc_or_trip,240.0
d064982,vehicle_arc_or_trip,240.0
d064983,vehicle_arc_or_trip,240.0
d064984,vehicle_arc_or_trip,240.0
d064985,vehicle_arc_or_trip,240.0
d064986,vehicle_arc_or_trip,240.0
d064987,vehicle_arc_or_trip,240.0
d064988,vehicle_arc_or_trip,240.0
d064989,vehicle_arc_or_trip,240.0
d064990,vehicle_arc_or_trip,240.0
d064991,vehicle_arc_or_trip,240.0
d064992,vehicle_arc_or_trip,240.0
d064993,vehicle_arc_or_trip,240.0
d064994,vehicle_arc_or_trip,240.0
d064995,vehicle_arc_or_trip,240.0
d064996,vehicle_arc_or_trip,240.0
d064997,vehicle_arc_or_trip,240.0
d064998,vehicle_arc_or_trip,240.0
d064999,vehicle_arc_or_trip,240.0
d065000,vehicle_arc_or_trip,240.0
d065001,vehicle_arc_or_trip,240.0
d065002,vehicle_arc_or_trip,240.0
d065003,vehicle_arc_or_trip,240.0
d065004,vehicle_arc_or_trip,240.0
d065005,vehicle_arc_or_trip,240.0
d065006,vehicle_arc_or_trip,240.0
d065007,vehicle_arc_or_trip,240.0
d065008,vehicle_arc_or_trip,240.0
d065009,vehicle_arc_or_trip,240.0
d065010,vehicle_arc_or_trip,240.0
d065011,vehicle_arc_or_trip,240.0
d065012,vehicle_arc_or_trip,240.0
d065013,vehicle_arc_or_trip,240.0
d065014,vehicle_arc_or_trip,240.0
d065015,vehicle_arc_or_trip,240.0
d065016,vehicle_arc_or_trip,240.0
d065017,vehicle_arc_or_trip,240.0
d065018,vehicle_arc_or_trip,240.0
d065019,vehicle_arc_or_trip,240.0
d065020,vehicle_arc_or_trip,240.0
d065021,vehicle_arc_or_trip,240.0
d065022,vehicle_arc_or_trip,240.0
d065023,vehicle_arc_or_trip,240.0
d065024,vehicle_arc_or_trip,240.0
d065025,vehicle_arc_or_trip,240.0
d065026,vehicle_arc_or_trip,240.0
d065027,vehicle_arc_or_trip,240.0
d065028,vehicle_arc_or_trip,240.0
d065029,vehicle_arc_or_trip,240.0
d065030,vehicle_arc_or_trip,240.0
d065031,vehicle_arc_or_trip,240.0
d065032,vehicle_arc_or_trip,240.0
d065033,vehicle_arc_or_trip,240.0
d065034,vehicle_arc_or_trip,240.0
d065035,vehicle_arc_or_trip,240.0
d065036,vehicle_arc_or_trip,240.0
