decision_id,mix_dimension_id,flag
d067759,D3,0
d067759,D4,0
d067759,D5,0
d067759,D6,0
d067759,D7,1
d067760,D0,1
d067760,D1,1
d067760,D2,1
d067760,D3,0
d067760,D4,0
d067760,D5,0
d067760,D6,0
d067760,D7,1
d067761,D0,1
d067761,D1,1
d067761,D2,1
d067761,D3,0
d067761,D4,0
d067761,D5,0
d067761,D6,0
d067761,D7,1
d067762,D0,1
d067762,D1,1
d067762,D2,1
d067762,D3,0
d067762,D4,0
d067762,D5,0
d067762,D6,0
d067762,D7,1
d067763,D0,1
d067763,D1,1
d067763,D2,1
d067763,D3,0
d067763,D4,0
d067763,D5,0
d067763,D6,0
d067763,D7,1
d067764,D0,1
d067764,D1,1
d067764,D2,1
d067764,D3,0
d067764,D4,0
d067764,D5,0
d067764,D6,0
d067764,D7,1
d067765,D0,1
d067765,D1,1
d067765,D2,1
d067765,D3,0
d067765,D4,0
d067765,D5,0
d067765,D6,0
d067765,D7,1
d067766,D0,1
d067766,D1,1
d067766,D2,1
d067766,D3,0
d067766,D4,0
d067766,D5,0
d067766,D6,0
d067766,D7,1
d067767,D0,1
d067767,D1,1
d067767,D2,1
d067767,D3,0
d067767,D4,0
d067767,D5,0
d067767,D6,0
d067767,D7,1
d067768,D0,1
d067768,D1,1
d067768,D2,1
d067768,D3,0
d067768,D4,0
d067768,D5,0
d067768,D6,0
d067768,D7,1
d067769,D0,1
d067769,D1,1
d067769,D2,1
d067769,D3,0
d067769,D4,0
d067769,D5,0
d067769,D6,0
d067769,D7,1
d067770,D0,1
d067770,D1,1
d067770,D2,1
d067770,D3,0
d067770,D4,0
d067770,D5,0
d067770,D6,0
d067770,D7,1
d067771,D0,1
d067771,D1,1
d067771,D2,1
d067771,D3,0
d067771,D4,0
d067771,D5,0
d067771,D6,0
d067771,D7,1
d067772,D0,1
d067772,D1,1
d067772,D2,1
d067772,D3,0
d067772,D4,0
d067772,D5,0
d067772,D6,0
d067772,D7,1
d067773,D0,1
d067773,D1,1
d067773,D2,1
d067773,D3,0
d067773,D4,0
d067773,D5,0
d067773,D6,0
d067773,D7,1
d067774,D0,1
d067774,D1,1
d067774,D2,1
d067774,D3,0
d067774,D4,0
d067774,D5,0
d067774,D6,0
d067774,D7,1
d067775,D0,1
d067775,D1,1
d067775,D2,1
d067775,D3,0
d067775,D4,0
d067775,D5,0
d067775,D6,0
d067775,D7,1
d067776,D0,1
d067776,D1,1
d067776,D2,1
d067776,D3,0
d067776,D4,0
d067776,D5,0
d067776,D6,0
d067776,D7,1
d067777,D0,1
d067777,D1,1
d067777,D2,1
d067777,D3,0
d067777,D4,0
d067777,D5,0
d067777,D6,0
d067777,D7,1
d067778,D0,1
d067778,D1,1
d067778,D2,1
d067778,D3,0
d067778,D4,0
d067778,D5,0
d067778,D6,0
d067778,D7,1
d067779,D0,1
d067779,D1,1
d067779,D2,1
d067779,D3,0
d067779,D4,0
d067779,D5,0
d067779,D6,0
d067779,D7,1
d067780,D0,1
d067780,D1,1
d067780,D2,1
d067780,D3,0
d067780,D4,0
d067780,D5,0
d067780,D6,0
d067780,D7,1
d067781,D0,1
d067781,D1,1
d067781,D2,1
d067781,D3,0
d067781,D4,0
d067781,D5,0
d067781,D6,0
d067781,D7,1
d067782,D0,1
d067782,D1,1
d067782,D2,1
d067782,D3,0
d067782,D4,0
d067782,D5,0
d067782,D6,0
d067782,D7,1
d067783,D0,1
d067783,D1,1
d067783,D2,1
d067783,D3,0
d067783,D4,0
d067783,D5,0
d067783,D6,0
d067783,D7,1
d067784,D0,1
d067784,D1,1
d067784,D2,1
d067784,D3,0
d067784,D4,0
d067784,D5,0
d067784,D6,0
d067784,D7,1
d067785,D0,1
d067785,D1,1
d067785,D2,1
d067785,D3,0
d067785,D4,0
d067785,D5,0
d067785,D6,0
d067785,D7,1
d067786,D0,1
d067786,D1,1
d067786,D2,1
d067786,D3,0
d067786,D4,0
d067786,D5,0
d067786,D6,0
d067786,D7,1
d067787,D0,1
d067787,D1,1
d067787,D2,1
d067787,D3,0
d067787,D4,0
d067787,D5,0
d067787,D6,0
d067787,D7,1
d067788,D0,1
d067788,D1,1
d067788,D2,1
d067788,D3,0
d067788,D4,0
d067788,D5,0
d067788,D6,0
d067788,D7,1
d067789,D0,1
d067789,D1,1
d067789,D2,1
d067789,D3,0
d067789,D4,0
d067789,D5,0
d067789,D6,0
d067789,D7,1
d067790,D0,1
d067790,D1,1
d067790,D2,1
d067790,D3,0
d067790,D4,0
d067790,D5,0
d067790,D6,0
d067790,D7,1
d067791,D0,1
d067791,D1,1
d067791,D2,1
d067791,D3,0
d067791,D4,0
d067791,D5,0
d067791,D6,0
d067791,D7,1
d067792,D0,1
d067792,D1,1
d067792,D2,1
d067792,D3,0
d067792,D4,0
d067792,D5,0
d067792,D6,0
d067792,D7,1
d067793,D0,1
d067793,D1,1
d067793,D2,1
d067793,D3,0
d067793,D4,0
d067793,D5,0
d067793,D6,0
d067793,D7,1
d067794,D0,1
d067794,D1,1
d067794,D2,1
d067794,D3,0
d067794,D4,0
d067794,D5,0
d067794,D6,0
d067794,D7,1
d067795,D0,1
d067795,D1,1
d067795,D2,1
d067795,D3,0
d067795,D4,0
d067795,D5,0
d067795,D6,0
d067795,D7,1
d067796,D0,1
d067796,D1,1
d067796,D2,1
d067796,D3,0
d067796,D4,0
d067796,D5,0
d067796,D6,0
d067796,D7,1
d067797,D0,1
d067797,D1,1
d067797,D2,1
d067797,D3,0
d067797,D4,0
d067797,D5,0
d067797,D6,0
d067797,D7,1
d067798,D0,1
d067798,D1,1
d067798,D2,1
d067798,D3,0
d067798,D4,0
d067798,D5,0
d067798,D6,0
d067798,D7,1
d067799,D0,1
d067799,D1,1
d067799,D2,1
d067799,D3,0
d067799,D4,0
d067799,D5,0
d067799,D6,0
d067799,D7,1
d067800,D0,1
d067800,D1,1
d067800,D2,1
d067800,D3,0
d067800,D4,0
d067800,D5,0
d067800,D6,0
d067800,D7,1
d067801,D0,1
d067801,D1,1
d067801,D2,1
d067801,D3,0
d067801,D4,0
d067801,D5,0
d067801,D6,0
d067801,D7,1
d067802,D0,1
d067802,D1,1
d067802,D2,1
d067802,D3,0
d067802,D4,0
d067802,D5,0
d067802,D6,0
d067802,D7,1
d067803,D0,1
d067803,D1,1
d067803,D2,1
d067803,D3,0
d067803,D4,0
d067803,D5,0
d067803,D6,0
d067803,D7,1
d067804,D0,1
d067804,D1,1
d067804,D2,1
d067804,D3,0
d067804,D4,0
d067804,D5,0
d067804,D6,0
d067804,D7,1
d067805,D0,1
d067805,D1,1
d067805,D2,1
d067805,D3,0
d067805,D4,0
d067805,D5,0
d067805,D6,0
d067805,D7,1
d067806,D0,1
d067806,D1,1
d067806,D2,1
d067806,D3,0
d067806,D4,0
d067806,D5,0
d067806,D6,0
d067806,D7,1
d067807,D0,1
d067807,D1,1
d067807,D2,1
d067807,D3,0
d067807,D4,0
d067807,D5,0
d067807,D6,0
d067807,D7,1
d067808,D0,1
d067808,D1,1
d067808,D2,1
d067808,D3,0
d067808,D4,0
d067808,D5,0
d067808,D6,0
d067808,D7,1
d067809,D0,1
d067809,D1,1
d067809,D2,1
d067809,D3,0
d067809,D4,0
d067809,D5,0
d067809,D6,0
d067809,D7,1
d067810,D0,1
d067810,D1,1
d067810,D2,1
d067810,D3,0
d067810,D4,0
d067810,D5,0
d067810,D6,0
d067810,D7,1
d067811,D0,1
d067811,D1,1
d067811,D2,1
d067811,D3,0
d067811,D4,0
d067811,D5,0
d067811,D6,0
d067811,D7,1
d067812,D0,1
d067812,D1,1
d067812,D2,1
d067812,D3,0
d067812,D4,0
d067812,D5,0
d067812,D6,0
d067812,D7,1
d067813,D0,1
d067813,D1,1
d067813,D2,1
d067813,D3,0
d067813,D4,0
d067813,D5,0
d067813,D6,0
d067813,D7,1
d067814,D0,1
d067814,D1,1
d067814,D2,1
d067814,D3,0
d067814,D4,0
d067814,D5,0
d067814,D6,0
d067814,D7,1
d067815,D0,1
d067815,D1,1
d067815,D2,1
d067815,D3,0
d067815,D4,0
d067815,D5,0
d067815,D6,0
d067815,D7,1
d067816,D0,1
d067816,D1,1
d067816,D2,1
d067816,D3,0
d067816,D4,0
d067816,D5,0
d067816,D6,0
d067816,D7,1
d067817,D0,1
d067817,D1,1
d067817,D2,1
d067817,D3,0
d067817,D4,0
d067817,D5,0
d067817,D6,0
d067817,D7,1
d067818,D0,1
d067818,D1,1
d067818,D2,1
d067818,D3,0
d067818,D4,0
d067818,D5,0
d067818,D6,0
d067818,D7,1
d067819,D0,1
d067819,D1,1
d067819,D2,1
d067819,D3,0
d067819,D4,0
d067819,D5,0
d067819,D6,0
d067819,D7,1
d067820,D0,1
d067820,D1,1
d067820,D2,1
d067820,D3,0
d067820,D4,0
d067820,D5,0
d067820,D6,0
d067820,D7,1
d067821,D0,1
d067821,D1,1
d067821,D2,1
d067821,D3,0
d067821,D4,0
d067821,D5,0
d067821,D6,0
d067821,D7,1
d067822,D0,1
d067822,D1,1
d067822,D2,1
d067822,D3,0
d067822,D4,0
d067822,D5,0
d067822,D6,0
d067822,D7,1
d067823,D0,1
d067823,D1,1
d067823,D2,1
d067823,D3,0
d067823,D4,0
d067823,D5,0
d067823,D6,0
d067823,D7,1
d067824,D0,1
d067824,D1,1
d067824,D2,1
d067824,D3,0
d067824,D4,0
d067824,D5,0
d067824,D6,0
d067824,D7,1
d067825,D0,1
d067825,D1,1
d067825,D2,1
d067825,D3,0
d067825,D4,0
d067825,D5,0
d067825,D6,0
d067825,D7,1
d067826,D0,1
d067826,D1,1
d067826,D2,1
d067826,D3,0
d067826,D4,0
d067826,D5,0
d067826,D6,0
d067826,D7,1
d067827,D0,1
d067827,D1,1
d067827,D2,1
d067827,D3,0
d067827,D4,0
d067827,D5,0
d067827,D6,0
d067827,D7,1
d067828,D0,1
d067828,D1,1
d067828,D2,1
d067828,D3,0
d067828,D4,0
d067828,D5,0
d067828,D6,0
d067828,D7,1
d067829,D0,1
d067829,D1,1
d067829,D2,1
d067829,D3,0
d067829,D4,0
d067829,D5,0
d067829,D6,0
d067829,D7,1
d067830,D0,1
d067830,D1,1
d067830,D2,1
d067830,D3,0
d067830,D4,0
d067830,D5,0
d067830,D6,0
d067830,D7,1
d067831,D0,1
d067831,D1,1
d067831,D2,1
d067831,D3,0
d067831,D4,0
d067831,D5,0
d067831,D6,0
d067831,D7,1
d067832,D0,1
d067832,D1,1
d067832,D2,1
d067832,D3,0
d067832,D4,0
d067832,D5,0
d067832,D6,0
d067832,D7,1
d067833,D0,1
d067833,D1,1
d067833,D2,1
d067833,D3,0
d067833,D4,0
d067833,D5,0
d067833,D6,0
d067833,D7,1
d067834,D0,1
d067834,D1,1
d067834,D2,1
d067834,D3,0
d067834,D4,0
d067834,D5,0
d067834,D6,0
d067834,D7,1
d067835,D0,1
d067835,D1,1
d067835,D2,1
d067835,D3,0
d067835,D4,0
d067835,D5,0
d067835,D6,0
d067835,D7,1
d067836,D0,1
d067836,D1,1
d067836,D2,1
d067836,D3,0
d067836,D4,0
d067836,D5,0
d067836,D6,0
d067836,D7,1
d067837,D0,1
d067837,D1,1
d067837,D2,1
d067837,D3,0
d067837,D4,0
d067837,D5,0
d067837,D6,0
d067837,D7,1
d067838,D0,1
d067838,D1,1
d067838,D2,1
d067838,D3,0
d067838,D4,0
d067838,D5,0
d067838,D6,0
d067838,D7,1
d067839,D0,1
d067839,D1,1
d067839,D2,1
d067839,D3,0
d067839,D4,0
d067839,D5,0
d067839,D6,0
d067839,D7,1
d067840,D0,1
d067840,D1,1
d067840,D2,1
d067840,D3,0
d067840,D4,0
d067840,D5,0
d067840,D6,0
d067840,D7,1
d067841,D0,1
d067841,D1,1
d067841,D2,1
d067841,D3,0
d067841,D4,0
d067841,D5,0
d067841,D6,0
d067841,D7,1
d067842,D0,1
d067842,D1,1
d067842,D2,1
d067842,D3,0
d067842,D4,0
d067842,D5,0
d067842,D6,0
d067842,D7,1
d067843,D0,1
d067843,D1,1
d067843,D2,1
d067843,D3,0
d067843,D4,0
d067843,D5,0
d067843,D6,0
d067843,D7,1
d067844,D0,1
d067844,D1,1
d067844,D2,1
d067844,D3,0
d067844,D4,0
d067844,D5,0
d067844,D6,0
d067844,D7,1
d067845,D0,1
d067845,D1,1
d067845,D2,1
d067845,D3,0
d067845,D4,0
d067845,D5,0
d067845,D6,0
d067845,D7,1
d067846,D0,1
d067846,D1,1
d067846,D2,1
d067846,D3,0
d067846,D4,0
d067846,D5,0
d067846,D6,0
d067846,D7,1
d067847,D0,1
d067847,D1,1
d067847,D2,1
d067847,D3,0
d067847,D4,0
d067847,D5,0
d067847,D6,0
d067847,D7,1
d067848,D0,1
d067848,D1,1
d067848,D2,1
d067848,D3,0
d067848,D4,0
d067848,D5,0
d067848,D6,0
d067848,D7,1
d067849,D0,1
d067849,D1,1
d067849,D2,1
d067849,D3,0
d067849,D4,0
d067849,D5,0
d067849,D6,0
d067849,D7,1
d067850,D0,1
d067850,D1,1
d067850,D2,1
d067850,D3,0
d067850,D4,0
d067850,D5,0
d067850,D6,0
d067850,D7,1
d067851,D0,1
d067851,D1,1
d067851,D2,1
d067851,D3,0
d067851,D4,0
d067851,D5,0
d067851,D6,0
d067851,D7,1
d067852,D0,1
d067852,D1,1
d067852,D2,1
d067852,D3,0
d067852,D4,0
d067852,D5,0
d067852,D6,0
d067852,D7,1
d067853,D0,1
d067853,D1,1
d067853,D2,1
d067853,D3,0
d067853,D4,0
d067853,D5,0
d067853,D6,0
d067853,D7,1
d067854,D0,1
d067854,D1,1
d067854,D2,1
d067854,D3,0
d067854,D4,0
d067854,D5,0
d067854,D6,0
d067854,D7,1
d067855,D0,1
d067855,D1,1
d067855,D2,1
d067855,D3,0
d067855,D4,0
d067855,D5,0
d067855,D6,0
d067855,D7,1
d067856,D0,1
d067856,D1,1
d067856,D2,1
d067856,D3,0
d067856,D4,0
d067856,D5,0
d067856,D6,0
d067856,D7,1
d067857,D0,1
d067857,D1,1
d067857,D2,1
d067857,D3,0
d067857,D4,0
d067857,D5,0
d067857,D6,0
d067857,D7,1
d067858,D0,1
d067858,D1,1
d067858,D2,1
d067858,D3,0
d067858,D4,0
d067858,D5,0
d067858,D6,0
d067858,D7,1
d067859,D0,1
d067859,D1,1
d067859,D2,1
d067859,D3,0
d067859,D4,0
d067859,D5,0
d067859,D6,0
d067859,D7,1
d067860,D0,1
d067860,D1,1
d067860,D2,1
d067860,D3,0
d067860,D4,0
d067860,D5,0
d067860,D6,0
d067860,D7,1
d067861,D0,1
d067861,D1,1
d067861,D2,1
d067861,D3,0
d067861,D4,0
d067861,D5,0
d067861,D6,0
d067861,D7,1
d067862,D0,1
d067862,D1,1
d067862,D2,1
d067862,D3,0
d067862,D4,0
d067862,D5,0
d067862,D6,0
d067862,D7,1
d067863,D0,1
d067863,D1,1
d067863,D2,1
d067863,D3,0
d067863,D4,0
d067863,D5,0
d067863,D6,0
d067863,D7,1
d067864,D0,1
d067864,D1,1
d067864,D2,1
d067864,D3,0
d067864,D4,0
d067864,D5,0
d067864,D6,0
d067864,D7,1
d067865,D0,1
d067865,D1,1
d067865,D2,1
d067865,D3,0
d067865,D4,0
d067865,D5,0
d067865,D6,0
d067865,D7,1
d067866,D0,1
d067866,D1,1
d067866,D2,1
d067866,D3,0
d067866,D4,0
d067866,D5,0
d067866,D6,0
d067866,D7,1
d067867,D0,1
d067867,D1,1
d067867,D2,1
d067867,D3,0
d067867,D4,0
d067867,D5,0
d067867,D6,0
d067867,D7,1
d067868,D0,1
d067868,D1,1
d067868,D2,1
d067868,D3,0
d067868,D4,0
d067868,D5,0
d067868,D6,0
d067868,D7,1
d067869,D0,1
d067869,D1,1
d067869,D2,1
d067869,D3,0
d067869,D4,0
d067869,D5,0
d067869,D6,0
d067869,D7,1
d067870,D0,1
d067870,D1,1
d067870,D2,1
d067870,D3,0
d067870,D4,0
d067870,D5,0
d067870,D6,0
d067870,D7,1
d067871,D0,1
d067871,D1,1
d067871,D2,1
d067871,D3,0
d067871,D4,0
d067871,D5,0
d067871,D6,0
d067871,D7,1
d067872,D0,1
d067872,D1,1
d067872,D2,1
d067872,D3,0
d067872,D4,0
d067872,D5,0
d067872,D6,0
d067872,D7,1
d067873,D0,1
d067873,D1,1
d067873,D2,1
d067873,D3,0
d067873,D4,0
d067873,D5,0
d067873,D6,0
d067873,D7,1
d067874,D0,1
d067874,D1,1
d067874,D2,1
d067874,D3,0
d067874,D4,0
d067874,D5,0
d067874,D6,0
d067874,D7,1
d067875,D0,1
d067875,D1,1
d067875,D2,1
d067875,D3,0
d067875,D4,0
d067875,D5,0
d067875,D6,0
d067875,D7,1
d067876,D0,1
d067876,D1,1
d067876,D2,1
d067876,D3,0
d067876,D4,0
d067876,D5,0
d067876,D6,0
d067876,D7,1
d067877,D0,1
d067877,D1,1
d067877,D2,1
d067877,D3,0
d067877,D4,0
d067877,D5,0
d067877,D6,0
d067877,D7,1
d067878,D0,1
d067878,D1,1
d067878,D2,1
d067878,D3,0
d067878,D4,0
d067878,D5,0
d067878,D6,0
d067878,D7,1
d067879,D0,1
d067879,D1,1
d067879,D2,1
d067879,D3,0
d067879,D4,0
d067879,D5,0
d067879,D6,0
d067879,D7,1
d067880,D0,1
d067880,D1,1
d067880,D2,1
d067880,D3,0
d067880,D4,0
d067880,D5,0
d067880,D6,0
d067880,D7,1
d067881,D0,1
d067881,D1,1
d067881,D2,1
d067881,D3,0
d067881,D4,0
d067881,D5,0
d067881,D6,0
d067881,D7,1
d067882,D0,1
d067882,D1,1
d067882,D2,1
d067882,D3,0
d067882,D4,0
d067882,D5,0
d067882,D6,0
d067882,D7,1
d067883,D0,1
d067883,D1,1
d067883,D2,1
d067883,D3,0
d067883,D4,0
d067883,D5,0
d067883,D6,0
d067883,D7,1
d067884,D0,1
d067884,D1,1
d067884,D2,1
d067884,D3,0
d067884,D4,0
d067884,D5,0
d067884,D6,0
d067884,D7,1
d067885,D0,1
d067885,D1,1
d067885,D2,1
d067885,D3,0
d067885,D4,0
d067885,D5,0
d067885,D6,0
d067885,D7,1
d067886,D0,1
d067886,D1,1
d067886,D2,1
d067886,D3,0
d067886,D4,0
d067886,D5,0
d067886,D6,0
d067886,D7,1
d067887,D0,1
d067887,D1,1
d067887,D2,1
d067887,D3,0
d067887,D4,0
d067887,D5,0
d067887,D6,0
d067887,D7,1
d067888,D0,1
d067888,D1,1
d067888,D2,1
d067888,D3,0
d067888,D4,0
d067888,D5,0
d067888,D6,0
d067888,D7,1
d067889,D0,1
d067889,D1,1
d067889,D2,1
d067889,D3,0
d067889,D4,0
d067889,D5,0
d067889,D6,0
d067889,D7,1
d067890,D0,1
d067890,D1,1
d067890,D2,1
d067890,D3,0
d067890,D4,0
d067890,D5,0
d067890,D6,0
d067890,D7,1
d067891,D0,1
d067891,D1,1
d067891,D2,1
d067891,D3,0
d067891,D4,0
d067891,D5,0
d067891,D6,0
d067891,D7,1
d067892,D0,1
d067892,D1,1
d067892,D2,1
d067892,D3,0
d067892,D4,0
d067892,D5,0
d067892,D6,0
d067892,D7,1
d067893,D0,1
d067893,D1,1
d067893,D2,1
d067893,D3,0
d067893,D4,0
d067893,D5,0
d067893,D6,0
d067893,D7,1
d067894,D0,1
d067894,D1,1
d067894,D2,1
d067894,D3,0
d067894,D4,0
d067894,D5,0
d067894,D6,0
d067894,D7,1
d067895,D0,1
d067895,D1,1
d067895,D2,1
d067895,D3,0
d067895,D4,0
d067895,D5,0
d067895,D6,0
d067895,D7,1
d067896,D0,1
d067896,D1,1
d067896,D2,1
d067896,D3,0
d067896,D4,0
d067896,D5,0
d067896,D6,0
d067896,D7,1
d067897,D0,1
d067897,D1,1
d067897,D2,1
d067897,D3,0
d067897,D4,0
d067897,D5,0
d067897,D6,0
d067897,D7,1
d067898,D0,1
d067898,D1,1
d067898,D2,1
d067898,D3,0
d067898,D4,0
d067898,D5,0
d067898,D6,0
d067898,D7,1
d067899,D0,1
d067899,D1,1
d067899,D2,1
d067899,D3,0
d067899,D4,0
d067899,D5,0
d067899,D6,0
d067899,D7,1
d067900,D0,1
d067900,D1,1
d067900,D2,1
d067900,D3,0
d067900,D4,0
d067900,D5,0
d067900,D6,0
d067900,D7,1
d067901,D0,1
d067901,D1,1
d067901,D2,1
d067901,D3,0
d067901,D4,0
d067901,D5,0
d067901,D6,0
d067901,D7,1
d067902,D0,1
d067902,D1,1
d067902,D2,1
d067902,D3,0
d067902,D4,0
d067902,D5,0
d067902,D6,0
d067902,D7,1
d067903,D0,1
d067903,D1,1
d067903,D2,1
d067903,D3,0
d067903,D4,0
d067903,D5,0
d067903,D6,0
d067903,D7,1
d067904,D0,1
d067904,D1,1
d067904,D2,1
d067904,D3,0
d067904,D4,0
d067904,D5,0
d067904,D6,0
d067904,D7,1
d067905,D0,1
d067905,D1,1
d067905,D2,1
d067905,D3,0
d067905,D4,0
d067905,D5,0
d067905,D6,0
d067905,D7,1
d067906,D0,1
d067906,D1,1
d067906,D2,1
d067906,D3,0
d067906,D4,0
d067906,D5,0
d067906,D6,0
d067906,D7,1
d067907,D0,1
d067907,D1,1
d067907,D2,1
d067907,D3,0
d067907,D4,0
d067907,D5,0
d067907,D6,0
d067907,D7,1
d067908,D0,1
d067908,D1,1
d067908,D2,1
d067908,D3,0
d067908,D4,0
d067908,D5,0
d067908,D6,0
d067908,D7,1
d067909,D0,1
d067909,D1,1
d067909,D2,1
d067909,D3,0
d067909,D4,0
d067909,D5,0
d067909,D6,0
d067909,D7,1
d067910,D0,1
d067910,D1,1
d067910,D2,1
d067910,D3,0
d067910,D4,0
d067910,D5,0
d067910,D6,0
d067910,D7,1
d067911,D0,1
d067911,D1,1
d067911,D2,1
d067911,D3,0
d067911,D4,0
d067911,D5,0
d067911,D6,0
d067911,D7,1
d067912,D0,1
d067912,D1,1
d067912,D2,1
d067912,D3,0
d067912,D4,0
d067912,D5,0
d067912,D6,0
d067912,D7,1
d067913,D0,1
d067913,D1,1
d067913,D2,1
d067913,D3,0
d067913,D4,0
d067913,D5,0
d067913,D6,0
d067913,D7,1
d067914,D0,1
d067914,D1,1
d067914,D2,1
d067914,D3,0
d067914,D4,0
d067914,D5,0
d067914,D6,0
d067914,D7,1
d067915,D0,1
d067915,D1,1
d067915,D2,1
d067915,D3,0
d067915,D4,0
d067915,D5,0
d067915,D6,0
d067915,D7,1
d067916,D0,1
d067916,D1,1
d067916,D2,1
d067916,D3,0
d067916,D4,0
d067916,D5,0
d067916,D6,0
d067916,D7,1
d067917,D0,1
d067917,D1,1
d067917,D2,1
d067917,D3,0
d067917,D4,0
d067917,D5,0
d067917,D6,0
d067917,D7,1
d067918,D0,1
d067918,D1,1
d067918,D2,1
d067918,D3,0
d067918,D4,0
d067918,D5,0
d067918,D6,0
d067918,D7,1
d067919,D0,1
d067919,D1,1
d067919,D2,1
d067919,D3,0
d067919,D4,0
d067919,D5,0
d067919,D6,0
d067919,D7,1
d067920,D0,1
d067920,D1,1
d067920,D2,1
d067920,D3,0
d067920,D4,0
d067920,D5,0
d067920,D6,0
d067920,D7,1
d067921,D0,1
d067921,D1,1
d067921,D2,1
d067921,D3,0
d067921,D4,0
d067921,D5,0
d067921,D6,0
d067921,D7,1
d067922,D0,1
d067922,D1,1
d067922,D2,1
d067922,D3,0
d067922,D4,0
d067922,D5,0
d067922,D6,0
d067922,D7,1
d067923,D0,1
d067923,D1,1
d067923,D2,1
d067923,D3,0
d067923,D4,0
d067923,D5,0
d067923,D6,0
d067923,D7,1
d067924,D0,1
d067924,D1,1
d067924,D2,1
d067924,D3,0
d067924,D4,0
d067924,D5,0
d067924,D6,0
d067924,D7,1
d067925,D0,1
d067925,D1,1
d067925,D2,1
d067925,D3,0
d067925,D4,0
d067925,D5,0
d067925,D6,0
d067925,D7,1
d067926,D0,1
d067926,D1,1
d067926,D2,1
d067926,D3,0
d067926,D4,0
d067926,D5,0
d067926,D6,0
d067926,D7,1
d067927,D0,1
d067927,D1,1
d067927,D2,1
d067927,D3,0
d067927,D4,0
d067927,D5,0
d067927,D6,0
d067927,D7,1
d067928,D0,1
d067928,D1,1
d067928,D2,1
d067928,D3,0
d067928,D4,0
d067928,D5,0
d067928,D6,0
d067928,D7,1
d067929,D0,1
d067929,D1,1
d067929,D2,1
d067929,D3,0
d067929,D4,0
d067929,D5,0
d067929,D6,0
d067929,D7,1
d067930,D0,1
d067930,D1,1
d067930,D2,1
d067930,D3,0
d067930,D4,0
d067930,D5,0
d067930,D6,0
d067930,D7,1
d067931,D0,1
d067931,D1,1
d067931,D2,1
d067931,D3,0
d067931,D4,0
d067931,D5,0
d067931,D6,0
d067931,D7,1
d067932,D0,1
d067932,D1,1
d067932,D2,1
d067932,D3,0
d067932,D4,0
d067932,D5,0
d067932,D6,0
d067932,D7,1
d067933,D0,1
d067933,D1,1
d067933,D2,1
d067933,D3,0
d067933,D4,0
d067933,D5,0
d067933,D6,0
d067933,D7,1
d067934,D0,1
d067934,D1,1
d067934,D2,1
d067934,D3,0
d067934,D4,0
d067934,D5,0
d067934,D6,0
d067934,D7,1
d067935,D0,1
d067935,D1,1
d067935,D2,1
d067935,D3,0
d067935,D4,0
d067935,D5,0
d067935,D6,0
d067935,D7,1
d067936,D0,1
d067936,D1,1
d067936,D2,1
d067936,D3,0
d067936,D4,0
d067936,D5,0
d067936,D6,0
d067936,D7,1
d067937,D0,1
d067937,D1,1
d067937,D2,1
d067937,D3,0
d067937,D4,0
d067937,D5,0
d067937,D6,0
d067937,D7,1
d067938,D0,1
d067938,D1,1
d067938,D2,1
d067938,D3,0
d067938,D4,0
d067938,D5,0
d067938,D6,0
d067938,D7,1
d067939,D0,1
d067939,D1,1
d067939,D2,1
d067939,D3,0
d067939,D4,0
d067939,D5,0
d067939,D6,0
d067939,D7,1
d067940,D0,1
d067940,D1,1
d067940,D2,1
d067940,D3,0
d067940,D4,0
d067940,D5,0
d067940,D6,0
d067940,D7,1
d067941,D0,1
d067941,D1,1
d067941,D2,1
d067941,D3,0
d067941,D4,0
d067941,D5,0
d067941,D6,0
d067941,D7,1
d067942,D0,1
d067942,D1,1
d067942,D2,1
d067942,D3,0
d067942,D4,0
d067942,D5,0
d067942,D6,0
d067942,D7,1
d067943,D0,1
d067943,D1,1
d067943,D2,1
d067943,D3,0
d067943,D4,0
d067943,D5,0
d067943,D6,0
d067943,D7,1
d067944,D0,1
d067944,D1,1
d067944,D2,1
d067944,D3,0
d067944,D4,0
d067944,D5,0
d067944,D6,0
d067944,D7,1
d067945,D0,1
d067945,D1,1
d067945,D2,1
d067945,D3,0
d067945,D4,0
d067945,D5,0
d067945,D6,0
d067945,D7,1
d067946,D0,1
d067946,D1,1
d067946,D2,1
d067946,D3,0
d067946,D4,0
d067946,D5,0
d067946,D6,0
d067946,D7,1
d067947,D0,1
d067947,D1,1
d067947,D2,1
d067947,D3,0
d067947,D4,0
d067947,D5,0
d067947,D6,0
d067947,D7,1
d067948,D0,1
d067948,D1,1
d067948,D2,1
d067948,D3,0
d067948,D4,0
d067948,D5,0
d067948,D6,0
d067948,D7,1
d067949,D0,1
d067949,D1,1
d067949,D2,1
d067949,D3,0
d067949,D4,0
d067949,D5,0
d067949,D6,0
d067949,D7,1
d067950,D0,1
d067950,D1,1
d067950,D2,1
d067950,D3,0
d067950,D4,0
d067950,D5,0
d067950,D6,0
d067950,D7,1
d067951,D0,1
d067951,D1,1
d067951,D2,1
d067951,D3,0
d067951,D4,0
d067951,D5,0
d067951,D6,0
d067951,D7,1
d067952,D0,1
d067952,D1,1
d067952,D2,1
d067952,D3,0
d067952,D4,0
d067952,D5,0
d067952,D6,0
d067952,D7,1
d067953,D0,1
d067953,D1,1
d067953,D2,1
d067953,D3,0
