bundle_id,left_tag_a,left_tag_b,right_tag_a,right_tag_b,base_term,adj_term,status_code,reported_score
B028,PVS,JEJN3DT,KMU,F6BDPHL,B4LEKMWIYESBY,A6IDRKRWOFDPW,OK,22.0
B028,3BV,7E42FGE,QJO,NBSEBCF,B6IOARU5GXB2F,ADH3TXX3PY6OM,OK,21.0
B028,3BV,7E42FGE,FKH,OEBMTYF,BHYCG5Z5RFOF3,AO6AOJTDHA5Q3,OK,28.0
B028,GKZ,S2KPV3T,46U,NQTZ6CW,B5YFL7GB4AS77,ANRNEMMYSG7TP,OK,18.0
B028,GKZ,S2KPV3T,6WY,3ZHIHI6,B7CDVCJ5GHVUI,AGAIMDTOLKVON,OK,23.0
B028,CRE,LE7BJEP,4CT,3MHRYGC,BYH3OT25JZ3R4,A6PKF3UZ2SNKI,OK,24902.0
B028,DFO,ZWRPCRM,6HC,CLGPQ6A,B4SBHJTSTKAJ2,AAHNGP6OEJA7W,OK,19.0
B028,K3T,PJFIZBS,M3G,S5YAOVF,BHBNE57HS6M62,AUFQSHWC2JL3G,OK,24898.0
B028,BXZ,A7J5YWG,27A,N3TMAT6,BIZOHPQQXEBJ7,AQ2LFBNKQ3ABT,OK,20.0
B028,M4F,DV7QJQD,M3G,S5YAOVF,B7YNE4ADA3RIY,AQLEJ2QJ435DG,OK,24894.0
B028,NW7,UF4YO4L,PEE,4KJHCWT,BUHU725LBLQKO,AMLXAGNBSXWMA,OK,26.0
B028,XF3,WHIM6TF,GJK,2FPMTE5,BSUQMR4CU27YM,AI4KQHIFNLRHJ,OK,22.0
B028,Q4X,RLMM2CB,36J,O6ZAMTA,BLK453QVLTB6Y,AOYXGHREGIEZR,OK,24898.0
B028,MAY,4HFX7LS,GMZ,7ZRNZF7,BD3YYIXNTXNJU,AMTKFJIWE2IQ3,OK,24897.0
B028,B3D,V7UZOO5,KCU,JON7QIE,B5NIWPCD4MPA6,AGRNZ6BBTT346,OK,20.0
B028,AZ7,LNYUU23,LNC,B3C7KIK,BVL34OFDNY4Q3,A6SSBWZPWOR7Y,OK,19.0
B028,3BV,7E42FGE,WHG,YPI7Y23,BWP7CYLTLBNNO,AAB3JIWT5I6I2,OK,23.0
B028,BXZ,A7J5YWG,4CT,3MHRYGC,B55FPM4ANTHN4,ABXGBMGZBHPFB,OK,28.0
B028,MZY,OEXRRMH,46U,NQTZ6CW,B46YBWIYLLOPG,ABBF4V6RPMZJW,OK,18.0
B028,PVS,JEJN3DT,BEN,XZCOAMH,BNCKBYR7CTA53,A7XQLYUONVK4A,OK,23.0
B028,LUN,K7DM4YQ,UEA,QL5RQ4U,BAQPN4253CTGS,ANPMOTYE3MA6B,OK,18.0
B028,HGL,LN2UVBN,GPP,46B5L7N,B5EZZI6XJUISC,AT6MNB7LVPSNE,OK,24.0
B028,LGR,CIEUVUB,LNC,B3C7KIK,BWB6KKH64QZ27,AY3YJJLMLCXLF,OK,20.0
B028,52O,KCDNLER,GPP,46B5L7N,BPQDPIAPLMUCP,A2N7MZO3MUDKM,OK,22.0
B028,AZ7,LNYUU23,3K6,HUBKYTZ,BWTYHWHZJFCAF,AOW6O573X66U2,OK,26.0
B028,C2C,AES23DF,NSM,LHX7J25,BM3BQMI57AXVP,AX4ZTMGPYC3H3,OK,24896.0
B028,MZY,OEXRRMH,KPB,K3HMZ6E,BSAGC5HONEECF,AWAPWNGCRZE3D,OK,24893.0
B028,3BV,7E42FGE,46U,NQTZ6CW,BPWI2N5WC26ZC,AFW2YPWRTPUGG,OK,18.0
B028,IXH,AJLMETD,TJF,MX4HNIF,BYNP5YKKEGC43,ALZGHFYFYN6B7,OK,24894.0
B028,HGL,LN2UVBN,M3Y,IU5TXV2,B4UPORCB35EUX,A43DC7ISJZSLF,OK,28.0
B028,K3T,PJFIZBS,27A,N3TMAT6,BVEDHNO3I7X5N,AVDHICCXQCMDR,OK,18.0
B028,52O,KCDNLER,M3G,S5YAOVF,B2QQF77A5T6VW,AB32X7T46QSA4,OK,24898.0
B028,FEO,VX7VJJI,OHM,3PBFJQW,BIBOXEACKOMV5,A4KJ76KULNTNB,OK,20.0
B028,DRU,3GQ6AGF,T4V,R2UD4WY,BPPGZRGKGFNW7,ATNTJWL6A6JSW,OK,20.0
B028,DFO,ZWRPCRM,JZD,N5NYZN4,BVWSMXJCSSSAI,ADFBF34ZQXCOE,OK,21.0
B028,SNB,L2OU47J,QJO,NBSEBCF,BM6LPD33FZWBO,AO6KSAED4DHER,OK,19.0
B028,PJ6,CU7XFIS,QBT,2CL7GUL,BCPBIGIBROUDX,AM3PCITSMFBRI,OK,20.0
B028,RRQ,77RAJBN,M3G,S5YAOVF,B462XJQ2RSU6Z,A7HPGUDNGDUWZ,OK,24894.0
B028,B4C,TI4IW5H,ILC,MUCV2GH,B3RTBDGU5TXYN,AWOL3AVZIDPNO,OK,24900.0
B028,V4K,LG6CAUA,GMZ,7ZRNZF7,BXIHT3YS42E7X,ALNP7XNL7YZCN,OK,18.0
B028,HGL,LN2UVBN,KMU,F6BDPHL,BA5DPS5YOOQKF,A7QQDXMNX5OBP,OK,20.0
B028,3FH,23GJBLX,6ZI,6D3Q5GL,B76X7V6O7LZML,ASSOTYYELSKAN,OK,18.0
B028,DRU,3GQ6AGF,GPP,46B5L7N,BKKUTN64HVGN3,AOZAICOAMIMNS,OK,26.0
B028,HGL,LN2UVBN,3DC,YSCYCT7,BCVZE26UO4DTI,AEZ2PRCZMUOH7,OK,19.0
B028,CRE,LE7BJEP,OHM,3PBFJQW,B3FRMPHXSJZU2,ADHA55UIXGFIV,OK,24895.0
B028,CRE,LE7BJEP,KCU,JON7QIE,BRXUX5B7RURRM,ARQMPQQU35H7M,OK,24901.0
B028,B24,QAWRD6X,KCU,JON7QIE,BFZCNTOT3UIQK,A34TGS7OJ7XTC,OK,21.0
B028,2N2,IIYKRDW,3DC,YSCYCT7,BD72IS6FZY6O3,A52SUQVI7H4UZ,OK,18.0
B028,B4C,TI4IW5H,OHM,3PBFJQW,BXCMRPCDAIIUC,AAC2R7W3VCTJN,OK,24897.0
B028,NOE,R5QQYU7,NSM,LHX7J25,BCWUEEZZEMYWM,AZRTE7D6LI4OU,OK,28.0
B028,3BV,7E42FGE,M3G,S5YAOVF,B576SWQ6V35C6,ASAZPTDSU2U56,OK,24893.0
B028,NW7,UF4YO4L,ILC,MUCV2GH,BXHYLCFP5TRRC,ABQHULDQETZLU,OK,18.0
B028,DFO,ZWRPCRM,4CT,3MHRYGC,BHVXFYNU6GBO4,ABZTJN6ADHLGF,OK,21.0
B028,NOE,R5QQYU7,GPP,46B5L7N,BFBQTPGRINQL6,ATEJ7SRW5SHGA,OK,21.0
B028,PVS,JEJN3DT,UEA,QL5RQ4U,BHNPD3QYTMRRG,APWDDECVVVBQQ,OK,25.0
B028,M4F,DV7QJQD,CF6,IGIZBO3,BSK3QHQATYIOV,AVTQJN3BFY63R,OK,18.0
B028,MZY,OEXRRMH,QJO,NBSEBCF,B7MTUPBGQLIC7,AWSPVSR6WTVHZ,OK,25.0
B028,MZY,OEXRRMH,BEN,XZCOAMH,BLN46ZY3YNZZH,ABTRNVHHUXBKG,OK,28.0
B028,WAJ,V32MEWS,CF6,IGIZBO3,BDFOWDO7TX2I3,A3PBEEGH57XUO,OK,25.0
B028,SBL,5QRYSUZ,QBT,2CL7GUL,B4G65VKHUWJI7,AILLDX6EIGDFO,OK,19.0
B028,V4K,LG6CAUA,OTR,Q76RN2W,BCVQFXKBWCACN,AZPTUEZELZJXO,OK,25.0
B028,LAF,P5Q5SGB,FRR,YT6XJY6,BATJZ2FIVEQYT,A55V75SSUQL7A,OK,24902.0
B028,PVS,JEJN3DT,LWU,HZR2FE5,BLEB4WJAQ3KGS,ATJIQF2OQJYK2,OK,24901.0
B028,OXS,ZAXFGWR,36J,O6ZAMTA,BUB7IAM3FCUOE,ALEYO7254VDOH,OK,24897.0
B028,B4C,TI4IW5H,GMZ,7ZRNZF7,B2YKWF6PMWB2Z,AWXYTRBEJGRKD,OK,24900.0
B028,SNB,L2OU47J,UNB,RBL6EFV,BVT3TXJOJZ664,A5TZNPMEZHTFU,OK,20.0
B028,TWX,S2NAVLW,KPB,K3HMZ6E,B5VV3AVZO74EL,AAQNSGGH2MJH5,OK,24899.0
B028,BXZ,A7J5YWG,3UA,4WUWPAM,BFXVK2RULUANU,AZGPOUCEY6AKA,OK,23.0
B028,B4C,TI4IW5H,GPP,46B5L7N,BKNWHLT2UHEJI,APDJ76UGVMSYN,OK,24892.0
B028,T6L,7LTVEVD,ILC,MUCV2GH,BRDQ6OHBCOJKX,AKHMAG23VFUBH,OK,24899.0
B028,Q4X,RLMM2CB,NSM,LHX7J25,BKH5R54CNZCWC,AGESAVU7KFUJB,OK,26.0
B028,GKZ,S2KPV3T,ENK,B2PYMX7,BD5QN2XIJ2KJK,A236U43TEKB7L,OK,23.0
B028,HTQ,IKBZWSM,JZD,N5NYZN4,BZKUI73HWWVTL,A3W4IOPY4OXZF,OK,24899.0
B028,LAF,P5Q5SGB,GJK,2FPMTE5,BHGCLKPKNX5QM,ASYV7R6YXHJLM,OK,24892.0
B028,C2C,AES23DF,UEA,QL5RQ4U,BZQBSL2N4GDLI,AX3EZH6AK4MZL,OK,24893.0
B028,6V5,UP7ELFB,M3G,S5YAOVF,BFNNG2FKVECDN,AW3PBLP4GJUJ4,OK,24893.0
B028,GKZ,S2KPV3T,67B,IBSZLAA,BOLQJ6ZDRNDFO,AXQPVIIZ4NX6V,OK,27.0
B028,MZY,OEXRRMH,625,DXN6V3F,BFWP77GLGKFC5,A75GC5O2UQVJA,OK,18.0
B028,CEH,XI7LDKM,GMZ,7ZRNZF7,BXQCLRAVEB7F6,ANJGGMIVOREOW,OK,18.0
B028,Q4X,RLMM2CB,KCU,JON7QIE,BLF74MAPKW6PS,AEX4MYB5T6XCA,OK,28.0
B028,3PR,Y5QY4QC,T4V,R2UD4WY,BKEJINDEVLVUP,AV6XDCJUH3O6L,OK,23.0
B028,T6L,7LTVEVD,OTR,Q76RN2W,BGDG4K4LFGYNV,AALU24E22QKUA,OK,24899.0
B028,HGL,LN2UVBN,FKH,OEBMTYF,BJXKPH64JCO7N,AXH5EYGLLR34V,OK,28.0
B028,AZ7,LNYUU23,3DC,YSCYCT7,BGZWMOZM75O25,AOYHY47ADGJ22,OK,19.0
B028,SNB,L2OU47J,QBT,2CL7GUL,B42CCFHMF6KTK,AFV6JSQW4PHA5,OK,22.0
B028,52O,KCDNLER,NXL,OC3SQBX,BB64FKYHJP3MI,AQC7KCE5U7Q2A,OK,24896.0
B028,M4F,DV7QJQD,VIC,BQ5JVIK,BHDOQ3Y2RQETS,ADXB2RHGUE2ES,OK,18.0
B028,CEH,XI7LDKM,YG4,MCTWZ25,BGVDABSHTPNKI,AMX2OM2HQFLWH,OK,20.0
B028,ZCU,F642H2W,3UA,4WUWPAM,B54TRUQ6XD4UX,AORWZJZX7MVHO,OK,22.0
B028,3FH,23GJBLX,ILC,MUCV2GH,BEAFWD2SXNDO7,AN4QWJLU2JZSX,OK,23.0
B028,M4F,DV7QJQD,LNC,B3C7KIK,BDZX5P4GL3CM3,AUORVINCOO5SA,OK,19.0
B028,MZY,OEXRRMH,FKH,OEBMTYF,BSXPMUZGG7QTP,AR44YUNJJJDNP,OK,20.0
B028,MAY,4HFX7LS,ENK,B2PYMX7,BPZ3FKMT6QOQP,AYDHCJ2QLT353,OK,24898.0
B028,AZ7,LNYUU23,6ZI,6D3Q5GL,B72VPIKU3KX4N,AONGFCY2NHRYW,OK,26.0
B028,CRE,LE7BJEP,GPP,46B5L7N,BLFYKIDL3EEBA,AGXBZHHG3F3IO,OK,24902.0
B028,XF3,WHIM6TF,KCU,JON7QIE,BPUVFL5KWNPHQ,A5IDHXGUAYNEU,OK,18.0
B028,NW7,UF4YO4L,LNC,B3C7KIK,BAWYITBKSKQVZ,AKFLTTZFUNCMQ,OK,28.0
B028,3FH,23GJBLX,BEN,XZCOAMH,BK4DAVXOLOPCM,A5XHJYTFIJWBY,OK,26.0
B028,RRQ,77RAJBN,T4V,R2UD4WY,B77OPH5TOXQVC,AH7637WBPABGY,OK,27.0
B028,52O,KCDNLER,FRR,YT6XJY6,BUMFD2QOGVMWJ,A5XULAF6KA64T,OK,21.0
B028,PCW,VNTWRAM,PEE,4KJHCWT,BLKTJRGFWVL33,AFGGCSWFK2N5A,OK,19.0
B028,3BV,7E42FGE,UNB,RBL6EFV,BV7FTEBD62QN5,APXBZXILK7XM2,OK,26.0
B028,CRE,LE7BJEP,FRR,YT6XJY6,BNIK3PT7OZ5QQ,AUMMTLV6W23HV,OK,24894.0
B028,LGR,CIEUVUB,46U,NQTZ6CW,BRZOHOX4SCCUW,A5H5ZBPWAAEBH,OK,25.0
B028,CEH,XI7LDKM,T4V,R2UD4WY,BXE33RFBUWCJ4,APKWJSQRUZS6W,OK,24.0
B028,AZ7,LNYUU23,UNB,RBL6EFV,BSXTKGIOC54IP,AXS3UHBIXA3VG,OK,24.0
B028,FEO,VX7VJJI,625,DXN6V3F,BTGXZE44UUQBF,ATCIDFGKRBKSU,OK,28.0
B028,IXH,AJLMETD,FRR,YT6XJY6,BLGB5STHRPAYB,AK5EQ54FCHGOU,OK,24898.0
B028,Q4X,RLMM2CB,H44,YX54JR3,BVISPJXHGC5AT,A3CQSL34ZANXN,OK,25.0
B028,MAY,4HFX7LS,LWU,HZR2FE5,BIMGFIM24LYDJ,AODTZVQ5YUYBT,OK,24902.0
B028,GKZ,S2KPV3T,JZD,N5NYZN4,BDICR3GVNZKAL,ADE46FEMZMUXW,OK,28.0
B028,LUN,K7DM4YQ,6HC,CLGPQ6A,BOCMY36HX4N3N,AXDHLOZTXHPZO,OK,18.0
B028,IXH,AJLMETD,36J,O6ZAMTA,BJMTXPLFJU5XM,AEGNRYRT7WYP4,OK,24892.0
B028,LUN,K7DM4YQ,UNB,RBL6EFV,BSUFZ77NTRUNZ,A7WMYAMDUJ4HY,OK,19.0
B028,MZY,OEXRRMH,WHG,YPI7Y23,BKVEYD5JU4VTD,AJQ6C62HATPMN,OK,24.0
B028,CRE,LE7BJEP,WHG,YPI7Y23,BYCSAY4FEHTRN,AMY5HZG7SJTJX,OK,24892.0
B028,LUN,K7DM4YQ,2HA,3OCX3IA,B4J3J5G4AZZ6P,AW4BVOBKWVWVK,OK,26.0
B028,B4C,TI4IW5H,LWU,HZR2FE5,BMR4CZZXMFF7U,AZZQJXQDAPPZX,OK,24893.0
B028,3PR,Y5QY4QC,GMZ,7ZRNZF7,BZ56YAHHUCGLF,AJPBVOE75NDLX,OK,28.0
B028,SNC,D6AVC2I,TVJ,JIFZE3A,B5NJXS5BQNYDI,AEBFDXYLQDAL3,OK,24896.0
B028,K3T,PJFIZBS,KCU,JON7QIE,BVPWQOQLJOWPK,A23K3MXMUALYI,OK,23.0
B028,U2U,ETN2G7Y,KPB,K3HMZ6E,BQSJEAMZKXLLJ,AADDE64A7AMFL,OK,24893.0
B028,SBL,5QRYSUZ,TJF,MX4HNIF,BTB7IC72CKHM6,ANZWGFYI5ZEMY,OK,27.0
B028,DRU,3GQ6AGF,VIC,BQ5JVIK,B6XW4IZKKRLOH,ABOPYCPJMEGB6,OK,22.0
B028,3FH,23GJBLX,M3Y,IU5TXV2,BXCXKLZYG27WC,A5DTSEDZEAB2A,OK,20.0
B028,BXZ,A7J5YWG,46U,NQTZ6CW,BI4XVXKRWUY54,AI33OI667XU6E,OK,21.0
B028,MZY,OEXRRMH,27A,N3TMAT6,BTGC7O4XJXLGN,A7A566TKETX5N,OK,27.0
B028,B24,QAWRD6X,27A,N3TMAT6,BA6R6YE2GM4VX,AAHPHGC25DIPG,OK,28.0
B028,LAF,P5Q5SGB,VIC,BQ5JVIK,BCUTYNEPIDKTP,ALNZNUQE5LVEW,OK,24899.0
B028,ZCU,F642H2W,3K6,HUBKYTZ,BMNEGFNWJJ2XX,A2G46RSK3X6MT,OK,21.0
B028,CEH,XI7LDKM,TVJ,JIFZE3A,B5RTYZJ5GPPFD,AJD7BWQJNINOY,OK,25.0
B028,LAF,P5Q5SGB,KMU,F6BDPHL,BJFYPRRRX4BF6,ADMGIWCPWOXSY,OK,24897.0
B028,GKZ,S2KPV3T,625,DXN6V3F,BPGS473XSO2RI,AT3EJ2F2R44YR,OK,25.0
B028,MAY,4HFX7LS,TJF,MX4HNIF,BJWMWAEWVRQYW,ALCFRB2YISFWV,OK,24897.0
B028,SBL,5QRYSUZ,NXL,OC3SQBX,B54QO45SU74BB,AHBRNZAMVCUID,OK,24897.0
B028,CRE,LE7BJEP,CF6,IGIZBO3,BOAEOLGVH5PIV,AAKHEWX3NZFME,OK,24895.0
B028,SNC,D6AVC2I,67B,IBSZLAA,BNZ5K3NQOZJFW,ANDR77XWVGB74,OK,24896.0
B028,AZ7,LNYUU23,3UA,4WUWPAM,BKSZNU7T7E5RY,AO7BJ7WSML4UV,OK,25.0
B028,2N2,IIYKRDW,WHG,YPI7Y23,B4MAJ525K3M7G,AKFNMIC7LR6X7,OK,19.0
B028,NW7,UF4YO4L,JYX,EBQNBOI,BVLMG5PNY55W5,A3T566GG4SC2H,OK,21.0
B028,LGR,CIEUVUB,L2G,7ZAGPT6,BSVHNV6IB7NLL,AKJCAX27FRWMX,OK,26.0
B028,NW7,UF4YO4L,OHM,3PBFJQW,BAZ64FEX2VHSD,AMEPJDYUW5R3X,OK,20.0
B028,NOE,R5QQYU7,KCU,JON7QIE,BSH6UPEQ76TYW,ABUCZAV3S3DLO,OK,19.0
B028,RRQ,77RAJBN,OHM,3PBFJQW,BWWHAWG6PGS7K,A2LX5NCTJPFXO,OK,26.0
B028,52O,KCDNLER,GJK,2FPMTE5,B6MP4GACGVSUP,AXJT75YHN3OYU,OK,27.0
B028,Q4X,RLMM2CB,JYX,EBQNBOI,BV3GVVOJS3STS,AEVK3RSGTPFCX,OK,19.0
B028,2N2,IIYKRDW,L2G,7ZAGPT6,BFPW4IWSD6EB2,AN7OGARWUCD3B,OK,19.0
B028,DFO,ZWRPCRM,NSM,LHX7J25,BTI4CFYOPHIGX,AKERC5GAHIYJZ,OK,26.0
B028,B4C,TI4IW5H,36J,O6ZAMTA,BQTQNCUBWADCL,AWGHKZ5F6YKHB,OK,24900.0
B028,DRU,3GQ6AGF,6HC,CLGPQ6A,BVLVZVITTKW6P,AKL6NELIZYCSC,OK,27.0
B028,3FH,23GJBLX,JYX,EBQNBOI,BUCMPKDVI2FGZ,ASODGJCOSP73H,OK,18.0
B028,B4C,TI4IW5H,KMU,F6BDPHL,B3PPA4ILJHYXS,ARGNPYWOF67XG,OK,24898.0
B028,SNC,D6AVC2I,H44,YX54JR3,BDPXHLR6X6OBV,A4WI6SGGAD6KB,OK,24902.0
B028,OXS,ZAXFGWR,TJF,MX4HNIF,BTYQ77H4TKM4T,ALKR5SZIQWBXC,OK,21.0
B028,B3D,V7UZOO5,M3Y,IU5TXV2,B2ZEMUZOT2ZYQ,APCBPKHZUJNNN,OK,28.0
B028,NOE,R5QQYU7,ENK,B2PYMX7,BS4K6FGMXVLBJ,AXIN5IH5U4ES6,OK,25.0
B028,SNB,L2OU47J,T4V,R2UD4WY,BNGVSMEKLUAYN,ATTOW4PHVXCJY,OK,19.0
B028,B3D,V7UZOO5,KPB,K3HMZ6E,BTZX4DCYNHPMV,ACAWV4EFGIMOB,OK,24902.0
B028,DFO,ZWRPCRM,6ZI,6D3Q5GL,BHA5GZ2EG4RVO,AI2ZHXA63SPEW,OK,26.0
B028,OXS,ZAXFGWR,CF6,IGIZBO3,BR7ZY3OJ7D5JK,A34T5RVC2GRGP,OK,18.0
B028,OXS,ZAXFGWR,QJO,NBSEBCF,B3BKXXQ5JA5MN,AM2D7FHQFTBMQ,OK,20.0
B028,LUN,K7DM4YQ,PEE,4KJHCWT,BIKZYQNZE6SHO,A6IHXHAQ3POBM,OK,28.0
B028,3FH,23GJBLX,TVJ,JIFZE3A,B2EYUFADEB5VK,A4C3NZVFNT4HV,OK,25.0
B028,2N2,IIYKRDW,GPP,46B5L7N,B6SR75K3CHT43,AJONF34DIMY2W,OK,23.0
B028,FEO,VX7VJJI,6HC,CLGPQ6A,BDWQVEPH4MLOZ,APTRDVEOWCXJF,OK,19.0
B028,FBW,ZPMGPUM,OHM,3PBFJQW,BHA7GBRLIDN35,AHD2HMLDUOXUJ,OK,23.0
B028,C2C,AES23DF,LNC,B3C7KIK,BORVPAUE47H6T,A7LHK2KPQ5J5J,OK,24895.0
B028,BXZ,A7J5YWG,JYX,EBQNBOI,BB7NJKUD6DRSO,AHWTFSPFMVPOT,OK,26.0
B028,U2U,ETN2G7Y,YG4,MCTWZ25,BXMKG4VMJKTUR,AJCOSYKVLFJHD,OK,18.0
B028,CEH,XI7LDKM,3DC,YSCYCT7,BPSCXBLUQFMY2,AZ7YKPS5ZB6CX,OK,23.0
B028,FBW,ZPMGPUM,NXL,OC3SQBX,BVEPUXI7XJKLB,A7PSXSSX6ZNGQ,OK,24894.0
B028,SBL,5QRYSUZ,L2G,7ZAGPT6,BCFSOIRFMYAJX,AFWC6J5S7A7J2,OK,18.0
B028,DRU,3GQ6AGF,36J,O6ZAMTA,B756NMRGIT6DF,ARYUFWAR4GAQY,OK,24892.0
B028,OXS,ZAXFGWR,L2G,7ZAGPT6,BKHPBO2SEKVXM,ASW6YCU6ZL6RD,OK,23.0
B028,SNB,L2OU47J,M3G,S5YAOVF,BH2PYFXMWHYAS,A6Y2UDAK32JHO,OK,24894.0
B028,BXZ,A7J5YWG,2HA,3OCX3IA,BGBDG2P3AYS2M,AOCTMEBIENFSS,OK,19.0
B028,CEH,XI7LDKM,KPB,K3HMZ6E,BGVSSVTCNJNCO,ABDNMTSPJPKBR,OK,24897.0
B028,RRQ,77RAJBN,KPB,K3HMZ6E,BJMQAAUY2MNEJ,AMM6IER5I4KUT,OK,24901.0
B028,ZCU,F642H2W,OTR,Q76RN2W,BORVUHL6TKCRD,A6GUAF4FQ4ZUZ,OK,24.0
B028,PCW,VNTWRAM,NXL,OC3SQBX,B55NFLTSSIS2H,A36HGSPGMOTYX,OK,24901.0
B028,C2C,AES23DF,4CT,3MHRYGC,BH3ZWKYWXJHYY,ASVEQQ43Z2VOR,OK,24898.0
B028,FBW,ZPMGPUM,WHG,YPI7Y23,BLNJTYHKJC3BP,AIURHQICJAWNT,OK,19.0
B028,SBL,5QRYSUZ,WHG,YPI7Y23,BYOGGCRBZPVLP,ARAXU4WTEINE7,OK,18.0
B028,SNC,D6AVC2I,YG4,MCTWZ25,BJTWIQR3I7GEN,ALFKTLDIRW6G2,OK,24899.0
B028,SNC,D6AVC2I,36J,O6ZAMTA,B34IBBL3W4ON7,A7XYBAC3OINJS,OK,24900.0
B028,ZCU,F642H2W,QBT,2CL7GUL,BXTXQQ2UKGPIM,AZOPTIB7QHMFQ,OK,26.0
B028,C2C,AES23DF,UNB,RBL6EFV,BODYT6GBPI2LR,AA3H2KUP3E77F,OK,24893.0
B028,NOE,R5QQYU7,PEE,4KJHCWT,BMXYOCRNMFPJM,AFIEPHTRYBNYN,OK,24.0
B028,AZ7,LNYUU23,OTR,Q76RN2W,BRBGGMJCLXI2E,A34RKSGSPOTEI,OK,25.0
B028,3PR,Y5QY4QC,VIC,BQ5JVIK,BVUN4EFZZJZTK,AUPML5C3TVN42,OK,21.0
B028,DFO,ZWRPCRM,T4V,R2UD4WY,BNYVQALCO5DHV,AVLLD2X4XKGO7,OK,28.0
B028,LGR,CIEUVUB,M3Y,IU5TXV2,B2TFZG2ZL54GW,A6TNVPMZT37VR,OK,18.0
B028,ZCU,F642H2W,UNB,RBL6EFV,BTMVGPTUCVZKR,AOBHWZ257IQ2K,OK,28.0
B028,FBW,ZPMGPUM,36J,O6ZAMTA,BLMUNVB3IEEUJ,AEWFUEEFBRCNM,OK,24896.0
B028,AZ7,LNYUU23,NXL,OC3SQBX,BDFEZDX4D4QCR,AM6KROMAPOIEM,OK,24901.0
B028,PVS,JEJN3DT,625,DXN6V3F,BHO4ZIYCORR5L,AWHLKOSTFBG74,OK,28.0
B028,IXH,AJLMETD,PEE,4KJHCWT,BHWYTVCXVV47P,AADZNCLTUCIBR,OK,24897.0
B028,DFO,ZWRPCRM,H44,YX54JR3,BU2H4KDSMFTZ2,ABHG4GFQDTGU7,OK,24.0
B028,TWX,S2NAVLW,FRR,YT6XJY6,BFO37XXMTUAR7,AC7VDCIY55K5Q,OK,24893.0
B028,WAJ,V32MEWS,TVJ,JIFZE3A,BK2BD6ODKJNMP,AJMNIYUTLUANV,OK,20.0
B028,B24,QAWRD6X,M3Y,IU5TXV2,BL5ZREOIEYN3S,A3YLI5HZ3D3DR,OK,27.0
B028,OXS,ZAXFGWR,3DC,YSCYCT7,BECFZFRUZZJWK,AKHCMRD5QESIP,OK,20.0
B028,B4C,TI4IW5H,KPB,K3HMZ6E,BCZX6ILAW5ORE,A2U2CNZN3WVMC,OK,24892.0
B028,ZCU,F642H2W,H44,YX54JR3,BRYVSZKGKLQVJ,AKQ47X2EZEYEE,OK,18.0
B028,3PR,Y5QY4QC,6HC,CLGPQ6A,BAMFM5R2BVJOV,A5NH6DKH44FEZ,OK,27.0
B028,MAY,4HFX7LS,NSM,LHX7J25,BJPP3XVNXJ5MD,A3B4EMJOVECQ7,OK,24898.0
B028,52O,KCDNLER,QJO,NBSEBCF,BZLBYRIISGZCS,A22YTX3M24JX3,OK,25.0
B028,LGR,CIEUVUB,OTR,Q76RN2W,B573CRKTNKIIH,AWOPUIHX6ZM6X,OK,26.0
B028,NW7,UF4YO4L,L2G,7ZAGPT6,BR72OP6M73XRD,ATU5AKMZERV4I,OK,26.0
B028,FBW,ZPMGPUM,M3Y,IU5TXV2,BIZT56WAWQDH3,AHQXZ4ZRSHLFZ,OK,23.0
B028,AZ7,LNYUU23,KCU,JON7QIE,BN7EFMDFZ6HBX,AXL4T6TD76YXQ,OK,19.0
B028,FBW,ZPMGPUM,TVJ,JIFZE3A,BB532YMIJXJ7B,A2UTWU7QQQWDY,OK,21.0
B028,3FH,23GJBLX,2HA,3OCX3IA,BIY5BD3TZKGH5,AFPIR5Q7D5KSR,OK,19.0
B028,CEH,XI7LDKM,2HA,3OCX3IA,BPG3HMTC6UAS7,AGDNBYDT36FT5,OK,27.0
B028,XF3,WHIM6TF,LWU,HZR2FE5,BA4IJACRYJUXK,AJ5RZ6M3U7ISG,OK,24902.0
B028,B4C,TI4IW5H,LNC,B3C7KIK,BYYMXWPWYJE3T,AMCYMR4PNJUW5,OK,24901.0
B028,2N2,IIYKRDW,LWU,HZR2FE5,BKMEIWQ5KM3E4,AFJD75RN3ISYP,OK,24898.0
B028,3PR,Y5QY4QC,YG4,MCTWZ25,BMND5ZQLAWYGF,ACQUC2SWNSWWH,OK,21.0
B028,IXH,AJLMETD,GMZ,7ZRNZF7,BVQ6GYMASDFMZ,AS6Q6UH47E65Z,OK,24897.0
B028,3BV,7E42FGE,OTR,Q76RN2W,BZSTIUTWHXPDS,AFS4AXTTIDKPJ,OK,28.0
B028,B24,QAWRD6X,46U,NQTZ6CW,BFFDYIL2QS6JJ,A7BNZDKY7TAMF,OK,26.0
B028,2N2,IIYKRDW,ENK,B2PYMX7,BOZHPMUUQGTSX,AZL4QCSNNZO36,OK,19.0
B028,BXZ,A7J5YWG,GMZ,7ZRNZF7,BDKWKEPWQBK3F,AFWZ6OQFOWJZK,OK,24.0
B028,LGR,CIEUVUB,6ZI,6D3Q5GL,BW3V6UKUPDUGD,AUAGWMF7QA3QO,OK,24.0
B028,POG,JY5MIJG,UEA,QL5RQ4U,BQNU2NGEO5BDN,A6V6W7MU6VQQN,OK,24898.0
