term_key,value,kind
BCX6NNQNZJ4PK,41.0,BASE
BCX6RE2KWKJHJ,33.0,BASE
BCX7KC4UEJUU3,-39.0,BASE
BCX7SDDPA6VRI,45.0,BASE
BCX7VTDMRYIVQ,-44.0,BASE
BCXAG3JO2YTEJ,-32.0,BASE
BCXAGN75KAQ4U,13.0,BASE
BCXASTTR2VKCD,-18.0,BASE
BCXATWGOO6T4O,21.0,BASE
BCXAUH46KY2T7,-20.0,BASE
BCXB7RWT2QSJF,-1.0,BASE
BCXBAG6CQDDIH,-27.0,BASE
BCXBHP4ZNKRL3,4.0,BASE
BCXBIA25IL3KZ,20.0,BASE
BCXBMFEDXFRTP,-31.0,BASE
BCXBPW2IO5OHQ,24.0,BASE
BCXBWDUCTODV6,-36.0,BASE
BCXC3DWNCMVP5,-7.0,BASE
BCXCH7PHW6UVF,-2.0,BASE
BCXCLEWT6RJDR,1.0,BASE
BCXCMRAJAWMCT,3.0,BASE
BCXCN72KDD3C3,10.0,BASE
BCXCPNKXKZN52,-29.0,BASE
BCXD2CINNFZSO,-8.0,BASE
BCXDBGTX4MKZA,1.0,BASE
BCXDIOCMY7RZY,-26.0,BASE
BCXDYAVIEXITG,-3.0,BASE
BCXE65IVK2RUM,1.0,BASE
BCXECFAVWF4GO,-22.0,BASE
BCXEDGQKRMOY4,-1.0,BASE
BCXEO3EZKZDUQ,11.0,BASE
BCXFIADBBJY64,-16.0,BASE
BCXFJ2DMMM36B,42.0,BASE
BCXFJLKWRSQ7U,-39.0,BASE
BCXFSGR3CFAGG,17.0,BASE
BCXG25NF4PKDQ,10.0,BASE
BCXG3L7GCKGXN,10.0,BASE
BCXGUWLKIM2OJ,37.0,BASE
BCXGYBOG5EVDQ,-25.0,BASE
BCXH3NZFKWEYX,27.0,BASE
BCXH4IT2CO2NV,46.0,BASE
BCXHCL2QXCM3H,13.0,BASE
BCXHQ6Q4O7HYE,-24.0,BASE
BCXHRLQU53S7Q,-44.0,BASE
BCXI4LAFF52CI,-33.0,BASE
BCXIFOWGTITFA,-31.0,BASE
BCXIIYPPRE23K,-7.0,BASE
BCXJ5RCUOAM6U,23.0,BASE
BCXJHCRBCXOYN,-2.0,BASE
BCXJHWRVJFXQQ,-21.0,BASE
BCXJNGPG3BB7U,26.0,BASE
BCXJPLUHW6MC5,-23.0,BASE
BCXJU7MN7U4VS,5.0,BASE
BCXJZSPKT5U6X,49.0,BASE
BCXK6GOC7WQGJ,-38.0,BASE
BCXKGZ7XWFH5A,-2.0,BASE
BCXKXIIAV5IEV,42.0,BASE
BCXLDL5ZIQM2P,49.0,BASE
BCXLFBHKTKFZ4,48.0,BASE
BCXLNA54DTXXT,27.0,BASE
BCXLSAPI7QLD6,13.0,BASE
BCXLXZYJPN2FU,-31.0,BASE
BCXMO42EF5YGF,46.0,BASE
BCXMVV2B3QZUS,6.0,BASE
BCXNZOYPEHWHE,31.0,BASE
BCXOKBIO3SPUR,-15.0,BASE
BCXP5UDTXW3LU,15.0,BASE
BCXP6CYVUEEAZ,15.0,BASE
BCXPMXPIO37HU,-32.0,BASE
BCXPY7LFVOF5T,-37.0,BASE
BCXQ7S53XD5S3,-48.0,BASE
BCXQEHRAIZR2Q,7.0,BASE
BCXQVIWUUYHLH,44.0,BASE
BCXR574GTMQNN,47.0,BASE
BCXRCATKYRWDC,17.0,BASE
BCXRGHKEQYNYL,28.0,BASE
BCXRI5VLIYWLG,5.0,BASE
BCXRMQCBIZCPN,2.0,BASE
BCXRRNF2NGFMH,-44.0,BASE
BCXRS6ICTRSWW,50.0,BASE
BCXSI3CDH6MVD,-13.0,BASE
BCXSPM3NAZRKI,48.0,BASE
BCXSSL5YQQS7V,-42.0,BASE
BCXSWHMJN4UAV,37.0,BASE
BCXT7454ITP7M,-32.0,BASE
BCXTA4M75PQKW,-24.0,BASE
BCXTE7HR5GUNM,46.0,BASE
BCXTSZVRTPBSI,23.0,BASE
BCXUNHELORLON,3.0,BASE
BCXV27EAIDIA4,-46.0,BASE
BCXVFCVQA3D2O,9.0,BASE
BCXVI6SIYVF2M,36.0,BASE
BCXVIKORO2Q4N,25.0,BASE
BCXVLTZZ6M46S,12.0,BASE
BCXVNHYVDQDCM,25.0,BASE
BCXW7X7PN2ZI3,-19.0,BASE
BCXWAXBXKWLB3,-10.0,BASE
BCXWJTDCHZXHC,37.0,BASE
BCXWMDPLN3L2O,33.0,BASE
BCXWMFH25Y3GX,3.0,BASE
BCXWN5TCGR7P3,6.0,BASE
BCXXNZBZTPW7M,39.0,BASE
BCXXQCQ53BCZC,-46.0,BASE
BCXXWX2P2C4TS,-2.0,BASE
BCXY2O6OPAMSS,19.0,BASE
BCXY4KTEG6666,32.0,BASE
BCXYDOOQIAGDD,-19.0,BASE
BCXYIGVCV6V2T,-12.0,BASE
BCXYP7WMZBH2F,-36.0,BASE
BCXYWYXTH7TLF,-19.0,BASE
BCXYZZGKDISE5,-42.0,BASE
BCXZ3IBQ4TLYV,6.0,BASE
BCXZ54F7ADQOX,35.0,BASE
BCXZILZWAKBJB,-41.0,BASE
BCXZQZ4ABPSTD,-44.0,BASE
BCY23E5G2NWFX,3.0,BASE
BCY27CZK7P37E,-13.0,BASE
BCY2DHBMHLKBU,26.0,BASE
BCY2GDAXUNE22,-38.0,BASE
BCY2JTFQLT2QM,-46.0,BASE
BCY35PJQXRIBY,24.0,BASE
BCY37RDRRMTJD,27.0,BASE
BCY3JBOPSJ3QU,-25.0,BASE
BCY4BIODOY7AR,-44.0,BASE
BCY4K6TYRMNDA,0.0,BASE
BCY4M3EJEJHIV,39.0,BASE
BCY4RYRVDR2KE,-19.0,BASE
BCY4TT6LEBCFA,-45.0,BASE
BCY4UCQYLGIDF,32.0,BASE
BCY4VU3JN7XAN,12.0,BASE
BCY56E7KO3KYK,27.0,BASE
BCY5LWX6WRWPR,-45.0,BASE
BCY5V2XCE4JK3,-8.0,BASE
BCY6EYS4UXXE7,31.0,BASE
BCY7AFESTGUSP,-25.0,BASE
BCY7E6WYFQHF7,3.0,BASE
BCY7GQUD25RZW,-5.0,BASE
BCY7IXXKKT6CG,27.0,BASE
BCY7J5A2KVOJW,1.0,BASE
BCY7MOYCB6S7Q,-5.0,BASE
BCY7WH7YGHJS5,-45.0,BASE
BCYA227GVC7AH,-46.0,BASE
BCYA3XASMC2PX,-3.0,BASE
BCYAJBEOKKY7F,-31.0,BASE
BCYAJS56T3ORS,-13.0,BASE
BCYASJ6EWYQNE,0.0,BASE
BCYAZ7K3TRHSQ,44.0,BASE
BCYBAWZHZD3FP,16.0,BASE
BCYBRSCMGUEGB,33.0,BASE
BCYBRWM2762BI,-6.0,BASE
BCYC7BH2GIMNV,45.0,BASE
BCYCNLH7WOMWY,-23.0,BASE
BCYCOBAJIFENJ,-22.0,BASE
BCYCXGUQSXZGS,-1.0,BASE
BCYD4PYNI5V3J,-19.0,BASE
BCYDBVFRKBLSJ,8.0,BASE
BCYDIPJ2LYV75,7.0,BASE
BCYDJPMBRPHQU,20.0,BASE
BCYDNYOC22FBE,-2.0,BASE
BCYDNZ3WS6GHZ,47.0,BASE
BCYDVH32VBO54,-11.0,BASE
BCYEBWM36SLGZ,-49.0,BASE
BCYEFIDFOI7W5,-19.0,BASE
BCYEJ5IP2VIM3,-6.0,BASE
BCYEJJS2HCN7I,7.0,BASE
BCYESXSY7N7XK,-48.0,BASE
BCYFNTUCUBFSB,-8.0,BASE
BCYFUUVE235ZL,33.0,BASE
BCYFVTI453JHI,21.0,BASE
BCYG26KKDKGRM,23.0,BASE
BCYG46SFFFNKQ,12.0,BASE
BCYGEOZWF726V,10.0,BASE
BCYGL74BB33WG,0.0,BASE
BCYGLNY52QPVA,-41.0,BASE
BCYGTOWPEE4EC,-19.0,BASE
BCYGYY4LGWYYH,-36.0,BASE
BCYH2HTVVHTX6,28.0,BASE
BCYH34CGIN6QS,-38.0,BASE
BCYH74TAUQ4LA,28.0,BASE
BCYHCEIC25DOI,1.0,BASE
BCYHJRY2NIMOB,28.0,BASE
BCYHS74AZQ6RF,41.0,BASE
BCYIE2MSR4VYY,2.0,BASE
BCYILI4AXGPRY,36.0,BASE
BCYIWRDOJZVUR,8.0,BASE
BCYIXDVD4GAUG,-6.0,BASE
BCYJ2PSPFYJIH,44.0,BASE
BCYJ6VQR2EVN4,35.0,BASE
BCYJ72SMQIZIY,28.0,BASE
BCYJB75MIH2YY,-43.0,BASE
BCYK5B2YOWCMS,5.0,BASE
BCYKAS65O4TAI,18.0,BASE
BCYKBQSU6Q7GK,15.0,BASE
BCYKF2QJOR7WM,23.0,BASE
BCYKSFL6F3ZP6,9.0,BASE
BCYKUEBH2DDGJ,-4.0,BASE
BCYLB46DMIA2D,-25.0,BASE
BCYLD5BXAKN3K,-6.0,BASE
BCYLSD2BB7I6K,-3.0,BASE
BCYLUKYH5NC5F,8.0,BASE
BCYMBIUX33UMB,-5.0,BASE
BCYMCXTTXB6O6,-45.0,BASE
BCYMK3ZVUGV5Y,37.0,BASE
BCYN3MQBGXL5T,28.0,BASE
BCYN3UQ7SCT4N,-28.0,BASE
BCYN6QO5YSXD6,-43.0,BASE
BCYN7VUM25XLF,-30.0,BASE
BCYNNZR5ZBER2,-3.0,BASE
BCYONFTSES2WW,-44.0,BASE
BCYOQU75GP62D,20.0,BASE
BCYOQXF5HWPOP,10.0,BASE
BCYOT466M52VL,-10.0,BASE
BCYOZ5WPMCGNI,34.0,BASE
BCYPGREBFTSEV,46.0,BASE
BCYPMQRX7BH3O,-32.0,BASE
BCYQBHW3JM5PT,3.0,BASE
BCYQFIAWLVQON,-15.0,BASE
BCYQGEFYBI7TZ,28.0,BASE
BCYQRDKQGJL3R,15.0,BASE
BCYR34EYTHZXL,-23.0,BASE
BCYRAOZQB7DGE,-34.0,BASE
BCYRBVCYMTLOT,49.0,BASE
BCYRZDDKR75NK,-25.0,BASE
BCYS3BK7PBKDM,3.0,BASE
BCYS4SKAPMHOX,-41.0,BASE
BCYS6PIFEZCMR,-40.0,BASE
BCYSDFOVBIMAQ,-19.0,BASE
BCYSG44K363U7,-17.0,BASE
BCYSKXAZFWFMK,21.0,BASE
BCYSQYWAEYWVP,-47.0,BASE
BCYTH2QBDK2WK,36.0,BASE
BCYTPLMHP6MIY,21.0,BASE
BCYUVRTTRKOYQ,-49.0,BASE
BCYV6TRDXH2EU,17.0,BASE
BCYVHSBMGHY7W,-23.0,BASE
BCYVQ7LG2MDPI,-41.0,BASE
BCYVSIACBDZNL,41.0,BASE
BCYVXAGQBOOBY,-39.0,BASE
BCYW2TXTPU35R,20.0,BASE
BCYW4BPPHZ6AN,-33.0,BASE
BCYW6JZK7VBT5,-16.0,BASE
BCYW72ER4RH7K,-21.0,BASE
BCYWGH6RGGKV5,-12.0,BASE
BCYWGWVS2EDPM,14.0,BASE
BCYWH742D3FSH,39.0,BASE
BCYWJDO3DO4K2,-10.0,BASE
BCYX4O2HSUQPD,-32.0,BASE
BCYXIFELEP4VS,12.0,BASE
BCYXRPW7VPM22,29.0,BASE
BCYXZXXVIM5QV,50.0,BASE
BCYYUUZ26MWG6,29.0,BASE
BCYYV7LSOCMVP,-5.0,BASE
BCYYW2IHTB7GV,21.0,BASE
BCYYZLTSTEUIG,38.0,BASE
BCYYZOF7FUV2N,1.0,BASE
BCYZ7L7ROK22M,9.0,BASE
BCYZGR3OTTA4I,44.0,BASE
BCYZJTMZQEONX,50.0,BASE
BCYZNDADG2H6D,-28.0,BASE
BCYZS4HNYHRVK,-1.0,BASE
BCYZVUFZ326BT,-1.0,BASE
BCZ2ALY5CJCR7,-16.0,BASE
BCZ2EPJIFSI4L,-36.0,BASE
BCZ2OLA2GSELT,45.0,BASE
BCZ2USTMZJS54,-29.0,BASE
BCZ2VZTRTXATR,-15.0,BASE
BCZ2YUZJFND6A,41.0,BASE
BCZ2Z6WAJR6RB,50.0,BASE
BCZ37WRTCZ3UO,48.0,BASE
BCZ3ICY4DZPHS,1.0,BASE
BCZ3NYWX2XVIX,48.0,BASE
BCZ3UMF33Y6DG,-25.0,BASE
BCZ3XQ2NBDYJ4,13.0,BASE
BCZ3XUNH57SV4,21.0,BASE
BCZ47OXIGC7GL,-7.0,BASE
BCZ4ABV7ONLTY,-7.0,BASE
BCZ4O6W5SZHM3,-15.0,BASE
BCZ4WC3MW5KMK,46.0,BASE
BCZ5IXPXS4WZB,-10.0,BASE
BCZ5K6HM3JL2R,12.0,BASE
BCZ5KKIS7ED4U,-36.0,BASE
BCZ5XPKED6DZC,35.0,BASE
BCZ62MDNHZND7,-35.0,BASE
BCZ63BOSYFYAQ,-21.0,BASE
BCZ67DD3XFZGS,-22.0,BASE
BCZ6EPHXYZFEU,-4.0,BASE
BCZ6GH427XECP,32.0,BASE
BCZ6LVVTVLHCU,-15.0,BASE
BCZ6QSNSXUSA3,-21.0,BASE
BCZ6UK3RR2OX2,-23.0,BASE
BCZ6V37TXAY7U,35.0,BASE
BCZ7A3GNKCPNX,43.0,BASE
BCZ7HRZXXIRFT,1.0,BASE
BCZ7RPQVNPY3X,-8.0,BASE
BCZ7TEENOQGHZ,-16.0,BASE
BCZALGOMQNB7H,-46.0,BASE
BCZAONNRBPJ5U,-12.0,BASE
BCZAQN2CYDZB3,-32.0,BASE
BCZAQW4NURKLB,32.0,BASE
BCZAS6BN6LXMA,28.0,BASE
BCZATPJZQREVX,48.0,BASE
BCZAU6VT5HEGN,27.0,BASE
BCZAWQMJNDODV,32.0,BASE
BCZBEXEYEWQ6L,-14.0,BASE
BCZBEZ4SUPVBK,48.0,BASE
BCZBV5B54DV6L,32.0,BASE
BCZCBBNG7KWLU,42.0,BASE
BCZCHUBUEEUCR,-22.0,BASE
BCZCU52LV4BOV,-7.0,BASE
BCZCUINBGJU7X,-42.0,BASE
BCZCXGB2HJ75X,-10.0,BASE
BCZCZJEEINIX4,-9.0,BASE
BCZD64YFVZRM6,29.0,BASE
BCZDAAHDPMZ2F,-30.0,BASE
BCZDJB32OELXR,-30.0,BASE
BCZE4YBNZ76DI,-33.0,BASE
BCZEPO6ZR6PUK,37.0,BASE
BCZETP4YXBJZP,20.0,BASE
BCZEV5EJKLAOB,40.0,BASE
BCZFHKNWRIYPU,40.0,BASE
BCZFO5DNEZGHN,3.0,BASE
BCZG73RAGVFRO,-25.0,BASE
BCZGGT7G4QXD7,-28.0,BASE
BCZGP3SSEUM72,12.0,BASE
BCZGWMLRPHV5W,-14.0,BASE
BCZH636X6756L,17.0,BASE
BCZHZEKPRROBR,-29.0,BASE
BCZI2D5VE6DZW,-8.0,BASE
BCZICK3ICY4L6,3.0,BASE
BCZIL3WPCDAN4,30.0,BASE
BCZIOIFYLTFZN,-26.0,BASE
BCZIZNSAYTAD7,-50.0,BASE
BCZJVNNZKBTSF,29.0,BASE
BCZK4OAIDNC7D,43.0,BASE
BCZK67XH73HYR,40.0,BASE
BCZKA3VUKVMFA,23.0,BASE
BCZKG553TI5SD,40.0,BASE
BCZKWZTLBGCSH,-44.0,BASE
BCZL6WSZPFSUX,50.0,BASE
BCZLCDBPRK3KS,-16.0,BASE
BCZLPNTJVZZMR,7.0,BASE
BCZLQEMMOUZHZ,-27.0,BASE
BCZLSZ7PLJV6U,27.0,BASE
BCZME4AGBCLRA,-8.0,BASE
BCZMJ6CH2UCF4,-14.0,BASE
BCZMNVEOGJDGP,20.0,BASE
BCZMVLXQL3MMU,0.0,BASE
BCZNAPINKVQEC,19.0,BASE
BCZNPOQ4QKMOB,-27.0,BASE
BCZNSPFJFIKML,-41.0,BASE
BCZNYP6RYHL5D,-7.0,BASE
BCZO3LVKNS6CO,5.0,BASE
BCZOAWAZXIVN4,-28.0,BASE
BCZOHE5ANQXCK,29.0,BASE
BCZPFIOXLINSV,-37.0,BASE
BCZPGRI2OM4S3,7.0,BASE
BCZQAOTZSZKCK,-48.0,BASE
BCZQH7ZCPH4ZB,-5.0,BASE
BCZQKE3NVGNOT,13.0,BASE
BCZRRY2H22ADZ,-5.0,BASE
BCZS4QK4EGHIP,32.0,BASE
BCZSBJGVQLEWY,34.0,BASE
BCZSCY3SQT53U,-48.0,BASE
BCZSELY3ZELHU,36.0,BASE
BCZSMWJGNVQTY,-12.0,BASE
BCZT2U3CSFVPZ,23.0,BASE
BCZTDFEJGGM3S,-44.0,BASE
BCZTEBA6DLSHZ,-7.0,BASE
BCZTGSQ66EKQV,50.0,BASE
BCZTQZ4HGY62H,36.0,BASE
BCZUHACILEUND,13.0,BASE
BCZUSEYWRWXDW,13.0,BASE
BCZUSJ5LAG3CY,-16.0,BASE
BCZUTD67SWZ6N,-2.0,BASE
BCZV5N3SYC5LK,-15.0,BASE
BCZVCYFFEY6F2,50.0,BASE
BCZVGRKRSLNT7,-47.0,BASE
BCZVKDF7CHIEZ,-36.0,BASE
BCZVLVMG5OB5E,1.0,BASE
BCZW4FHCOPL35,11.0,BASE
BCZWJD7BJXIKS,-40.0,BASE
BCZWZAIZAO3QV,-36.0,BASE
BCZX6ILAW5ORE,45.0,BASE
BCZX7XWA56AOT,-24.0,BASE
BCZXGFNN4ZD4W,-7.0,BASE
BCZXKWVHWZU2D,50.0,BASE
BCZXNH3Z6BMVV,-8.0,BASE
BCZXUMVNXALJH,-16.0,BASE
BCZXWWXUZKWSU,19.0,BASE
BCZY6B4YH4SFN,-21.0,BASE
BCZYERNVBHUF3,-21.0,BASE
BCZYFYLN4F347,23.0,BASE
BCZYG2Q4BOM4I,-44.0,BASE
BCZYK3WWRLIVC,9.0,BASE
BCZYQWHZH2X44,-16.0,BASE
BCZYUXZT7E5YT,16.0,BASE
BCZZN7G4FZC75,-18.0,BASE
BCZZNJPTXB3S6,-40.0,BASE
BD22GYB4P5WKC,14.0,BASE
BD234EH7N4JXT,-22.0,BASE
BD23FHGKNMHKJ,26.0,BASE
BD23I767XQK6W,6.0,BASE
BD2462QN5EPHX,-17.0,BASE
BD24GEENZBV7F,8.0,BASE
BD24KOEG6LDGH,-18.0,BASE
BD252J2VIDEIY,-38.0,BASE
BD25R4IL42CQX,-25.0,BASE
BD25WFRE6FPFQ,-23.0,BASE
BD25YDIZ4GZ3R,7.0,BASE
BD266FFHO5TLG,-45.0,BASE
BD266KQDULU2O,19.0,BASE
BD26CTMMAPPOS,18.0,BASE
BD26EW6Z5YKIV,47.0,BASE
BD26YGNAH65KT,1.0,BASE
BD2A2BCAJHUEV,-12.0,BASE
BD2AH5ELXCBYM,48.0,BASE
BD2ALAAB6AUVN,-34.0,BASE
BD2ALUW4HMQC7,-3.0,BASE
BD2AYHGIOVCIE,14.0,BASE
BD2B27JHZCGQ5,42.0,BASE
BD2B4VPRPUSUA,-14.0,BASE
BD2BEL74JZEFO,38.0,BASE
BD2BHPQ3UD3XY,50.0,BASE
BD2BSRZ4R6SAP,42.0,BASE
BD2BVLCFWSWZL,47.0,BASE
BD2CBGENESDXE,49.0,BASE
BD2CBW6N5LAON,-19.0,BASE
BD2CHHLT56JIM,12.0,BASE
BD2CNM5WYWHM4,24.0,BASE
BD2CVB7VRARJB,-21.0,BASE
BD2CWHR3DTLAA,50.0,BASE
BD2DBTH7YQNAH,-9.0,BASE
BD2DTVSLYWKHO,36.0,BASE
BD2DX2UB6WXSP,-25.0,BASE
BD2E6ERSRHJIS,-1.0,BASE
BD2EACPRPBKDN,-20.0,BASE
BD2EJVEX2PIGX,24.0,BASE
BD2EQKC5YJIB2,22.0,BASE
BD2ETCOWYXT5E,38.0,BASE
BD2EUZ7A4OLO2,49.0,BASE
BD2EZVMU4ORYG,-47.0,BASE
BD2FKGKZ5ASBO,25.0,BASE
BD2FM72MJRFV2,43.0,BASE
BD2FOX5DN4UBQ,-8.0,BASE
BD2FTF3IZOMYY,28.0,BASE
BD2FUSOCDVICC,1.0,BASE
BD2GHN7R6DB5V,0.0,BASE
BD2GMY5A7PWXH,8.0,BASE
BD2GYF3SS5KGR,19.0,BASE
BD2HHGLMYVJYG,27.0,BASE
BD2HIWPRFK5LU,24.0,BASE
BD2HKXNC3ZSZ4,-20.0,BASE
BD2HVP4MW3DHC,30.0,BASE
BD2ICQUNASF7H,-8.0,BASE
BD2IDC6COKFMT,23.0,BASE
BD2IG4JL36UX3,20.0,BASE
BD2IOHWPWZICN,-50.0,BASE
BD2IOWFEX2JZP,-33.0,BASE
BD2J7UVJ67NLJ,-33.0,BASE
BD2JAFQ3PQHVI,-3.0,BASE
BD2JELKU5REPG,13.0,BASE
BD2JFZPYX2YTX,50.0,BASE
BD2JU3GB5QBZ6,-26.0,BASE
BD2JXJPWTMQR6,10.0,BASE
BD2JYEPCTBMX4,-16.0,BASE
BD2K2NBSR7EWA,-14.0,BASE
BD2KFRDLIKGEG,31.0,BASE
BD2KM65QF4UV2,13.0,BASE
BD2KNJI3BSTBC,-33.0,BASE
BD2KXSD5GS2HZ,-3.0,BASE
BD2LCTLTIHAOG,-28.0,BASE
BD2LKIN365MHO,50.0,BASE
BD2LLPMXFQHX4,41.0,BASE
BD2M34ZJOX3NL,-37.0,BASE
BD2M4TQFVGPGG,-29.0,BASE
BD2M7LJXXW3RL,-44.0,BASE
BD2MC3HA2D7QS,-23.0,BASE
BD2MDETW5BI4J,38.0,BASE
BD2MJP5WHZPSE,-29.0,BASE
BD2MPGW4DPJ7T,-9.0,BASE
BD2MYU6AOL2ZD,26.0,BASE
BD2NEUWB4JZBA,25.0,BASE
BD2NJEGK6FTPI,22.0,BASE
BD2NSVFDSSMYA,-17.0,BASE
BD2OGFSFYWKIR,44.0,BASE
BD2OQ5YZGBB7B,-2.0,BASE
BD2OT4K6HYWVK,46.0,BASE
BD2OVEYTR7FZ3,-8.0,BASE
BD2OYLPXY2EAR,-11.0,BASE
BD2OZBR2USTDO,42.0,BASE
BD2P5Z6WFFFC7,-5.0,BASE
BD2PNBUBWAFEE,47.0,BASE
BD2Q5QRKEJRXS,-16.0,BASE
BD2Q64TVAAHA6,46.0,BASE
BD2SCQ5B3WZ6C,7.0,BASE
BD2SGQU7H4V5H,1.0,BASE
BD2TBTZWVNBGT,31.0,BASE
BD2TFLWTEF53M,-2.0,BASE
BD2UB75YO6NZK,-12.0,BASE
BD2UIFGSOFA2M,9.0,BASE
BD2UMBTFZS6UP,29.0,BASE
BD2UR5QEDISBC,-21.0,BASE
BD2V6KNSZDCOM,4.0,BASE
BD2VEUFWCPVC4,4.0,BASE
BD2VITQ536RFF,-18.0,BASE
BD2VMSUBPMK72,2.0,BASE
BD2VNK3IJWVTI,-29.0,BASE
BD2VSEALD3MZ7,7.0,BASE
BD2VXL363MT4Y,-40.0,BASE
BD2WGN3H2WLQ4,-7.0,BASE
BD2WJM5K4OCWA,-44.0,BASE
BD2WO7S5CBGDO,4.0,BASE
BD2WQRUQ6ZKBF,-44.0,BASE
BD2X25WITWBIU,-50.0,BASE
BD2X5MMK3VBJD,-20.0,BASE
BD2XTL2ZQFYXE,32.0,BASE
BD2XUDUDHUBCU,34.0,BASE
BD2YR7IMQJNN6,-11.0,BASE
BD2Z6VF7FQV4T,-10.0,BASE
BD2ZMYMIAAMEP,35.0,BASE
BD2ZNRIVBIXSS,28.0,BASE
BD2ZQ2R52MN4Q,21.0,BASE
BD2ZRYKFDQBJQ,21.0,BASE
BD32GSJDNXOLE,-3.0,BASE
BD32KI7RUC3IQ,-25.0,BASE
BD32VNWM442QE,-39.0,BASE
BD332SF2EWS5M,-41.0,BASE
BD33F5KMODUIR,-35.0,BASE
BD33VDKWWKE25,-15.0,BASE
BD33XUFDTDSXP,8.0,BASE
BD342R5ZYPDCF,-41.0,BASE
BD342YXWGFUQZ,19.0,BASE
BD34356JAKA7V,-8.0,BASE
BD344BJ6VYSDR,38.0,BASE
BD35HPNXQFJZB,32.0,BASE
BD36KU2YYO7NM,4.0,BASE
BD36UO4WXHX7X,32.0,BASE
BD36ZZNDGHFTV,-37.0,BASE
BD374BVQADXJR,-26.0,BASE
BD377BO3EIFAX,27.0,BASE
BD37DKCHWP5PE,6.0,BASE
BD37FUCOS7GWT,34.0,BASE
BD37KLJ7ET3AH,-28.0,BASE
BD37W52DZ7RM4,-1.0,BASE
BD37YSVY7KMRI,-38.0,BASE
BD3A3YKHAEECQ,17.0,BASE
BD3A7EWGOX22H,2.0,BASE
BD3ACZ2NK5WWI,-28.0,BASE
BD3ADF7SU4VIV,14.0,BASE
BD3AEAL2DYSH6,-11.0,BASE
BD3AVERLKOA4D,3.0,BASE
BD3B56WRKT4IK,-20.0,BASE
BD3B6CQ3ZQOEE,-31.0,BASE
BD3BA3KDFK4WQ,-10.0,BASE
BD3BBY2BKFYNV,-44.0,BASE
BD3BVBGIJIKUF,-12.0,BASE
BD3BWAYAXYCUP,-16.0,BASE
BD3CCHUZPSCN2,33.0,BASE
BD3CCK6YVEMZ5,-36.0,BASE
BD3CLHRVCSV6S,-14.0,BASE
BD3CLRI3ANLE7,-8.0,BASE
BD3CYIVBQYYUX,22.0,BASE
BD3D3Q3VNEFKR,-46.0,BASE
BD3DFR2OWUQLB,-36.0,BASE
BD3DI7ZZMUW4Q,-24.0,BASE
BD3DTFN5AWOGS,42.0,BASE
BD3DXGH2GXHVK,-10.0,BASE
BD3DZXVCOVNL5,-27.0,BASE
BD3E467VUSY3S,-25.0,BASE
BD3ELIKDSJ5ZZ,25.0,BASE
BD3EQNTQ3EUGZ,-6.0,BASE
BD3EXZGH53NBG,30.0,BASE
BD3FVE2QFD5WR,-2.0,BASE
BD3FXDT6K4WWJ,19.0,BASE
BD3G2TT5PVPYY,18.0,BASE
BD3G4575OSAGH,50.0,BASE
BD3GXPQFRC66P,39.0,BASE
BD3GY2ACIHHM4,-36.0,BASE
BD3IEY3URGQK4,27.0,BASE
BD3IKD3EN3N27,22.0,BASE
BD3IX45RH45G7,34.0,BASE
BD3J6PFDJHPSS,-13.0,BASE
BD3JPPSXGBJNQ,13.0,BASE
BD3K5H3DMF7NK,29.0,BASE
BD3KQSOWJU7QG,12.0,BASE
BD3L34PCC4Y4Y,1.0,BASE
BD3L57XR74QIV,37.0,BASE
BD3L5CBXDVHLU,45.0,BASE
BD3L7QG44NFOC,33.0,BASE
BD3LF6UIZ3Q3I,-7.0,BASE
BD3LM4WDLV3PD,-41.0,BASE
BD3LSOMVANJH2,46.0,BASE
BD3LTKKP3FSUZ,-37.0,BASE
BD3LYBWC4MLC2,-7.0,BASE
BD3LZZBPMIY4B,-14.0,BASE
BD3M47KT4Q5LW,-19.0,BASE
BD3MCRHIHK7JT,-1.0,BASE
BD3MMEZZNNKRG,-8.0,BASE
BD3MMQSJH56XB,38.0,BASE
BD3MQJBF7ZJAT,29.0,BASE
BD3MYSU2Q3ACW,19.0,BASE
BD3N5QZ6VY7SD,10.0,BASE
BD3NHE244R7QT,-19.0,BASE
BD3OIH7WWGNQP,-38.0,BASE
BD3OO4WX7AMMQ,26.0,BASE
BD3OXZLX5MYAX,21.0,BASE
BD3P6OSLKN5UF,3.0,BASE
BD3PRVJ5E7ISL,-45.0,BASE
BD3PXJFMQ7XSJ,-18.0,BASE
BD3PZFE4GWYWY,-45.0,BASE
BD3Q3WCGFGC3F,46.0,BASE
BD3Q4NA4GBW7U,45.0,BASE
BD3QKQ63D35XL,-43.0,BASE
BD3QKYCAA72HI,-38.0,BASE
BD3QSSCVBAWVJ,16.0,BASE
BD3RLNDTCSNIV,43.0,BASE
BD3SDWWY3NS6Z,30.0,BASE
BD3SJTWHJKMSS,28.0,BASE
BD3SQVRF3C6WQ,41.0,BASE
BD3SRLZPFCVWJ,5.0,BASE
BD3T2Y7Y7QHWJ,-5.0,BASE
BD3TA7ZEXTNLZ,-27.0,BASE
BD3TDM7CNIS2W,-39.0,BASE
BD3THTOY6EWJU,-16.0,BASE
BD3TJDOQPYOFY,32.0,BASE
BD3TQHBVNWEQL,8.0,BASE
