rule_id,term_type,unit_id,time_id,mode_id,stage_id,area_id,coef,raw_name
"STOP_STAGE_LINK[u=53,t=42,k=2]",STOP,ASSET_20,42,,,,-1.0,
"STOP_STAGE_LINK[u=53,t=42,k=2]",STOP_STAGE,ASSET_20,43,,2.0,,1.0,
"EXCLUSIVITY[u=53,t=42]",ONLINE,ASSET_20,42,,,,1.0,
"EXCLUSIVITY[u=53,t=42]",STOP_STAGE,ASSET_20,42,,2.0,,1.0,
"EXCLUSIVITY[u=53,t=42]",STOP_STAGE,ASSET_20,42,,1.0,,1.0,
"EXCLUSIVITY[u=53,t=42]",START_STAGE,ASSET_20,42,,2.0,,1.0,
"EXCLUSIVITY[u=53,t=42]",START_STAGE,ASSET_20,42,,1.0,,1.0,
"STARTUP_COST_RULE[u=53,t=42,cat=1]",STARTUP_COST,ASSET_20,42,,,,1.0,
"STARTUP_COST_RULE[u=53,t=42,cat=1]",ONLINE,ASSET_20,41,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=42,cat=1]",ONLINE,ASSET_20,42,,,,-7.1862,
"STARTUP_COST_RULE[u=53,t=42,cat=3]",STARTUP_COST,ASSET_20,42,,,,1.0,
"STARTUP_COST_RULE[u=53,t=42,cat=3]",ONLINE,ASSET_20,35,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=42,cat=3]",ONLINE,ASSET_20,36,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=42,cat=3]",ONLINE,ASSET_20,37,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=42,cat=3]",ONLINE,ASSET_20,38,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=42,cat=3]",ONLINE,ASSET_20,39,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=42,cat=3]",ONLINE,ASSET_20,40,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=42,cat=3]",ONLINE,ASSET_20,41,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=42,cat=3]",ONLINE,ASSET_20,42,,,,-7.1862,
"MIN_UP_LOGIC[group=1,u=53,t=43]",ONLINE,ASSET_20,42,,,,8.0,
"MIN_UP_LOGIC[group=1,u=53,t=43]",ONLINE,ASSET_20,43,,,,-7.0,
"MIN_UP_LOGIC[group=1,u=53,t=43]",ONLINE,ASSET_20,44,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=43]",ONLINE,ASSET_20,45,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=43]",ONLINE,ASSET_20,46,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=43]",ONLINE,ASSET_20,47,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=43]",ONLINE,ASSET_20,48,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=43]",ONLINE,ASSET_20,49,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=43]",ONLINE,ASSET_20,50,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=43]",ONLINE,ASSET_20,42,,,,8.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=43]",ONLINE,ASSET_20,43,,,,-7.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=43]",ONLINE,ASSET_20,44,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=43]",ONLINE,ASSET_20,45,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=43]",ONLINE,ASSET_20,46,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=43]",ONLINE,ASSET_20,47,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=43]",ONLINE,ASSET_20,48,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=43]",ONLINE,ASSET_20,49,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=43]",ONLINE,ASSET_20,50,,,,1.0,
"START_IMPLIES_ONLINE[u=53,t=43]",START,ASSET_20,43,,,,1.0,
"START_IMPLIES_ONLINE[u=53,t=43]",ONLINE,ASSET_20,43,,,,-1.0,
"STOP_WITHIN_ONLINE_LIMIT[u=53,t=43]",STOP,ASSET_20,43,,,,1.0,
"STOP_WITHIN_ONLINE_LIMIT[u=53,t=43]",ONLINE,ASSET_20,43,,,,1.0,
"STATE_TRANSITION[u=53,t=43]",START,ASSET_20,43,,,,-1.0,
"STATE_TRANSITION[u=53,t=43]",STOP,ASSET_20,43,,,,1.0,
"STATE_TRANSITION[u=53,t=43]",ONLINE,ASSET_20,42,,,,-1.0,
"STATE_TRANSITION[u=53,t=43]",ONLINE,ASSET_20,43,,,,1.0,
"START_STAGE_LINK[u=53,t=43,k=1]",START,ASSET_20,43,,,,-1.0,
"START_STAGE_LINK[u=53,t=43,k=1]",START_STAGE,ASSET_20,42,,1.0,,1.0,
"START_STAGE_LINK[u=53,t=43,k=2]",START,ASSET_20,43,,,,-1.0,
"START_STAGE_LINK[u=53,t=43,k=2]",START_STAGE,ASSET_20,41,,2.0,,1.0,
"STOP_STAGE_LINK[u=53,t=43,k=1]",STOP,ASSET_20,43,,,,-1.0,
"STOP_STAGE_LINK[u=53,t=43,k=1]",STOP_STAGE,ASSET_20,43,,1.0,,1.0,
"STOP_STAGE_LINK[u=53,t=43,k=2]",STOP,ASSET_20,43,,,,-1.0,
"STOP_STAGE_LINK[u=53,t=43,k=2]",STOP_STAGE,ASSET_20,44,,2.0,,1.0,
"EXCLUSIVITY[u=53,t=43]",ONLINE,ASSET_20,43,,,,1.0,
"EXCLUSIVITY[u=53,t=43]",STOP_STAGE,ASSET_20,43,,2.0,,1.0,
"EXCLUSIVITY[u=53,t=43]",STOP_STAGE,ASSET_20,43,,1.0,,1.0,
"EXCLUSIVITY[u=53,t=43]",START_STAGE,ASSET_20,43,,2.0,,1.0,
"EXCLUSIVITY[u=53,t=43]",START_STAGE,ASSET_20,43,,1.0,,1.0,
"STARTUP_COST_RULE[u=53,t=43,cat=1]",STARTUP_COST,ASSET_20,43,,,,1.0,
"STARTUP_COST_RULE[u=53,t=43,cat=1]",ONLINE,ASSET_20,42,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=43,cat=1]",ONLINE,ASSET_20,43,,,,-7.1862,
"STARTUP_COST_RULE[u=53,t=43,cat=3]",STARTUP_COST,ASSET_20,43,,,,1.0,
"STARTUP_COST_RULE[u=53,t=43,cat=3]",ONLINE,ASSET_20,36,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=43,cat=3]",ONLINE,ASSET_20,37,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=43,cat=3]",ONLINE,ASSET_20,38,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=43,cat=3]",ONLINE,ASSET_20,39,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=43,cat=3]",ONLINE,ASSET_20,40,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=43,cat=3]",ONLINE,ASSET_20,41,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=43,cat=3]",ONLINE,ASSET_20,42,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=43,cat=3]",ONLINE,ASSET_20,43,,,,-7.1862,
"MIN_UP_LOGIC[group=1,u=53,t=44]",ONLINE,ASSET_20,43,,,,8.0,
"MIN_UP_LOGIC[group=1,u=53,t=44]",ONLINE,ASSET_20,44,,,,-7.0,
"MIN_UP_LOGIC[group=1,u=53,t=44]",ONLINE,ASSET_20,45,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=44]",ONLINE,ASSET_20,46,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=44]",ONLINE,ASSET_20,47,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=44]",ONLINE,ASSET_20,48,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=44]",ONLINE,ASSET_20,49,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=44]",ONLINE,ASSET_20,50,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=44]",ONLINE,ASSET_20,51,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=44]",ONLINE,ASSET_20,43,,,,8.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=44]",ONLINE,ASSET_20,44,,,,-7.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=44]",ONLINE,ASSET_20,45,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=44]",ONLINE,ASSET_20,46,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=44]",ONLINE,ASSET_20,47,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=44]",ONLINE,ASSET_20,48,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=44]",ONLINE,ASSET_20,49,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=44]",ONLINE,ASSET_20,50,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=44]",ONLINE,ASSET_20,51,,,,1.0,
"START_IMPLIES_ONLINE[u=53,t=44]",START,ASSET_20,44,,,,1.0,
"START_IMPLIES_ONLINE[u=53,t=44]",ONLINE,ASSET_20,44,,,,-1.0,
"STOP_WITHIN_ONLINE_LIMIT[u=53,t=44]",STOP,ASSET_20,44,,,,1.0,
"STOP_WITHIN_ONLINE_LIMIT[u=53,t=44]",ONLINE,ASSET_20,44,,,,1.0,
"STATE_TRANSITION[u=53,t=44]",START,ASSET_20,44,,,,-1.0,
"STATE_TRANSITION[u=53,t=44]",STOP,ASSET_20,44,,,,1.0,
"STATE_TRANSITION[u=53,t=44]",ONLINE,ASSET_20,43,,,,-1.0,
"STATE_TRANSITION[u=53,t=44]",ONLINE,ASSET_20,44,,,,1.0,
"START_STAGE_LINK[u=53,t=44,k=1]",START,ASSET_20,44,,,,-1.0,
"START_STAGE_LINK[u=53,t=44,k=1]",START_STAGE,ASSET_20,43,,1.0,,1.0,
"START_STAGE_LINK[u=53,t=44,k=2]",START,ASSET_20,44,,,,-1.0,
"START_STAGE_LINK[u=53,t=44,k=2]",START_STAGE,ASSET_20,42,,2.0,,1.0,
"STOP_STAGE_LINK[u=53,t=44,k=1]",STOP,ASSET_20,44,,,,-1.0,
"STOP_STAGE_LINK[u=53,t=44,k=1]",STOP_STAGE,ASSET_20,44,,1.0,,1.0,
"STOP_STAGE_LINK[u=53,t=44,k=2]",STOP,ASSET_20,44,,,,-1.0,
"STOP_STAGE_LINK[u=53,t=44,k=2]",STOP_STAGE,ASSET_20,45,,2.0,,1.0,
"EXCLUSIVITY[u=53,t=44]",ONLINE,ASSET_20,44,,,,1.0,
"EXCLUSIVITY[u=53,t=44]",STOP_STAGE,ASSET_20,44,,2.0,,1.0,
"EXCLUSIVITY[u=53,t=44]",STOP_STAGE,ASSET_20,44,,1.0,,1.0,
"EXCLUSIVITY[u=53,t=44]",START_STAGE,ASSET_20,44,,2.0,,1.0,
"EXCLUSIVITY[u=53,t=44]",START_STAGE,ASSET_20,44,,1.0,,1.0,
"STARTUP_COST_RULE[u=53,t=44,cat=1]",STARTUP_COST,ASSET_20,44,,,,1.0,
"STARTUP_COST_RULE[u=53,t=44,cat=1]",ONLINE,ASSET_20,43,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=44,cat=1]",ONLINE,ASSET_20,44,,,,-7.1862,
"STARTUP_COST_RULE[u=53,t=44,cat=3]",STARTUP_COST,ASSET_20,44,,,,1.0,
"STARTUP_COST_RULE[u=53,t=44,cat=3]",ONLINE,ASSET_20,37,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=44,cat=3]",ONLINE,ASSET_20,38,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=44,cat=3]",ONLINE,ASSET_20,39,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=44,cat=3]",ONLINE,ASSET_20,40,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=44,cat=3]",ONLINE,ASSET_20,41,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=44,cat=3]",ONLINE,ASSET_20,42,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=44,cat=3]",ONLINE,ASSET_20,43,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=44,cat=3]",ONLINE,ASSET_20,44,,,,-7.1862,
"MIN_UP_LOGIC[group=1,u=53,t=45]",ONLINE,ASSET_20,44,,,,8.0,
"MIN_UP_LOGIC[group=1,u=53,t=45]",ONLINE,ASSET_20,45,,,,-7.0,
"MIN_UP_LOGIC[group=1,u=53,t=45]",ONLINE,ASSET_20,46,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=45]",ONLINE,ASSET_20,47,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=45]",ONLINE,ASSET_20,48,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=45]",ONLINE,ASSET_20,49,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=45]",ONLINE,ASSET_20,50,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=45]",ONLINE,ASSET_20,51,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=45]",ONLINE,ASSET_20,52,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=45]",ONLINE,ASSET_20,44,,,,8.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=45]",ONLINE,ASSET_20,45,,,,-7.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=45]",ONLINE,ASSET_20,46,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=45]",ONLINE,ASSET_20,47,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=45]",ONLINE,ASSET_20,48,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=45]",ONLINE,ASSET_20,49,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=45]",ONLINE,ASSET_20,50,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=45]",ONLINE,ASSET_20,51,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=45]",ONLINE,ASSET_20,52,,,,1.0,
"START_IMPLIES_ONLINE[u=53,t=45]",START,ASSET_20,45,,,,1.0,
"START_IMPLIES_ONLINE[u=53,t=45]",ONLINE,ASSET_20,45,,,,-1.0,
"STOP_WITHIN_ONLINE_LIMIT[u=53,t=45]",STOP,ASSET_20,45,,,,1.0,
"STOP_WITHIN_ONLINE_LIMIT[u=53,t=45]",ONLINE,ASSET_20,45,,,,1.0,
"STATE_TRANSITION[u=53,t=45]",START,ASSET_20,45,,,,-1.0,
"STATE_TRANSITION[u=53,t=45]",STOP,ASSET_20,45,,,,1.0,
"STATE_TRANSITION[u=53,t=45]",ONLINE,ASSET_20,44,,,,-1.0,
"STATE_TRANSITION[u=53,t=45]",ONLINE,ASSET_20,45,,,,1.0,
"START_STAGE_LINK[u=53,t=45,k=1]",START,ASSET_20,45,,,,-1.0,
"START_STAGE_LINK[u=53,t=45,k=1]",START_STAGE,ASSET_20,44,,1.0,,1.0,
"START_STAGE_LINK[u=53,t=45,k=2]",START,ASSET_20,45,,,,-1.0,
"START_STAGE_LINK[u=53,t=45,k=2]",START_STAGE,ASSET_20,43,,2.0,,1.0,
"STOP_STAGE_LINK[u=53,t=45,k=1]",STOP,ASSET_20,45,,,,-1.0,
"STOP_STAGE_LINK[u=53,t=45,k=1]",STOP_STAGE,ASSET_20,45,,1.0,,1.0,
"STOP_STAGE_LINK[u=53,t=45,k=2]",STOP,ASSET_20,45,,,,-1.0,
"STOP_STAGE_LINK[u=53,t=45,k=2]",STOP_STAGE,ASSET_20,46,,2.0,,1.0,
"EXCLUSIVITY[u=53,t=45]",ONLINE,ASSET_20,45,,,,1.0,
"EXCLUSIVITY[u=53,t=45]",STOP_STAGE,ASSET_20,45,,2.0,,1.0,
"EXCLUSIVITY[u=53,t=45]",STOP_STAGE,ASSET_20,45,,1.0,,1.0,
"EXCLUSIVITY[u=53,t=45]",START_STAGE,ASSET_20,45,,2.0,,1.0,
"EXCLUSIVITY[u=53,t=45]",START_STAGE,ASSET_20,45,,1.0,,1.0,
"STARTUP_COST_RULE[u=53,t=45,cat=1]",STARTUP_COST,ASSET_20,45,,,,1.0,
"STARTUP_COST_RULE[u=53,t=45,cat=1]",ONLINE,ASSET_20,44,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=45,cat=1]",ONLINE,ASSET_20,45,,,,-7.1862,
"STARTUP_COST_RULE[u=53,t=45,cat=3]",STARTUP_COST,ASSET_20,45,,,,1.0,
"STARTUP_COST_RULE[u=53,t=45,cat=3]",ONLINE,ASSET_20,38,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=45,cat=3]",ONLINE,ASSET_20,39,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=45,cat=3]",ONLINE,ASSET_20,40,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=45,cat=3]",ONLINE,ASSET_20,41,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=45,cat=3]",ONLINE,ASSET_20,42,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=45,cat=3]",ONLINE,ASSET_20,43,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=45,cat=3]",ONLINE,ASSET_20,44,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=45,cat=3]",ONLINE,ASSET_20,45,,,,-7.1862,
"MIN_UP_LOGIC[group=1,u=53,t=46]",ONLINE,ASSET_20,45,,,,8.0,
"MIN_UP_LOGIC[group=1,u=53,t=46]",ONLINE,ASSET_20,46,,,,-7.0,
"MIN_UP_LOGIC[group=1,u=53,t=46]",ONLINE,ASSET_20,47,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=46]",ONLINE,ASSET_20,48,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=46]",ONLINE,ASSET_20,49,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=46]",ONLINE,ASSET_20,50,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=46]",ONLINE,ASSET_20,51,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=46]",ONLINE,ASSET_20,52,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=46]",ONLINE,ASSET_20,53,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=46]",ONLINE,ASSET_20,45,,,,8.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=46]",ONLINE,ASSET_20,46,,,,-7.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=46]",ONLINE,ASSET_20,47,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=46]",ONLINE,ASSET_20,48,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=46]",ONLINE,ASSET_20,49,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=46]",ONLINE,ASSET_20,50,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=46]",ONLINE,ASSET_20,51,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=46]",ONLINE,ASSET_20,52,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=46]",ONLINE,ASSET_20,53,,,,1.0,
"START_IMPLIES_ONLINE[u=53,t=46]",START,ASSET_20,46,,,,1.0,
"START_IMPLIES_ONLINE[u=53,t=46]",ONLINE,ASSET_20,46,,,,-1.0,
"STOP_WITHIN_ONLINE_LIMIT[u=53,t=46]",STOP,ASSET_20,46,,,,1.0,
"STOP_WITHIN_ONLINE_LIMIT[u=53,t=46]",ONLINE,ASSET_20,46,,,,1.0,
"STATE_TRANSITION[u=53,t=46]",START,ASSET_20,46,,,,-1.0,
"STATE_TRANSITION[u=53,t=46]",STOP,ASSET_20,46,,,,1.0,
"STATE_TRANSITION[u=53,t=46]",ONLINE,ASSET_20,45,,,,-1.0,
"STATE_TRANSITION[u=53,t=46]",ONLINE,ASSET_20,46,,,,1.0,
"START_STAGE_LINK[u=53,t=46,k=1]",START,ASSET_20,46,,,,-1.0,
"START_STAGE_LINK[u=53,t=46,k=1]",START_STAGE,ASSET_20,45,,1.0,,1.0,
"START_STAGE_LINK[u=53,t=46,k=2]",START,ASSET_20,46,,,,-1.0,
"START_STAGE_LINK[u=53,t=46,k=2]",START_STAGE,ASSET_20,44,,2.0,,1.0,
"STOP_STAGE_LINK[u=53,t=46,k=1]",STOP,ASSET_20,46,,,,-1.0,
"STOP_STAGE_LINK[u=53,t=46,k=1]",STOP_STAGE,ASSET_20,46,,1.0,,1.0,
"STOP_STAGE_LINK[u=53,t=46,k=2]",STOP,ASSET_20,46,,,,-1.0,
"STOP_STAGE_LINK[u=53,t=46,k=2]",STOP_STAGE,ASSET_20,47,,2.0,,1.0,
"EXCLUSIVITY[u=53,t=46]",ONLINE,ASSET_20,46,,,,1.0,
"EXCLUSIVITY[u=53,t=46]",STOP_STAGE,ASSET_20,46,,2.0,,1.0,
"EXCLUSIVITY[u=53,t=46]",STOP_STAGE,ASSET_20,46,,1.0,,1.0,
"EXCLUSIVITY[u=53,t=46]",START_STAGE,ASSET_20,46,,2.0,,1.0,
"EXCLUSIVITY[u=53,t=46]",START_STAGE,ASSET_20,46,,1.0,,1.0,
"STARTUP_COST_RULE[u=53,t=46,cat=1]",STARTUP_COST,ASSET_20,46,,,,1.0,
"STARTUP_COST_RULE[u=53,t=46,cat=1]",ONLINE,ASSET_20,45,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=46,cat=1]",ONLINE,ASSET_20,46,,,,-7.1862,
"STARTUP_COST_RULE[u=53,t=46,cat=3]",STARTUP_COST,ASSET_20,46,,,,1.0,
"STARTUP_COST_RULE[u=53,t=46,cat=3]",ONLINE,ASSET_20,39,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=46,cat=3]",ONLINE,ASSET_20,40,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=46,cat=3]",ONLINE,ASSET_20,41,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=46,cat=3]",ONLINE,ASSET_20,42,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=46,cat=3]",ONLINE,ASSET_20,43,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=46,cat=3]",ONLINE,ASSET_20,44,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=46,cat=3]",ONLINE,ASSET_20,45,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=46,cat=3]",ONLINE,ASSET_20,46,,,,-7.1862,
"MIN_UP_LOGIC[group=1,u=53,t=47]",ONLINE,ASSET_20,46,,,,8.0,
"MIN_UP_LOGIC[group=1,u=53,t=47]",ONLINE,ASSET_20,47,,,,-7.0,
"MIN_UP_LOGIC[group=1,u=53,t=47]",ONLINE,ASSET_20,48,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=47]",ONLINE,ASSET_20,49,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=47]",ONLINE,ASSET_20,50,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=47]",ONLINE,ASSET_20,51,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=47]",ONLINE,ASSET_20,52,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=47]",ONLINE,ASSET_20,53,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=47]",ONLINE,ASSET_20,54,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=47]",ONLINE,ASSET_20,46,,,,8.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=47]",ONLINE,ASSET_20,47,,,,-7.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=47]",ONLINE,ASSET_20,48,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=47]",ONLINE,ASSET_20,49,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=47]",ONLINE,ASSET_20,50,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=47]",ONLINE,ASSET_20,51,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=47]",ONLINE,ASSET_20,52,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=47]",ONLINE,ASSET_20,53,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=47]",ONLINE,ASSET_20,54,,,,1.0,
"START_IMPLIES_ONLINE[u=53,t=47]",START,ASSET_20,47,,,,1.0,
"START_IMPLIES_ONLINE[u=53,t=47]",ONLINE,ASSET_20,47,,,,-1.0,
"STOP_WITHIN_ONLINE_LIMIT[u=53,t=47]",STOP,ASSET_20,47,,,,1.0,
"STOP_WITHIN_ONLINE_LIMIT[u=53,t=47]",ONLINE,ASSET_20,47,,,,1.0,
"STATE_TRANSITION[u=53,t=47]",START,ASSET_20,47,,,,-1.0,
"STATE_TRANSITION[u=53,t=47]",STOP,ASSET_20,47,,,,1.0,
"STATE_TRANSITION[u=53,t=47]",ONLINE,ASSET_20,46,,,,-1.0,
"STATE_TRANSITION[u=53,t=47]",ONLINE,ASSET_20,47,,,,1.0,
"START_STAGE_LINK[u=53,t=47,k=1]",START,ASSET_20,47,,,,-1.0,
"START_STAGE_LINK[u=53,t=47,k=1]",START_STAGE,ASSET_20,46,,1.0,,1.0,
"START_STAGE_LINK[u=53,t=47,k=2]",START,ASSET_20,47,,,,-1.0,
"START_STAGE_LINK[u=53,t=47,k=2]",START_STAGE,ASSET_20,45,,2.0,,1.0,
"STOP_STAGE_LINK[u=53,t=47,k=1]",STOP,ASSET_20,47,,,,-1.0,
"STOP_STAGE_LINK[u=53,t=47,k=1]",STOP_STAGE,ASSET_20,47,,1.0,,1.0,
"STOP_STAGE_LINK[u=53,t=47,k=2]",STOP,ASSET_20,47,,,,-1.0,
"STOP_STAGE_LINK[u=53,t=47,k=2]",STOP_STAGE,ASSET_20,48,,2.0,,1.0,
"EXCLUSIVITY[u=53,t=47]",ONLINE,ASSET_20,47,,,,1.0,
"EXCLUSIVITY[u=53,t=47]",STOP_STAGE,ASSET_20,47,,2.0,,1.0,
"EXCLUSIVITY[u=53,t=47]",STOP_STAGE,ASSET_20,47,,1.0,,1.0,
"EXCLUSIVITY[u=53,t=47]",START_STAGE,ASSET_20,47,,2.0,,1.0,
"EXCLUSIVITY[u=53,t=47]",START_STAGE,ASSET_20,47,,1.0,,1.0,
"STARTUP_COST_RULE[u=53,t=47,cat=1]",STARTUP_COST,ASSET_20,47,,,,1.0,
"STARTUP_COST_RULE[u=53,t=47,cat=1]",ONLINE,ASSET_20,46,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=47,cat=1]",ONLINE,ASSET_20,47,,,,-7.1862,
"STARTUP_COST_RULE[u=53,t=47,cat=3]",STARTUP_COST,ASSET_20,47,,,,1.0,
"STARTUP_COST_RULE[u=53,t=47,cat=3]",ONLINE,ASSET_20,40,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=47,cat=3]",ONLINE,ASSET_20,41,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=47,cat=3]",ONLINE,ASSET_20,42,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=47,cat=3]",ONLINE,ASSET_20,43,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=47,cat=3]",ONLINE,ASSET_20,44,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=47,cat=3]",ONLINE,ASSET_20,45,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=47,cat=3]",ONLINE,ASSET_20,46,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=47,cat=3]",ONLINE,ASSET_20,47,,,,-7.1862,
"MIN_UP_LOGIC[group=1,u=53,t=48]",ONLINE,ASSET_20,47,,,,8.0,
"MIN_UP_LOGIC[group=1,u=53,t=48]",ONLINE,ASSET_20,48,,,,-7.0,
